,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56107603004947,7.990914592228579,7.1684729793513675,6.498578611776588,5.699090877091851,5.133969119383385,4.330517210543664,3.6279729401224867,3.5947157725994647,3.7101157880863394,3.94561880283282,4.217576769637129,4.616704593808011,4.9824386018155655,5.497771139113935,6.068794756292627,6.378216536561759,7.122949910013418,7.700416262262279,8.289575819527602,8.875169608483617,8.915686545697739,8.677232571371594,8.260260090964202,8.416164622170301,8.13627191801554,7.745507619256036,7.74302596929981,7.351803320798341,7.5019460854537625,7.720729801782909,7.923032941532476,8.3093501728407,8.016590871565679,8.092105672120029,7.8155394395438895,8.064099816769822,8.356466018899905,8.12361685372865,8.393561774095538,8.126404033828473,7.7099151865776205,7.884602874397752,7.534877536629094,7.701526613151472,7.894152030373993,8.167535818893096,8.490942394017521,8.859475048182643,9.265524312067216,9.690477323609947,10.215056864554485,10.672822585446848,10.60247797901847,10.915813506112107,11.345649225567266,11.713308325690946,12.154814245856521,12.682918011200764,12.723603467402842,12.443061419468272,12.686618740512753,12.427545134168396,12.586219534233852,12.282999191064619,11.805293249672934,11.328359477079548,10.720652512563712,10.824069653797936,10.94912769254304,11.198770128986443,11.527725770946132,11.843808593462983,12.077239055433981,12.0571229900209,12.330355628397676,12.622088796697307,12.429999947455105,12.030989869722234,11.556299478218252,11.704517480539621,12.096037055237703,12.492716149541488,12.207300662678747,12.485981469192245,12.788155872103648,13.139494421316968,13.461440604802664,13.82319780588771,14.26068405344357,14.724375537002581,14.633221466764885
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399741238682974,16.209912976414444,16.963306908173827,17.628983935606094,18.221681684493664,18.74238943149153,19.20846533191394,19.593872024266528,19.936094424479204,20.285412307524705,20.653387883121965,21.04489152270826,21.471337841085578,21.931697349442132,22.436674760932817,22.97762507999994,23.576599594651086,24.23842560340043,24.972960532209747,25.765941216555454,26.618037898807156,27.494341223427153,28.355192797974144,29.187664111505022,30.004683011139146,30.820757003924243,31.594340541357003,32.36309646243688,33.11738359688611,33.85713059019817,34.61736608413815,35.38331009515142,36.16783956049282,36.972351574030455,37.77392892408493,38.56820602667822,39.360660882548174,40.177719039362444,40.989920972186766,41.8065638745795,42.6211215201548,43.40755387278437,44.17565702698065,44.92701240212562,45.67316488069983,46.436202108137884,47.23281244647605,48.06622936611414,48.93345359289225,49.83934105889491,50.78805038175613,51.78229075460908,52.82693757933574,53.893762327450375,54.96955637554342,56.0814629127089,57.2344884725893,58.426213267330915,59.6701880532976,60.939541072836114,62.20161826709323,63.452972205619155,64.69376761319195,65.93108208617495,67.17199664275984,68.37587070992741,69.52888663338153,70.63002602356578,71.6949031235269,72.7776336535334,73.88379281859217,75.01718377546497,76.17810949683607,77.36942226905619,78.57943489988725,79.79843095553896,81.04608028058257,82.29357743679977,83.51692444781932,84.69835234993462,85.85510956012078,87.03708178064612,88.26196518901479,89.49422175847629,90.72798940593147,91.99254367310773,93.28749919296787,94.61577625611757,95.97851243685508,97.3844282196078,98.83256530515335,100.29762114500656
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177066190824624,2.571605777696559,2.4776788978460162,2.345822380443038,2.2056972044027248,2.0673123110433758,1.9861007545428953,1.8963152901055715,1.7846042640639121,1.6760799470696117,1.5665043930731013,1.4472660781368902,1.325366341705907,1.1836146714688804,1.0377569215679738,0.8306723127128728,0.6515927890035876,0.529225095511309,0.4170551600779546,0.305996543554368,0.19092189542188331,0.03396090477807813,-0.14743706294804743,-0.30282420651861697,-0.479098415648194,-0.6420926308724394,-0.8146816917886471,-0.8897499762640493,-0.9255864698655973,-0.9727564463033874,-0.9219288667863819,-0.7626013002183907,-0.5436173148537631,-0.39154674230269976,-0.3319550674396639,-0.3222417985186489,-0.3102827962247063,-0.3999079420326629,-0.5328788625339359,-0.6533236269670136,-0.7933059141601932,-0.8717521829251614,-1.011230761591194,-1.1776476659888429,-1.3241251527975697,-1.4971715944802242,-1.5852576348828404,-1.5728010922681754,-1.4993354603198814,-1.4910658182854504,-1.5395035547301765,-1.5143389534679945,-1.4220913518506417,-1.3991437068186097,-1.4338368578770848,-1.3918940749281354,-1.303269431773747,-1.2924809070322105,-1.359910475850116,-1.3645708129464942,-1.3543060647290721,-1.4412225495296418,-1.62951657679981,-1.8211488367386535,-1.9199274193663491,-1.9836457522219555,-2.064548795694182,-2.1170825213199413,-2.2526350955054997,-2.3697288728334636,-2.3904358590632975,-2.2988527291875775,-2.139369522114207,-2.0451811070518198,-2.050189977547035,-2.0958057407983195,-2.056066206700167,-1.9535135512179815,-1.9304595343389368,-1.9269490426185216,-1.830531412114021,-1.6845364887259935,-1.5689502092131962,-1.4954187911050534,-1.4946415636150503,-1.5235994904636934,-1.4635944954476885,-1.3557261389544881,-1.3275030130471674,-1.380503719663231,-1.3719712369759325,-1.2566638725437473
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9811050943837755,0.9818772057705595,0.9843488949117162,0.9822845867896808,0.9753020233826152,0.9723404136442529,0.9743134290450695,0.9726330596482307,0.9680942647913877,0.9657502455867748,0.9637780665825573,0.9625058080979471,0.9619003965653522,0.9606465539141505,0.9603496563568855,0.9526985640488251,0.9553087014815171,0.9674203615304127,0.9771772153752308,0.9834227794880099,0.9870909615284258,0.985498364016786,0.9829056162104084,0.9825364126038933,0.9808149606500668,0.980267338131756,0.978977690414308,0.987362378798664,0.9932515008264426,0.9956232934172443,0.9996370203964338,0.9975257645568983,0.9882614610396339,0.9863463747655974,0.9922215141419813,0.9968446851574733,0.9987236033203316,0.9998027179789973,0.9968861487139499,0.9939708763742097,0.9910842472692639,0.9928046455789513,0.9892774913472754,0.9849516900553488,0.9831919681027802,0.9804562865111336,0.9873776299244387,0.9966570309180204,0.9999586470117955,0.9999954139933035,0.9996881521010433,0.9999974153738755,0.9989769460693322,0.9995467658422541,0.9999995672126754,0.9997494105525947,0.9987442247496605,0.9998300603059199,0.9996757128574713,0.9999549360393137,0.9999975325338915,0.9990264950417762,0.9942066328881501,0.9913713108160802,0.9951617642692576,0.9971635630621164,0.9975554025598043,0.9979052006738593,0.9951323620864648,0.9949230821212075,0.9985215067256991,0.9997673140810951,0.9965298209609993,0.997034191879389,0.9997241507344381,0.99996351141837,0.9998443607943579,0.9985733647950724,0.9995255296314466,0.9998376848264414,0.9983919779107222,0.995750040785664,0.995781264337752,0.9973962231725956,0.9996046151021881,0.9999993335423555,0.9995233283353601,0.9982742718546572,0.999638735836727,0.9999031377181362,0.9999981088852609,0.9985130603079351
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19347556376504768,-0.18951821228630902,-0.17623068145496998,-0.18739527890378163,-0.22087544722258481,-0.23356823412896507,-0.22519622994721386,-0.2323465757856598,-0.25058630145724753,-0.2594734343802544,-0.26670552745375914,-0.27126107235966973,-0.2734001226909346,-0.2777736460733217,-0.2787983815146922,-0.3039168406971004,-0.2956100216056581,-0.25317552033394863,-0.2124257276120522,-0.18132742976195582,-0.16016064956439147,-0.16968492720403372,-0.1841101562164273,-0.18607041115521777,-0.19494104997410888,-0.19767636629623053,-0.20396735442483724,-0.1584788090977579,-0.115980412596348,-0.09345725014679136,-0.02694118506932864,0.07030184240242546,0.15277200209399674,0.16468402772207053,0.12448480579490008,0.07937678296138026,0.050509050385579346,-0.0198626564640671,-0.07885433724449553,-0.10964441125696103,-0.13323668719506893,-0.11974529517627325,-0.14604809178363629,-0.17282988241942454,-0.18257478976622593,-0.1967370586361348,-0.15838376155653777,-0.08169922105917625,-0.009094188602585884,-0.003028529735953883,-0.02497195524586093,0.002273597494857939,0.04522235312310305,0.030104200608720204,-0.0009303625432852885,0.022385622612278513,0.05009963601863329,0.018435034815819568,-0.025465056899733364,-0.009493465679721922,-0.0022214693625471535,-0.04411419504585735,-0.10748567867956692,-0.13108365302663405,-0.09825000222136658,-0.07526505498081211,-0.06988003165244552,-0.06469320264188846,-0.09854735880891562,-0.10063826639224792,-0.05435807765401264,0.021571223773186324,0.08323650602613492,0.0769598611187269,0.023486643828066818,-0.008542589293843855,0.017642397448244612,0.053396957983084435,0.03080122749138565,0.01801676999080718,0.05668737463947218,0.09209699384533977,0.09175877938327157,0.07211639204121309,0.02811784960494727,0.001154519313379316,0.030872578664633245,0.05872374437187959,0.02687745923167279,-0.013918160130774022,0.001944794565476112,0.0545130112402723
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,2,2,2,1,1,1,2,1,1,2,1,2,2,2,2,1,3,1,3,3,1,3,1,1,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,3,0,1,1,1,1,2,0,2,0,0,0,2,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84915227012803,86.0329995771982,85.27607539548994,84.60512098327052,84.0068425033874,83.48071950606905,83.01167649061057,82.6229381435685,82.27655894199661,81.92332731368522,81.55152266027784,81.15597513789098,80.7255511574984,80.26072691149184,79.75137921385246,79.20451855677385,78.60085207078923,77.93609356575037,77.19903281939087,76.40368242671704,75.54925692953778,74.66992313604543,73.80587313426781,72.97097133544453,72.1515220028637,71.33354204110097,70.55829971583132,69.78895593268777,69.03442230602023,68.29436571551615,67.53450726987349,66.76997738615212,65.98805148807752,65.18584781209441,64.38535750253864,63.59136430256676,62.79924159871866,61.9807657656716,61.166590855223966,60.34837417383823,59.53223229972054,58.74505264537481,57.975818864775384,57.223519174843425,56.476920041908066,55.71383687086979,54.917412246096504,54.083963610452635,53.216590472952795,52.310692921379584,51.36206869770701,50.36778030750741,49.32305588419026,48.25623838010352,47.18043762220347,46.06854291781487,44.9156721017211,43.72398344088694,42.47985643598951,41.21049779984198,39.94843910766115,38.697024170823745,37.456779448794364,36.22106840970893,34.98148610039075,33.77872852337514,32.627358842171,31.527545873007256,30.466310935797225,29.387521682117406,28.28265418619976,27.146850602595812,25.98168331129553,24.788309337279216,23.57882592219096,22.361600760589162,21.113321039853474,19.863425853976892,18.639900542030492,17.458833826908073,16.29990823526914,15.115125434398815,13.88876541330375,12.65596280234668,11.422211103881416,10.157920034782416,8.8625745270004,7.534543338874355,6.172264357396401,4.765780785578765,3.3178654191109413,1.8600819000374127
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068374979184767,-1.1838473070701667,-1.243075818291743,-1.329045587780584,-1.4017215201168796,-1.4738770026816468,-1.5309569845415183,-1.6112616529579356,-1.6536207984281077,-1.6467683716886086,-1.6281953465926193,-1.6044524776131368,-1.5695760196074247,-1.5351757539934425,-1.4906523023606155,-1.4531393429213892,-1.3963335140153958,-1.3352414949611244,-1.2629392536404964,-1.204649607326175,-1.145574502820736,-1.12066620650765,-1.1359499982223866,-1.1650982011767184,-1.180550667419169,-1.182020038237269,-1.2247576747303555,-1.2306562168564454,-1.2454663733324622,-1.2599434094959179,-1.2401415543573364,-1.2354701162786341,-1.2180741019253958,-1.1977963240168776,-1.1995096904442448,-1.2060068000281206,-1.2078772961518993,-1.18152416695294,-1.1858250895523668,-1.181783318614265,-1.1838581258823098,-1.212820345654272,-1.2307662194005715,-1.2477003100680477,-1.2534008670646344,-1.2369168289617178,-1.2035753752267198,-1.1665513643561312,-1.1326268625001603,-1.0941024484267885,-1.0513757763274327,-1.005711609800393,-0.955275576682844,-0.9331824959132646,-0.9241992420999523,-0.8881052956114033,-0.847129183906226,-0.8083113391658401,-0.7558729951025711,-0.7306413638524631,-0.7379413078191774,-0.7485850631625937,-0.7597552779706263,-0.7642889609145556,-0.7604176906818196,-0.7972424229843966,-0.8486303187958484,-0.9001870308362641,-0.9387650627899689,-0.9212107463201811,-0.8951325040823548,-0.8641964163960516,-0.834832708699718,-0.8066260259836859,-0.7905165849117424,-0.782774838398204,-0.7517202792643118,-0.7501048141234143,-0.7764746880536038,-0.8189332848775805,-0.8410744083610666,-0.815217199129675,-0.7736399789049369,-0.7671973890429289,-0.7662483015347359,-0.7357089309009996,-0.7046544922179834,-0.6719688118739553,-0.6377210185220461,-0.5935164281823644,-0.5520846335321763,301.45778351907353
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476459485225801,7.164723145258163,9.05859244670533,6.716035977708127,9.796096659680206,9.722981905353665,8.693589622719035,7.301704881618914,6.912535080224389,8.327742995804776,7.624620240886169,8.364883145943987,8.386309764855902,8.224018069347602,8.676378938377743,5.8230950848658205,8.33921032369021,7.678190096292355,6.25199250876772,6.220435103129669,6.027814141981878,7.410014297106516,7.333901691296089,7.509162586552729,6.879415497948233,7.431640809682138,8.451767681178874,6.278817531244503,8.691481927622908,5.355284949224748,5.653777192797467,3.9586628507324177,10.243401434397231,9.863775553627354,6.411054187110003,7.179414082949505,5.952897909250597,5.485193947711473,9.270144511332251,4.888818547054237,9.116106603991016,4.296377046350595,7.510496295057893,8.587340341779594,6.0018894799876055,7.392690777662451,7.187749203624833,5.188347319483911,8.747969363909554,9.809910423034237,5.320849143539093,8.544315345152665,6.574504494033589,8.180613122461867,6.042177088604837,8.126363068524103,7.696410578843752,6.703405460945953,6.2465151074105645,8.066343722113501,9.213512120875546,5.843337557966756,2.6230559177894994,9.922849954443569,7.127227705082456,9.708806026823032,7.20137723665942,8.815648576915173,2.720542225445314,8.531392386327227,5.931558546703248,4.398630803292789,9.352605491127292,8.179641638551326,5.273113264653285,9.783364908929169,7.064147819711708,6.007714721677799,8.12809740311107,9.624352958561243,6.095288568283068,7.25149259067658,5.504490485344577,3.4831146335411094,5.871651974085407,10.092285028798523,7.029766942844403,8.097233646265074,6.281483854653133,5.821458572880559,8.513069205534636,4.10791705858168
Num_Collision,0
