,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,13.021110268136313,12.30182832320773,12.445023304579905,12.455467374795184,12.806583737687163,12.469699455700582,12.527972888528476,12.680661344969351,12.655580731438505,12.876359429596128,13.012316245694258,12.651251907645602,12.279263670237004,11.693403184250839,11.576706366591468,11.82365459107905,12.024713365076401,12.343824144245543,12.94063966947407,13.172571529859644,13.729732933093764,13.747142104151461,12.416104503229592
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.18952613146761,10.423045838394124,11.613818738058564,12.824456954599684,14.060387774985944,15.277381894765137,16.488743228462685,17.72875424521437,18.990885058052246,20.257623965145378,21.524170601830175,22.75054771724305,23.93234700500447,25.094105107456915,26.239328488481775,27.40126189143074,28.57864738966336,29.772946405347238,31.01445045959592,32.29576613122082,33.616918779206806,34.9534790479726,36.22565979172732
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.7269958881076493,3.4516460464822556,3.1177491658056,2.823048846280968,2.5597416403635855,2.2222790931071286,1.9085509287170281,1.6887756680938406,1.550466849945773,1.3774787566659126,1.106681308868394,0.7321335415590363,0.33600617317992415,0.037172287681294415,-0.15478982272915742,-0.2777212303714835,-0.4695797095597404,-0.7225181462883978,-0.9724095444577574,-1.2404309358879475,-1.4881246728085151,-1.8254989210602617,-2.0693298473670234
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9880298040259488,0.9808996398666412,0.9714453417866268,0.9722579663539377,0.9752165548206382,0.9683391341044832,0.9688845818846675,0.9793413873565466,0.9890001818202047,0.989669970366562,0.9826782502950261,0.9677149730634149,0.9577839526637778,0.9647819236723509,0.9784439557722413,0.9883851499472681,0.987179008870714,0.9829581146433641,0.9811392697966671,0.9805560828554187,0.9822621227564619,0.974099770367825,0.9851503734971138
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.15426310756770487,-0.19451451490696914,-0.2372634567755092,-0.2339111943907458,-0.22125250553104533,-0.24963838118722792,-0.24751296326894262,-0.20221386453592757,-0.14791430072715123,-0.14336439500325132,-0.18531987588250232,-0.2520470807386474,-0.28748895634397886,-0.26305102120135915,-0.20651253088558144,-0.151969718574841,-0.1596170556207412,-0.1838296626139617,-0.19330218121599865,-0.196239059249776,-0.18751299207780092,-0.22611863560828108,-0.17169374362071924
Operations,0,3,3,2,0,3,3,0,0,3,0,0,3,0,0,2,1,1,0,0,0,0,0,0,0,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.10316977125555,91.85653382282777,90.65011389470118,89.42653151931704,88.17972272599508,86.94917722346628,85.72612179801088,84.47867461219218,83.21235313799686,81.94033669999914,80.6655873019477,79.42876576063816,78.23748661645735,77.06977569518101,75.92130540641159,74.75754835962897,73.57756032899971,72.38046413080909,71.13698799623226,69.85447325934511,68.53310284066343,67.19770274551288,65.92747397686662
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.6946976859520078,-0.753364051572234,-0.793580071873393,-0.7764176246158598,-0.7531912066780393,-0.7694544974712016,-0.7769445745446006,-0.7525528141812998,-0.7336785258046774,-0.7279835620022794,-0.7252506019485736,-0.9162017823436877,-1.275830944364655,-1.009772084656193,-0.8515297112305831,-0.8362429532173792,-0.8200119693707393,-1.1648558882929905,-1.6949736691429376,-2.332661368494354,-3.843898460692432,-6.503008694599706,-1003.2349098262104
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,8.525954221891384,8.673461537034362,4.3424199949701,7.957880504092063,7.091622115200074,3.9023884719394477,7.86244493268141,5.074647497523963,3.4750926335847283,8.91556473683102,5.2245508119574335,4.648413096888039,11.222997101437228,8.839682427907883,4.154371036922836,7.400041178445712,8.115410514537727,5.61970840283919,7.397370954673568,7.808901679339462,8.07551092205795,4.6213157233834234,22.354407223430062
Num_Collision,1
Num_Off_Road,0
