,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.284418559202997,12.988017463180952,12.279380319952775,12.461094427737557,12.479944772898037,12.132603718446292,12.424363457060918,12.675493785611152,12.25439054937099,12.625382545396267,12.332061543088155,12.40063830447962,12.139287872761976,12.327101132188305,11.741943459441265,11.904542141393165,12.048676741118637,11.696693867892048,11.919152364460881,12.161556248699366,11.86432438116456,12.214324694851184,12.312182001493985
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.632948868721991,11.923495548387152,13.140611953083399,14.306598875300951,15.494239867936676,16.688317082547066,17.89679297532691,19.131420538931888,20.333579210725222,21.51491670158837,22.709248398272216,23.910909591641826,25.12459437159288,26.34113832085157,27.526986448994233,28.666821715362197,29.818602234719208,30.979091191915664,32.14222838964185,33.31810938570219,34.47723182226679,35.64429736782432,36.84932996877944
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.221390551407136,-9.99683688665283,-9.667574811062869,-9.2592933044404,-8.8702269646938,-8.57813667032158,-8.369073020428312,-8.13219307657105,-7.807292537862027,-7.417891972789044,-7.057755590820438,-6.766334424044757,-6.587800390149513,-6.449825019219009,-6.238175226519997,-5.934635916025365,-5.593347206535223,-5.3387619196946305,-5.150728317020553,-4.887051526583599,-4.573142429662272,-4.276738966968136,-4.060891587119725
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9945921687071706,0.9871724269637009,0.9750843485563184,0.958491257973086,0.9547023819210352,0.96563383264464,0.9780032397632292,0.9798626996567074,0.9712384711793861,0.959750193949595,0.9589718617551151,0.9674617087245108,0.9821251236387715,0.9890253335751017,0.9861135099475892,0.9754612560621466,0.9672724504305582,0.9735493942275962,0.9814688515685261,0.9777750895097699,0.9714958699351653,0.9695911594884347,0.9837805448123902
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.10385768121023606,0.1596577572265021,0.22183442744646337,0.28512191846501594,0.2975623664953312,0.2599063316889825,0.20858970015949416,0.19967245634155284,0.238108866069974,0.28085506086541284,0.2835012669494237,0.2530174740049587,0.18822922599194805,0.14774603056142957,0.1660727114815857,0.22017115597111972,0.25374003751490076,0.2284766443185833,0.19162174563644474,0.20965656282158585,0.23705647997664256,0.2447304301509579,0.17937625162946397
Operations,2,1,2,2,1,0,2,3,0,2,2,0,2,2,2,0,2,0,1,0,0,2,2,0,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68794666550542,90.38621832036365,89.15205560494383,87.96550913803743,86.75963572521819,85.5530170180071,84.33631204964223,83.09258636533497,81.8782463850024,80.68340047314466,79.4779601313936,78.2683583639676,77.05038192770147,75.83079455123654,74.64042313509657,73.49482597321604,72.33786144493827,71.174472681205,70.00973256584957,68.83237955565407,67.67278201989157,66.50661221770457,65.30310716734449
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.636828587655188,-0.6982716548582175,-0.7658372845801864,-0.8134535330936075,-0.9086971240788824,-0.7933812927889079,-0.7832950316351344,-0.7562743156927354,-0.8677137479478381,-1.3050167725288793,-1.488599831498691,-1.408616296902558,-0.974043303204783,-0.780412623535085,-0.9074685238232325,-1.643864577091942,-2.490354832946763,-2.6230791861566627,-2.6279219240292924,-3.929937999418737,-5.840402464237513,-5.8338301978130005,-1005.79649494964
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.61088491769809,6.745294475978254,7.584706887641569,4.029317233172419,8.940216859880108,7.101535366022277,3.771000036533948,9.15918783239661,6.91778377701886,5.759270522578024,5.788984163775728,6.018183182872219,5.006127337650208,10.55950155217895,8.640875145114494,4.9187390642718665,9.832610042955492,7.911395307128929,5.7983927856276365,7.516983094580191,6.669449740613786,5.74563478073486,16.352135003157738
Num_Collision,1
Num_Off_Road,0
