,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.815185263568333,13.245243658061154,12.656744512788148,11.98877660045156,11.906131439504822,11.392371074616166,10.85250748679511,10.11873827719695,9.536175048327358,8.7407491517645,8.183062581713067,7.375927080496189,7.316749410185083,7.453920034676706,7.713628771663373,7.332520320275613,6.780080745923546,6.874425119143439,7.28133546717073,6.841908351653671,6.45363566240291,5.865659406709933,5.931303405123929,5.509947062549011,5.616824219200122,5.958213908083609,5.618923968551831,5.841248282640465,6.072734903073494,6.523660279355283,6.8621988296113825,7.404091609919061,7.799649016116382,8.43529680087555,8.758817387162981,9.35894859236102,9.777843535802335,10.424031545677481,11.066795869219954,11.302757022778625,11.902355575095484,12.681253263945246,12.708442935411648,12.585256073030827,12.592859352685986,12.584561180387114,12.230592343838742,12.090938439593605,12.121533830918077,12.244139417577536,12.521626142599398,12.350428086737846,12.650860022441076,12.81411167874957,12.475622650713488,12.04524571883565,12.19294799949973,12.383078169780365,12.580889299076958,12.325904644305663,12.559684993110409,12.240884296023266,12.440331122736348,12.12224478396782,12.307814006693683,12.583899590596335,12.893088802616758,13.295720841370395,13.201184612747477,13.453853440013914,13.19916185887367,13.451222541052566,13.117270296447916,12.676983309639656,12.827885586902635,13.076522657847125,12.799407023688362,12.988960160535212,12.68801793274948,12.879995483224722,13.158987489763172,12.89222110978434,12.562988315075438,12.007497954595312,11.395538083218307,11.41747684027444,11.542468505604091,11.62899004534457,11.284077578874518
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.524282807071772,9.839128974639197,11.09808511618089,12.289366599346645,13.440689573846855,14.572179829542272,15.643082976412106,16.667555238815176,17.62092023195192,18.52241326746633,19.348472934825576,20.120182780221928,20.84271655444223,21.573862914850746,22.304867519307287,23.03661812137442,23.730184963651777,24.400226127889784,25.1037638721155,25.8012432672458,26.450740282841675,27.057236445903342,27.635981611319625,28.20208466529977,28.748264248673706,29.319262921895277,29.887252876410347,30.4517612896224,31.038525309005262,31.65922469527327,32.317834747260015,33.01678931223839,33.759970958064,34.550944789224786,35.390006635586154,36.27434593340369,37.2090624705393,38.19114009062548,39.226552381977704,40.31304606487322,41.44785830436218,42.64105179235641,43.855934629292186,45.03239553231779,46.20082925885501,47.32477964540652,48.440984579872676,49.568320651203216,50.727203714656596,51.92267323982736,53.150057073318656,54.37499159864161,55.60751598117859,56.87126410982762,58.136651028866346,59.36526003666408,60.57063552481539,61.79678700261294,63.04570521202831,64.28677449020816,65.52931959915846,66.77370596545092,68.00277243651364,69.22848856688496,70.44566584541548,71.69112644584838,72.96479570044639,74.27348304384867,75.59954538886831,76.93013886637375,78.26591238886152,79.59458186107513,80.92558504141259,82.2132479598846,83.4879696589868,84.78334017613302,86.0808067971277,87.36897181362208,88.65236575439725,89.93090427952998,91.23081907102538,92.52202576406769,93.78376038087896,95.00816251667885,96.17854046596888,97.31262310334785,98.46147591545055,99.61342722142093,100.75136745700915
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.950628580336335,6.637408094634295,6.338780797119642,6.026205671282917,5.702212131015568,5.41639905657353,5.1270313947866875,4.903866191677415,4.681556420143799,4.522384353808311,4.359453546018168,4.25272339355981,4.1259331134755906,4.01076675457898,3.8129493351397357,3.638582537487865,3.5116322351607314,3.375218271037776,3.2955616934677225,3.177478538226283,3.046250040726786,2.9457738557113897,2.8321401664798285,2.732451862263295,2.6230178072031665,2.523314842174738,2.413942296553625,2.320166687127366,2.204736498551372,2.097224131527854,1.9546326716705222,1.8152360350159922,1.6294179692690975,1.4490923389625638,1.2386156379662654,1.0490963931813488,0.8152455913794038,0.585867554117431,0.2793367458244082,0.019245606300569824,-0.21514126231026703,-0.5139884248396893,-0.9079117599032054,-1.3673348443616602,-1.8397269162104555,-2.4027963330610778,-2.948433033559771,-3.3991987651593734,-3.7453141405112254,-3.976400874725066,-4.132244851143333,-4.34762388813861,-4.560160492672246,-4.707248216115304,-4.73971357403658,-4.737224513257617,-4.819414739572617,-4.909775336986955,-4.905065104573854,-4.832811194443214,-4.835670255983496,-4.850278876498258,-4.768155258818518,-4.658756773402787,-4.640336909143105,-4.627509550828212,-4.56943851968302,-4.597307931305247,-4.665263565940111,-4.641564672257416,-4.592844202726894,-4.638323360230115,-4.6969957280901,-4.709792382585098,-4.726353831574407,-4.699941889427038,-4.692499878182651,-4.65442820803611,-4.704156394849608,-4.743544528124598,-4.68522703887452,-4.516512882137531,-4.339356091098507,-4.255131116238309,-4.195874305736539,-4.098991163505728,-4.094006020496016,-4.201562071854451,-4.338336565591692
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9793823348730532,0.9750551904130916,0.9740524749410988,0.969358013780016,0.9663821927065194,0.9672933931782536,0.9666078386531752,0.9705573045227058,0.9717818164933936,0.9759992837101065,0.9780749953447962,0.9814624158483639,0.9829777342554686,0.9846602874121584,0.9775987080096142,0.9762054895681267,0.9788178556749356,0.9795948840733268,0.9858932920986241,0.9855802033233106,0.9840444230915065,0.9841045209808053,0.9834715551504173,0.983557360067896,0.9829171174013239,0.9833472351343199,0.9832088297938519,0.9840042115283693,0.9834024897066738,0.9838101143840345,0.9819684206636264,0.9811929839508999,0.9777529093412788,0.9765799694804587,0.9746145123932886,0.9767263504005018,0.9746677658690376,0.9744258467021362,0.9675409982871261,0.9716688506230236,0.9805870501447843,0.9745726702910125,0.9609373512682925,0.9449680938876939,0.9334444017760569,0.9105347329675171,0.9051560880550127,0.9202569115189991,0.9445653119755171,0.9693639559345546,0.9839454852994597,0.9840984493193905,0.9851553831725872,0.9907481719877145,0.9976509105058939,0.9995224084939177,0.9985030398562638,0.9980387895709383,0.9997725115935315,0.9997366544189565,0.9999850870470203,0.9999988591045784,0.9991791035876124,0.9978590592744127,0.9994179974021042,0.9997305393673813,0.9994080575712369,0.9999983268453381,0.9995878161065401,0.9999971777691733,0.9998009159458768,0.9998761081404937,0.9995573923022764,0.9998001453276313,0.9999164247812096,0.9999898003491748,0.9999678867975262,0.9998358697736557,0.9998469799914017,0.99975054193954,0.9997879076493194,0.9961119406436455,0.9933604865179388,0.996310446345088,0.9971327452275168,0.9968370343101406,0.9993650877334037,0.9992810615722592,0.9968176596915255
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.20201545024726886,-0.2219625546088564,-0.22632228361590945,-0.24565227684770663,-0.2571098162648398,-0.2536601890594984,-0.2562601924884886,-0.24087033573609606,-0.23588154046639648,-0.2177737316513615,-0.20825297952556826,-0.19165470585689573,-0.18372472331720996,-0.17448243004212682,-0.21047747171118603,-0.2168475089482331,-0.20473301006901862,-0.20098224572674395,-0.16737507758007808,-0.16920893243910515,-0.17792294226013713,-0.17759023561316625,-0.18106269690364102,-0.18059601173965928,-0.18404874441156083,-0.1817366643076972,-0.18248396372121087,-0.17814519834795542,-0.1814374361555946,-0.17921400290064657,-0.18904502326002434,-0.19302934555535584,-0.20975997777141625,-0.21515474247514613,-0.22388959831218685,-0.2144892454957036,-0.22365765396216347,-0.22470929949342325,-0.25271410058315197,-0.23634645063747478,-0.19608426017493166,-0.22407166336207146,-0.2767659786488907,-0.3271625001956347,-0.3587221052471387,-0.41343258224258567,-0.4250793528941932,-0.3913147285772834,-0.32832357730232253,-0.2456288275730494,-0.17846927455114156,-0.17762387803212418,-0.17166499644969208,-0.13571315228452321,-0.06850299823190761,-0.03090234487086432,-0.05469624665185457,-0.06259851844713538,-0.021328972360663022,0.02294824200656471,0.00546128955130434,-0.0015105593472503286,0.040510726404933244,0.0654010536916966,0.03411255588148681,0.023213113884284632,0.03440253568688513,-0.001829291262840743,-0.02870884691794145,0.0023758059029233883,0.019953156987947356,-0.01574065976443852,-0.029749277199170594,-0.019991733362749255,-0.01292839714596127,0.004516547090142275,0.008014073476688435,0.018117215954926366,-0.01749333021678744,-0.022335037309033624,0.020594652660244194,0.0880965476460376,0.11504322589724232,0.08582245920300488,0.07567224322719668,0.07947280684462756,0.0356289407589713,-0.03791253068602551,-0.07971545224804379
Operations,0,2,1,3,3,2,1,0,1,1,1,1,1,1,1,0,0,2,1,1,0,2,1,1,1,0,1,0,0,1,2,0,2,2,2,2,2,2,0,0,3,2,2,2,3,3,2,3,3,2,3,3,3,3,3,3,0,2,1,3,0,0,1,3,1,2,1,2,0,0,0,1,3,1,2,1,1,0,0,1,0,3,0,0,2,1,1,1,0,0,3,1
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.33868979477704,92.99546510192113,91.70972134915517,90.4897695992008,89.30850642409467,88.1516878248319,87.05494885707593,86.01199103252854,85.03994299348568,84.12646570496003,83.28761825480626,82.508901220247,81.77693355727608,81.03766926987161,80.28983342419019,79.54386767959645,78.8408832153651,78.16036911299749,77.45237339323192,76.74648839616965,76.08704187428299,75.4735154586098,74.88631031416136,74.31310595091193,73.75879494526414,73.18077456572986,72.60483627853657,72.03390551827441,71.43876899861394,70.81064969172634,70.1415215649275,69.43261057756841,68.67549391230669,67.87146835621803,67.0170703021694,66.11963301405859,65.16847365303079,64.1708410912422,63.11434242783173,62.011167587976,60.86216802186757,59.65082966807889,58.41250123615592,57.210469851374796,56.018491669960675,54.87026514016648,53.7351963641114,52.59597855210113,51.43032786335423,50.23151858344253,49.002422313708124,47.77581183101774,46.5425236881235,45.278802386582164,44.013489590435995,42.78487826037742,41.57980837209348,40.35420519624925,39.105284972496456,37.86378448503309,36.621274838262224,35.3769992784858,34.14751742868644,32.92152120564243,31.704330787776115,30.45886692042734,29.185252127431436,27.876524882762407,26.550477194708385,25.219859353928012,23.884103729544446,22.555414911805077,21.224527541079517,19.936922101326456,18.66229432116721,17.366811218725342,16.069324768167768,14.781049145352721,13.497854744858419,12.219655901647542,10.919335722123915,9.628588298331994,8.371136665038366,7.151445689895898,5.986912672061284,4.865976241868574,3.726662386499076,2.5718053845666784,1.427870782200456
Step_Reward,-3.122046353161899,-3.359100419590199,-2.7605009053111687,-2.754063755191866,-3.609826593840932,-3.4332830165012354,-4.201291119660748,-4.77672482154653,-4.778538305680831,-4.288334376772914,-3.0449379153868144,-2.097383490757358,-1.0865227114743305,-1.1611525498462356,-1.2212829654407358,-1.2680323370290836,-1.260735712595519,-1.2521641543185922,-1.2540342554062534,-1.2970155357686508,-1.31948589763239,-1.292004280234437,-1.2941150029377297,-1.3405534781133497,-1.3864735843267937,-1.4127948555515673,-1.426795636750569,-1.44568899435221,-1.42197962046572,-1.4240617128067043,-1.4290692397378422,-1.4048634803395288,-1.3718806931124021,-1.3308718732011613,-1.29108901264091,-1.2428833347382806,-1.1959744439113393,-1.145601945951384,-1.1025627118891919,-1.0488406389721803,-1.002367438211408,-0.9435013365895344,-0.8968251601442674,-0.8510004338915707,-0.7886616462113238,-0.7616715680770341,-0.7979686152188705,-0.8080218185858783,-0.8517734702058064,-0.8649312239449216,-0.8607821879897202,-0.8343493112530993,-0.8011907200883073,-0.7709037302655943,-0.7733895173096101,-0.7667118571057685,-0.736278698458662,-0.7346872038538308,-0.7713886699414232,-0.794930111716063,-0.7743968241557653,-0.7510797762472095,-0.7584995125366305,-0.7574903532291373,-0.7557244402235739,-0.7705181502006369,-0.7740037769560004,-0.7828095821336802,-0.754536132651225,-0.7263852070040926,-0.6912727553309743,-0.6739523119459783,-0.6693821592196265,-0.6642443756164305,-0.6713111822606344,-0.6691126292744407,-0.7123945602469348,-0.7253722198407573,-0.7045168975581291,-0.702513549442429,-0.7117243771849537,-0.7168055995056974,-0.7218011567891232,-0.6996798204763728,-0.7092525762080797,-0.7425483667063713,-0.7803090248575311,-0.8354669821653875,-0.8790635698072897,-0.8606861446305016,-0.8451429980676028,301.14393460236624
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,4.12556215309902,6.016055039712706,7.303133083123647,9.4949403774677,8.161998515601312,7.377324126959408,8.624119907534247,8.277570440463398,7.879650359835307,8.669254641396853,7.124510160031002,9.029036821070967,3.8922146119757084,7.896299365280864,3.844725157001065,9.726559139479937,7.5709163869692375,6.4095633591424725,4.103608199742261,9.198330318433584,7.950690186107679,8.592675544867362,6.802639581120844,8.328804115846976,7.266487752487068,7.803964321480834,8.261099667700458,7.698494321770451,7.131961074353849,8.191291349271777,6.626076363266375,8.32152543526121,6.39240460452616,8.026682392303265,7.259041680451165,7.702729510666535,6.022739463173185,8.423922722279306,6.589550301025432,7.630487254557911,9.181100488324704,8.782770426681292,2.5004579054653866,6.155738943302424,4.562323069351586,0.46635708221470706,9.667345122790902,5.70038582031362,3.5030146324319036,2.1436969056906134,9.006176094586724,6.249845886607061,4.635153850171836,5.9393192735039415,4.879376830962082,11.259085465195065,6.453478171019956,8.98025800031033,5.597135052685866,6.975627303228666,7.682428708112367,9.18989673581462,5.763905036931269,9.974852739315965,5.591852826532609,9.430155613463885,5.533890805301228,6.817457534962931,8.682376596362571,6.5279155308788095,9.293608190450259,6.006700968860788,10.153948308319931,6.292777584729485,7.020560341017761,6.675563790852247,6.297957346624064,6.868636649893123,4.206276554635496,8.888727719571527,5.761085067271528,3.0882772210920995,11.114549970757022,8.145064564209038,9.835255859056193,4.360826585134956,5.619108301851526,3.4898171150612254,11.679287020534622
Num_Collision,0
