,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.127256027950722,14.841560349180192,15.05889203574795,14.684250188765198,14.764640724244721,14.921468290838623,15.229223547817336,14.74174460840915,14.876556922722637,14.983715894065996,15.278202459379449,14.70435119188072,14.817951089735356,14.47966609175768,14.639033554264136,13.988713758571944,14.158950652698548,14.23367552233013,14.675363736998198,14.963412629367754,15.462420671712565,15.072849715704761,15.11392718996448,14.71881145568473,13.987539573420827,13.446547158648109,13.349753911670337,12.81424319265592,12.287573569558722,12.384279096246793,12.456047138735732,12.41372748154438,11.759345083172635,11.111558917280055,11.14860774917831,11.238048139169189,11.394213941340652,11.553170992765034,11.924933013508713,12.477085655298522,12.75514074877277,13.162777055758404,13.268060659679625,13.5335523668605,13.915351804127088,14.34874772430679,14.780542569227892,15.205286549370031,15.186266897104817,14.64562064991349,14.806473323390557,14.997705093783505,15.11144533751548,14.552932486079596,14.647369571091883,14.834064571483294,14.987981015166339,14.817591702773802,14.900970265525409,14.951369186264479,14.988866516662062
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195802985608285,18.663265016041525,20.13396226673981,21.578390745978457,23.005312489471198,24.46105369956694,25.951443136193774,27.4281940960391,28.87097637267028,30.339925589449777,31.837822444212897,33.312063527990354,34.74779033829987,36.18889190929079,37.62600350122916,39.01910923208995,40.36969241238307,41.74964722955533,43.16493659676684,44.618489001064916,46.11796156496974,47.63328098896647,49.120561198291355,50.59703641216306,51.99602561420439,53.314316128710495,54.622371971642394,55.92029062162654,57.17088584360216,58.402669077832684,59.643044129616925,60.881371848952604,62.09025888474514,63.23076318874011,64.33503562967302,65.4381195869052,66.5430421298325,67.67485033914093,68.84138471899107,70.04621299470473,71.29843875653783,72.59249787833699,73.91043669397521,75.24705517129468,76.6201067280951,78.03397930358716,79.49192559769152,80.99021557342591,82.50905072752032,84.00232223914429,85.4717387530936,86.96264413737008,88.46750617058255,89.95341146877988,91.40961492464876,92.88440770511195,94.37480387397866,95.86747926770714,97.35015378287429,98.84410066116337,100.33902475954348
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087254216547147,4.785095412385402,4.521535873955301,4.170477287590486,3.7978974860744685,3.514070876072231,3.3007961082823036,3.021466359619407,2.686569790058653,2.4257234601707096,2.2175876116671738,1.9332817392184967,1.5912729203782554,1.326912455919839,1.080097296502705,0.7509826760004373,0.35919414700840174,0.027621217948835007,-0.258706256485132,-0.5703463698413577,-0.7992453106482112,-1.0169823915371083,-1.2751138942723041,-1.5141195952766608,-1.8320284049309534,-2.193773406755517,-2.473082086977072,-2.640767067072646,-2.6930721802458946,-2.718329378170675,-2.7861798147458323,-2.8968245527569483,-2.9846593915876753,-3.0239923400396957,-3.139572612942953,-3.336626311688027,-3.590577126110715,-3.7704223000207846,-3.897734010365761,-4.085938746452483,-4.237527022178091,-4.327629818071996,-4.473090573926827,-4.567338978393569,-4.597710977427602,-4.625987759817855,-4.599591142315356,-4.6537787889971876,-4.743151085390106,-4.736569416831431,-4.657506741201597,-4.646085934947674,-4.699102269039051,-4.674797602575745,-4.589895199866306,-4.582570821124805,-4.642629204160183,-4.62594877294349,-4.54372178422886,-4.539402210092545,-4.6015022971245365
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791570487697318,0.9799758516348065,0.9823595465334236,0.9749808855494138,0.97105448401862,0.9787876915873173,0.9863003323942455,0.9832382539269829,0.9778927184617822,0.982999225170342,0.9878030856625326,0.9835278602662297,0.9772127000741583,0.9821126155822106,0.9838260510423383,0.9768003937490732,0.9672665506017007,0.9712946084248016,0.9766928798917897,0.977941142580506,0.9857310110004109,0.9879971006272591,0.9866135277347106,0.9864515628111237,0.9790702324434097,0.9707762932866296,0.9759784065915412,0.9868848177502699,0.995959302986941,0.9986448473337107,0.9984888213277328,0.9971248145147334,0.9974539399562803,0.9984828933740254,0.9965399967536908,0.990723719079023,0.9833304527844596,0.986221278578174,0.99078583633346,0.9894111725269332,0.9931070283666773,0.996229083427046,0.9949048748937819,0.9968545733402554,0.9989607307979425,0.9996516573731872,0.9999999994522183,0.9996427876633543,0.9990108642012056,0.9999523393868124,0.9995517658913904,0.9999264649928271,0.9998552082879865,0.9999708537898997,0.9992663883350128,0.9999083832328941,0.9998057854965361,0.999993207669182,0.9993734879433965,0.9999402044624942,0.9997713422177875
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20310458843795032,-0.19911637354229736,-0.1870019286923168,-0.22228871499309402,-0.23885809399585253,-0.20487717002431177,-0.16495955358511596,-0.18232535757435908,-0.20910722412060692,-0.1836097037591076,-0.15570826553391187,-0.18075659899470237,-0.21226242911493576,-0.18829447765207824,-0.17912649522177973,-0.21415179376240445,-0.2537625269559861,-0.23787976720375179,-0.21464160446819736,-0.20888063971640441,-0.1683281733760208,-0.15447242197923142,-0.16307589304023293,-0.1640527787862541,-0.2035226767296646,-0.23998622542277626,-0.21786727580579007,-0.16142600934798765,-0.08980571693253458,-0.05204295239347633,-0.054955197056830336,-0.07577667371268326,-0.07131365693675477,-0.055062797235834404,-0.08311458879254623,-0.13589154666214162,-0.1818274473964522,-0.16543152565225186,-0.13543790651441123,-0.14513969711584485,-0.11721104985754387,-0.08676181956429893,-0.1008181030995337,-0.07925250539016071,-0.04557914351587595,-0.026392497249027577,-3.3099295772838536e-05,-0.0267263366857082,-0.044466765206843305,-0.00976314267238233,0.029937723751200348,0.012127019705948986,-0.017016534881905625,0.007634891662555808,0.03829732554499596,0.013536068135903998,-0.019707645411223936,0.0036857313385939595,0.035392535877638395,0.01093560695642308,-0.02138371530028289
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,3,1,0,2,2,3,3,3,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50765309118877,84.01547231433578,82.52456551134587,81.05034493398051,79.59170766219756,78.11420842325502,76.60972965276393,75.11210713869117,73.64296112903014,72.15546018584398,70.64441897917962,69.14971230445714,67.68832626603354,66.22916435918805,64.7757904704327,63.359441234286365,61.98109540874018,60.57934093997887,59.14650294747156,57.67426681177935,56.16254483249063,54.63603030346858,53.13518669481697,51.64678301980789,50.231721886077224,48.8961996002996,47.57635101602379,46.272302115190385,45.02061435923786,43.78889118681099,42.54674011886442,41.3048257140497,40.09333873346302,38.95218098622868,37.84415448299855,36.73450361610208,35.621998134769036,34.4857540196109,33.31656572179228,32.108319936849,30.85399827075513,29.558999791449484,28.23996976202281,26.90300176447487,25.529902093710604,24.116014017591038,22.65808293232228,21.159796186521316,19.641292901591783,18.14800886462629,16.67828462215021,15.187362672435375,13.68268326583166,12.196680093507286,10.7404385583218,9.265686665848635,7.775207564313667,6.282514053913626,4.80054202017014,3.30702260372962,1.8111321486732626
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095963413536566,-0.505529275008314,-0.5078192231470098,-0.5090931970100883,-0.5257794226346277,-0.5413627282170665,-0.5225007610574721,-0.49552122950890976,-0.5023774859272265,-0.5308539903389686,-0.5124990568138372,-0.48895879333564096,-0.5052933252775205,-0.5386139615763881,-0.5408380931545338,-0.5466261112446347,-0.5836507638536688,-0.6216541744538162,-0.5982455312386818,-0.5671620074926977,-0.5277638643077864,-0.48827802071128446,-0.47348547097794835,-0.49915639134839296,-0.5115963249909186,-0.5849388662693329,-0.6644777142223788,-0.6801514157241826,-0.6959510991665994,-0.7483122440474759,-0.768276827573132,-0.7578489320534274,-0.7580855951852783,-0.7885130194133225,-0.8588422527656618,-0.8919734967698645,-0.890349133103534,-0.887494518666955,-0.8637558848418649,-0.8308117021813786,-0.7917542150567201,-0.745678333906131,-0.7050015206943527,-0.6809699705733259,-0.6630320024520593,-0.6269003292357347,-0.5861119238804378,-0.5420689147312387,-0.5017132541990357,-0.48149671507046676,-0.5067159630345088,-0.530275757523917,-0.5090780502851651,-0.4953205933962863,-0.5139968276756264,-0.5437584648145144,-0.5252481075268349,-0.5095208984650323,-0.5073064895999586,-0.5180279662565139,-0.5064805835594797,301.4958904550564
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.970176174724196,6.354289139206326,6.73726222342462,6.539773316312309,9.281535986867574,5.727004652769057,6.709805012398095,8.213819090042335,5.312900675289197,6.40428998766844,7.315756243425206,8.057171170392762,5.4147398709303705,7.6288004950719905,9.161440121484794,7.754248639850503,5.372145753639103,7.111220152229515,7.373991990918167,5.2272690546174,5.864378071518757,10.061840142447318,4.4797663283628495,7.152895242735831,8.247426255576391,8.244094449520544,7.0385631513286295,6.576280124168455,5.394613097335036,8.065774126811151,4.279400763846292,1.9081601315931107,9.873288117419033,8.07748008975178,3.8769037957815025,5.00421336235368,8.285566451455827,7.792036452058761,6.541350068251261,5.914273891609855,6.685669820775399,6.156766829213115,1.1393525671613203,7.116979029038014,6.5347115275467536,6.4169276402087245,7.535143067895533,7.2814687819479476,8.571790451758705,7.174320710353744,5.438310102669201,7.376036845794696,5.650835231161326,8.138809748020417,5.575040043892846,6.783413299071408,5.9615745637173445,6.830979438772539,5.754784901584197,6.59964479497849,5.907910439471515
Num_Collision,0
