,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,5.993741628738744,6.246841231049677,5.995356722924836,6.091706754235575,6.457527266328504,6.851125079519173,7.309625857205079,7.957034030206309,8.609239042261173,9.273593763136686,9.922842207366795,10.201449622960036,10.866376504162444,11.382274339582597,12.081241332426377,12.491420718252447,13.206359234183237,13.913904321046278,14.135732082072767,14.76907182195242,15.340999314010244,15.104715373485773,15.140929537151539,14.62637187765558,13.8202599878223,13.677263733576133,13.85045417113558,14.00368275317057,14.366706016472094,14.785170180454232,15.050644708482329,14.67079484517123,14.835200031431343,15.053768900137337,14.798315755633968,14.791372896772918,14.916872651967681,14.963613540603106
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.818978705396315,18.402609724477752,18.977626898145722,19.56521562066842,20.187702854980476,20.852521300366664,21.547718605259277,22.288210465277114,23.088395921285727,23.946780041234888,24.86184149771179,25.83022245400379,26.846340422235627,27.916994915599286,29.040599191399185,30.216070735872897,31.440266859028945,32.719421732037304,34.04984797143038,35.430744041925074,36.864016145312995,38.325225021554736,39.80721715799742,41.285279226847614,42.70438951557842,44.07446866483827,45.4463255929966,46.838946361183616,48.258327660850846,49.71441976158935,51.2039465293639,52.69383733961454,54.167382806062896,55.66148346325813,57.15476419250126,58.63299347952737,60.11523792929612,61.61035420582828
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.6688749432885155,-4.485456468532532,-4.273168045562039,-4.140539723366298,-4.095010587259102,-4.053022371555299,-3.923794272485376,-3.732590062930016,-3.5122126177522297,-3.256974998342629,-2.962804454721042,-2.678485439366068,-2.405676317694872,-2.0766803967972702,-1.7422683805341375,-1.3585188868746352,-0.9743121331908365,-0.5119327291432071,-0.06622859623556934,0.3502762232618121,0.8352342225947437,1.2567910716694073,1.5594517826652254,1.7387493927291013,1.8079520797328474,1.7673839624406757,1.6485555200163688,1.5952391694724155,1.6046562337242032,1.5402315033799585,1.4195150499219762,1.3836279225801071,1.418968307119821,1.38255655434924,1.3086223036886375,1.3287117556649208,1.4236866579038643,1.4479519358837005
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9989353632279071,0.9909392995819207,0.9786453021424796,0.977982526890421,0.9870148635363399,0.9918928612094655,0.9887222400927178,0.9820403167304637,0.9756106189195605,0.9685981201115937,0.9610328813372973,0.9611103951515996,0.9631963144653852,0.9600014571288445,0.9587228453043081,0.9552730286729474,0.9541191910913549,0.9461078944078422,0.9487333489368165,0.9539652943933135,0.9497978032920977,0.9584371852233223,0.9743452039342171,0.9880382350627857,0.9963120391785658,0.9999314878867207,0.9989001900640642,0.9992692269358944,0.9999532866094311,0.9993887173810329,0.9980477194018582,0.9994114416770993,0.9999982212597258,0.9998281214251948,0.9993669750901042,0.9999998065063191,0.9992085200799092,0.9997778464850483
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,0.04613176880122026,0.1343104781619527,0.20555625165500296,0.20868679186049824,0.16062894869337946,0.12707695259841553,0.14976091594951624,0.1886711857065899,0.21950836032231721,0.248631618496696,0.2764340807290813,0.2761644588493171,0.2687989207573176,0.2799950040813145,0.2843422337459064,0.29572527908519125,0.29942706823395027,0.3238515896813839,0.31607757373014106,0.2999170170115041,0.3128644001184948,0.2853036312092696,0.22505871138524933,0.15420909848000408,0.08580396603798689,0.011705534274392153,-0.046887208169995184,-0.03822318797458075,-0.009665640123498145,-0.034959856571415586,-0.06245598287393756,-0.03430408495940241,0.0018861276161757227,-0.018539892323472078,-0.035575962379887104,-0.0006220830525971107,0.03977855452021419,0.021077421040514823
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,2,2,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.72159565932921,44.11847522288335,43.52032869059403,42.920435784949106,42.29733663330385,41.632776191920335,40.92661337634743,40.16753287543113,39.34577068785518,38.46232358627447,37.51857164308414,36.523859959770796,35.483761072846285,34.38434282380129,33.233075922481476,32.02730836065306,30.775368639877147,29.46596651264444,28.111072268112675,26.711903263915154,25.26346487379115,23.795559374909246,22.31305128948287,20.83672157291134,19.4189098606015,18.04832218650582,16.674856596843316,15.281743837950314,13.86253507077845,12.405908381728725,10.916096037776862,9.42639632907009,7.9526777376722,6.458868668252159,4.9672481594019375,3.4891152620732515,2.0049347500866856,0.5096499093334024
Step_Reward,-7.756435550020383,-5.705660377977884,-5.777049348660419,-7.074483712000875,-8.72641950452247,-8.366813230873547,-8.540929503386751,-8.782731826264744,-8.64771340865743,-8.808471857581264,-8.939662959027348,-9.051897251550992,-8.984887905544888,-6.5053656552305545,-7.038250110673806,-8.222674454817183,-7.1051517876100885,-7.19382516490805,-6.570260412975455,-5.3761437234481555,-9.070907428090202,-8.192823016124299,-6.4052554198397695,-9.115839654686619,-7.522993674030433,-6.07036919632638,-5.996363512952734,-5.980182279069684,-5.820001342651429,-7.167768513333202,-7.732159837223989,-5.504296553410979,-7.244945708167888,-5.568296533410942,-7.238907443683555,-5.883556256143111,-6.349272124438883,-6.815276340686669,-4.804344189308503,-5.632011002721102,-3.6873779937889912,-4.336634910504911,-6.547314746615507,-3.7825009284544118,-6.8645265731879075,-6.373373660666964,-4.641351406330376,-5.921356809767978,-5.619983622757412,-5.555130602330417,-4.378197091865855,-5.617169152253135,-6.423292179164205,-4.232917423390877,-4.658041261901392,299.48402209052944
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,6.994159678548239,5.342286834470517,10.061173544848026,8.948277652737843,6.864516296366998,10.28428186718125,8.339662033348933,6.6581736706870025,6.63296104690373,6.675490106776996,6.521590678533828,8.200336839772811,8.923713014502678,6.290848210731499,8.483657488952135,6.539911964583987,8.621465129175542,7.093016028661317,7.719154454122642,8.332297549963945,5.893124520018586,7.01574876629238,3.1077850447862887,5.204208202204811,8.061946862042028,2.4752760546969172,8.572061265539245,8.014368689618845,5.866141355823121,7.555650705829695,7.234832475078852,7.156192583682337,5.547249585087727,7.236259617352356,8.189253545398826,5.314260950200265,5.984457736848571,7.115381680191305
Num_Collision,0
