,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.387636670073872,12.504821013983443,12.508774651388858,12.879960279568271,13.0347196301746,13.484630838452988,13.91040377296157,14.450873707160095,14.815193436941954,15.053042232615809,15.43785301021049,15.16519385812179,15.216318928082243,14.818325296269647,14.866977656335894,14.948708779704502,14.56916709028385,13.277702600066574
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207207174337467,13.414437603020863,14.629434767560635,15.870617868251758,17.140047719959956,18.443098275658276,19.784929649985727,21.171109288028504,22.59506928129912,24.060211383158254,25.56753350223441,27.07644651587312,28.553524427541802,30.03081344820764,31.49751510737956,32.96001791658237,34.390353770155,35.764414646706655
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.540209685082885,-12.237654349459515,-11.935740095030594,-11.671246962352642,-11.399944130273767,-11.158249872701626,-10.86503624240122,-10.558050512831487,-10.197890806214799,-9.915272011313569,-9.694733113293854,-9.399620788267372,-9.045744989801275,-8.774148064830818,-8.564255357043507,-8.27138162968879,-7.916167527265179,-7.625758655048854
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9790933221236082,0.9735055097546094,0.9724667835781243,0.9753303398185471,0.9775255659874096,0.9805862912412582,0.9787938631792973,0.976684433449623,0.9728618668715714,0.9797903559850603,0.9862328458886556,0.9824943828561253,0.9765470625466379,0.9819147835767679,0.9869915830383337,0.9823212509604226,0.9754144802911545,0.980035005540046
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20341156941766217,0.22866355738818164,0.23304153028423372,0.22075037537779502,0.21081690596580394,0.19608805529586545,0.20484768342001616,0.2146800350689114,0.23138666337358543,0.20002714395468654,0.1653625522612762,0.1862922104011903,0.21530405159107652,0.18932342114326237,0.1607719347755826,0.18720299119285072,0.22037829212138127,0.19882501833552568
Operations,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6268939056405,89.39180100174981,88.14933964759005,86.88555061330798,85.59306934345108,84.27077783818504,82.90417395470297,81.49218889292435,80.03708352913397,78.54988495798689,77.02757736695517,75.49581804494657,73.98988526114272,72.49257668590936,71.01217917329262,69.52779356888261,68.06976603731883,66.6744628371176
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.646245021531339,-5.098825590803745,-4.5757933431111475,-3.6855714783102957,-3.117890978755696,-2.7707578728511315,-3.500327720300737,-4.5447417104084185,-5.544894636209619,-5.233369080576762,-3.8235064247563226,-4.40874730684523,-5.494067216196143,-5.285704349884238,-4.360725985801204,-5.515614395589992,-5.541972468436214,-1005.6046967997988
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.6485258527898194,4.370899281030768,8.349728950836411,6.266426347753718,6.7325501390906375,7.983013075828613,5.540340977690248,8.285376456914372,6.884435707066867,5.975217242416228,7.166029362967334,7.026006891582055,5.500269292596774,7.868428996517212,6.806614463733688,6.21623693797264,6.954565468970544,14.272130467450449
Num_Collision,1
Num_Off_Road,0
