,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.729779257932062,13.74635249923778,13.228352741017781,13.276861299589862,13.314719481806017,13.033610999424072,12.556559292786954,12.687961207404184,12.318154512868912,11.75352685210963,11.266029453002888,10.551129775359211,10.044405870813783,9.29506352475849,8.752263056236226,7.967750669403493,7.387641336331492,6.591344578112967,5.995049242034043,5.20042262589741,4.579989877968745,3.808789920989879,3.2036837415093258,2.47922468104042,1.876693087978665,1.166905354781769,0.5431086268337356,0.07099865555697894,0.02136693980520423,0.009152179787763651,0.005319123871204676,0.048249432688032404,0.23239681830348247,0.5195525179016401,0.8654833696380754,0.628133126412601,0.9702111880349474,0.6861169137948815,0.3058697225849057,0.5914686571213157,0.9509561962914246,0.693739080859476,0.3225618890295425,0.6118196870983936,0.9967173567737121,1.4546271389153667,1.2120171244253346,0.8768089723553878,1.2164298374208042,1.6038990548392096,2.021280819926624,2.5073768219304338,2.9709334712380113,3.494293006520349,4.004754183836625,4.561167016962691,4.81394828990046,5.212651269178433,5.740794211221248,6.37699490080941,7.009949115503687,6.969543209584271,7.161767416314697,7.125700209297095,6.694758248839102,6.291919773840715,6.349700606928178,6.6760430684464716,7.08558002235238,7.304588147634217,7.62310783284334,8.065671085440412,8.601186624474183,9.28868317801475,9.267658854588278,9.628733092214478,9.98784507972812,9.805281170870407,10.188531433610192,10.528081493446424,10.23759012145352,10.401611655540126,10.18396499252284,9.549971131969643,9.737652424027116,10.176102138490595,10.649263237483693,11.166567699697975,11.400640500742346,11.766622030534675,12.301410174743285,12.74929084094912,13.143016990008586,13.296834619258755,13.582885615179142,13.939999897251328,14.347448574690539,14.727985696513368,15.216834445190406,15.186203514824928,15.349221533048699,14.927358916460106,15.078558888026484,15.238157680013503,15.289484537476566,14.892792292206506,14.415773960170618,14.507730303008618,14.680746849707,14.350007039262797,14.511744590112738,14.15603288835397,14.30253713138055,14.558981733277367,14.896756677231862,15.232393062468281
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.112984020358134,12.449931534364838,13.730440043030876,14.982549138298284,16.260157322700632,17.553329709904965,18.818919704586172,20.050438078183685,21.26882956909234,22.45292401290002,23.578936982851758,24.654933163038738,25.661402654921563,26.62023467050986,27.50631733788305,28.33757649709926,29.094391706811873,29.78881186727759,30.41028374360795,30.96617164995767,31.449694946747247,31.865608902782224,32.21358258184541,32.494687488208086,32.71084782359181,32.86093600587405,32.944003598381194,32.9646810844107,32.96106143098327,32.95949961808678,32.95864287285742,32.960788037459146,32.973495347037236,33.00656343505741,33.065758262974946,33.13457477662784,33.20918898905509,33.286236388057794,33.33250727051569,33.37330856467511,33.44007223253854,33.514312314941385,33.56132326920045,33.602856575086534,33.67476113511395,33.78815396805809,33.91234632692684,34.008480651214455,34.10677233426305,34.23445199636952,34.38549830179712,34.58604043503668,34.854652543373724,35.16815067868182,35.50774116595666,35.88905630218347,36.336687645064195,36.832324444021715,37.37864542774323,37.97431434982617,38.610138840010926,39.270463172324895,39.957270194595566,40.664024772818316,41.32329307981343,41.937634059833144,42.55613761455838,43.20206091063075,43.869083434205635,44.567433986691704,45.30362693899017,46.087874800655875,46.91084432957184,47.78243963802437,48.69483614682221,49.625697695097024,50.575609929511465,51.519991943858024,52.47685825259363,53.45904944311034,54.46539534256568,55.484257266175845,56.5116669524024,57.479747781887845,58.401607299404716,59.34954811778053,60.35212047142525,61.41167628178905,62.52073687988037,63.67383722485397,64.87670569640798,66.12923479894705,67.42139191270185,68.74751230677474,70.0898090976654,71.46486046054586,72.8784212787196,74.33065695467235,75.83103817849047,77.35460743597619,78.87779921327227,80.39551915118369,81.89395282169082,83.4105422558602,84.93333586864492,86.44387807517464,87.90768434369876,89.35518139426011,90.81392335346113,92.26573386099992,93.70944550280754,95.14399244730734,96.56557177944798,98.00886877036261,99.48228870466527,100.98956425598179
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.81666123866498,-12.497125850337179,-12.081197608291047,-11.638557906527105,-11.276743524305768,-11.02659909179302,-10.840226794659715,-10.57680004882712,-10.297429887114555,-10.084157456600979,-9.86225670103747,-9.680797342993927,-9.482124753715919,-9.344099930108277,-9.196179818026357,-9.098461465970033,-8.987928665115112,-8.909255297264407,-8.819626679323303,-8.754346357638116,-8.68383074370105,-8.630584417714404,-8.582174771564777,-8.545283796552555,-8.519957895063778,-8.502071802796571,-8.486836434736903,-8.483284352988946,-8.484790917245695,-8.485675941986642,-8.486292974535749,-8.485696702052502,-8.479168357801347,-8.459936522257268,-8.422679440204911,-8.392689542664273,-8.362791822924313,-8.334422873741772,-8.319895694823458,-8.300763433770245,-8.26098346380035,-8.22540617538491,-8.20788807038875,-8.186146258190544,-8.147138061410542,-8.097711050862495,-8.050588450138898,-8.011688347309802,-7.974617041687657,-7.914453129163777,-7.813571305166832,-7.70725491928428,-7.651277396565793,-7.5772281116915075,-7.413679564033417,-7.212998915521769,-7.070282131663481,-7.0074353253649315,-6.962606689439559,-6.838124212381706,-6.627101507446699,-6.385901315532107,-6.22679978342874,-6.099285054717411,-5.89588728794537,-5.6859860721634305,-5.569069447823245,-5.484459818138776,-5.315414961958121,-5.129288964855413,-5.02313440190863,-4.969854590452295,-4.84180402250152,-4.636534674591571,-4.438861983590052,-4.278516147089948,-4.027988133829713,-3.7279822563614258,-3.4323073358789977,-3.0934673907437946,-2.8377194462293462,-2.6901058916942193,-2.575025986369778,-2.3899445443447935,-2.1167247354580394,-1.8079956492514346,-1.5232890507883226,-1.2602970451532711,-1.053943487997194,-0.9513310638819026,-0.9675615210361804,-1.0691034749090125,-1.1170609839191836,-1.067368719262257,-0.978107179848459,-0.9738076779251189,-1.0542863773672848,-1.0802749005435162,-1.0371941471447552,-1.0674437092893088,-1.1683496473549126,-1.1929108304201517,-1.1533436260915704,-1.1911446925389357,-1.295478306846955,-1.329075222455983,-1.315172308558887,-1.3175436213923821,-1.3670166223969906,-1.3329001458916923,-1.3120933831217563,-1.3333281221690385,-1.3333732189883025,-1.3710099436193797,-1.3763509175590658,-1.4117155344931864
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9818132733951511,0.9756268381853852,0.9607574732744436,0.9511581727738838,0.9589290290206272,0.9746361265549002,0.9835952060350058,0.979736457893243,0.9775441886688633,0.9811009535376649,0.9813992055656535,0.9824000674695239,0.9819946135459228,0.9839756947869338,0.9848367845045697,0.9866832901198264,0.9875842476266972,0.987844503983846,0.9884134366924406,0.9879742324718327,0.9883600365998625,0.9879743085640831,0.9885831469196,0.9872612550606499,0.9877313701284248,0.9871609558293755,0.9867048748495242,0.9866754480098153,0.9867781560648873,0.9868531368462118,0.9869079037640256,0.986881234904648,0.9864117273077975,0.984941816805882,0.9818651071318276,0.9797687129105046,0.9779013278905904,0.9762620884581681,0.9756186488003359,0.9742187457600442,0.9706847926422524,0.9679623385853177,0.9669967913977952,0.9652542917134177,0.9621358138856858,0.9593329050985342,0.9574827346536083,0.9557130264697271,0.9544864475448541,0.9508339747564981,0.9409333882652019,0.9345539910764884,0.9441062765063652,0.9505001098594247,0.9405332768596407,0.9290491043774048,0.9368741132315642,0.9585273393897741,0.974600115550958,0.9759775665406779,0.9672757699879458,0.9584591707456661,0.965440779568439,0.9730639666823916,0.9664987905398255,0.9604176472067282,0.9696002715219886,0.9786663009740952,0.9750026643146675,0.972385188882721,0.9818476795628485,0.9902160075406083,0.9890817553545799,0.9828065451223512,0.9811678174336118,0.9829894750350368,0.9753414343162828,0.9657280148547491,0.9601068985122351,0.953543378266436,0.9627982613319711,0.9790149497243746,0.9871880945458669,0.9844418487329989,0.9730111863446499,0.9632399457572594,0.9629496777908764,0.9673996385901593,0.9771925845568445,0.9900337717394951,0.9987013245712305,0.9997049534840889,0.9995954070768526,0.9998553528659244,0.9990244444485431,0.9999126258782913,0.9995382742537526,0.9998406940151213,0.9999259717458114,0.9999221169626621,0.9989384767262128,0.9997314287765059,0.999972852377313,0.9998529215214976,0.998796354958574,0.9995618528017227,0.9999951613037853,0.9999851756227506,0.9997726580426,0.9999546289068052,0.9999558676813549,0.9999942758562528,0.9999913495312917,0.9998797980567882,0.9999461429263896,0.9998692110318932
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.1898491405961542,0.219436260933302,0.2773897574664693,0.3087039526236205,0.2836461127911984,0.22379548881525899,0.18038977428045763,0.20029097102665802,0.21073053694169197,0.19349656060892834,0.1919781219699375,0.18678893820533055,0.18890891711826024,0.17830264178797517,0.17348345133383666,0.16265326617782525,0.15709027289940783,0.15544528281330727,0.1517856322773626,0.15461861457047513,0.15213296175490207,0.15461812835926436,0.15067634726970452,0.15910755562219667,0.15616254501071813,0.15972866770255711,0.16252227523691906,0.1627008306513225,0.16207674328286903,0.16161957275278266,0.16128480860917055,0.16144791170243414,0.16429213075995877,0.1728861402979669,0.18958088352205918,0.20013312869610891,0.2090669579580189,0.21659255444104233,0.21947266825964193,0.22560548621371396,0.24035605532848045,0.2510954222610257,0.2547885504224417,0.2613123654342218,0.2725704966399134,0.2822771283600688,0.28849057669228617,0.2943002056337622,0.29825428991584424,0.3097010694988945,0.33859172885315275,0.3558213565302213,0.3296412271869017,0.3107242204225824,0.3397015677321294,0.369956432104568,0.349666835654413,0.28500059586316806,0.22395226001998536,0.21787103894124316,0.25372738282303403,0.28522976354779317,0.2606225261681821,0.2305352830790324,0.2566711668361963,0.2785640733007268,0.2446943265882683,0.20545625163932496,0.2221931695154009,0.23338175687382925,0.189671120988542,0.13954303425946368,0.1473678432518538,0.18463828114632094,0.19315722619814832,0.18366189580406372,0.22070135139109637,0.25955616217825656,0.2796332301948692,0.30125574810156347,0.27022122044009345,0.20378843984922249,0.15956085355406113,0.17571068966672287,0.23075794947991946,0.2686425262268653,0.2696811414289984,0.2532546924651725,0.21235501568626586,0.1408301488150504,0.05094766235726259,-0.024290038686167807,-0.028443314695395714,0.01700803766922161,0.044160609079583,0.013218948868204414,-0.030384836708957384,-0.01784899412741695,0.012167622125735933,-0.012480384966349551,-0.046064299798362886,-0.023174777593022368,0.00736848073761499,-0.017150373900472502,-0.04904937636164423,-0.029599027409481293,-0.0031108469934290825,-0.005445046807576879,-0.021322106613430047,0.00952576127422272,0.009394822490531083,-0.0033835269658354134,-0.004159430560305317,-0.01550449734485016,-0.010378402894298379,-0.016172842374158947
Operations,3,3,2,0,0,0,3,0,0,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,1,3,1,1,2,2,1,1,3,3,0,1,1,0,2,2,3,3,0,2,0,3,3,3,3,0,1,3,1,1,1,3,2,3,3,3,2,3,2,1,2,2,1,2,3,1,2,1,1,2,2,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,0,1,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.74686792590651,90.38071896668525,89.05927215733557,87.76367611772416,86.4529013072679,85.13970864276254,83.86118547261597,82.60797154759219,81.36625640695965,80.16601052805589,79.02267996742533,77.93348830604722,76.91169064407549,75.94368449652421,75.04702845017304,74.21012014823646,73.44593962908029,72.74711006195464,72.11971955675415,71.56006855027299,71.07186896539002,70.65269261686981,70.30159751876771,70.01819799307549,69.80058291948377,69.64945412620244,69.5652688070717,69.54433758518078,69.54809144909997,69.5497350279068,69.55064998337173,69.54845537100523,69.5351512042022,69.50030467966661,69.43764999127184,69.36616560157671,69.28892944506461,69.20943199880686,69.16194279883966,69.11943923334063,69.04905780770092,68.97166628129723,68.92315850229218,68.87968959991302,68.80431100945037,68.68664270729796,68.55846922939888,68.45903221250975,68.35763561884913,68.22479606913987,68.06489434509314,67.85531555921803,67.58268201474858,67.26371062646278,66.910716212788,66.51317864750614,66.05490809207788,65.55571696284873,65.00756299291332,64.40349793185264,63.75238179531876,63.07485614617426,62.37775231569686,61.6633227884156,60.99072672984337,60.3628777990236,59.73770964003858,59.087486795630824,58.410557415505004,57.70153067533387,56.96007257109783,56.17402551279271,55.34466878112492,54.46227526002548,53.54000471050794,52.60170499109125,51.63998620275677,50.68231327457191,49.71364240977458,48.7194928407731,47.705495238324296,46.682858513960355,45.65279238322394,44.68064822599958,43.753840920873735,42.802151222463515,41.797986437377524,40.73865340240567,39.631001453748915,38.47908198842528,37.27610485792812,36.02252501506457,34.72997412696373,33.40440453876378,32.063310510534116,30.688462257070107,29.273930126625224,27.821482599220282,26.32182456966993,24.797975968144453,23.273618585050166,21.755721187047772,20.25787336531616,18.740920737570796,17.217151015780345,15.706413350935797,14.242738966738651,12.795270269075157,11.33622260685236,9.884696438063425,8.441314277105457,7.006611696897774,5.585187090961987,4.1414875759922465,2.6681636958477313,1.1605150730319516
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-4.911474860329507,-5.633851040778737,-5.6785531906503195,-5.704403960388603,-5.68922518954372,-5.686807335494649,-4.2869166778451735,-5.038031282312784,-5.238764430437126,-3.912082849022517,-3.454880464199019,-2.489888372627842,-1.6447589462403238,-1.0319938524487213,-1.1033439536488316,-1.1630916980634112,-1.2358194808438299,-1.3011704328743576,-1.372609494799491,-1.4403489935188531,-1.5118004151170368,-1.5808236514797898,-1.6489049018978932,-1.7166004743077963,-1.7823849264082696,-1.8488712067186697,-1.9158146808692607,-1.979068778109081,-2.0037538639191865,-2.001643578806849,-2.000914955464893,-1.9978053876335196,-1.9866958331969613,-1.9651534754644189,-1.9373453116052133,-1.9285156103048848,-1.9227638434878997,-1.920502553742267,-1.9525108000327691,-1.9574964345009818,-1.9296185743602905,-1.9226084735963127,-1.9514922209949503,-1.9565310976208394,-1.9246214095373517,-1.8823316978475901,-1.8718265221009176,-1.9005629831108735,-1.898603406339376,-1.86716045029074,-1.8400982759532667,-1.7904212141249047,-1.727366455530543,-1.681028611714197,-1.6470055863252213,-1.6024624347181344,-1.541729444571743,-1.5008088707708538,-1.451846030064587,-1.3959349389393196,-1.3488838634661207,-1.322474350855508,-1.3028961695225902,-1.2855704727187387,-1.327403941427768,-1.3721510691802337,-1.3748318410149807,-1.3497771555922427,-1.32307061987418,-1.290973259828867,-1.2585418957639618,-1.2139529416948847,-1.1706432683322063,-1.117606478900555,-1.0777294504824582,-1.0617002805833167,-1.0382812116655131,-1.0423270718151514,-1.031329135202661,-1.0058504309985281,-0.9860023975511893,-0.9773632756360584,-0.9699338692635777,-1.0278558427756508,-1.0731926948741517,-1.0483103015897797,-0.9958352149140097,-0.940666965028143,-0.892348051343248,-0.8480805346763631,-0.7970228695028325,-0.7464201571364555,-0.707449111899173,-0.6744304118000386,-0.6589059717703378,-0.625151746535991,-0.5854678695551172,-0.5475524725950578,-0.5003419704496501,-0.4761513984745207,-0.47564261690571286,-0.48210260199761024,-0.5021521782683855,-0.4830473722546351,-0.4762302782095489,-0.4892623351554519,-0.5363256158028538,-0.5525313023365062,-0.5409523377772025,-0.5484738312110657,-0.5566178390420315,-0.5652974197923166,-0.5785753940642131,-0.5563004850302598,-0.5266761198554848,301.5076486228158
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.681890358213396,6.076279141112654,6.199286493828418,9.987713103946325,6.517823015889403,5.071851779946158,10.177273460671895,7.422355947196022,9.527314916019545,6.739930773000638,6.976915870887913,9.322390737199235,7.728899567078173,7.997393176769589,6.948070304854221,8.87172482139281,7.356736324216863,9.81709567558156,8.210292860496116,10.25289682294403,8.83121912316432,10.44875194657827,9.030697635927343,8.882604840710385,7.58745870324792,7.591783407946947,6.259330615451482,5.916524815489371,0.3091050024160762,0.11940068521032202,0.04169237866374193,0.5167103283472934,1.8455371620488157,2.869449807692803,3.461983631797202,3.340280255529091,3.629517579217938,3.0608303251171085,3.811689331741071,2.9451309901917666,3.6325122190701147,3.2180162294244066,3.732554706498921,2.980678524143765,3.869272852840436,4.7889850916863335,2.4315133085519194,3.3608215537438544,3.4698433516980254,4.4726175273309945,4.604529552803868,8.756497979795245,6.723409186784582,8.981894136599504,8.51584183821347,9.467936799310621,7.88050556567723,6.957776091652947,10.292455095041142,10.03849299999911,8.124794194223096,7.910612430666338,7.528678986473608,6.962432804390705,8.587410776992265,9.070723070831693,7.276101460473079,7.809068230589603,8.470294494261601,8.38866827379812,6.530779448335112,6.8761893541843095,9.400021948623884,6.885806282026087,8.165171263096275,6.174075992086846,6.851074914048712,7.243128331484929,6.173932813199092,7.908190901699418,7.388161280070166,4.364394295062405,10.388182690487694,9.261697231018475,5.121270254730967,8.809651312197419,6.119165375485239,5.501919648802939,5.722176055745684,4.766307469874614,5.5764715423367655,9.72324242992029,9.608366532832415,5.599714559983785,9.72142903663829,6.8166853639028675,5.7713211060941365,7.959861481683708,6.235215623978531,6.948287023506055,6.025549228210969,7.696329388560849,5.70558730606308,6.647387234103162,5.9318858720805885,5.2007316824366825,4.936535477430652,8.258854064946467,6.011861197631593,4.397197753024805,8.473986118385165,6.9119174951958025,6.086547495212933,6.572926932046678,6.185355922232902,6.700895977691725
Num_Collision,0
