,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.840423237510436,13.881682405328371,14.039780658876937,13.756573608232985,13.940456684083177,13.460550150775049,13.539495041551652,13.22001144302869,12.718243824680073,12.874997610233455,12.495706266910076,12.65623078073722,12.9127971663119,13.062250273613142,13.256156701794788,13.694884394211124,14.174315458723294,14.707772016506471,14.489790604364558,14.149522305689812,14.270782076329688,14.24510363826354
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.646151359166215,12.001264658123803,13.35914230797725,14.726902684117423,16.0892364045101,17.411502671155,18.708579267099328,20.012698245146524,21.285771873653303,22.528202242054206,23.77756155908217,25.018466805960266,26.25605165844792,27.510303125219973,28.797270043486385,30.127633559528757,31.494358033608385,32.89424685776747,34.32515316462367,35.7409013198062,37.13396962967428,38.523618839690684
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.844639363569728,-9.560444738357907,-9.228402255433409,-8.978390718572824,-8.716526864788444,-8.363419226128025,-7.979698535554203,-7.686515190141642,-7.430897403490307,-7.132079500903943,-6.914220215295032,-6.695681534016509,-6.379542380086827,-6.029473044528406,-5.761589484456211,-5.553362728623665,-5.269352617046032,-4.907885908598896,-4.617210425226787,-4.407232400557649,-4.127881390032736,-3.8478023289930654
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9822168212684947,0.9794467783655421,0.9751179933562105,0.9810846561494169,0.981051350963146,0.9716447343934852,0.9648903694070358,0.9724746702027819,0.9766826324767147,0.9744747734805321,0.9814971665705893,0.9829455856512407,0.9744641117513246,0.9687347884493873,0.9759234409997751,0.9834972046024248,0.9802695112746423,0.9743800183030471,0.979041141681511,0.985645587056788,0.9818742373410603,0.96599059118389
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.18775014252248598,0.20170277228972508,0.2216864881605495,0.1935791762255961,0.19374789488762473,0.23644557539825867,0.26265295548604434,0.23300861746723156,0.21468822841123525,0.2244970285996357,0.19147666179956505,0.18389664393006067,0.22454330297005481,0.24809858856495112,0.21811335884617056,0.180923322264478,0.19766558948227125,0.22490793656906266,0.20366257116849779,0.16882765388253115,0.1895335908115265,0.25857721814614437
Operations,0,1,0,0,1,0,0,2,0,2,0,2,1,0,3,0,0,0,0,0,0,0,3,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.65254451597468,90.2836838058112,88.91005996984026,87.53137401693584,86.15792224350335,84.8208775263169,83.50878946491834,82.1942999787113,80.91285827039268,79.6612253844564,78.40583348726733,77.15929373003452,75.91420050425995,74.65288692542609,73.3615153159133,72.02833189876168,70.65856565809004,69.25632076313926,67.82484070565174,66.40945182372117,65.01793063148429,63.63113136525529
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6123064246975218,-0.6311392898365114,-0.6263761640290539,-0.6213140470955807,-0.6265482265675075,-0.6629552828135559,-0.8988824102878126,-0.7629895875608743,-0.758385926754904,-0.9718369937519791,-0.9057456813046905,-1.0388599688313986,-1.5638107586192538,-2.078317860980502,-2.099069521674858,-1.591393754048827,-2.0538176198993123,-3.1885542157363815,-2.6646354284361795,-1.448927371964757,-1.5798440302316274,-1000.7174928954953
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.312226581669947,5.466591806664348,6.768250367771034,4.355657750607168,8.452676602072808,6.755816185057035,8.981661312602451,7.394776708714551,9.944971956616426,3.7842696587143863,5.522148815602296,8.939015803935053,5.842081819760244,9.319884492128422,6.333007549092284,7.241617340991459,8.126840642025275,6.022370073265638,8.803645255377791,5.9211960159198,6.945901889416142,27.056689697036735
Num_Collision,1
Num_Off_Road,0
