,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.67931787131664,13.681074944192607,13.252703255352401,12.796756098044339,12.758741172439287,12.844163668965276,13.214073470899807,12.892172812785214,12.524756444474113,12.57633510617747,12.937910521010343,13.376430707807849,13.868878057200584,13.681191574328777,13.32386798314428,13.668189600780087,13.36244960400075,13.441155715869316,13.848969357498538,13.618276465004717,13.123213305237623,13.147788097081444,12.025170638708483
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.897654587312869,9.224786326645182,10.538931936236732,11.806209347679664,13.05784837203461,14.313152710655823,15.594891704299465,16.858776352938957,18.089554110571168,19.319289425348146,20.57839804410979,21.8687302257873,23.20570851747416,24.555888157790857,25.873323078316123,27.170953454108556,28.477270084402402,29.788660204367723,31.133461872104967,32.48723054441222,33.81184259945369,35.09879688529297,36.346008477407686
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.802198235980288,3.466412786259383,3.1643841639031036,2.8691181755931323,2.6292686571560986,2.3702945481777054,2.1310126508014866,1.8078486180996238,1.492857635094833,1.244895894715184,1.0410802172615987,0.7818903044642287,0.5164041239035763,0.2427355757129865,-0.054675725272600666,-0.4242591106048167,-0.7690707300892645,-1.0430019648306819,-1.2705374386955062,-1.510304367077045,-1.6926960091691303,-1.9554227238466548,-2.206369493560213
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9779980858561319,0.9734393824906414,0.9734589417243865,0.9744084256042191,0.9786952187097833,0.9796372143437098,0.9811937097234472,0.9736800496992356,0.9712559081831651,0.9773687261831897,0.9830578249750513,0.981643842873679,0.9807776480949517,0.9806191028540233,0.9768273916436165,0.9681103106559968,0.9678619242792945,0.9755318210841344,0.981878406509625,0.9841803955500106,0.9879591793112684,0.9827788530355753,0.9868628560641314
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.20861386354157324,-0.22894490301432519,-0.22886172414110106,-0.22478483069706237,-0.2053184572185596,-0.20077581595624616,-0.19302565632355587,-0.22791919800160332,-0.23803772982301585,-0.21154283981985575,-0.18329569759086387,-0.19072327007524734,-0.19512868829911992,-0.19592390134378823,-0.21402861242069626,-0.25052430301579404,-0.2514821972434253,-0.2198582862943138,-0.18951199125680582,-0.17716926656456142,-0.1547147698657272,-0.1847856218055911,-0.16156021577401233
Operations,0,3,1,0,0,1,1,0,0,0,3,2,0,0,0,0,3,1,3,2,0,0,2,1,3,0
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.39722339599436,93.05389983083445,91.72598740168824,90.44581806109473,89.18438334252905,87.91883323882767,86.6281527379489,85.35249534350591,84.11109475482478,82.87374952712852,81.60888966444384,80.31161370530414,78.9681735372888,77.61204361855363,76.28899348119722,74.98572925629784,73.67565066224695,72.3623458615689,71.01670126948783,69.6628139766491,68.33867173037873,67.0532877403856,65.8086137289904
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6412443001549235,-0.6566764348400937,-0.6720875708537903,-0.7198306594064832,-0.7385652814343189,-0.7344498962986279,-0.7093194991212215,-0.7243426055570126,-0.7585994113188548,-0.7626547723037618,-0.7351401373152981,-0.7027240408603177,-0.6859455141327584,-0.7138986570634516,-0.9083811601201996,-1.8148124362641243,-1.6446073470713136,-1.1261353360384732,-0.8294244068500474,-0.6461127071612793,-0.6758577537296304,-0.7146160100068641,-1000.7553259886048
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.142862377417373,6.1732744768805095,6.35799007574543,9.207389926858944,5.769595709630999,5.414747709426118,7.777059934784807,4.180229269396057,6.699156342678387,6.409987380664314,8.0001123671603,4.691438721491044,6.505950406525839,4.465202657685114,7.888233143871965,4.15740538166868,5.8300176631430745,5.841590444095584,8.387562767206665,5.650796604882756,7.751165635470752,6.128807326504715,20.441181219695203
Num_Collision,1
Num_Off_Road,0
