,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634866341997,6.9361645027964505,6.184729815451744,5.606017657677268,5.595297359086282,4.919822574847168,4.868773699153067,4.388517655278427,3.7895139204267987,3.194911736132161,3.341675067977785,3.6071660126911813,3.9582881940435803,3.6378534442360335,3.2155097989525045,3.4948960066531605,3.873584886642947,4.311732100200601,4.8041743426850445,5.339202194207967,5.908211061008119,6.508732963515967,7.12696789460944,7.762534712512167,8.412031309134672,8.225617309133092,7.916124769169545,7.580015043093844,7.078255978516983,6.649973146966295,6.012207016846053,5.508290916823226,4.807596300116841,4.733797391593426,4.916151748774809,5.206780433986103,5.50568758549178,5.950897895767072,6.3435093874790605,6.153367507385791,6.446705776167526,6.9890346538918084,6.676567495879707,6.304849788340549,5.8308490120244185,6.003272167298614,6.1491657048431385,5.886894497218082,6.131003666103111,6.362016224315542,6.600535651180535,7.03423448324544,7.561886651684406,7.9360454428866465,8.334763771717677,8.456667890599729,8.18003080636581,8.341714486493446,8.64561061637044,8.31925770948248,8.549816633576107,8.876149975749405,9.239633149238951,9.703150760396037,9.623990572149257,9.927373679548397,9.670022542124492,9.91185206196195,10.414986439500401,10.097148517297343,9.71878856100556,9.216572029883991,8.694984595845243,8.084199402396681,8.242562926870034,7.72061553416419,7.150198004132661,6.543284351515362,6.659673800304558,6.81838387381071,6.385354626927291,6.582201597375188,6.840399253261493,7.178499679312471,7.676543567512053,8.28476855385426,8.12235634949778,8.561827437522037,8.24351921010069,7.86672863053225,8.118691517535108,7.696112042832737,7.968218411985919,8.21244320182637,7.917991526277236,8.26713855647176,8.721754343268808,9.220292137333653,9.729421275521466,10.25372860824187,10.901264325512106,11.55986913739392,12.202752468345823,12.688092966246883,12.47930368138164,12.73110035399331,12.341909152674072,12.58467889835667,12.178932565363976,12.456860745392031,12.217811776550823,12.516231046233026,12.156000774452565,12.460852429353727,12.198913966791952,12.372461293874402,11.957259019408346,12.0684539693533,11.722620600109027,11.873955219114853,11.472183384185756,11.593192586875567,11.822474456861906
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.29136483827957,17.0226365982308,17.657666067330933,18.237716539092663,18.791005555217072,19.307086386215826,19.76167063738234,20.186505239690753,20.58605805159408,20.92698352226529,21.236610892140355,21.570711577935285,21.93746947700398,22.300498331865118,22.63352294361078,22.965679449480575,23.330642288551022,23.735786647546576,24.187529823721157,24.691013967905043,25.25032594779127,25.866359504774003,26.53926710353307,27.270183237671038,28.05978469675224,28.87686390249869,29.674949662314457,30.435799921230654,31.156155030163493,31.823397513605975,32.44591025160232,33.007973165001,33.51512881779727,33.961143719947245,34.40810579700415,34.883931925936764,35.384035326309196,35.925388011250554,36.499902214146815,37.090237954626765,37.68154957096831,38.3322492098518,38.98532355641486,39.59700040196061,40.173290287571646,40.731040302781274,41.325273199924744,41.92451456147766,42.49941581123906,43.09743798603739,43.73410225985284,44.41239498852552,45.12689913554932,45.88343178017175,46.6846980784591,47.523263766199015,48.34387961646658,49.16802124496915,50.01868979367187,50.8690088694254,51.70695792444452,52.57729525849084,53.4842965374774,54.429259451009216,55.397040905148636,56.371256115488805,57.35218597146581,58.328491764192606,59.343549773399964,60.371540003581195,61.36177098222049,62.30846909658489,63.20441316686893,64.04326993545712,64.85440982475717,65.65413272407568,66.39718753765963,67.08194359356622,67.73824303274345,68.41242596101728,69.07351545989602,69.72092866605877,70.39198964639817,71.09379912741478,71.83410099282362,72.62945573400347,73.44948270067634,74.28443349482971,75.12680228755292,75.93038511014029,76.72631372578758,77.5197848360187,78.29828552345077,79.10664857818793,79.91559552085104,80.72097328338127,81.5699421044025,82.46770608521925,83.416436766159,84.41612655346516,85.47071283593557,86.59629285414209,87.78575188109711,89.03112663782144,90.28888498360178,91.54996688761481,92.80215302896808,94.04659969999454,95.27798047108851,96.49956402520078,97.72249952804555,98.95382251898971,100.18415112062608,101.41477868028214,102.64727347611519,103.87382650937137,105.07229501014127,106.2583699029579,107.44425686785266,108.62156179475079,109.77582174624214,110.91789334675344,112.08562479693263
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460101702,-8.877363709924573,-8.734021217693488,-8.632551437914561,-8.5612270121809,-8.461991622807387,-8.283348603654321,-8.099456637193327,-8.01285360428767,-7.938542950186537,-7.8345643418064,-7.737146939782209,-7.641826078067891,-7.532971622312456,-7.459732448381467,-7.4108133241007,-7.3530411776446245,-7.288736971324117,-7.220608189371635,-7.1508620380857195,-7.081738344198874,-6.9946748231972755,-6.877597672918597,-6.729816433295954,-6.5490465849785435,-6.395174191296766,-6.276565808901513,-6.137358225613626,-5.99643840140055,-5.8455287991095,-5.735031977338773,-5.622699036862469,-5.5375964188124085,-5.3734574232011,-5.187494956861997,-5.009297264280891,-4.8120198259587905,-4.61531051502001,-4.390569132707915,-4.179221046226555,-3.95628633877976,-3.7831489927276825,-3.577147092239414,-3.361406846381972,-3.1716150048539142,-2.970960692365866,-2.853405425615633,-2.7642125181241592,-2.592776086907986,-2.4017309411078895,-2.2917857838046833,-2.2201909536508895,-2.067673055716426,-1.8739561121635504,-1.7520760005704084,-1.645730487252343,-1.517910185670973,-1.4849128788987358,-1.4994315204489073,-1.4376405782840236,-1.3327062663700384,-1.3079431545023281,-1.3371637494388775,-1.2921584071372048,-1.2399899028128785,-1.2865978922392285,-1.353660142815976,-1.331007714467895,-1.2598798977881036,-1.2515416215418875,-1.278197292774851,-1.290829703718166,-1.3230811273548222,-1.3347352615573347,-1.4110290623047788,-1.4477516705701738,-1.4569959644111599,-1.4754700805971008,-1.4337495016149255,-1.431750392450786,-1.4531793413625684,-1.4578793317772696,-1.4790277811783357,-1.4677694841811042,-1.5291338723287802,-1.598521145845621,-1.6216770794905644,-1.618042339943704,-1.6454512745055128,-1.7003993748938029,-1.6712526504630758,-1.6572785870466897,-1.7195063374712656,-1.7530095773551744,-1.756028064793376,-1.8229300268635742,-1.8735202018492718,-1.898169558718752,-1.8966401849136119,-1.865934068047137,-1.8196001174530794,-1.8152126345928792,-1.8109104110843701,-1.8181682151616723,-1.8189739548209454,-1.8184721363200993,-1.8518572190009348,-1.9282074185879257,-2.047376721761374,-2.2098033077441346,-2.3696036533164833,-2.4906393775999427,-2.569197457939605,-2.6047513693556046,-2.597048804972772,-2.512738900759616,-2.3196748520563726,-2.120016015495655,-2.0117172066232993,-1.9308091732374857,-1.7638926504288166,-1.5973801655304671,-1.52438363148891
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.981244609874876,0.9837531000272985,0.9801660198433989,0.9817980959798542,0.985347659682293,0.9841071944454608,0.9725534320439836,0.9609168158171332,0.9651733311511322,0.9671824773414934,0.9637524080661303,0.9630883851972126,0.9643094480077609,0.962745839612404,0.9660461901863695,0.9717533623712873,0.9758139580279512,0.9790300466503709,0.9819408046140266,0.9847559096473041,0.9875177376223043,0.9884178696261815,0.98724132790188,0.9845997508070189,0.9807206679185968,0.982040618203512,0.9849057090848009,0.9847003156038249,0.9830961328874785,0.980732889233685,0.9810638182195529,0.980938454167349,0.9811719163013732,0.9713380719101897,0.960646127449566,0.9536526869980306,0.9475805870751984,0.9446146644281963,0.9409802116605779,0.940496305739011,0.9396082340908126,0.9506041572642204,0.9511220063431263,0.9490177960626046,0.9486565633558984,0.9467062215019185,0.960671014991028,0.9718027990912564,0.9670436734676132,0.9628469421525153,0.9725181616415086,0.9823371768093796,0.9804110829798793,0.978015370626963,0.9862889977640064,0.9894766446702088,0.9891688754069088,0.9951002221902174,0.9987645628165461,0.9980846689753273,0.9961523124335397,0.9982623760134736,0.9998317731401423,0.9994036267089202,0.9991497897175067,0.9999897723957774,0.9994483386069661,0.9999945660671037,0.9994891909403323,0.9998495126109617,0.9999974354691704,0.9999517199049525,0.9998072209300912,0.9998181973670653,0.9987037126727133,0.9989038998874308,0.9993658533970813,0.9995104362054896,0.9999964292221452,0.9999995739614812,0.9999556574022863,0.9999463738216352,0.9998672118728223,0.9999843889193133,0.9993227395194938,0.9984047240318963,0.9990478097034343,0.9997478422465764,0.9995785851642787,0.9990467414750324,0.9999614825563597,0.99999998905059,0.9994431657944388,0.9994004482339345,0.9997252055658513,0.9988186983044023,0.9986171714513752,0.9991813592765859,0.9998035165124368,0.9999831408211739,0.9996936838720585,0.9999229741647915,0.99996480192347,0.999999548000344,0.9999998954344168,0.9999999428987874,0.9998592020458819,0.999049551464714,0.9971866824104929,0.994087326830071,0.992860401221555,0.9943978854708838,0.9967487732956697,0.9987526577940352,0.9998601033724721,0.9993808011817813,0.9941577199132479,0.9904380345957081,0.9940712958103114,0.9960291534794142,0.992594654912009,0.9913598791217265,0.9959148782324542
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388101542,0.17952670605422424,0.19817813588877484,0.18992761444911832,0.1705578774452475,0.17757542014784577,0.23267965493241707,0.2768372682278558,0.26161123988587864,0.25408277297678317,0.26679823077886977,0.26918536791256964,0.26477780964984116,0.2704079294492069,0.2583694223905006,0.23599873457308534,0.21860265167152887,0.20371589961456765,0.18918841463989833,0.1739419397808092,0.1575078343490433,0.15175676262902052,0.15923115424606027,0.17482371323924095,0.1954148702563378,0.18866961652174952,0.17309172196314146,0.17425638711314909,0.18309012398730085,0.19535352562815095,0.19368475567393512,0.1943186793279832,0.1931364042885003,0.237702229812417,0.2777751209452571,0.3009095421907325,0.3195168712262661,0.3281815591211762,0.3384615801877875,0.3398039124131339,0.34225190493077545,0.31040576056507274,0.3088153640119384,0.3152224972245425,0.3163079588024561,0.3220983237608673,0.2776890364348366,0.23579507984349282,0.25461055281795436,0.27004771057639215,0.2328270286659617,0.18711940321136591,0.19696220035890172,0.2085328147256545,0.16502730952685335,0.14469267311161726,0.14678193324190636,0.09887136995601888,0.04969253527315227,0.061862699233151554,0.08763886371531483,0.05892561952100478,0.018341903375579414,0.03453101390137962,0.04122739025771879,-0.004522731900243612,-0.03321172166231715,-0.003296640147953342,0.03195867946958965,0.017347971974335234,-0.002264741725289946,-0.009826385862943907,-0.019634688081246274,-0.019067569684469068,-0.05090082802606064,-0.04680810602536449,-0.03560745798176892,-0.03128718453795004,0.002672366546558199,0.0009230800919072279,-0.009417177345760813,-0.01035613252921189,-0.016295969491520013,-0.005587657619044999,-0.036797585236722774,-0.05646243911480397,-0.04362881991035889,-0.02245555439784518,-0.029028470179787977,-0.04365327419701471,-0.008776867532730444,0.000147982498711746,-0.03336702484174953,-0.034622883614899944,-0.02344170122487323,-0.048592261909684284,-0.05257133137418924,-0.04045505251750597,-0.019822420875498813,0.005806726566697838,0.024749513658107018,0.012411516323069405,0.008390167707218659,-0.0009507886766715317,0.0004573085998350623,-0.000337938488548195,-0.016780228966628088,-0.043588917377630036,-0.07495812446396156,-0.10858354680081005,-0.11928211804865405,-0.1057016810227494,-0.08057222184833676,-0.04993123821167278,-0.016726436679383498,0.03518542637600031,0.10793714808578261,0.13795832568638589,0.10873021128466698,0.08902766659348901,0.12147366397746355,0.13117008068822622,0.0902970393492279
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,3,3,3,1,1,3,2,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,2,2,1,2,2,2,2,2,2,2,1,1,2,2,1,2,2,2,2,1,2,1,2,2,1,1,1,1,1,2,1,1,1,2,0,1,0,0,0,2,2,1,2,1,1,2,1,2,0,1,2,2,2,2,2,3,3,2,3,2,2,3,3,3,3,2,2,2,2,2,0,3,0,3,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523578944,85.23345751728166,84.59214196817298,84.0078799710854,83.45183088970019,82.93167824234692,82.46946739694144,82.03706090229522,81.63422915059697,81.2905363093198,80.97698031365576,80.63932570815541,80.26920410605695,79.9023982092284,79.5669528359953,79.23327341497846,78.86651824610712,78.45940865107565,78.00563129972642,77.50012385316373,76.93887351601659,76.32040452259803,75.64424837758145,74.90936294656585,74.1151652578615,73.29448835494946,72.493839979574,71.73012065699321,71.00706727911088,70.33717159682122,69.7129076566403,69.14920585733728,68.64092013785182,68.19294784176672,67.74421581807272,67.26715433100551,66.76621756744714,66.22460614725115,65.65051269169535,65.06128834090869,64.47192061125943,63.8233076445212,63.173374709202896,62.56577119340441,61.99376179533541,61.44124371613986,60.850539168805405,60.25424436882978,59.685213942325234,59.094424200039136,58.462502147312556,57.787692711481974,57.08044770560403,56.33381609547119,55.539693195222775,54.70795792036835,53.895798779276305,53.074992368025846,52.224967821314095,51.37999619402263,50.55041619728657,49.68360756625622,48.776689748106186,47.83703484029507,46.875394069608404,45.90036324793263,44.91715409597934,43.94519252903479,42.93857618899778,41.914497250339,40.92536892482912,39.98086260293394,39.08537396153753,38.24857860736498,37.43388284623419,36.63397484690793,35.89296199492567,35.20927390652202,34.5594853363751,33.88842998534517,33.22828900576607,32.58343499464045,31.913527715024838,31.21635202821645,30.47364341117547,29.675357193106546,28.85730982251637,28.027420443083813,27.187048310855552,26.38230623709382,25.594786492946785,24.808457268611747,24.028124455780844,23.22173369786161,22.418837847099937,21.6115531107514,20.76327998387901,19.87039607051722,18.93131522025741,17.947343388021604,16.913704608308556,15.805608126135612,14.637461685979577,13.415949750784685,12.188700168354998,10.965486697924202,9.750749823673624,8.540622495075201,7.339826657238966,6.145291288418269,4.969237655616669,3.8437751763786006,2.845053874665511,2.1506643082992007,2.08885099463746,2.727052446310139,3.722668991253985,4.812269032530042,5.90448021952056,7.010307592036404,8.145184226702666,9.276188092519758,10.408449968578065
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255214753603,-1.2650822814922407,-1.3586844508913032,-1.4157380029124198,-1.4439509186147887,-1.4798473526467149,-1.5377891545945488,-1.56759350535377,-1.597168248301756,-1.6563071587228393,-1.6864440043359394,-1.6623453944996527,-1.6298783979015354,-1.6331941031714479,-1.6645546267669005,-1.6663205789831608,-1.633244831128664,-1.5928904049685286,-1.5462226486507546,-1.4944925534373255,-1.4387496628528567,-1.3815310065814401,-1.3238438549834228,-1.2651145689844014,-1.2058023112956562,-1.1793230970879591,-1.1993516246245406,-1.2362806774192023,-1.276946622117677,-1.3301043177103367,-1.3757360598190758,-1.4362982006969816,-1.4917142805145431,-1.5520277039149022,-1.5512679763059936,-1.5229385129327966,-1.4990632364416427,-1.4583885798039944,-1.425906544444203,-1.4107756492133348,-1.4106322703507317,-1.351387033261787,-1.3500670646816886,-1.3923964842015124,-1.4279906019310005,-1.4474819208044494,-1.4092954526655461,-1.403705200024369,-1.4309695734954602,-1.4092102577139016,-1.3680779472734201,-1.325190564169418,-1.292754994122049,-1.2533683898671697,-1.205877099751575,-1.1682647251455762,-1.187840858907954,-1.1791935887495484,-1.1499754532882491,-1.1550283727085358,-1.170420003263942,-1.1331913689696478,-1.0930821818499652,-1.0603450921888822,-1.0383592293133361,-1.024969178324227,-1.0167908480467105,-1.0280384330554497,-0.9933836599629942,-0.9759210613412108,-1.0108716744901258,-1.055493678104817,-1.1045113586035882,-1.1632046458274559,-1.1853042388692074,-1.2000920006737488,-1.2589871480177308,-1.316311911596351,-1.3502114298530756,-1.3289446489700723,-1.3398590204209029,-1.3551459888743835,-1.3300927203843855,-1.302824313191607,-1.2572913829590213,-1.2017137819310761,-1.1819526294098246,-1.170110620567442,-1.1596278677717393,-1.1952579262382699,-1.212480255852963,-1.213670775664962,-1.2196671871690974,-1.1936092420807647,-1.1971041492383314,-1.1927152636514613,-1.1517268731276076,-1.1071160866382073,-1.0609191497401937,-1.016028167764194,-0.9663612202869523,-0.8919035178270551,-0.8318535598439656,-0.7784880648051082,-0.7727504175703128,-0.776786529569204,-0.785263125749422,-0.7898726714015769,-0.7992041621637647,-0.8054646311793032,-0.8239463671984,-0.8745375207619315,-1.0012786982869106,-1.3056104336336896,-1.938186686338259,-2.6382014516726793,-2.995616544943846,-3.089600041276058,-3.092211186990517,-3.1058273725158427,-3.134876634666263,-3.1310038658170924,-503.1322618760583
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539430281059,9.608161038837345,8.03092748696749,7.836594308659277,0.3853050378564625,10.117159346682108,6.98572442307842,10.137110178134773,9.911718938666615,9.790217291004277,1.804636009587293,3.0320762960079186,3.594306701062352,4.210719550181441,7.256676645314867,3.0084208401249186,3.925997706416933,4.404877114683825,4.92976295989053,5.351409782110028,5.690440674009277,6.578144502932303,6.391261386967775,6.408969357948109,6.506542211997638,8.481696257087536,7.399131761546342,5.828873676159657,9.263689933286447,8.515058852960463,8.374814801850713,8.697805902848167,9.305908736611668,7.983300844877896,8.737938283467553,5.822419135001432,8.827326722891838,7.509524220649946,8.247047448624475,6.655988634039003,8.118530894229165,5.508537735217999,8.931389116992039,7.6418899298629555,8.50440441296711,7.330518869918981,6.86653439812207,8.616543732476979,8.202067110973854,8.562347537917464,7.319422389035352,7.836262431805993,9.23904809857974,6.830778810779878,5.519554582241674,6.895490302888642,6.477768606572395,6.228559328504513,7.980641297383867,8.485155947462811,5.851288841400906,7.7616181932353605,6.775246684942868,8.71356562022502,9.005935640725923,6.465000500451103,10.037999339196453,7.165071781029702,7.534702236848953,8.146715816532135,7.788966371870254,7.930237085232265,8.762619203729033,8.622823642057766,1.5862322793678727,9.362773434905582,8.366461480326809,8.838424918859973,1.1697796390490147,8.523249466019724,7.9693417781280065,6.848061474489604,7.716468443742568,6.448369596997298,5.527964519715099,8.00669810801377,3.09790940392402,4.419037133203373,8.588794145399625,7.57906372535542,4.636448705841312,9.589696960867567,3.2392352203107997,8.688393352187504,6.83911910720596,3.514186470210416,5.7691799178343715,5.27917551678053,5.161078955274965,5.259058790644872,7.420071548169884,7.289164744757589,7.1956655024425995,5.559391485804469,4.210321066711613,3.3799831119333157,4.502653763730446,2.687957349704745,4.086006583481504,2.7952593646324417,5.63263442345759,4.023456016675409,3.8151959642242055,3.100930715687497,2.63399065243343,4.9996731556283045,4.195971606158572,10.421439487546245,7.6458384357241895,8.820405711406806,6.199097050573307,8.956824455453281,6.094563356457766
Num_Collision,0
