,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,9.371161141046919,8.964826901111092,8.264113863672248,7.624946303186665,7.0044537137795055,6.380270983739629,6.347665897234977,6.275508935240249,5.993770068159156,6.091966095057885,6.286231378120757,6.666320738854546,7.082366555963587,7.586760957714427,8.206259336838151,8.7495067676543,9.303465255973743,9.872394658946789,10.572561800865747,11.201373748664015,11.862921887272627,12.527338178934215,12.524239718636991,12.287804095375229,11.880347022263232,11.431801263875528,11.602317352214106,12.005054186658283,11.598953344404034,11.793745093989402
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.755148666687836,10.561683565599473,11.279464415893399,11.928681826281396,12.556225318955406,13.11674917828809,13.660387293811402,14.241203957177541,14.821521536834904,15.392851971258594,16.000753352884384,16.645511191105953,17.3233840923466,18.052893388867794,18.845165841714245,19.693819914269675,20.597635723884114,21.557058871536242,22.57782717543425,23.669077276582456,24.81969468791485,26.041532122321776,27.29606826533676,28.536068509534935,29.74468729802488,30.909874354749935,32.0578679350688,33.23639296853182,34.41846267067734,35.583133150128816
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.511866257068215,-5.07060317702867,-4.597465837091574,-4.139537438742253,-3.769085995084413,-3.406040341539487,-3.0741337549655166,-2.828954079524703,-2.6197693307056062,-2.4219515090592165,-2.3176971136758047,-2.24698830045134,-2.125872464720896,-2.073228213259953,-2.0521276541636517,-2.036911521523642,-2.039996803542324,-2.061426649966689,-2.0792746250701857,-2.053088349515258,-2.007352670797053,-2.0068824758713015,-2.0125286095435713,-1.9747021641145395,-1.9528361710422877,-1.9069847000148215,-1.9561230410636654,-2.038509374712145,-2.063381939022202,-1.9852376457119447
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8243995645939284,0.8492709472588864,0.8403857053737762,0.8320190540171108,0.843709027770048,0.84042399755984,0.8467129609593564,0.8767966105372468,0.8999785779311902,0.9174002134866353,0.9475008721782215,0.9687747779671786,0.9753496204460661,0.9869331700499381,0.994365602051507,0.997734320858898,0.9994049668793659,0.9999748075704383,0.9999921195943092,0.9999316779462658,0.9996442168996283,0.9999585128196409,0.9999908107223174,0.9998529210610853,0.9997920300021195,0.9996009325096588,0.9999102659002888,0.999066291546502,0.9996065708971329,0.9996268973603886
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5660082666333959,0.5279572502977811,0.5419888063451317,0.5547470538474918,0.5368007791157913,0.5419294274400848,0.5320499616985601,0.4808614184465162,0.4359341226205545,0.39796588835561797,0.3197531817222614,0.2479423916450025,0.22066517146055215,0.1611301270873327,0.10600495015207513,0.06727722482559384,0.03449220458094193,0.007098184589377504,-0.003969981017670824,0.01168928738483661,0.026672825480791973,0.009108931854625706,0.0042870118873645936,0.017150400742114727,0.02039354663223209,0.028248464132066747,-0.013396273631646305,-0.043203531053837174,-0.02804823379956874,0.027314210104692236
Operations,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,3,0,2,0,0,0,2,2,3,3,2,2,3,2,2,3,1,1,1,1,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.6529416723453,26.794038974571162,26.02373899787831,25.328949605062046,24.669319733807406,24.08107133708373,23.515862537998,22.921765037176026,22.331774242754392,21.752682793316804,21.14143214216163,20.494703599286968,19.813595725220097,19.082975176694255,18.290423166555577,17.441653237570648,16.53821833648716,15.579775670525471,14.560063120820113,13.468545935559826,12.317043195311008,11.095930480291992,9.842580617689073,8.602096266294579,7.393736340278221,6.227696415910194,5.084618698042129,3.91822232488266,2.7508466896070742,1.5941157721144557
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.147011132350897,-2.6170593072912895,-3.6734913830102567,-4.063423246811572,-4.309741450607683,-5.092486271731361,-5.39608641392807,-5.22361195777772,-5.268147136192251,-4.724943752043721,-4.324359426341205,-4.637323494036214,-3.759806624598789,-3.575760271014322,-3.4674620739777966,-3.0835979036347756,-2.8939327085184394,-2.749634174848304,-2.873820393345671,-2.5092666826621484,-2.4408979513423894,-2.6664675460512193,-2.5781785517056655,-2.2523615698922574,-2.3941216655867024,-1.0836103228489424,-0.8788104732479876,-1.0500657164476501,-1.1125375456510196,301.15669508109573
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,5.88202254523354,7.317523185378463,10.150116179128025,9.222266465979535,6.2501522774515275,7.788147921922233,7.588386039893626,5.964681989329022,8.338619028991278,6.382269054904771,5.5035423878526055,10.00083861098592,4.231075470235969,6.553584774721747,7.729987258748549,5.705918895743362,5.6136690387498875,5.866337772752433,8.371387724628843,6.545218141702498,6.981251983225346,9.059424257857094,8.784342532170621,5.995984015400849,7.441674401943404,8.160064855138067,5.9356963421121804,7.942530133114146,8.346121222709096,5.0378610073290115
Num_Collision,0
Num_Off_Road,0
