,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.40580274211053,12.643164161501891,12.603341379553326,12.01192096318154,12.009192603797663,12.27427647664962,12.49440309030978,12.148498541784294,11.71154866915947,11.044760516233847
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.02083193267844,11.322409615547798,12.58111274650525,13.815934102249106,15.012745873812381,16.214553185540936,17.433030418117024,18.63560515660599,19.80511689625401,20.93306544857423
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.249997193365732,7.1707340012270455,7.185179715381875,7.207707589032284,7.142354592964041,6.975355544021077,6.750963115337527,6.4862127498549995,6.24827535605795,6.0869831930367955
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9962423063000041,0.9970578295293379,0.9997429798949613,0.9999983003678518,0.9994077423217526,0.9954981397189866,0.9893856149388917,0.9824835158142238,0.9815971304427292,0.9851415416312697
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08660985589440047,-0.0766530141236846,-0.022670998009418398,-0.0018437086016390098,-0.03441169259623063,-0.09478108364033973,-0.1453138154202528,-0.1863495134238939,-0.1909635397310165,-0.17174441170636484
Operations,1,1,2,2,2,1,2,1,2,2,3,2,1,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89143118643946,91.59044284188082,90.34425634340518,89.12316739744546,87.9283253362978,86.71497971922183,85.47745637938625,84.25040558370875,83.05976854287702,81.92041286910748
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5837367274098995,-0.6338412564613805,-0.6990116554413675,-0.7538135015243626,-0.7789110540402788,-0.8051579388523464,-0.7866543829240271,-0.762476660164424,-0.7729492043225008,-0.8093629591682685,-500.86064432623044
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,5.652249617959148,9.136272572513532,3.0915172388659697,11.15260674966904,6.384202009654499,2.783478126882718,2.884489621822226,3.6108909511009775,10.027981071807757,6.756438823106134
Num_Collision,0
Num_Off_Road,1
