,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,13.044202678706393,13.199515524193936,12.728329349703925,12.742204995677401,12.8274474801225,12.488826533505575,12.68221480281006,12.1141326574276,12.145289141649878,11.728925480418814,12.101763243106332,12.186871607324232,12.015235477252752,12.38505720475984,12.13112913827242,12.35106513812713,12.455476047439424,12.098462492769139,11.670613055154844,11.709442574236917,11.880063265686946,11.554451526134777,11.132717055015114,11.227090990523964,11.330802096251487,11.422971579871914,11.543738404327122,12.07764918910068,12.190023015352567,12.146379070380293,12.230907695385987,12.433548124232264,13.065438916499165,13.622575220661135,13.918884749652886,14.399049652584372,14.96653172396434,15.071062539816646,15.127594832843812,14.76880330027504,14.930737646866048,15.045135007776556,15.090750389390932,14.692976170963036,14.762211874199355,14.967406664551726,15.112551305855684,14.608280982419076,14.692099497099559,14.87219345390847,15.026107545914455,14.8263923098548,14.179334347399221,14.241412457679909,14.342548073340886,14.398832238059757,14.677144102417593,14.916696473449155,15.231322634233816,14.893921382113744,14.985164001009396,14.991794201614223,15.006312865519812,14.470262587500317,14.526482895629448,14.6875588007797,14.312554698474699,14.435877282436712
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.3859925927357,13.669735469714546,14.906985340421198,16.124423888300598,17.366996570120918,18.620912279191938,19.87277159225645,21.097359450284102,22.272550738276344,23.39579813045655,24.510698926226922,25.6669159519904,26.843607254069262,28.048726758310174,29.26423791260129,30.470871482186347,31.68414242682039,32.890243467911525,34.04685958163667,35.191298403595866,36.343992344911825,37.4941950728283,38.59490457494459,39.6864433839581,40.76671555663065,41.818918991511325,42.831017910323716,43.82396949833729,44.86780139757372,45.95334188205758,47.081898718822565,48.263688009823056,49.50123182969865,50.79491616978287,52.14118705682775,53.54580226355126,55.01057437617536,56.512927637885944,58.018798127018314,59.51624666832984,60.99915466084511,62.49909296274764,64.00353247500566,65.49521131431443,66.96507438057664,68.45127967925013,69.95489705835416,71.44312022147354,72.90351518712215,74.382101022631,75.87680902648333,77.37148787873895,78.8127307740439,80.22247087123878,81.64904307408386,83.08640865455483,84.53673825841,86.01554432111273,87.52467949701337,89.03317393352096,90.52153496049975,92.02138224254364,93.51948854868343,94.99408815919006,96.44330442437669,97.90220696074061,99.34278812560946,100.77029114702847
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.707995416355757,-12.421707479534414,-12.04282866553924,-11.660744376026575,-11.366088515265329,-11.185735173083222,-11.055457418549773,-10.852544920622167,-10.558824683392137,-10.163583140301641,-9.740369126526975,-9.36187022108817,-9.08094327316237,-8.891551265336357,-8.729948774521167,-8.513348299557016,-8.247020506774732,-7.997166390667859,-7.733174684427201,-7.508013898466394,-7.249691926564716,-7.001722734941068,-6.735701193998486,-6.502480317314207,-6.175886195360904,-5.7433929697294355,-5.201397189375707,-4.561518116664327,-3.936737770084269,-3.387441789590275,-2.9310525113335504,-2.580765140403039,-2.2795324707432414,-1.927523317395358,-1.6446548831769248,-1.4709993121714386,-1.4138964202832445,-1.3582697687243142,-1.2553325426837318,-1.243978307167481,-1.3028405869884407,-1.2882840858347286,-1.2090046545998083,-1.2089526193775046,-1.2723755940033072,-1.2580528745814479,-1.1991855548235404,-1.228651631022649,-1.3265527985651497,-1.3527572083847783,-1.313641720013176,-1.3526705478932948,-1.4931508169510699,-1.6732896573971348,-1.7671235667924476,-1.7521252159603318,-1.6456401109447203,-1.5921686902244925,-1.599434620854733,-1.5268760074549452,-1.404362284618512,-1.3687456805115525,-1.4041960695642715,-1.3645542220786449,-1.3099986042231615,-1.3541344540889193,-1.5111986626388247,-1.6878049251336409
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9800065637704363,0.9769807800101155,0.9647093189651819,0.9594477388533895,0.9685899357079746,0.9830443659672781,0.990229697464848,0.9877649751689161,0.9780829171330228,0.9595792531163678,0.9469814207048962,0.9498631226165919,0.9645564026709935,0.9799130717500185,0.9866791228337836,0.9848410353350884,0.9807933113790627,0.9793217442366252,0.9774810001200632,0.9791177480371477,0.9777794736035251,0.9770175138535959,0.9749480230888204,0.9760669205387675,0.9657778534252394,0.944393329133916,0.9108870540460383,0.8733999662060474,0.8664431209107031,0.8836418834453375,0.9120125340825485,0.9429346292841908,0.9606360516489276,0.9634597960168734,0.9741635522290906,0.9875624265487393,0.9969911583599791,0.9985093050826022,0.998118660395198,0.999732215124028,0.9998751327715166,0.9999912874686739,0.9994216783543995,0.999961476783082,0.9997384368663198,0.9999988642118993,0.999729608612438,0.9999705475067987,0.9990185188894923,0.99971617784778,0.9999759110552635,0.9998405299154077,0.9974509906102285,0.9946375121560248,0.9970824265949331,0.9998347292439064,0.9992188185942291,0.9994353251725143,0.9999607197700506,0.999282877760232,0.9979488069216856,0.9994064975257628,0.99999848666916,0.9998011202026087,0.9996082441868718,0.9999208953977382,0.9970630441630657,0.9946967741734369
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.19896516018354052,0.2133273435142021,0.2633171659837903,0.28188656656378297,0.24866350042823288,0.1833678667051351,0.1394458542183151,0.15594984395487715,0.20821577080652806,0.28143854922279854,0.3212883266471665,0.3126660331616745,0.2638767630284868,0.19942510326797627,0.16267854364960221,0.1734593183432682,0.19504994323017094,0.20230897475231788,0.21102344515309412,0.20329396321254722,0.20963611568528287,0.21315904302501087,0.2224328039548145,0.2174703810406538,0.25937065723272723,0.32881794337803244,0.41265575819480543,0.48700359242132424,0.4992757937518309,0.4681634563068508,0.41016233088416154,0.3329779045172302,0.2778099643143831,0.26785298478666375,0.22584369264692747,0.15722739477955439,0.07751535429853255,0.05458175211056373,0.061311824070854164,0.023140830650694416,-0.01580249553526371,0.004174324705140317,0.03400454139192467,0.008777525266144826,-0.022870458064662588,0.0015071744794342898,0.023253164593697383,-0.007674901885571045,-0.04429445694265768,-0.023823596483862827,0.006940987623941014,-0.01785818407556277,-0.07135489703358786,-0.10342252855192409,-0.07633239532177678,-0.018180049443402034,0.03951901526041635,0.03360105351488963,0.008863346826241758,0.03786463013458936,0.06401701932755154,0.034447825813649316,-0.0017397296887284206,0.01994291958587884,0.027988536111046146,-0.012577875296943854,-0.07658515498633207,-0.10285099634402443
Operations,0,3,1,0,3,0,0,3,0,0,3,0,1,0,3,3,0,2,0,3,3,3,1,1,3,0,3,1,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.47023135718472,89.16089410569401,87.8866474483343,86.63227907040772,85.36372176886172,84.09734151943238,82.8388234180802,81.59897145813963,80.39786791489757,79.23743648760816,78.08323352767069,76.89370346223585,75.69446692858494,74.47640221921158,73.25082446252853,72.0286694401277,70.79522997944305,69.57079289803202,68.39458489090346,67.2343633325994,66.06320432953878,64.8957831299177,63.77651516302174,62.669508571142316,61.566790460660286,60.485368121038,59.43900776259745,58.41025171647265,57.33719645948547,56.23087673032621,55.08866212771318,53.89868033954418,52.65568222076137,51.35752750159122,50.00928495828912,48.604212032550855,47.13942045870602,45.637115711354696,44.131524599393984,42.63413455015898,41.151022494134196,39.65113897477421,38.147077141802264,36.65542369029876,35.18525363632522,33.6991313691441,32.19589410942696,30.707506255977904,29.24664667977438,27.76798848304406,26.273423879777795,24.778613486822106,23.33735960534076,21.928918578158875,20.503790688405143,19.06637667726283,17.614626425648012,16.135306267438658,14.626343974571455,13.11720847798303,11.628478202696565,10.128772019317054,8.630531922428016,7.156167629938937,5.707864606993694,4.248391607886313,2.808502516425952,1.4043509133181793
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.011598458771806,-2.5200013698156143,-3.071832492078748,-3.3363762488402333,-2.8601647094475524,-4.043276163674321,-3.0974270412111125,-0.7314426984540034,-0.7336197505706537,-0.7414818986478338,-0.7601480400594198,-0.7988964567579302,-0.8395685727106041,-0.8457970400625214,-0.8104699345651625,-0.8007634663490961,-0.7819352906266346,-0.7744222433169483,-0.7778449775991731,-0.7665605393153498,-0.7755629185889887,-0.8237919928714206,-0.8397784416959411,-0.8288409969393769,-0.8325788003789256,-0.8807320331040387,-0.8929934081205744,-0.8972818895179699,-0.9185776603777143,-0.9536396415594481,-0.9712439538752022,-0.9269447430128182,-0.893680270840747,-0.8577853973869622,-0.8100182118310073,-0.7570018812171853,-0.7018452808298505,-0.6517574566979007,-0.594927074261733,-0.5352084261551653,-0.49769525264866843,-0.4944088880392954,-0.5026099507649917,-0.5168879439752132,-0.500116480640024,-0.4959381670280507,-0.5083465484964975,-0.5298299460264602,-0.5138777328188766,-0.49676274028286116,-0.5116121465509451,-0.539140423796475,-0.5213418032696779,-0.5054353967337377,-0.5051896070443114,-0.5587461185186555,-0.5915589728181168,-0.5748721102462646,-0.5625859888576876,-0.5482497483851816,-0.520679841790642,-0.49103770713279893,-0.4908645034115793,-0.5112697247135323,-0.5002938166204896,-0.5017599031109636,-0.5256357075109204,-0.5516969770547568,-0.5405270008926175,-0.5601109085396394,301.4041516031078
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,7.692626184608453,6.7478308686797295,5.4545580036487875,9.438562315599262,5.979872042345064,5.075908341476676,9.919820860234859,8.678300026607053,4.557393174789731,4.489213900689892,9.2584716624433,7.309820531647809,3.9854264950632117,4.314604447819774,8.188587302978895,7.969647095601318,6.061911527084072,6.471952601094752,8.539123036270315,5.726374055262189,5.767066431426388,7.643414917951394,8.111524201178801,6.009355610349082,5.569396309874653,3.2007733325216496,1.9028088790481763,8.539067277987686,9.143277381204555,5.021360734239941,3.354889906401858,2.784785720909346,11.147497336656132,5.587661723828475,5.768916970490889,5.418663133102226,5.9975611120591745,11.16132238532676,4.153878151180137,6.069324840006397,6.428715332299348,7.044921852184016,5.726742099155878,7.3332879167298515,5.715774913446381,6.894311982617368,7.777159479559732,7.248733306207536,5.406910472168782,7.1427148532497835,5.8192320887539655,6.754081045349883,7.200892167183895,9.13932679591271,6.485512602872166,3.1724365840084694,6.650583348848885,8.239009535094102,5.573399135927167,7.037385869399136,7.325872237844746,6.045590509964338,5.891694109617209,8.617823700603898,8.800199444784782,5.2231650969182635,4.056683897100042,10.305938702570446
Num_Collision,0
