,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.746265082823154,10.052126124595661,9.199796647898953,8.409925345702403,8.309347927778719,7.685591821358968,6.96675453229399,6.990009103666504,6.795709070459203,6.681979756722295
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.729021644821383,8.626196559244345,9.428315622383147,10.10900136685851,10.76092554559776,11.429282199228858,12.040469977420551,12.606355740907647,13.212032352461657,13.836015498404887
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.7575979176966796,3.2342791102150854,2.703202892364952,2.150867429921261,1.624467126985029,1.1895468578819548,0.7835198774398094,0.37481734958671853,0.04638111466304646,-0.22218817380494427
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8510325346516184,0.8561460126363772,0.8429622154832636,0.8114241270130754,0.7989484530327822,0.8175851488488527,0.8208341070969707,0.8182894608388124,0.8444691855107306,0.8768262970480349
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5251129640034056,-0.5167339789938652,-0.5379727718644765,-0.5844577710160661,-0.6013995089759587,-0.5758077147640516,-0.5711666732454888,-0.5748063659008359,-0.5356041399418447,-0.4808072844758398
Operations,2,3,3,2,2,0,2,2,2,2,0,1,1,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.88513650110016,28.91084684170797,28.03392360141476,27.280091158371853,26.565490317982384,25.85166275401243,25.202493602024106,24.60302890521291,23.974564587566753,23.334696899444744
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.7206625626349852,-1.3572420215266088,-1.6861562849850262,-2.4424801641227734,-2.333894778900691,-2.7894609646109845,-2.8312696878903854,-3.8589655797470073,-3.561872090294317,-4.172157008617006,-1005.2265537818424
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,7.275888789103473,8.15107038855949,10.44594853214844,8.454745924013746,9.25992035181715,7.870565555460033,10.681175793399394,5.4451131930820456,6.687219573810206,9.003085594227676
Num_Collision,1
Num_Off_Road,0
