,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.178905542501981,12.969905720026974,12.980580081461806,12.553461382797597,12.098495306416623,12.077845876055894,12.244195522257332,12.314531415790892,11.861510889100499,11.971664041249443,11.566941348224288,11.613789010052109,11.946437824814872,11.60803844281709,11.247542158135866,11.390096801854536,11.783647738327808,12.270327181908538,12.022553269601678,11.545128675847675,11.014766504829604,10.61706976075461,10.622070672503503,10.704200785816646,10.988500510361323,11.317081142371455,11.082907021654071,11.303065375776683,11.544144306656074,11.619553317497802,11.732948466711887,11.603647262149035,11.715300123767648,11.414272838336231,11.014192890006195,10.404570295705348,10.3299931111717,10.53511283460511,10.633560978541238,10.86491967259994,11.087714653686685,10.898379190386553,10.37557872958784,9.97233534377809
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.50722334842472,9.786022455878419,11.046005329871761,12.293223620628257,13.495822492590325,14.689019304067461,15.896294670849517,17.09730515869293,18.24981839540359,19.38111179992738,20.519578043690085,21.660266672523193,22.830264282356392,23.986015016376562,25.10258237094744,26.220553641818697,27.370454085085257,28.558017482524036,29.7599634290388,30.930630393125643,32.035248431787124,33.09330906476549,34.1365034821943,35.16914970369183,36.20336091856467,37.28514898299123,38.38001834692688,39.44176408015074,40.51308099795555,41.62151862534464,42.76416431789734,43.91904937112859,45.063737829995866,46.206727240212864,47.30444624927267,48.36269582445023,49.369741612330735,50.36956715443475,51.40150775306217,52.46820886069852,53.56579070164918,54.66159751541168,55.72735322888467,56.740380217391476
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,7.009455668846473,6.744887422237731,6.431565877583713,6.152906348945682,5.885028485850622,5.720911957813777,5.555158541804276,5.296884446002428,4.940686327818278,4.555816545429452,4.256692962833067,4.066934853603216,3.9155311620771363,3.685965927921382,3.445350400513826,3.2989668834413477,3.1518007048435166,2.9572025980155305,2.7862995721929154,2.6508723968213204,2.43463152145817,2.2123966884008217,2.033771011290456,1.7652381006037623,1.434560879692942,1.166162755371522,0.905519755231055,0.5533390148056914,0.14917265451983586,-0.1839883333529874,-0.419224927039794,-0.6210605681416169,-0.8462531953751976,-1.0503313986874556,-1.2684688743073218,-1.431447042229073,-1.67302779202454,-1.9729208084599543,-2.204240715046121,-2.337444140684765,-2.3600963539545194,-2.3064321714534897,-2.3172601112813767,-2.3622088900812512
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9836780371773841,0.9803971116701211,0.9752185011585814,0.9750244549966681,0.9762534494809979,0.9856262962833235,0.9882460432476611,0.9820724758251111,0.9675853948547132,0.9571565213264538,0.9638346523213204,0.9782200143276922,0.9861540296646005,0.9827573196572712,0.9805792908690646,0.9874017545175799,0.9898058990637515,0.9880031101911629,0.9896139329942832,0.9914695174814687,0.9860365645692877,0.9828488310599256,0.9839992759521325,0.9757073004848791,0.9648393642280819,0.9686448184700011,0.9702176212105262,0.9587488113556805,0.9474037394592664,0.9541099484746092,0.970128351833469,0.9784136284944152,0.9804397375277819,0.9821619429411252,0.9819477689176339,0.9847979402634549,0.9784212732280133,0.9690784668405368,0.9732400339440409,0.9850699119692539,0.9959825747736494,0.99984089488395,0.9998670173142786,0.9996490025561732
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.17993754242750173,-0.1970317320354365,-0.22124392646581265,-0.2220975284834353,-0.21663148980804406,-0.1689402381755693,-0.15287170439732153,-0.18850371939761967,-0.2525440628164693,-0.28957105118129794,-0.26650096244599103,-0.2075707194397359,-0.16583193231784477,-0.18490010995144424,-0.1961230591203452,-0.15823329351184215,-0.14242289906682346,-0.15443398023941718,-0.14375069955859826,-0.13033877360579882,-0.1665289564382034,-0.1844130561650609,-0.1781724583814204,-0.21907821384270487,-0.26284025801986793,-0.2484496239707735,-0.24223494275720783,-0.2842546687814818,-0.32004086373242785,-0.2994565180819724,-0.2425922112700176,-0.20665616752565727,-0.19681951396254949,-0.18803701188360186,-0.18915226437365476,-0.17370381933871443,-0.20661997022280626,-0.24675276109092428,-0.22979085344852637,-0.17215478074362753,-0.08954725426975386,-0.017837738580384288,-0.016307902595003716,-0.02649286108460416
Operations,2,2,2,3,0,0,1,1,2,0,0,2,0,1,2,0,3,1,3,2,3,1,1,1,1,0,0,0,0,1,0,2,0,2,1,2,1,1,1,3,0,2,0,2,1,1,1
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.36285589204556,93.0612521541849,91.77256096673264,90.50094212349663,89.27508303400005,88.07086544256985,86.85248038179306,85.62955277359536,84.4438148098793,83.27659120678311,82.11226562151865,80.95776988226392,79.77828343926657,78.6046671175816,77.46901133371712,76.34187868613732,75.18291860001202,73.98162952483874,72.76851175916502,71.5901408076351,70.4693392111024,69.39443190524496,68.33875383221401,67.28506034151685,66.22451838576774,65.1229251187185,64.00941880560144,62.92174468097804,61.821596121816896,60.69123769428929,59.53463137045791,58.368494288765504,57.21123905697835,56.05741085574549,54.94821200847804,53.882070723245384,52.862785543242474,51.84834169680855,50.8062294512709,49.734459705101344,48.637006051212325,47.54500403320097,46.48000724813942,45.465998363643116
Step_Reward,-3.1585473412032288,-3.554493022156005,-2.7294756364525075,-2.177637596693976,-2.7326851737501503,-3.50589234329912,-3.3161309717271514,-3.070690043105234,-1.6886681438846303,-1.2769491265883648,-1.9503040722212566,-3.4760462144850184,-4.484068624036423,-2.9096891464426875,-1.1696148516451972,-0.8205135570026556,-0.8263836783150253,-0.864344216135521,-0.8728673524202009,-0.8410399138746953,-0.7987109248267217,-0.7868822343262849,-0.8216290484700721,-0.8791984034672993,-0.9250926941425632,-0.944321926969053,-0.9463065093028433,-0.9569932911326271,-1.003027667978424,-0.8864936868829432,-1.247889971317715,-2.0524191351348398,-2.443964412627267,-1.9946625531812217,-1.4004297783278532,-1.157401272219119,-1.0211024612384278,-0.8908011527325499,-0.9338587147673465,-0.9807148199970896,-0.9855561535660797,-0.9578877544623481,-0.9282302538304421,-0.9025463461109808,-0.9079979819886432,-0.9350032149384546,-1000.9859911155037
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,6.827248023996611,7.567560234625028,6.355258509424032,6.067219640883261,9.3864203829472,2.728588383624106,9.53694406110704,5.7815002359350105,5.6847678104301025,10.141767811666682,8.34718804394491,4.171664474196762,10.001926712500744,8.06024001321685,9.352380729840545,3.686592588921562,7.225188800593893,5.678552965666674,8.319163905906693,8.699394705144051,7.954340042089177,10.525344965748154,4.8147482409123485,5.822983137594807,7.212831532884771,8.174332551150288,8.783418017243326,5.966870983605795,8.407184717974001,6.849970393456947,4.4265281880959995,10.024188882881633,4.430607770088256,7.994119277096993,7.699976408422612,7.856801838828243,6.537529737548428,6.433042763985505,7.519554539896788,5.175662915105023,3.2524870423540615,8.292283306379343,9.81215801087477,8.372680974218408
Num_Collision,1
