,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.42873241260698,14.716118330376945,13.88640987205954,13.20927698483965,13.033497776549208,13.005380623401239,13.094513767093593,13.154186559900822,12.922260838183126,13.230188064982485,13.355975336548584,13.822211575900603,13.662910348801697,13.78166246674597,14.286986065389677,14.67587772393604,14.50720989242257,14.11416432089988,13.732876082630925,13.147440751806394,13.080685687344372,12.6463183253152,12.175078863478982,11.521576298313759,11.401544408533827,11.561051492892767,11.97111185718755,11.624562099170712,11.623257677050885,11.925472053548962,11.504636990193967,11.117254853397819,10.672014694567169,10.752200885784886,10.913668563774893,11.29599744677651,11.064115500700868,11.341887934996754,11.060211177018084,11.296965835344858,10.98658269933382,11.174408668102435,11.635054962033212,12.114492314065886,12.49867855092588,12.190622919592759,12.399691666698434
Xpos,3.6833275254357956,5.179195387679831,6.600981375817061,7.938476699746294,9.22959710872414,10.48747395212763,11.737487665166016,13.012392533453573,14.295477786800966,15.565238349167464,16.864816794472905,18.19948300390795,19.535031760883143,20.871703419682504,22.24902053798157,23.681993655314056,25.118444241465504,26.53032542502474,27.89585378127659,29.224567470264024,30.504823639165636,31.74390549811483,32.960476055551794,34.13425354937751,35.25419476742413,36.36335178344663,37.50682611873576,38.65147272014995,39.7980486661951,40.96859115844371,42.12880325713095,43.23453564926949,44.31780996097969,45.382119298785554,46.455286783351845,47.556697339836816,48.66314693227676,49.775393168958516,50.89348256325257,52.01025776211313,53.11920751409435,54.223851493647466,55.36381629901044,56.547698957093594,57.77048208702506,58.98914483841944,60.207988316789994
Ypos,4.537112469512151,4.370316638278126,4.216776510206753,4.019894643833986,3.789942132038219,3.458466886352866,3.0756186675463493,2.7704601907240365,2.528248995394433,2.221354013134175,1.9366316188736696,1.684554354439998,1.3531048207489191,1.0359592793609984,0.8042112399418545,0.5727528540947919,0.30438201290855016,0.066598547438301,-0.19289733547632687,-0.3939936455504993,-0.673155399406318,-1.0079414857383928,-1.2548116258975146,-1.423082019245016,-1.661905029046789,-1.9600209410066545,-2.2469147500026656,-2.5323594626400046,-2.7154657004470955,-2.8323868512490327,-3.0153824121839397,-3.2373549575577476,-3.3671158284390286,-3.4859625805853893,-3.6441648729309883,-3.7910514160540005,-3.9621444428073556,-4.073280665880549,-4.151402276436396,-4.222689916737825,-4.327214655738233,-4.337050797424306,-4.275577952200166,-4.1738134800258395,-4.0246613230956925,-3.8325763843176155,-3.6456912365760927
Xheading,0.9812042915387186,0.9850016512322898,0.9853991169060987,0.9864719943231817,0.9846975927825734,0.9742449965510974,0.9646173579431574,0.9702279760586855,0.9776420170900258,0.9740717789297407,0.9763863773688247,0.9798664198788745,0.9738617359584171,0.9740005457159157,0.9824252977685206,0.9850751902484266,0.9841968092829979,0.9849126358142128,0.9839019031830818,0.9864605547414081,0.9805142891754061,0.972488237007727,0.9776177662262261,0.9837855891337518,0.980011150723023,0.9729751984097413,0.9708064673057284,0.971289701027377,0.9815728610312313,0.989926051139182,0.9883450616260454,0.9846400124852739,0.9897694736384727,0.991685019222735,0.9907457941007883,0.9906751073288291,0.9897816369901803,0.9927527109424282,0.995900530651387,0.9968963035047698,0.9964139794681777,0.9991320792175593,0.9999425532435509,0.9985711225357101,0.9956517082862404,0.9915030449398867,0.9893052749189933
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17026033125975315,-0.1639298765205558,-0.17427177272353997,-0.22549209896391542,-0.2636538502559038,-0.24219346496771293,-0.21027621458487766,-0.22623918646567476,-0.21603157660069755,-0.19965419903863102,-0.22714162814433256,-0.22654566194279374,-0.18665619278350667,-0.17212457569163733,-0.17707806356849023,-0.17305230369313157,-0.1787093867504152,-0.16399870102922523,-0.19644777606999841,-0.2329519883615569,-0.21038893307121423,-0.17934858408350185,-0.1989425657282431,-0.23090964310639858,-0.23986413453739108,-0.2378998038631992,-0.19108824790384973,-0.14158535685580487,-0.1522302176291178,-0.17459680928642327,-0.1426758180401316,-0.12868885984887657,-0.13573051046687482,-0.1362454832976594,-0.14259141305506057,-0.12017510106698305,-0.09045514384647195,-0.07872585381261932,-0.08461194667651893,-0.04165439086575064,0.010718685216409193,0.053438873844531165,0.09315404331907082,0.1300834804075176,0.1458597717585459
Operations,2,2,3,2,0,0,0,0,1,2,0,0,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,2,2,0,3,1,1,3,2,0,1,3,1,3,1,3,3,2,2,2,3
GDistance,98.64705330413295,97.14386821990057,95.71547864690024,94.36877627712157,93.0666667486195,91.79255935096708,90.5244958408844,89.23632021215832,87.94345201909165,86.66153615417096,85.35143571746582,84.00811128627095,82.66168659924162,81.31556361373528,79.932087418539,78.49344789119112,77.0509781667125,75.63439401581392,74.26437501805161,72.93272551556039,71.64912336656177,70.40732806464383,69.18972865640575,68.01573982746267,66.89621505573047,65.78881021498772,64.64838143903528,63.50816084881308,62.365279809451486,61.19756802894968,60.042234204333404,58.94330092311684,57.86475583229353,56.8052427909886,55.738866894736084,54.64450723573603,53.546947207972565,52.441468902760526,51.32892519460365,50.21768042850081,49.11655430805971,48.01447900415676,46.87288493926211,45.68501489726564,44.45553809781136,43.22789841433611,42.000708380122525
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5716104269996833,-0.6532976302213456,-0.6978904714979137,-0.7258926023475709,-0.7319364899173166,-0.7118243712739343,-0.707131806933333,-0.7180841350793088,-0.6898995632948584,-0.6566755688051273,-0.6535753129706734,-0.6647570617578973,-0.6178679999710712,-0.6128525585903013,-0.7494076544159292,-0.7146409006952767,-0.7866807166483603,-0.6683504975087828,-1.0810048169369315,-0.7582046980820678,-0.7824005917619132,-0.8260111710569049,-0.8804752282677981,-0.8925951592572687,-0.8595712240475564,-0.8597794097778007,-0.8571189606384095,-0.8322882194982029,-0.8446661753837148,-0.9010667187834329,-0.9214549091766955,-0.9404869586950682,-0.9336241037474835,-0.9056403409999447,-0.9024399722365359,-0.8945216947879544,-0.8874562918431366,-0.8887552338971574,-0.8988738795588986,-0.89792469609705,-0.8584059351053526,-0.8121299580035242,-0.7705232005457248,-0.7723603165247468,-1000.7728099657865
Acceleration,12.605723235676134,7.125777537418214,9.817157902334435,6.9638459044824375,8.136109972126622,4.581212602004472,8.766996871309457,7.002828890033174,6.114058229483345,4.157041765467329,7.2757024184110755,7.927690155189265,3.0944905638794267,7.955630435928168,5.859347572161778,9.783005952549926,5.327244152177541,7.3046509353491125,7.410317504958873,7.3705080016111015,5.96596872869715,7.596156303675118,8.675422415881767,7.4238371870632065,8.478846031585892,5.404474794077084,5.365261871001375,9.065476645778142,4.944564426964837,7.129057454864755,8.59817431593837,6.77364017496858,7.662087554770006,9.267820116144422,5.104627902939042,7.412646082749655,7.321013288608492,3.566360855588241,6.196595129035656,9.252319260906988,6.323642214710109,5.925629037949597,5.189859551026488,4.884209119142835,3.8758032304302468,3.0997915438087937,8.572674348823153
Num_Collision,1
