,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.037742444093222,4.009984520900144,4.11295831360115,4.316362399927883,4.524077118852199,4.935997504840008,4.628297427426804,4.818720375164127,5.238124090859828,5.757399643192085,6.034030121965488,6.519454293982585,6.947760868643844,7.436230575031193,7.825640040102673,8.278158058833808,8.834907563375284,9.557880683969241,10.226353442880386,10.929040485793772,11.2888478141322,11.47195998341469
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054551330118779,12.384108148664948,12.719992909446866,13.06350968608295,13.466807383399132,13.906091914789666,14.34063423511385,14.796875557771124,15.290099660890716,15.816065822237379,16.3942065357838,17.019782402632448,17.69527944423257,18.410874440926225,19.167298994053763,19.971370203387366,20.820400954287653,21.7164033820818,22.67054971257168,23.686032062068364,24.75642283019677,25.87452309360401
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626157882319992,-3.731040787395098,-3.500442613556736,-3.2538970489355363,-3.0750732682295703,-2.8924035416184095,-2.6931716444174243,-2.5751637641841,-2.470830829086739,-2.3055850876955946,-2.1905342666875267,-2.167928220826633,-2.1715132834541437,-2.098625653598456,-1.9827929858668325,-1.938596411955804,-2.0331167215493844,-2.2464276810859665,-2.5131656269276457,-2.813056477303578,-3.117361041014243,-3.3428339505091267
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174852195607334,0.819109404258802,0.8188862226145982,0.8187193551305146,0.8481204754252963,0.8705765435976672,0.8826825721973794,0.9120716255297359,0.9351084631068294,0.9415010149777289,0.9574291341591532,0.979617875823973,0.9918356588925814,0.9928908396107741,0.9944133056240928,0.9997489879512412,0.9982011553714252,0.9934300707286352,0.9910967883265711,0.9882949509477005,0.9923511948144937,0.9996398877299454
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759495774803031,0.5736373278080764,0.5739558819386684,0.5741938849680257,0.5298034155839025,0.4920330087885762,0.4699696551257517,0.41003091335110975,0.35436162634515533,0.33701014642871857,0.28866841369165125,0.2008701505105404,0.1275226479850497,0.11902848657784411,0.10555651376283999,0.02240448817690313,-0.05995376064228099,-0.11444079068277595,-0.13314336697243304,-0.15255520289810634,-0.12344677456396602,-0.026834583269768408
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,2,0,0,0,0,2,2,2,0,2,2,3,2,3,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650589817196,24.837481723305036,24.48387486261675,24.123252920747245,23.709123264199356,23.259841221828783,22.815569600821345,22.354404302487204,21.85725493183244,21.325609966656895,20.744200666951794,20.118235366887493,19.443121933319595,18.725765384592304,17.96677928564412,17.161970283956098,16.315348942832532,15.427145861978923,14.48825641948723,13.498584367749896,12.466266341846842,11.389610641697132
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.610486882200405,-3.9795989840827453,-3.839287560585106,-3.562718686861773,-3.2162907238223375,-3.4613869879532713,-2.7909108018101167,-2.66462379888364,-3.032130328119546,-2.30266035313723,-2.224166449839614,-2.0723706281872425,-2.8550144287636208,-2.423104140424689,-1.6883453361409515,-1.7316836635273276,-1.825900760830406,-1.6024117679736363,-1.4244082253899535,-1.3859772957932694,-0.9676819740969442,-500.92334429985027
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.248433884441992,7.158581461065312,7.7933767647887935,7.626908066718593,6.824267705124578,9.556431050028044,5.1339205789657,6.358217208557192,9.833769437296109,5.293830189214189,6.703442671994757,6.460623572902475,11.19513081381197,10.036285183197212,3.99521284257816,7.371528610929611,8.567863485172701,7.620653685702433,6.701280830883093,7.052645426154211,3.730026880699917,3.0099010100405352
Num_Collision,0
Num_Off_Road,1
