,0,1,2,3,4,5,6,7,8,9
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.40580274211053,12.643164161501891,12.603341379553326,12.182848737535883,12.35191882264132,12.476611548970254
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.02083193267844,11.322409615547798,12.58111274650525,13.820619153230549,15.046669689024856,16.287018463274997
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.249997193365732,7.1707340012270455,7.185179715381875,7.215128796421996,7.203071858049601,7.147892472419123
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9962423063000041,0.9970578295293379,0.9997429798949613,0.9999969000527253,0.9999829475141216,0.9995727079663167
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08660985589440047,-0.0766530141236846,-0.022670998009418398,0.002489956814833737,-0.0058399213153392335,-0.029230146918628505
Operations,1,1,3,3,3,1,2,3,2,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89143118643946,91.59044284188082,90.34425634340518,89.11950955497915,87.90285685797016,86.66643714606933
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5837367274098995,-0.6338412564613805,-0.6990116554413675,-0.7538135015243626,-0.7752532115739683,-0.7833473029910181,-500.7635802880992
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,5.652249617959148,9.136272572513532,3.0915172388659697,8.3421670094387,3.811131566556085,2.000642493765176
Num_Collision,0
Num_Off_Road,1
