,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.764774297544429,6.380165223754866,7.01516837298672,7.66511122866556,7.997113259985979,8.078231378592125,8.578394379091682,8.318962632999646,7.918344617097531,8.247144593423108,7.8990167581029285,7.393711459581884,6.933837820794828,6.309799884879201,6.384964552727922,6.514690422899129,6.696806497228106,6.933817378858423,7.2253626864120735,7.760227963351056,7.864361768867648,8.140629487075946,8.505141525880788,8.829990370388497,9.108116002077486,9.486928145965601,9.620329611244788,9.302099350978144,9.579187481266807,9.87000287299285,10.104305893132619,10.632549781736012,10.775067961992649,10.91126982065431,11.229875713313003,11.75755980614824,12.173336074878534,12.669668879519667,13.126261677431927,13.509411359534251,14.056967004539848,14.272694493612132,14.29963532692292,13.998516356519193,13.4954029818943,13.023447395431354,12.414292489824925,11.819127722223723,11.808359649444355,12.09597459596694,12.326100188738684,12.482870365480732,12.54870990400117,12.663422396506416,12.199257378050545,12.389805409283479,12.755003635848922,12.531417312538386,12.550578039975964,12.172969654624774,12.437405383724156,12.25100932848387,12.478079661676762,12.131113704010383,12.393237735030239,12.360653204316325,12.517573604995349,12.643848421529482,12.876432125889037,13.01041820180287,13.205782484600046,13.477047933838463,13.8563810223207,14.265545849997732,14.648600270625714,14.719843109275997
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.75188424086565,22.327269390638318,22.96698566527487,23.672863721459503,24.439609113462033,25.23381739033022,26.03497280423013,26.85678718988035,27.65425879622972,28.429301951099273,29.209847069583205,29.957971678280376,30.65302337680998,31.29512540601262,31.906070363802538,32.543156364048855,33.20391758538712,33.874825203709534,34.544480592677914,35.237732769700806,35.98028195782221,36.76077068658234,37.587838133323906,38.45568460134935,39.34028732143099,40.22469860473238,41.113935502559265,42.02261294550665,42.937918574649174,43.862061358091985,44.77172195785685,45.685563897570844,46.65576778468115,47.66908665071938,48.73692377922299,49.86633644687562,51.05069434767961,52.28525852729492,53.564875743157536,54.89088452491645,56.26763988741035,57.68616579943532,59.11531811008703,60.52874255914859,61.90185471252722,63.22557417876326,64.49601508810089,65.70653697016898,66.88354451338455,68.07374104514541,69.28485508973051,70.5083197444566,71.74533978318554,73.00275025767671,74.24450864344566,75.47379783945964,76.72827575701663,77.99354723961069,79.24582344475931,80.47624578270799,81.69792429177637,82.91641971131017,84.13309106311107,85.34512506172105,86.5602895148432,87.78579784043646,89.01880499470782,90.26349877036537,91.50204151105541,92.75474462791178,94.03788751484676,95.36381366357698,96.7290441639881,98.12967543505872,99.56602797125224,101.03097721892635
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.313163472875377,1.1151677733086756,0.9124483268885849,0.706518898915986,0.5391668982135366,0.39157566930132404,0.1666966430078648,-0.029347246074007405,-0.1783835266642567,-0.4035774705234313,-0.6091717176159916,-0.7644740143326143,-0.930964896345538,-1.0926274449324758,-1.2686657677321254,-1.3579695213928489,-1.348069919159138,-1.2311835283846382,-1.0011670287472958,-0.709717326691298,-0.46464981203576156,-0.2943882758521445,-0.19723522777364735,-0.20368710361839043,-0.34813409052031247,-0.6309658905888066,-0.9758572592932079,-1.2465776724181774,-1.4664797036200075,-1.77378888326146,-2.1866772348775405,-2.679668442859835,-3.139082588503642,-3.521105273818035,-3.808170472797317,-4.0141679301898,-4.2050499215668875,-4.349115054228967,-4.539463448402835,-4.670483854063881,-4.725616137897236,-4.8062645178049115,-4.866953525661177,-4.954857279879427,-5.012014985287,-5.087987296082161,-5.135808486419497,-5.199484380087899,-5.169171772035227,-5.056187249218845,-4.896361129702711,-4.689997763088643,-4.495629449842997,-4.397292596566155,-4.411062847199105,-4.457534701671572,-4.435541249581673,-4.406925607735067,-4.340407756107223,-4.2318810852022155,-4.080344454037255,-3.885778528053025,-3.661922469294317,-3.454148550510621,-3.286323235182649,-3.113795531578729,-2.947583879761006,-2.751973580324733,-2.450241425284579,-2.111143805145021,-1.8515235601614723,-1.6977869141122561,-1.630739091440054,-1.5085477205660762,-1.3190605344995203,-1.1944278349888298
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9396870335616244,0.942126265024529,0.9467505928118858,0.9525610953381927,0.9644502618265984,0.9727053682922018,0.9684398880706767,0.9709506529231672,0.9760273210339588,0.969513226255892,0.9691073037689066,0.9729596648860231,0.9730958777430022,0.9712687397445655,0.9682558379557409,0.9778781069447118,0.9918377487310968,0.9998724434655094,0.9932021988925372,0.9747577565082618,0.9662931619770216,0.972970039941838,0.9899736216121633,0.9997496319500883,0.9965287264179896,0.9845851880117595,0.9673568414895579,0.9649003016829208,0.9681927142663366,0.9586731134141636,0.9360715236108875,0.9100966803870798,0.9084983347616054,0.92507582167223,0.950376875588728,0.9709928864937987,0.9816054194626158,0.9891626878539657,0.9912404739123277,0.9985306203887573,0.9996403115092022,0.9990503602947157,0.998949649385256,0.9985950330423444,0.998812524337067,0.9986958917904695,0.9988857669926533,0.9987306968314575,0.9999868909484673,0.9986688425762437,0.9952231766862732,0.9904107867147445,0.9894204485477999,0.9946807459840606,0.9994068262253651,0.9999909488774482,0.9999580585684121,0.9998393758531415,0.999221236083933,0.9976623832741927,0.9949113751295905,0.9909137094728004,0.9868916301451733,0.986376506133306,0.9890800834493403,0.9895701316589083,0.9905966435664667,0.9886191390242507,0.9789362797470639,0.9719029028552457,0.9780285957784834,0.9888307804275575,0.9960836925491577,0.9958958549108071,0.9943643289195361,0.9986423213848118
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3420354937081159,-0.3352582597803237,-0.321967878848718,-0.30434743246510676,-0.2642644366209832,-0.2320436736813398,-0.24924723307121224,-0.2392798144183401,-0.21764803834464813,-0.2450389848878983,-0.246639481392903,-0.23097508632940797,-0.23040054843592733,-0.23798536760692565,-0.24996126152791362,-0.20917554340368474,-0.12750639274965697,-0.01597175000780354,0.1164018561494137,0.22326512519195707,0.2574442174849716,0.2309313780662521,0.1412523575452718,0.022375732740250575,-0.08324960915067185,-0.17490571044951075,-0.25341811542063525,-0.26261646523439547,-0.2502056514980905,-0.28450986207299434,-0.35180975353845945,-0.41439598495692187,-0.41788847284340125,-0.37978246952360584,-0.3111009391599573,-0.2391083737104181,-0.1909209273013884,-0.14682362533842483,-0.13206938660440548,-0.05419040640227223,-0.02681879202695583,-0.043570375199196876,-0.04582137048445998,-0.0529901876120394,-0.04871900273420834,-0.05105404705641743,-0.04719347941716957,-0.05036859345416749,-0.005120344833922116,0.05158045043837748,0.09762596266610055,0.13815380399786673,0.14507644879673115,0.1030058909412108,0.0344382881999503,-0.004254663697727487,0.009158662789516192,0.017922680982499366,0.03945784280592576,0.0683357080863132,0.10075393609059266,0.1344991463870845,0.161384355962412,0.1645034593808054,0.1473790640621867,0.1440519160878154,0.13681480093487855,0.15044001447403996,0.20416601136079984,0.23538213063345914,0.20847077934225675,0.14904257002288843,0.08841536878639959,0.09050660844089048,0.10601689192011152,0.05209139985788751
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,3,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.444751891486,79.86315794961041,79.21752529273081,78.50609430297949,77.73522420643837,76.93764445895832,76.13167891686419,75.30615574655991,74.50617840544514,73.727778790435,72.94471803464376,72.19505107280467,71.49868262234962,70.85565143761521,70.2440988087574,69.6068700495477,68.94611960184439,68.2754456170275,67.60684656128431,66.91609260716234,66.17669224572442,65.39901091992134,64.57384426031193,63.706032927134196,62.818951176308346,61.93039606896728,61.037716555177376,60.12764761149624,59.21208868954647,58.288970465749685,57.383315444797596,56.478348640981295,55.520665103009094,54.52118221737864,53.46617132466627,52.34768567587813,51.174821345553,49.95034822965666,48.68478483665843,47.37036046294552,46.00085706970733,44.592142795419704,43.17203381345575,41.77059310067863,40.40758941124256,39.09631309075678,37.83630414615763,36.638311514988835,35.4645585406122,34.26908752070218,33.04787131439252,31.809592970025466,30.559229996227543,29.298315369700273,28.064703903600726,26.847915233775122,25.59925780112311,24.339694603277202,23.088864809398178,21.854637382231395,20.623615079374645,19.390245756101113,18.155131858524268,16.926831232445828,15.700326329105485,14.463031886607864,13.219069497489876,11.960241290149341,10.697114906877369,9.420208781746283,8.123266799027778,6.791626252703906,5.42481996563755,4.021168457973713,2.5861708542894624,1.1426944427662284
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803161799549827,-1.418406058124404,-1.3543673431204013,-1.288569010248679,-1.2291299034588832,-1.2024202525199428,-1.1940344579058717,-1.1744768296957346,-1.2000226588852172,-1.2216003849898556,-1.216939244208774,-1.2503330381609175,-1.3036315495449173,-1.3569688152656028,-1.3884473711421919,-1.3627712407902948,-1.3392495522966925,-1.3293260151831134,-1.3314009442568135,-1.3092460458780266,-1.2605996385620841,-1.222318674196913,-1.1748333403905917,-1.132188666822266,-1.1129182491741503,-1.1114448926589375,-1.1073204862100923,-1.0899310563188678,-1.0844410780502258,-1.0768817762032157,-1.0943449790479107,-1.0950331961836994,-1.0423164620277987,-1.0005171143695506,-0.9449891072876255,-0.8815143512118624,-0.827135669674874,-0.7755268841036482,-0.7344366070017756,-0.6855756262870827,-0.6304966067618167,-0.5912857257123747,-0.5798910180360437,-0.5985592872228835,-0.63699631056393,-0.6887236795142186,-0.73999105540085,-0.8020073688312053,-0.826247025623374,-0.8045289800899695,-0.7787837936903443,-0.7617216556329431,-0.7496370262020768,-0.7390853734727294,-0.7663885339004537,-0.7832113301743959,-0.7513425673479865,-0.7404368021540897,-0.7491702061209793,-0.7657725728332174,-0.7689776971432458,-0.766630676726475,-0.7648861024231479,-0.7716993739215638,-0.7734950966596568,-0.7627055575023789,-0.7560376108820126,-0.7411717926594648,-0.7368736167280261,-0.7230938748689155,-0.7030580172814958,-0.6683594536761275,-0.633193712933644,-0.5963484923361628,-0.5650023963157493,301.44347641152325
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,6.099205214881976,6.275204558813954,6.385597086797612,6.508218933194919,6.702989833662737,8.712869025126615,5.830509727910485,8.540322403537955,7.286709882287105,5.060486741118646,9.35868821108577,7.291643670710713,6.624813715586495,9.955029552322864,6.877846380788125,7.103953020356211,5.155232800873133,3.945058587470324,3.4531502894609583,12.54575083246631,9.971867491198886,6.827010428072908,3.655010168012973,4.388472834357608,5.015316755453627,5.926458314872821,10.24558662760532,11.728094379494292,4.92245822938484,6.887514463516723,4.432581089604599,8.888069575864622,8.171319324233707,5.3920937922098044,4.676975382898512,7.753578436085203,4.723352580946407,9.116390794519287,5.0909123343901275,4.050066391963876,6.690808344525421,5.3466629949585265,5.642978976989265,7.6504567713584,7.894215803520382,7.979206638262102,8.666565572962888,8.659478009136526,5.551075635527342,3.338992696064595,2.6386581724979923,1.7020997465909609,8.78074557685881,5.491390360532142,5.589996226378803,10.76834924108638,3.877993673141215,2.6043810723259138,1.755059335661633,3.8628208516820464,2.6758819359419515,1.8668059797501166,2.749468047467196,5.58589591180277,3.433961396799396,4.083526852200343,3.2431233357548956,7.474158898225922,4.874782408914335,9.898865667694103,6.845528395311049,4.403052710777479,7.167017856742365,9.210020975303957,4.022618816437358,4.945709193487487
Num_Collision,0
