,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.415245937134724,10.206866611775082,10.33343447018063,10.498844485440163,10.870631518287578,11.375167496015859,11.879753675471775,12.276042636993312,12.750431737779627,12.602900698561683,12.768207116385542,12.588726934768676,12.057393589997437,12.291912679295756,11.938343180860139,11.90760870212041,11.967776490360349,12.074844025060996,12.314464998139277,11.935841776864981,11.9367538507958,12.20202197174394,12.354505100245136,12.538381021545543,12.112389934872528,12.21161898446395,12.382439303968562,12.440605065476682,11.913969073384798,11.336144592633918,11.480063819399374,11.633942627213376,11.587495739152713,11.904402880030553,12.134921300030895,12.427468861827546,12.258553565146318,12.519788712920784,12.122118267315471,12.411916235314402,12.04153414192378,12.327044552784074,11.985809091667168,12.301436924192943,12.271054309715097,12.430583435845183,11.956192971977684,12.180504821166526,12.370223034881521,12.119857290476792,12.047079085126322
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.503705669082468,13.49389354164441,14.442405020576837,15.397627878921131,16.402495663769912,17.47664404742338,18.617616782836567,19.8105423148547,21.02566187470135,22.25740587516502,23.505537661851616,24.764918513407338,25.975838201514293,27.14691788448656,28.309044053667893,29.47322384378154,30.65763443746378,31.859007262729754,33.0774222139406,34.29444420251193,35.48319634376244,36.67850828315448,37.90113763616521,39.144172963411336,40.37794693299183,41.59185436184906,42.82098543924583,44.06096528299732,45.28214230060115,46.4439270001349,47.580351784551766,48.735871696551264,49.895498195182434,51.070300325551386,52.2727584493859,53.50110909535651,54.73624179829466,55.97544306362876,57.20645503655056,58.43383724131411,59.65559976274108,60.87311354941226,62.08783973672643,63.302810150890956,64.53095584013194,65.76627409586244,66.98424420030722,68.19149798376947,69.41910338280245,70.64286229379348,71.86160763908961
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.4896067461006317,3.205077995181118,2.818171934385658,2.3940705248192624,2.033137604389559,1.7401674196963461,1.513993719778871,1.3053277110649173,1.0111698768150137,0.6962459994280349,0.4769200318508862,0.3193395280623713,0.09222612903929389,-0.2318954848448899,-0.5753965614917715,-0.825247278076662,-0.9712140237235639,-1.0027347560122424,-0.9465843502454651,-0.9477207069926374,-1.043792019219579,-1.2153675034263578,-1.323589198941593,-1.3764441173845001,-1.4332270528793822,-1.4560023171936258,-1.5042291455832997,-1.4629644421479187,-1.4366626050368214,-1.4422367642010647,-1.3733071983765417,-1.3330044008029092,-1.3605745332428778,-1.335631175207371,-1.3263021258339318,-1.3656684496456977,-1.328016392925199,-1.2970505073671013,-1.3077165193094236,-1.314531445901094,-1.3208348257963016,-1.2937619875815487,-1.252401827845262,-1.248556483284398,-1.277400811538489,-1.2956708840965634,-1.3201565816955558,-1.337499119291807,-1.3623218687159424,-1.3803267576894642,-1.3892486645898552
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9837791987162373,0.97289555851337,0.9509936103492165,0.9340224258759278,0.9388449196532229,0.9542467278175877,0.9711428677340179,0.9791316034607029,0.9745811963642308,0.9720436484328026,0.980616259938942,0.9877542195640313,0.9845454646650877,0.9731181105689131,0.9662298655269227,0.9736329879579556,0.986103677586297,0.9964147282315319,0.9999355284611836,0.999965325197842,0.9986649644683885,0.9948129051942132,0.9958531632896322,0.9979004535310539,0.9986900662738323,0.9993769021344026,0.9993877372135563,0.9999812644917363,0.999926144104835,0.9999871659874404,0.9993498158101576,0.9994688123863631,0.9999973428359078,0.9998953999369258,0.9999694668618955,0.9999151359901826,0.9999063451503003,0.9998253077734975,0.9999983114388522,0.9999993169357424,0.9999913196414587,0.9999104913961604,0.999714887571651,0.9999402352671597,0.9999559145719771,0.999937010223691,0.9998490199246621,0.9998942995017119,0.9998206306968832,0.9998817332889224,0.9999594454965978
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.17938363407300564,-0.23124496151258714,-0.3092105319599618,-0.3572143725563782,-0.34434026317195804,-0.2990203712950452,-0.23849849150329594,-0.20322722038268584,-0.22403457700378465,-0.23480022474743517,-0.195938129886353,-0.15601795324080958,-0.17512917520335197,-0.23030662796104837,-0.25768167758656196,-0.22812015421716594,-0.16613108393910045,-0.08460312856675295,-0.01135512752255343,-0.008327568791311983,-0.0516554812517729,-0.10172159878339224,-0.09097514586980879,-0.06476638667176789,-0.051167875918085075,-0.03529599807690379,-0.03498786514161393,0.006121328737148174,0.012153449536519522,0.005066345863378499,0.036054758912022714,0.03258976936084381,0.0023052811376895704,0.014463373913970267,0.007814431773111523,-0.013027694260106531,0.013685792931666904,0.018691012161757652,0.001837694056237769,-0.0011688148050886349,-0.004166610341033222,0.013379431822356107,0.02387767927586822,0.010932789847851692,-0.009389830271142454,-0.011223884572913349,-0.01737634471609408,-0.01453925114924452,-0.0189395467972903,-0.015379188377166767,-0.009005962588013356
Operations,0,1,1,1,1,1,1,0,0,3,0,3,2,0,0,0,1,0,1,1,2,1,2,2,2,3,1,3,2,2,3,2,3,2,2,1,1,3,0,2,2,2,0,3,3,2,2,2,0,2,2,2,2,3,2,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.78094757876595,88.77696474203644,87.81020851095509,86.83642472245037,85.81723550573587,84.73251859235799,83.58409284853695,82.38473458225778,81.16092773239683,79.9207657354642,78.66747051841733,77.40475094804661,76.18928038628971,75.0125778688645,73.84584653127804,72.67925108530997,71.49380439822764,70.29225947887862,69.07423375868274,67.8572335735285,66.66789169511723,65.47182335543803,64.24893705636352,63.00583972358179,61.77204682894511,60.558146468292776,59.329059662165946,58.08903989807558,56.86785204917587,55.706068732514986,54.56966682627116,53.41420230726012,52.25453588888674,51.0797726588643,49.87733420148078,48.64892144232824,47.413852445475044,46.17472987764601,44.94369352492347,43.716297794990055,42.49452330407434,41.27709109638748,40.06252902727156,38.84758771380821,37.61933035581906,36.38395209070363,35.16590793771038,33.95861025443318,32.73095157831507,31.507163905868246,30.28840778973629
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9525951551876801,-0.9960171632704942,-1.033243768918652,-1.0262162114952815,-0.9808107832854915,-0.9152830866221251,-0.8515742561789494,-0.8006417337208376,-0.7761931501390507,-0.7598380030673582,-0.7467047829531452,-0.7372804296292799,-0.7845294382430978,-0.8232974825747874,-0.8332686624135306,-0.8334045540319437,-0.814553312917667,-0.7984550806509816,-0.7819742798041176,-0.7829998148457662,-0.8106581215887303,-0.8039316603207993,-0.7771137009254829,-0.7569026672182844,-0.766207105363307,-0.7860996393476682,-0.7709131938731701,-0.7599802359096373,-0.7788121511002899,-0.8382166833391125,-0.8635980937561669,-0.8445354809889665,-0.8403335816266235,-0.8252367699775576,-0.7975615426164779,-0.7715872408474667,-0.7649310031467991,-0.7608774321709646,-0.7689636472774595,-0.7726042700665872,-0.7782255090842796,-0.7825677923131451,-0.7854379308840791,-0.7850586865366509,-0.7717426420108495,-0.7646217348845639,-0.7819558470067562,-0.79270231672281,-0.7723413238818821,-0.7762123275531749,-1000.781243883868
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,10.345206389307119,5.167317993356523,3.4769814964553016,11.008020349532993,8.331006969289346,5.2571353711093005,6.033309479496492,10.983491690275462,7.9630550193540035,8.673766352049785,5.661613392067983,7.166011434018603,8.617727033017923,4.8121155388725905,11.16894917560883,6.2735548879237495,3.650899772540524,2.247812311764788,7.756232610134134,9.685741916824552,5.188805043599965,6.276240312486885,8.169696466003241,5.688178233352534,6.937816654949404,7.116376343508607,5.893801604229365,2.0678358802763626,9.999221613766723,7.979235574208754,1.8681878154057223,8.302209026901272,3.0262093020746264,5.417181698049804,8.044353786236103,6.308308637106864,3.49066892856555,5.581656745038232,4.6024694307439695,4.994263334245466,4.20100524217219,6.465278022974838,5.827816299039891,4.159340976105063,0.4063340066808082,4.420494055056664,5.569015673257204,4.030480514138362,3.738889056455004,4.123315378689972,2.264415650276604
Num_Collision,1
Num_Off_Road,0
