,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.454587133716648,8.63725415484937,7.842312147665539,7.053212048487323,6.986845710590181,6.3373738899084575,5.672853947544348,4.430761850602051
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.322677407043237,10.05980440176277,10.747075341742937,11.360994622007551,11.949118712215077,12.49729533141972,13.000080548318346,13.464457766016631
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.459888614830708,1.9365626467321413,1.4840499072091222,1.0631403964636252,0.6791187172405844,0.3000063488710983,-0.027361836052049948,-0.3296458303400152
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.811065741397458,0.8144639476324593,0.8208204021965643,0.8233803609665272,0.8271822530899288,0.826755410857304,0.8283142999726857,0.8336103305889916
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5849550094933728,-0.580214165637957,-0.5711863683053636,-0.5674898952180835,-0.5619337329019046,-0.5625615438493556,-0.5602637061784028,-0.5523529820099753
Operations,2,2,2,3,2,2,2,2,1,1,1,1,3,1,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.102133110381413,27.300233791692758,26.562569103033407,25.90625320153958,25.283812302672892,24.70587305511074,24.181112537254155,23.699613687670585
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0419966842790167,-1.2231438341193845,-1.4254769065988286,-1.6499621618002451,-2.041036811774944,-2.9785165969018728,-3.048963928456208,-3.558225795802862,-3.652670329654379,-4.699391632923028,-5.65081608709766,-1011.2088008461085
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,7.938020733779661,10.775676199818488,9.560868407986138,9.666783688267827,6.977870973719753,9.154129783073312,9.288280062456575,23.42422344320123
Num_Collision,1
Num_Off_Road,0
