,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.007350439423305,11.359974136985329,10.618207634224328,9.891539512361456,9.8430718601937,9.233221225076392,8.612587193797538,7.914008957020866,7.934858984692074,5.856821818580907
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.52098488827836,7.5177671547373555,8.460761127181614,9.318688953142534,10.149420047082044,10.935231707967251,11.683247025493424,12.372384575979089,13.046477209492576,13.673229226457247
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.625696079798978,-7.021347183769918,-6.453025847312835,-5.895456615528392,-5.360942727998635,-4.819363629291157,-4.334591698552316,-3.8783203187319595,-3.461222122525757,-3.100888563403203
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.8007470357047536,0.834049631495571,0.8433296597329376,0.8412550350833432,0.8391349118158613,0.8328998541084702,0.8334979719172543,0.8349819865861788,0.8400041234031418,0.8554826868682794
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5990026584332078,0.5516894164311132,0.5373965807620362,0.540638479898465,0.5439233399770473,0.5534237373171565,0.5525225161111753,0.5502772774489223,0.5425800149892359,0.5178314131728872
Operations,3,1,1,2,0,2,3,0,1,0,0,0,3,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.196487291932538,30.104407308050785,29.077089218513727,28.14107264623974,27.241446084947174,26.391858366755585,25.593265299749277,24.86222566381507,24.15533518273488,23.504739130700514
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9218593032878295,-1.5923590071433544,-1.3546473718292802,-2.469404613831763,-2.084211927124387,-2.2546221391274406,-2.925072876440736,-3.358335364622408,-4.401158273571697,-4.792934286493933,-1010.9691810565391
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,9.457148811534337,6.691962719578564,11.150533663142514,8.171668478821585,7.014556548504976,8.719225733059297,8.196508741615268,9.891053426537445,6.379023262116087,34.51324781166309
Num_Collision,1
Num_Off_Road,0
