,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,13.090350022424023,12.688428643605912,12.627974065716993,12.101261457356806,11.478593771760185,10.93569484952799,10.914846330774168,10.333156210745972,9.871094786665953,9.159318230911992,8.569631760441313,7.7905618734907005,7.2178395545900855,7.125492710633609,6.626528408145004,5.934101905375281,6.014905716145005,6.295443090252638,5.907946775403449,5.342323819126149,4.810849724461016,4.943523781462223,4.474101642790737,4.613116388252907,4.850192906710176,5.217470513060417,4.886557349421593,5.184165716145267,5.498714558631566,5.240784809771076,5.515039707733535,5.9642758248831695,6.336212172542344,6.600156864775921,6.5480989254406685,6.047611954657383,6.328676598072637,6.044641450769888,6.268461571053115,6.620435544870239,6.711423578574296,7.287181995572076,7.801090220965412,8.1169943044242,8.444563585581083,9.095556430951824,9.452526025172656,9.536567986822497,9.623868473131271,9.87172838711038,10.227719783711201,10.597185022414706,11.03175448190071,11.364100570421318,11.859559584360419,12.249381868817558,12.624777853799282,12.500239383312488,12.155105503529823,11.635855580368807,11.757494668350096,11.78144071578128,12.09955113712537,12.395579847124173,11.910937722462942,12.01982178441835,11.621686921638352,11.58170514098394,11.66475110727283,12.029773341825472,12.21559381716043,11.897499907733362,11.460032443847904,11.648014460151748,12.04915584066189,12.501464933468728,12.267101526839449,12.640001262532572,13.050460017202472,12.858819596600805,13.070104488037984,12.724367548740634,12.406188660550667,12.546764280666348,12.66019137787137,12.92584220543849,13.185441712060205,12.997175664843876,13.233627938224322,13.492434594195345,13.841056008342958,14.237875998559664,14.64203895897337,15.135901866771011
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.619313894471274,13.880939552386883,15.132473454728027,16.362212941800397,17.518336612353085,18.61775145687713,19.692599773604023,20.721026027795357,21.694090919170684,22.625749765299286,23.482845694804695,24.27725205029679,24.9959981647824,25.688485717269746,26.348706803084056,26.960062484269525,27.51885415532374,28.098714084051007,28.684390830770216,29.218715423089787,29.695911881946902,30.15820818290861,30.60727523499821,31.043976135248734,31.496728164327575,31.982026121794664,32.46421419468994,32.94913829259916,33.460864774941086,33.97821881779135,34.49103402387076,35.042065931341575,35.627461212517666,36.261675159033445,36.91756038794185,37.52647585963922,38.11697623925019,38.712211482588465,39.27681231271206,39.857602545776984,40.48700211520428,41.15546088809894,41.85419524893048,42.54820206750519,43.211948429612335,43.877314830458594,44.61435044619648,45.41626715443693,46.268798960644666,47.178770258334715,48.153448174515695,49.17351990598395,50.22770418204217,51.33219856823513,52.49204541220645,53.69676957391583,54.9266369336652,56.16001388459914,57.379652613136486,58.56418564638728,59.730275950159466,60.90592244258859,62.09285553955551,63.31077966837146,64.52562181567485,65.71929841016018,66.9032152030664,68.06145556746081,69.21367563532114,70.38489404045262,71.5902079345941,72.79709132861798,73.96778079721217,75.11687198118095,76.29851886682131,77.5253003382983,78.76301900459855,80.00866775114916,81.28910872097397,82.57870959970694,83.87207522000806,85.16260812693803,86.41275307423469,87.65932297212812,88.91985257071312,90.19525571627089,91.49947059582377,92.81067288943377,94.11989103883364,95.45676600115898,96.8229578164972,98.2249978809996,99.67021901221122,101.15836244589605
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.162018142959305,-12.909934972278691,-12.753739452000778,-12.60096250708335,-12.382304559783899,-12.166066518727625,-11.982242011118617,-11.72186759815551,-11.456385695501051,-11.259882856869359,-11.049688599717085,-10.855161810937886,-10.65154389680735,-10.474827742765662,-10.28967548644569,-10.150914003278338,-9.947408710893528,-9.738674975300178,-9.570793284794272,-9.395270730587137,-9.225309357891575,-9.074497320539587,-8.93672206837638,-8.813197887367888,-8.672499323554161,-8.530842571965138,-8.380620557120876,-8.243230868958221,-8.083698508275196,-7.929527766732384,-7.7625292322696655,-7.593619030516942,-7.397549811253329,-7.278962490647843,-7.193991768734009,-7.036308605060717,-6.848785772618479,-6.677581867792644,-6.431232543084238,-6.146373702137096,-5.926204198589397,-5.722651134945163,-5.432050259095636,-5.0420218587586465,-4.546906570582435,-3.9709326633934494,-3.404094668187216,-2.8930826940513588,-2.4586922358338814,-2.1135500064756596,-1.8704709817484761,-1.662045991761978,-1.412170633875687,-1.237500902795777,-1.1719184703355239,-1.226230670217953,-1.4094054780787688,-1.656352020474489,-1.8496067743605962,-1.9591280537962064,-2.03099674868327,-1.9891927742450952,-1.8573685622521996,-1.7201746154750763,-1.6420825764594253,-1.667659695682592,-1.724363482686411,-1.694519333532371,-1.5586767936008177,-1.375749839865952,-1.2450411618308967,-1.2171999773381894,-1.2174918663848842,-1.1313616849541226,-1.031271251285002,-0.9696185230617128,-0.9502687294120581,-0.9747816539273937,-1.076273590696967,-1.210532911022048,-1.2882042414886665,-1.2594878838305588,-1.1551537930733313,-1.0951986811753451,-1.1343788908192685,-1.2485644396338957,-1.2985933529196483,-1.2445590943613618,-1.157189369708656,-1.1563799725469368,-1.2305931467420643,-1.2417843342271244,-1.18671594860766,-1.2046047694418804
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9887420262883135,0.9847056503228265,0.989838207088983,0.9909620871292145,0.9831074759638673,0.9791200359273264,0.9823753909227501,0.9755359007913436,0.970935307140628,0.9727947070429717,0.9718924662304897,0.9692892309076878,0.9668132027763598,0.9671215808308521,0.9659489533914749,0.9681254859712646,0.9593078433250835,0.9536134995950081,0.9566184143610247,0.953981434404547,0.9509575226153668,0.9503015525846996,0.9523223267167044,0.954495932964728,0.9550415785246306,0.9559553480858636,0.9561817593120443,0.9573995207641166,0.9570958441044644,0.9569889463825768,0.9556560075995845,0.9553013998643992,0.9535755221812702,0.9662375246060882,0.97704063655724,0.9737169028618639,0.967686717162869,0.965086968320568,0.9501132671601722,0.9342814025475835,0.9387736219123975,0.9455281337469051,0.9364617980857899,0.9109717595828206,0.8669011191429984,0.8207700489879268,0.8099044489763967,0.8289630999048894,0.8633749716036245,0.9047000884634847,0.9438817915619441,0.9638688861785307,0.9692552352288551,0.9809912960367373,0.9936105935215463,0.9998553184783497,0.9967351766148945,0.9892481916498953,0.9888255102054252,0.9927593416436492,0.9963689136939816,0.9998850843837364,0.9984432766066156,0.9962794500350035,0.997488390383637,0.9998693965028004,0.9998574818497685,0.999956579625414,0.9974337685930036,0.9932639714053326,0.9941117647293013,0.99836122662489,0.9996052604502683,0.9984216399134596,0.9975158546229298,0.9983394933081973,0.9994759718440113,0.9999992180735066,0.9987935109937083,0.9968162356109328,0.997889796019873,0.9999470031162726,0.9990635689560543,0.9990727993578684,0.9999953789657934,0.9986247448864756,0.9992193355405645,0.9999175703831158,0.9991104314226735,0.9999014895624136,0.9996354243704008,0.999935840385947,0.9998253274951254,0.9999897462859885
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.14963022906912835,0.17422623861605702,0.14219818489301386,0.1341422449212438,0.18302920724287208,0.20328294381396336,0.1869186756570195,0.21984018346794976,0.23934207600782265,0.23166885407662988,0.2354252197289329,0.24592353861796784,0.25548430663607746,0.25431446653942763,0.2587327181512114,0.2504656531600746,0.28236228808921554,0.3010337080630032,0.2913437991538499,0.2998656746135561,0.3093214997074145,0.3113309479558841,0.30509373319831173,0.2982239325637591,0.2964718929159758,0.2935121334221728,0.29277370639953965,0.28876661448415375,0.2897715396617874,0.29012438108777694,0.29448530547180624,0.2956336168589749,0.3011539863536889,0.2576529565968516,0.21305303216763458,0.22776170240209295,0.2521555421293563,0.2619296538725906,0.31190508102020925,0.3565364789943942,0.3445345944915819,0.3255403942571408,0.35076958352446885,0.4124687300179006,0.49848013965314286,0.5712587213201704,0.5865618326555515,0.5593032978591101,0.5045628389095262,0.4260489994521321,0.3302834594069383,0.2663771203706477,0.2460574912118238,0.19405173820443478,0.11286269729968487,0.017010059099186178,-0.08074024831814076,-0.14624641984476738,-0.1490775313955144,-0.12012031293360956,-0.08514098792165224,-0.015159750226454055,0.05577654882695089,0.0861815376861593,0.07083015635914568,0.016161371758785487,-0.016882416563982042,0.009318737245099094,0.07159523217616222,0.115873565182515,0.10835958299474135,0.057226402752968364,0.02809489776011296,0.05616252266875202,0.07044231523655303,0.05760430627246507,0.03236945638204777,0.0012505408331806027,-0.04910725401466769,-0.07973325794453201,-0.06493038579444993,-0.010295191051413015,0.043266444096913624,0.043052776719189015,-0.003040073528586967,-0.05242727248695698,-0.039505942361531474,0.01283948749470427,0.042170437778130496,0.014036066787613596,-0.027000339698026482,-0.011327626037697304,0.01868995717665686,-0.004528501174164303
Operations,3,0,3,3,1,3,1,3,1,1,1,0,1,1,1,1,1,1,0,1,1,3,3,1,1,1,0,1,3,3,3,1,0,0,1,0,2,3,0,1,1,0,1,2,0,0,2,2,2,2,0,0,3,0,0,2,1,2,2,2,3,2,2,1,1,0,2,2,2,1,3,1,0,3,2,0,2,1,3,2,2,2,2,0,2,0,2,3,0,0,0,0,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.29662416927502,89.01297766655182,87.75175196840718,86.5125801868608,85.33792439417307,84.21987773299428,83.1303752214024,82.07730996657915,81.07875179789794,80.12997958659182,79.25363395974992,78.44154424023647,77.70361962386235,76.99510534700413,76.31777343493009,75.69446836814355,75.11607014566644,74.51640833664739,73.9157286653342,73.3654077501418,72.87266684592046,72.39695450259448,71.93590061173795,71.4887310970634,71.02392475170902,70.52676528881871,70.03196931402834,69.53585475889514,69.01103827515688,68.48130210702504,67.95504653669329,67.39076616529465,66.79003327965972,66.14778502273236,65.48695925315845,64.86660403795611,64.26224063480383,63.654794891175214,63.07210795680864,62.47099604494148,61.826998343403055,61.14569106776061,60.42874276178533,59.71139138516375,59.020624917476454,58.328231016431886,57.56964196290799,56.752695736764885,55.890738571704155,54.9755245922818,53.99837572249036,52.97699997859614,51.92229093916459,50.81814377485888,49.65859712864633,48.453634920807374,47.22335924830726,45.99055710005773,44.772346172161,43.58906998607187,42.424033652604855,41.24791805863415,40.059462059053544,38.840328879967124,37.62499289261504,36.43149744907899,35.24804223519972,34.08959654296845,32.93658554195262,31.765138780372688,30.56032023068048,29.353643518120677,28.18298269229675,27.034725249875734,25.85448547712962,24.62891890413764,23.391809244529494,22.145919611462862,20.863813312177623,19.572468047203774,18.278436335397622,16.988199732780696,15.739568097494328,14.49444216378425,13.233350910358833,11.956051995548712,10.651282885311977,9.341079724718053,8.034595079928208,6.698649337306035,5.330612558959887,3.929308749854285,2.4912773755536555,1.0160111692976188
Step_Reward,-5.430638843522871,-4.126153462828391,-1.445338470233044,-0.8474358589406186,-1.1895203875560174,-2.406774248829514,-2.9377247029682234,-1.897500278237891,-1.6402896738095398,-2.5287615472760274,-2.958859247698898,-2.2963669660158703,-2.5670727042983046,-2.534211100403523,-1.7960933619796409,-1.2815237745096653,-1.187910280486534,-1.2620753836258984,-1.2914857231417756,-1.3226680879259618,-1.3766949332134573,-1.4216017775228948,-1.4003381909809463,-1.3993203286868123,-1.4496790848075989,-1.5072590957786645,-1.5242876566740193,-1.5389461091434669,-1.552830485325444,-1.5351936546456244,-1.502840537109691,-1.5052040252096361,-1.5038854448667962,-1.4751835162617368,-1.4702638318681807,-1.4737444296682298,-1.4357196286013618,-1.399267114365074,-1.3577517430726402,-1.3391742304260816,-1.3796447847976623,-1.395636596847723,-1.3925542563713762,-1.4173130656334223,-1.3988880881328498,-1.3560022984615685,-1.318692724357561,-1.2830516940247207,-1.282648623378428,-1.309233532312696,-1.3076060989554321,-1.2414109464761012,-1.1830537738568978,-1.1380428349392702,-1.0847860205776456,-1.0228511302085508,-0.978624256105789,-0.9452909605684496,-0.895852835694285,-0.8404533537874528,-0.7950377921610468,-0.7697243274998868,-0.767197851750467,-0.7817890721032725,-0.816723813910869,-0.8349636665329854,-0.8238844060292934,-0.8115440004193957,-0.7808668209135803,-0.7846640126479159,-0.806504556463949,-0.8165447861207298,-0.8415543077687317,-0.8469889989841661,-0.8285532384200671,-0.7951814503077976,-0.7933232874401952,-0.8293391741760736,-0.8517425575789837,-0.8197602272538873,-0.7744334270080202,-0.7628903403918521,-0.754110366933368,-0.717893700714761,-0.7086547350261512,-0.7059682881938478,-0.709763397383071,-0.7513683647136347,-0.754874066289922,-0.7389087465745838,-0.722701085189879,-0.6952308897632626,-0.6897968394060783,-0.6935153552101543,-0.6640542573778276,-0.6319632216538515,-0.5986961908943984,-0.5619686256993703,301.47526620625604
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,6.646137343082171,10.322339668486958,4.837892392591928,10.015972365663874,6.306618512643123,9.154637788458471,5.557309866707176,8.469706493403503,10.311722161833377,7.367448760909767,6.722729394488755,10.415181040841519,8.824344465399081,6.700504653578235,8.866612565177594,8.793210044478087,3.4025654566545196,4.861397868616239,5.781302590864156,9.566173035720846,9.298205226294858,6.352226999077337,9.533383072058063,7.925836396761481,7.426172018138146,8.444386473666851,8.207093365078565,7.9803611854036705,7.623605762644151,8.151123374805133,7.833674359405996,8.414927974473875,7.762407971820907,6.982260138439857,7.642029844534423,9.14434775779068,6.610941012006577,5.266995133293082,6.774504725168703,9.261032998090863,7.711903316780386,8.374177683963639,7.785816405722246,5.791913771710686,4.258306430678396,10.614381430261762,9.654907392712127,5.648627884847153,3.618772751733903,3.5744886728655048,3.825722789415667,11.609095941090278,4.346123652268525,5.905039255188017,5.461447706321869,3.978258243585207,3.7798362518822883,9.18598833526778,9.54129317682005,5.214018997077828,5.224218004540319,3.6980510114319824,4.5863029957011685,7.63143872054711,8.676347744643996,4.788488091427491,10.643704102520262,6.662669074188931,4.277260970151296,8.846834018564953,7.954590057676978,5.929557647470694,10.687173230419766,5.5738095198344295,6.99887069158127,5.352821741225568,2.6809451285138963,3.776597931350716,5.926438814134276,7.5048565733283485,7.674035039724456,5.591518427921483,5.846882181401053,8.566813152684722,5.001670973553952,6.767171518292645,7.570562558593414,5.325197424721888,10.13888594614242,6.672175438382511,5.912760726074708,8.262585407798717,6.304878518182519,8.145392987465812
Num_Collision,0
