,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,14.435261163304876,14.476942175594228,14.537504875090805,14.721320882095204,15.1241148125661,14.625067504012737,14.75937114991654,14.884278561551058,15.193177015058945,14.66992826253219,14.801192927874188,15.1753324063419,14.829982536393185,15.126181602754928,14.804887127263553,14.257163490703709,13.49206255745417,12.663877326549812,12.20603360022091,11.949886438300368,12.04011853856551,12.127261510355803,12.175696046300503,12.349412576168138,12.551505514667515,12.913033276137284,13.231591823206065,13.611877999076714,14.093990068557257,14.59366013600932,15.101424636021406,15.161990153698662,14.910368322642052,15.088726884252882,14.89158720115405,15.036476281415956,15.020723848617571,15.05773372326939,14.912039038948151,14.924000664771047,14.939004141305421,14.964356497826877,14.934707225437664,14.941924188024688,14.920918155795402,14.946117026619318,14.94055166663623,14.954110905393001,14.923858825709559,14.94199729333334,14.935642109492509,14.95369409322738,14.929133757423399,14.944686125489973,14.932858450559563,14.951411072358598,14.930562613754354,14.947258148019232
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.468584291390982,20.84913284235354,22.254055999674637,23.69473388776512,25.17285730334846,26.633197411501573,28.060952508705398,29.51621382585756,31.003432811485233,32.4725343339983,33.90594129618531,35.36534237430105,36.81182388020777,38.26697636674616,39.72571625157316,41.164611061428985,42.546334852965586,43.85236856539593,45.08933010796774,46.279593536625725,47.434430685919054,48.59006326193707,49.767117837724335,50.97848165788525,52.22036348276554,53.494423300925526,54.80127819525006,56.13914191767892,57.52273923913093,58.95967402775768,60.44329255080167,61.95625774612597,63.46263260157582,64.96047663049643,66.46241798385807,67.95638049879126,69.46116482904539,70.96227766219907,72.46275167170248,73.95145013884895,75.44583273736238,76.93819674067323,78.43459964876786,79.92560585418853,81.4200674498175,82.91048773346417,84.40618206729167,85.89821368213353,87.39348696445265,88.88377047056885,90.37899726257805,91.87078057594132,93.36630386665655,94.85698571419128,96.35221751855265,97.84372842163555,99.33919282912544,100.83010610558364
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.705098954786604,-7.268361673056466,-6.913287939886639,-6.6635314954300995,-6.447445104653329,-6.151036564087328,-5.80162144749671,-5.527103707663758,-5.3139061804583605,-5.028755264420135,-4.687078694711133,-4.328990018235374,-3.931595699334462,-3.584906012578175,-3.2516917193691137,-3.033725343157305,-2.9262272914485004,-2.9172895054568624,-3.0070862128456324,-3.2044952084937433,-3.5184792459451826,-3.882698393911292,-4.176425857805945,-4.370598773161636,-4.45334091427867,-4.453802178515497,-4.512962226010139,-4.642387400385066,-4.712449290946546,-4.687253972061679,-4.725324308425815,-4.821054654238702,-4.828927381464685,-4.763580606825394,-4.769953031247935,-4.841255384239061,-4.834347763266845,-4.760613078986551,-4.765311348857741,-4.835322527216273,-4.826611879991099,-4.751699027039736,-4.755395588096299,-4.824948382677945,-4.815714964147627,-4.740420324405725,-4.7436879255741795,-4.8129376555145456,-4.803457796983536,-4.728013972155919,-4.731270970620913,-4.800615907212717,-4.791271230744453,-4.715923847545705,-4.719328693488759,-4.788816183856122,-4.779672190561942,-4.704564305150105
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9685032874759771,0.9600192136966199,0.967141139169514,0.9804555420490035,0.9861600774956201,0.9817177962998577,0.9757326613192572,0.9810850816596522,0.986848172276949,0.9829795225487106,0.9770076664377935,0.9724803851747053,0.9680125683394092,0.9707550874837154,0.9743208252733591,0.9847582012539687,0.9937007883238811,0.9988793625921403,0.9997042765619008,0.9943731363691823,0.980295287234528,0.9671731669179185,0.970021299419761,0.9815073801298221,0.9931835795295895,0.9987589674338746,0.9987478745486916,0.9974101628409617,0.9994714445323482,0.999999382021252,0.9998106735185184,0.9989495159417132,0.9998716762374442,0.9997705966376351,0.9999991146380894,0.9995846234196673,0.9999933414919603,0.9995816993402958,0.9999888477071983,0.9996345608161933,0.999997261353319,0.9995513436081275,0.9999846529424147,0.9996482126443444,0.9999981246673775,0.9995415107091117,0.999982911344847,0.9996546417920379,0.9999984893283788,0.9995375107055091,0.9999826110807413,0.9996538932186018,0.9999983794741866,0.9995395773867817,0.9999831221799786,0.9996513722171602,0.9999981471349024,0.9995441267668561
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.24900076736473095,0.2799341160582677,0.25424007734008947,0.19674076869168375,0.16579596362346308,0.19034224026250998,0.21896523384966773,0.1935770196714308,0.16164988361779023,0.1837151551993166,0.2132041737907052,0.23298476441702573,0.2509017089159432,0.2400719894625029,0.22516422770644648,0.17392896556654378,0.11206579890625554,0.047328838856658235,-0.02431788279942825,-0.1059342516248424,-0.19753771747637008,-0.2541182110632057,-0.24301991414696514,-0.19142430031396984,-0.11656061664555348,-0.04980486894291239,-0.05002682364962818,-0.07192334156284932,-0.0325089459137227,0.0011117360811424533,-0.019458086196917843,-0.045824279588628385,-0.016019708428167752,0.021418545674886488,0.0013306851758840387,-0.028819795678701018,-0.0036492426260351886,0.028921036357062405,0.004722759916578705,-0.027032292204257298,-0.00234036019917592,0.02995181949710435,0.005540205739717403,-0.026522649885851863,-0.0019366625230620128,0.03027818305887493,0.005846111381414459,-0.02627921504977493,-0.0017382004948726514,0.030409943976178317,0.005897248183936346,-0.026307675170799016,-0.0018002913655161105,0.030341938590900508,0.0058099359016951565,-0.026403295709981272,-0.0019250264315224513,0.0301916982941183
Operations,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.73872858986427,81.34379394214326,79.92867569955645,78.48171699217825,76.9986863468781,75.5321962875364,74.09836989088352,72.6393708145759,71.14988757215247,69.67862389673535,68.24407949697805,66.78531069381413,65.34185769382445,63.89149714588745,62.43939992316283,61.0061610979036,59.62788609805544,58.32265607295002,57.08361992585358,55.8884764966156,54.72676723213688,53.56508539763969,52.384803337936184,51.17214824601494,49.929927830473595,48.65587418211419,47.3488496838663,46.0108543771107,44.62733811577843,43.190362950381456,41.70681941119151,40.19420961466933,38.68789374180465,37.18977175193414,35.687866296117896,34.194291333179365,32.689493447873716,31.1880068397797,29.687569247126557,28.1993212459737,26.704915279924048,25.2121107054164,23.71574752286859,22.225279317092557,20.730795390085085,19.239846748920076,17.744202572451048,16.25285652947216,14.757575221506718,13.266616274110008,11.771468175068746,10.280698409546817,8.785247094681644,7.293563894605584,5.798529433852012,4.309347657734462,2.8150066503499125,1.3222326229228494
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5742537469139819,-0.6050653522789986,-0.5848817574131857,-0.5530412926217991,-0.5169693546998673,-0.5335099406582771,-0.5661736033471101,-0.541000923692394,-0.5105167575765677,-0.52873632458288,-0.5654556002427,-0.5412311968360797,-0.5565470000103261,-0.5496394520629977,-0.5479027772753824,-0.566761174740769,-0.6217250001518408,-0.6947699748945766,-0.7609638529035578,-0.804856570762027,-0.8382907355212765,-0.8383181655028125,-0.819717940296492,-0.787344908078758,-0.7577795844586532,-0.7259463516405944,-0.6929755017521089,-0.6620046932443984,-0.6164837386677249,-0.5630248346030342,-0.5164564608100548,-0.4873902034778226,-0.4936841271353174,-0.501878010129488,-0.49809454418375765,-0.5064250370614687,-0.4952021146943508,-0.4985133919059841,-0.49956240734685764,-0.5117519988471422,-0.5055940339503486,-0.5071954254923519,-0.5036368174521897,-0.5095317942239674,-0.5055160729925277,-0.5090513588349914,-0.5043558235309717,-0.5086539570211137,-0.5047186920345563,-0.5090410526032887,-0.5048519009587391,-0.5092302344780713,-0.5045486851348269,-0.5083167999239402,-0.5049655392464283,-0.5108182238824499,-0.5056589926154502,301.49277402742706
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.0864011141403145,9.659305282403501,6.414807134544851,3.5555480094118486,10.66603235496418,7.68037088957962,6.0573685559753025,6.39794938277499,6.658334686150128,8.023661138330032,5.434956938835267,6.568086872202556,8.233867333393237,4.453481504552452,7.725400370194979,6.478381893973364,7.750381502899774,8.310175090544757,5.023388677170716,3.01149036772393,1.8362094110270004,11.321112709947872,7.599043447678832,5.078936901980472,3.0794017287774924,8.353019404762644,9.057719821357207,3.9804453805068687,7.988087901299747,5.818916657680353,8.26821514248656,6.532561893528967,6.438244471520348,5.700162218336095,7.2173358361335564,5.6720800764989,6.517432513593328,5.911144206430403,6.69340040923694,5.84175038038772,6.511854166401298,5.895130164735266,6.553448490426244,5.8949813184004425,6.51980650489399,5.879217422461662,6.547391835188359,5.896971554737396,6.527176430356756,5.879869676600548,6.547291652534848,5.8991070279045985,6.538237443096836,5.885112846561254,6.545557821347938,5.8982407255793285,6.532086876532318,5.8814991007916735
Num_Collision,0
