,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,11.366471614535508,10.766825177064506,10.002980457323101,9.455882588956232,8.679650781761666,7.986120637481243,7.214386345620958,6.590952179623287,5.761428978792388,5.026528094402016,4.459419874551793,3.6572332689907676,3.518905741806485,3.003683264472459,3.128954036493322,3.4013754571321666,3.7535010306191072,4.178395514549652,4.6595417111918485,5.186334825758567,5.749209995371244,6.341097418366563,6.112187596979921,5.788891470752332,6.157199410870293,6.635908977688421,7.034522238858681,7.4451339220925465,8.083898394892861,8.361486145788282,8.990515492192843,9.510731792390757,9.782688416663479,10.327422027364582,10.997702546602321,11.704866232483996,12.017902225335781,12.56013438128116,13.260732794787007,13.520164381933862,13.043601591063274,12.390819551063107,12.688157534015689,12.193789512430978,12.058096567507363,12.250852138720308,12.711115324278397,12.294500860150597,12.24071543071935,12.143049277660566,12.103955570281144,12.334761655681804,12.730435891602218,12.385791570845235,12.694788127092684,12.344877272480923,12.66775188283452,12.329545120714188,12.6527036092568,12.31913004962015,12.642678242160311,12.321549216649547,12.65736160727877,12.324698568297755,12.657735175259212,12.323280517667179,12.65924676291025,12.327067171512766,12.665143707323441,12.343290492864169,12.681356938726443,12.351794881951472,12.689406063663112,12.956662113121237,12.594380248602848,12.831866578291804,12.40584599473045,12.664958940808889,12.277093385574895,12.560799427769636,12.396021074230463,12.60249056908559,12.313850116423536,12.569217626642907,12.392714247496151,12.677037648456823,12.30197785289205,12.606066279620176,12.167921363220934,11.633158372837288
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.114603610060966,13.22216421245882,14.25087455193131,15.208988359042483,16.112467686999842,16.928606984902068,17.671382753633548,18.33688783587224,18.942917021475193,19.452228443788822,19.91035292542783,20.307164817446647,20.63343256346558,20.932462837635395,21.228824935021706,21.545613362676402,21.890278379912225,22.270883773596942,22.695306168847583,23.168992464991508,23.695476486772783,24.277506427125104,24.862507819061335,25.41719065643695,25.995367519052582,26.620933604994086,27.280974054229187,27.97248073314929,28.721517224810498,29.517606465208022,30.35837663559678,31.25076446649075,32.19297589422575,33.18315608639566,34.22156522545629,35.30600381238704,36.447684153301964,37.6422532265143,38.8858240694851,40.155306229648346,41.370101823373304,42.48489330462414,43.541237360460926,44.61868538690566,45.70859369034575,46.840113807253594,48.04643404033789,49.278888236297966,50.500784685969215,51.719077936340106,52.920050585377226,54.104141378382636,55.30521878230251,56.51794897921574,57.73996973938798,58.96823978977743,60.20427603766311,61.444242800751475,62.689347044172195,63.93581704652969,65.18412562067505,66.43212989934759,67.68168106906906,68.92988611270889,70.17914148839127,71.42525808138214,72.66959907289593,73.90774156065963,75.14104062212782,76.374243565702,77.6139372971893,78.85182927379545,80.09318358266341,81.36148156354767,82.60164560305213,83.8328888766047,85.0635800762679,86.2963308131118,87.52870412942087,88.7628840902361,90.00651618842188,91.25559226478771,92.50086520241535,93.74489759713045,94.9923205572167,96.24566431956161,97.49092864534663,98.73053735381065,99.96748248800529,101.15429268995237
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.989673859025992,6.922014186006219,6.789828979179213,6.643720873951799,6.543759271010296,6.401291859112853,6.236321550130751,6.0665892754800135,5.94502585125023,5.778254449018623,5.6628528443474755,5.588669896868107,5.446147209097134,5.31666073488071,5.242995409896039,5.161348828235961,5.062828203211689,4.9482228768601635,4.8215777896537855,4.683496576179941,4.531618955263584,4.363752768908711,4.150634922441925,3.9335044799518224,3.788526848515221,3.649553935052401,3.466991975784405,3.2448301590203523,3.030716273703309,2.812008822007913,2.6027097780075215,2.3378749203021454,2.135574952276174,1.9648149087280067,1.7101682215630167,1.3712414040950094,1.0375230614899131,0.7620922354977572,0.41707732300409794,-0.028729670996996092,-0.5665223007923273,-1.175847347984026,-1.848206647489466,-2.4735351594412407,-3.0002524541774247,-3.428941108193447,-3.763547107416838,-3.983198741758248,-4.072850499289022,-4.035855716282994,-3.8737942090836692,-3.582436872108261,-3.21943710662514,-2.8949428643485726,-2.6112341584335037,-2.3730338952893315,-2.178590515863163,-2.0286884033365613,-1.9228363987745682,-1.8614456354885114,-1.8444377372423466,-1.8481676803026919,-1.8296946636145794,-1.8170320751335287,-1.844676293421044,-1.9161690178830628,-2.03267743767181,-2.1931075676593594,-2.3987402928800847,-2.6020162761812053,-2.7771781107221134,-2.9570069053547794,-3.125863478238217,-3.325481928409798,-3.623391704816116,-3.94326795947882,-4.2176711584382245,-4.447432354438882,-4.631621008561342,-4.772221649430631,-4.869232282848424,-4.922146988106926,-4.930546137514393,-4.8945993903546805,-4.860672318701053,-4.818628316485978,-4.7361951253597026,-4.609864331677836,-4.5020457805135345,-4.435382533771695
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9965467706917098,0.9972774092608975,0.9930821564965929,0.9882558667157112,0.989441672952277,0.9861050754131612,0.9783096664628327,0.9723643534331892,0.9731155201295699,0.9665220338240271,0.9673415402888823,0.9700608949321426,0.9604289087548964,0.9533592901699945,0.9568293263055998,0.9592294930442022,0.9596826242696539,0.9591777502124295,0.9590237293665621,0.9594351444742905,0.9600011912886828,0.9604282319336871,0.9530937331946643,0.946989549429449,0.9555937408175338,0.9636500471847902,0.9632163325802762,0.9595948698593914,0.9601002846751181,0.9626161040156482,0.9658633776897839,0.9630463305818726,0.9712617608737092,0.9786250846180599,0.9745674779917921,0.9648848352259812,0.9640787127843738,0.9702811121980663,0.9658726045159606,0.9519211873403612,0.9291434675690534,0.8987109446310175,0.8677016454472274,0.8681364739018903,0.8890147745037136,0.9186779981016423,0.9481641918442535,0.9728291197164042,0.9904047682203466,0.9992143894895088,0.9981026936115273,0.986119514142727,0.9717768680634457,0.9689252868994512,0.9723400598381909,0.9782832740665686,0.9843702220179474,0.9897634840278471,0.9941363847983952,0.9973256224627187,0.9992890102474342,0.9998960315472155,0.9998729273210831,0.9999348138558203,0.9999579464566806,0.999274203244573,0.9974697159283926,0.9944340367194127,0.9900656297501716,0.9883620762924659,0.989559095822194,0.989442822384953,0.9904746365586518,0.988526928376692,0.9792572734771962,0.9733338735640259,0.9752236218184895,0.9802501095539565,0.9857798906092817,0.9907999316156794,0.9948756943134167,0.9978148717050671,0.9995245540919003,0.9999892624067002,0.9998668910767784,0.999624143976517,0.9987035030915333,0.9967003395423112,0.9966663178847287,0.9975808582631347
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.08303332959676304,-0.07374122983699356,-0.11742159276758482,-0.15280818663271412,-0.144931624655902,-0.16612278665012756,-0.20714776490558867,-0.23346855071391523,-0.2303175731092975,-0.25658362795132933,-0.2534765165287164,-0.24286181281430497,-0.27852524343024804,-0.3018378104985593,-0.29065037471431554,-0.2826283419513387,-0.2810858599697081,-0.2828038958314089,-0.2833257604099054,-0.28192943008419225,-0.27999591554933434,-0.2785275772786811,-0.30267529754682354,-0.3212643666381461,-0.29468729614686845,-0.2671677124219009,-0.2687271788461352,-0.28138529766058795,-0.2796559374781038,-0.27086940818360183,-0.25905199408165497,-0.269335785132222,-0.23801384805196044,-0.20565248298110878,-0.22409424544311235,-0.2626732851869999,-0.2656167079760323,-0.24198050192460405,-0.25901758983813217,-0.30634303173487865,-0.3697193755725489,-0.4385414894858002,-0.4970853593581028,-0.49632556118055476,-0.4578785108673602,-0.3950072604446138,-0.3177808447725157,-0.23152430505630767,-0.13819694311525652,-0.03963084451671696,0.0615712027283343,0.16603705558372195,0.2359019260133339,0.24735356962618546,0.23356970701241064,0.20727237076271185,0.17611151581976933,0.14271736294178666,0.10813347502035217,0.07308626943106852,0.03770244022213044,0.014419642718519927,0.015941430624884883,0.01141788242740505,-0.009170895165595695,-0.03809286980425477,-0.07109265648245042,-0.10536102986367361,-0.1406060055168204,-0.15211970992230403,-0.14412770682822154,-0.1449237773137948,-0.13769529525008012,-0.1510447346786456,-0.202620809252179,-0.22939304822258438,-0.22122135395849019,-0.19776178275757994,-0.16804168313353854,-0.1353347535201694,-0.10110565199036613,-0.0660717928029841,-0.030832868296474407,0.004634120337633652,0.01631564060825287,0.02741479124880508,0.05090493996361839,0.08116916382618247,0.08158584922703786,0.06951569050932012
Operations,0,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,0,2,2,3,2,2,2,3,2,2,3,3,2,2,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.78156013810676,89.67447699420671,88.63730972578908,87.66836055072649,86.75952892803149,85.9318475281092,85.17407052057675,84.49239483848791,83.87586566348925,83.34965857887858,82.88073201947822,82.47778413919906,82.13643947411589,81.82383920954247,81.52073042474751,81.1963990372585,80.84239120741856,80.45082288728129,80.01438054155687,79.52774561525426,78.98715303047909,78.38964899407716,77.78420149166516,77.20871359673579,76.61807013912498,75.98105735335243,75.30513955884439,74.59390651527151,73.82658071928536,73.01222691120641,72.15461329316922,71.24039610150095,70.28300702683752,69.28103222491552,68.22328339676088,67.11247253409486,65.94594118782545,64.73235969397408,63.464841991157336,62.164899178730415,60.915296150101305,59.76476084200822,58.674539161536785,57.57155397386255,56.46480444400232,55.32282846085405,54.110430446978725,52.87501060132412,51.6521689252116,50.43436638810863,49.23568666099873,48.057180398014644,46.865881860776135,45.66486056440607,44.45569534138028,43.240478633654575,42.017047126045526,40.78851975551718,39.55311436493034,38.3140335643792,37.0703600867817,35.825706615095,34.58154134713459,33.33864047471001,32.091591765512845,30.843989614655097,29.594225096858057,28.34683390092387,27.100618403944093,25.855079869722392,24.60560122524776,23.357856622873,22.107754253056648,20.829142162502073,19.57403406508647,18.329817936877813,17.091287921842284,15.854666370116897,14.621290332509805,13.387909466947331,12.145915963890195,10.89842968897766,9.653937885093946,8.409391384223373,7.161523833340151,5.907475489048051,4.660371333604603,3.4194933056485994,2.186019120248863,1.0137531299259086
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8619173288593487,-0.8929168560999585,-0.9628327315823668,-1.0310508249374095,-1.0911683773049958,-1.1723186000777162,-1.2422229924675463,-1.3183243179111628,-1.3834708250013392,-1.589684934488817,-1.5972083669533306,-1.5970521197208427,-1.6586553349168156,-1.6873997354265953,-1.6968912152050422,-1.6756686125109894,-1.6459921701600564,-1.6084316798627327,-1.5635576542755842,-1.5133650736973863,-1.4594074152248169,-1.402495963598085,-1.394552497588009,-1.4245121050706189,-1.4093565423891903,-1.362987214227445,-1.3240822054919619,-1.288766956427125,-1.232674204013847,-1.1856461919210517,-1.1423863819628082,-1.0857828083317287,-1.0426109253365752,-0.9980251980779968,-0.9422511718453563,-0.889189137333986,-0.8334686537305913,-0.7864185061486211,-0.7324822971832603,-0.7000571875730799,-0.7503969713708898,-0.8494646919069169,-0.9097783195285558,-0.8970148123257715,-0.893250470139769,-0.8580240168517292,-0.7876019861246775,-0.7645801543453956,-0.7771583238874769,-0.7821974628970239,-0.8013202728901092,-0.8214937370159134,-0.8087014627614906,-0.7989787036299347,-0.7908347769742079,-0.7847832922742981,-0.7765684923909575,-0.7714726294716456,-0.7645946094131588,-0.760919199448864,-0.7563265224024889,-0.7553465283133107,-0.7558347320395882,-0.7570991275754224,-0.7529512908028337,-0.7523978491422518,-0.7502354822029602,-0.7526088040658117,-0.7537845030202242,-0.7544614657782986,-0.7505213555253683,-0.7522553976252446,-0.7498976301836429,-0.7213879094454256,-0.7448919025843956,-0.7557838717913441,-0.7614699849644708,-0.7633784482746115,-0.7666239623929094,-0.7666191344375264,-0.7580064969428637,-0.7525137250874661,-0.7555081961162848,-0.7554534991294268,-0.7521324491167789,-0.7459516557078993,-0.7528958445565523,-0.7591219720439963,-0.7665258146002634,301.17226599032296
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,3.533302281217053,10.134268231715698,8.010498924045443,8.977244227245915,7.874083243246909,7.274115489819525,8.279898726462104,8.725090167818022,9.25251367356998,7.7468231810859525,10.341238847587956,9.93744771228379,7.294779836458032,10.000313933926368,1.611020255491973,2.9396370796746156,3.6762746180525028,4.253890680847429,4.825300483499698,5.2727971095107575,5.62915216679607,5.919934027652913,7.762035901677902,9.067478007310351,4.788989843383171,4.904076537034294,8.996073726948808,7.32359925914785,7.690936498860297,7.62101802510832,9.230497536373571,6.022316285936533,6.867773595702581,8.918381410511689,9.028977904501572,7.075115789043159,8.926678637147885,5.758381209150715,9.14634178961215,3.9673738536249896,5.282266378036296,6.602470436391591,6.838843425887972,9.50570836589381,4.773854035526943,3.4922953946779733,4.625142172261219,4.500317763774842,1.1574486728790665,1.1168377126907203,0.5242746046542188,2.3439432754094787,10.783328203022933,6.940009942020073,4.039703273893439,3.7832442690777146,3.25189300936251,3.3953471341396058,3.2326716027561284,3.3360242897827095,3.2355969831634175,4.185088434604919,5.182566272401317,4.602802119566524,3.8336255289342906,3.4615928612929716,3.387953956645794,3.323178086955333,3.3850096068734765,6.148411315318787,3.7473363807625955,4.221002417660316,4.50405106346687,7.768455786620389,5.014332005947361,7.6766365129152785,5.655518812138837,3.0340933911256833,3.930551667070754,2.8557041093905524,1.6529903113308784,2.0656857690403396,2.886615596778658,2.553815289427442,5.468993927914976,3.7342502171321765,4.038298545829271,3.1306475516713355,9.313142969227519,7.773827118730969
Num_Collision,0
