,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.460666432946898,13.751614096675459,13.213095466510172,12.775180467311547,12.964153002479318,12.359060883840133,12.445049087164838,11.944550334053044,11.75450096110201,11.731398144438906,11.78232485517187,11.883738507019583,12.236613813485778,12.508711874909416,12.794041161988504,13.320409366937385,13.647518869991005,14.263134486705926,14.721559463208747,14.972609242860546,14.91336070159538,14.754291407167052,14.787790658414448,14.751912687505998,14.811336763846363,14.771087230827044,14.763876408505379,14.771131106822496,14.814924981921548,14.816471720885554,14.810689088175494,14.733624074574044,14.774064460651227,14.84826774663126,14.330281566407205,14.411689822682028,14.479020738789758,14.516459099060052,14.057679369955851,13.698483310792184,13.34686038588831,13.385363661568123,13.461464464607888,13.705519538870446,14.004170493001205,13.741258714869279,13.44344222247048,13.610190456750102,13.761935376149902,14.048897793768585,14.338582527833868,14.788942672535137
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.11974870338981,33.423506712651566,34.68139910761817,35.86580649993315,37.03922327168185,38.14704205047509,39.196328813916054,40.26242820408128,41.33947315557089,42.44873338991148,43.59327066994323,44.766924644913715,45.97113908218861,47.206799100122915,48.455931933849335,49.72370004040673,51.034296543129074,52.3892921402989,53.802924872322336,55.26661535212173,56.75728831955199,58.24037011273208,59.71346676285981,61.1922457502752,62.66918763637257,64.14899555823143,65.61976309948093,67.09698135056004,68.57505628517626,70.05640607264972,71.53293152545672,73.01114786257273,74.48453631328309,75.96580073876684,77.41658785646176,78.84486090315808,80.2878242109727,81.73729668167569,83.15605062041648,84.52260931458142,85.86030676643233,87.18845989654308,88.53147907655142,89.8886721600406,91.27427716042423,92.6591806013013,94.0100683526478,95.36035500685297,96.7296593068376,98.11749214057895,99.53557989513409,100.99381578334213
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.186519696148288,-7.792892276170329,-7.306828781315835,-6.777548673867444,-6.247329166388172,-5.633943807751122,-4.974727626476044,-4.382308823991577,-3.8936309653902885,-3.511941119046876,-3.2450286583252543,-3.097395111765666,-3.0414099692828858,-2.9361209728456297,-2.7395602355728528,-2.4366431825372437,-2.10847506691869,-1.7809804002049026,-1.4324108931650728,-1.1888349265898883,-1.052660215115315,-1.0334442778401833,-1.111935796049631,-1.1394831300172692,-1.109070754173241,-1.1622749026914427,-1.2830683578140722,-1.3264905796739817,-1.3041989707675077,-1.3609218589609247,-1.4719997731821233,-1.4966326927725662,-1.4520378838326211,-1.4834829334771338,-1.6215822651681622,-1.7873467252098072,-1.8632472940113853,-1.8297405490512602,-1.6798522837324203,-1.4505850234332742,-1.2549968601386141,-1.1300309501552903,-1.1163172004429254,-1.1848677374333432,-1.1916692039711023,-1.0964185350462294,-0.9547463514528712,-0.8714385973932933,-0.8931177936550756,-0.9973652380414484,-1.0422496706425561,-1.0455596940759138
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9650213874559462,0.9594714524952603,0.9428822757006304,0.9263511516347958,0.9159913287307074,0.8908585651938719,0.8664463778561781,0.87284847020469,0.8966329313545641,0.9274922770798043,0.9575332540553867,0.9812466152720565,0.9939531571398531,0.9951716614116074,0.9909654563576369,0.9808781725334397,0.980354139051794,0.9866264930306968,0.985036983160417,0.9871484392946019,0.9937410158621294,0.9989962965106388,0.9998379409428954,0.9998859209172292,0.9999815144520962,0.9997039561572859,0.9982184688041807,0.9993233209889255,0.9999869307870786,0.9995535241287903,0.9983949959313311,0.9996200950066804,0.9999677888751264,0.9998988546128125,0.9976162083879794,0.9954479192707987,0.9978900174950875,0.9999841687919764,0.9977231253601794,0.9918331649873298,0.9906705344058381,0.994216986629165,0.998970289246396,0.9999288617983287,0.9999902815662116,0.9990259501236751,0.9968651847885089,0.997868502063088,0.9999240746952193,0.9991709549990494,0.9995236894488977,0.9998967742841695
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2621711688050396,0.28180584068935727,0.33312612351720516,0.3766610463863866,0.4011980629192433,0.45428076871106476,0.4992701416066348,0.4879913401499379,0.4427746451757614,0.3738423142948367,0.28832285268098706,0.19275653041371318,0.10980492435095324,0.09814970363307757,0.13411735273968264,0.1946227392867026,0.1972454360537036,0.16299743326184127,0.17234309329423217,0.159806003636383,0.11170851978834538,0.0447928516398304,-0.01800255123784905,-0.01510447455241565,0.006080358056244655,-0.024331051014522348,-0.05966480150169617,-0.03678179070770004,-0.005112558560887943,-0.029878962527435805,-0.05663419549421904,-0.02756203292276126,0.008026282588506153,-0.014222536482139812,-0.06900652694920727,-0.09530708273490203,-0.06492698193858899,-0.005626914378235953,0.06744305095053041,0.12754204338654868,0.13627873003536226,0.10738986683119911,0.04536916577337596,-0.011927755140793283,-0.0044087155871946945,0.04412653373524978,0.07911891908116475,0.06525682025941024,0.012322534029558801,-0.040711210818244505,-0.030860885121193737,-0.014368047052844338
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,1,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,3,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.35582345311013,69.0207886231681,67.7244208853003,66.4998809233843,65.28904267378937,64.141140255389,63.05361566251772,61.95814231313945,60.86057290292666,59.73769528120869,58.58497417891913,57.407409390830715,56.2020792869549,54.963947519894575,53.710130123957285,52.43603666959478,51.12025471283448,49.76196844640695,48.34706889438045,46.88397704082822,45.39423899178986,43.91137652137539,42.437687552586915,40.958748622647455,39.48207647693044,38.00191179064018,36.530509235050076,35.05315277307532,33.575157401191824,32.0936529140468,30.617096585240514,29.138931443009074,27.665469407529336,26.184256021304275,24.73417997902285,23.30793601001577,21.866544299787087,20.416692099991533,18.995641062857406,17.62740136852961,16.29058245937844,14.964457487903314,13.622031317276488,12.263688934484241,10.878236987140104,9.49652817465437,8.15354595919664,6.812235613380543,5.446450063210269,4.055201601010003,2.6424046539357966,1.2171124990401003
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.664669803403612,-0.6649651700579682,-0.7036322621321887,-0.775460038084006,-0.7891617504050714,-0.8651754489567911,-1.1006755805817399,-1.3513989132886257,-1.4878461999317985,-1.1140189331924288,-0.8472788977104457,-0.8224352119115821,-0.7946698961241836,-0.7618682329396762,-0.7461826040627102,-0.7259065456374998,-0.6842180432396887,-0.6417137335724732,-0.5851004479735025,-0.5369081464477716,-0.5102619509616417,-0.5171375295855256,-0.5263110312115273,-0.52106107006054,-0.5233278542829822,-0.5198353137097413,-0.5285974444098969,-0.5226435380252425,-0.5220046281165054,-0.518495512854976,-0.5234436711937143,-0.5218348577685603,-0.5265379645202621,-0.5187866137749388,-0.5499239577185762,-0.5737560309929179,-0.5586082897713176,-0.5501478002044458,-0.5789489628658764,-0.6317603056722021,-0.6631810908488305,-0.673875028524872,-0.6575738293731739,-0.6416576172077519,-0.6145480526558647,-0.6182911875142665,-0.6570177845422691,-0.6586896541839034,-0.6342144498297255,-0.6087515377997343,-0.5872030529257937,301.4252921548957
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,7.102817829940701,5.652891627099965,6.316067086414932,8.144918872193148,5.008735620753592,6.754203279686919,6.790726978531933,8.743216063621501,4.802870692731082,2.8442728192291993,1.5651491999385487,1.2024408149281525,8.38428896852739,9.527176000240786,5.790812495007146,5.281881474507797,4.795271801298303,9.203946229468924,8.537252448121038,9.914010640758123,4.239916945487461,2.4631183813490645,6.005007018557903,8.469275736155122,5.035630141699827,5.906844036997693,6.148989604529185,6.751284660688484,5.821693381346498,6.5887069563453515,6.9267181531707775,6.094263865812177,5.893397917050254,6.870557254422668,6.290307395592626,10.365743926028818,5.88358303061999,2.9577998291094323,4.921219988364635,6.71024601426309,6.981531131178586,6.275500353216748,3.39408931532135,7.465438229579172,8.51202491232783,5.226561185177118,7.35812879282846,7.533400477821132,4.257061164053866,7.016101117932045,7.832944759338935,7.51637365350347
Num_Collision,0
