,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,15.056588900805293,14.853197553044179,14.494091204287615,13.941646815987173,14.068343115302136,13.682254728300137,13.666871011643062,13.2554350106316,13.388284916003506,13.03617776337543,12.615029359824975,12.48102446567234,12.367877602910035,12.093132228681382,11.881374415518948,11.764584096757813,12.010198480043893,12.113587876419773,12.288371752516698,12.352377004402282,12.403389407540677,12.664745246064998,13.218760623157147,13.473083025236754,14.013437316364902,14.31575067145239,14.615143919217669,15.14104304073766,15.217822887014043,15.105151177009638,14.877354973275686,14.98161729562307,15.014067919258657,14.963852879257365,14.399656714795192,14.441472778609793,14.615119092118611,14.862511475003716,15.065232782251783,14.708952949900459,14.831054185433699,14.975984331000788,14.529975818049298,14.14535437859564,13.597890538694157,13.008010910240726,12.333359425535022,11.680697847081614,11.491679671273918,11.487876935122214,11.553907504859628,11.645589993403721,11.710069282515676,11.995554395894697,12.324724899587613,12.700278279704602,13.16649205580913,13.59499960673453,13.950098760414493,14.502721811812487,15.028800324449996,15.08108564029585,14.855027306551959,14.441959052810969,14.59525448534946,14.314651440472751
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.574196242839239,15.051732890012046,16.502217943117056,17.907718966991535,19.268528955002918,20.61301485296409,21.955994724913033,23.288126938717205,24.582642593591892,25.85111434224086,27.091117047069528,28.315222721622018,29.541067807035787,30.761642360202018,31.958916408513378,33.13024119920065,34.293605923042996,35.48436013461008,36.700151689768646,37.93387089804884,39.1625009559436,40.39842346409129,41.674638844282235,42.9869685654574,44.337947196954886,45.73284019090311,47.16608826461596,48.64845843545138,50.165330127330535,51.683175048997576,53.1821519677826,54.6738840918214,56.17389577859631,57.67279615046441,59.14220490524053,60.58219991373534,62.035148334172476,63.50947151148937,65.00645797209683,66.49797461772062,67.97366367412789,69.46415835341818,70.93780095000047,72.36748671166812,73.75332106871507,75.0829747198183,76.35298246180666,77.5522055100485,78.7074510668593,79.84169364450527,80.97898066503119,82.13416557730615,83.30215044487923,84.48571662621335,85.70066265580995,86.9526626395616,88.2455684737704,89.58282272800277,90.9581865737325,92.38321954282272,93.85900706805045,95.36402595625867,96.86082391543493,98.32827724884119,99.77669434127853,101.22335646950975
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.153137087977186,-8.910093184985762,-8.694467667389173,-8.468129366424204,-8.147243837079404,-7.805177799978769,-7.56065741191285,-7.344960603797303,-7.041538748295795,-6.676166951654034,-6.351972296867566,-6.078074947726147,-5.8806028294785975,-5.799707054638849,-5.836085885367163,-5.990447071978759,-6.2321900656578535,-6.4234219542255095,-6.529307220399246,-6.536953369388674,-6.404737464613076,-6.186294483649796,-5.963806014802508,-5.69684308931934,-5.45055853328438,-5.181985152827919,-4.992567490771735,-4.869717913008887,-4.759796220382944,-4.701453937680608,-4.642795429602836,-4.628919551269433,-4.593059750203962,-4.593204612720871,-4.569172474533293,-4.577278406729415,-4.560256513110472,-4.579483062581368,-4.568905219738343,-4.589303077768054,-4.579864540907589,-4.60300559316996,-4.533445227824632,-4.443533985446946,-4.406898040444176,-4.420982204560073,-4.418703540458764,-4.387191883946078,-4.445085349122956,-4.6115967057561535,-4.803803843964984,-4.911264709870609,-4.915254075604095,-4.839241697689741,-4.822629322463943,-4.866285029580801,-4.834952900093319,-4.7294707981965916,-4.685902886369154,-4.711712071194129,-4.675778637032255,-4.573946974553677,-4.547653680994801,-4.505481576163858,-4.415520032736935,-4.408073913045511
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9786234453524825,0.9839778632890414,0.9876247990724525,0.9869201845753769,0.9782907970632366,0.9735382012996072,0.9807874602661775,0.9842709977384768,0.9774663765282676,0.9682876695274449,0.9682208418128194,0.9731178338940959,0.9825504970919895,0.9933886634981174,0.9995343568097025,0.9980690296588656,0.9901059586092389,0.9890386183578178,0.9953314290867943,0.9999795389605235,0.996910493184969,0.9922345035812559,0.9887110958044286,0.9841844452215524,0.9837425431240832,0.9835966444350595,0.9923226223710622,0.9974826862860731,0.9976267703398208,0.9986858801245173,0.9992014100103115,0.9997424016697973,0.9997901753600954,0.9999506447708751,0.9999375612096095,0.9999947929669482,0.9999835778491353,0.9999930787672637,0.9999998654505481,0.9999830319223129,0.9999997175146954,0.9999714068109656,0.9995350044301288,0.9988030603658447,0.9994425487262579,0.9999844339677494,0.9999818200436572,0.9998851386379378,0.9997252463630902,0.9956787972071517,0.9914064008481951,0.9942609890767188,0.9988936913971502,0.9999024497405715,0.9999411124351374,0.9998962547474798,0.9999345731529286,0.9986862926534428,0.9994509253874013,0.999993526184935,0.9998442707500061,0.9988234649354618,0.9996604677217151,0.9995195737475475,0.9988195769314064,0.9998266292844269
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20566028349303792,0.1782906743414602,0.15683512443677228,0.16120964387313833,0.20723686057595325,0.22852433264386848,0.19507936278505061,0.17666522864135806,0.21109117166925515,0.24983792554596165,0.2500967842241787,0.230307796996243,0.18599602324857462,0.11479966565031455,0.030513432403033044,-0.06211450745043826,-0.14032174003510722,-0.14765707364315078,-0.09651604152699032,-0.0063970040096051894,0.07854596474486567,0.12438122809676166,0.1498344721124149,0.1771467690474346,0.17958454512502287,0.18038193106875014,0.12367624319414938,0.07091044041267575,0.06885366440022178,0.05124951550910724,0.03995675454044425,0.022696482183494647,0.020484268437749382,0.009935191105916799,0.011174689354891696,0.0032270790183296758,0.005730971300095436,-0.003720539956658196,0.0005187474199265185,-0.005825449979073613,-0.0007516452151623786,-0.0075621134941460215,0.030492210790010337,0.04891264257656566,0.03338550277532869,0.005579589787779639,0.006029890726605172,0.015156171383035195,-0.023439961268281042,-0.0928640554365337,-0.1308179970693177,-0.10698170684834299,-0.047025453607326725,0.013967498086769285,0.01085226529255542,-0.014404157106994192,0.011438942847592401,0.051241476033795905,0.033133785510669644,-0.00359827572871239,0.017647499777260562,0.04849418412880407,0.026056655088515394,0.03099389771424295,0.04857419828022138,0.01862018726385881
Operations,0,2,0,0,0,0,0,2,3,1,3,1,2,1,2,3,3,3,3,3,3,3,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.69142127907078,87.20356505938976,85.74435913642448,84.32985202923267,82.9562378035537,81.59894006376507,80.24768245334062,78.90872932095243,77.60495782344313,76.32642240136445,75.07872152301215,73.84905093126777,72.61976647834513,71.39800141999548,70.2015096912828,69.03324071636901,67.87539802883931,66.689863800588,65.47751477286859,64.24455398790374,63.012607115596474,61.77128284825347,60.490153254561434,59.1727178413049,57.817928280788195,56.41989418626674,54.98512799988153,53.50209070167642,51.984835774155535,50.46687491117611,48.967844286963064,47.47610932853277,45.9761092310847,44.47720914659502,43.00782575395489,41.56782177801349,40.11489860447616,38.64054962149196,37.143578990842784,35.652037429267835,34.17636057639202,32.6858429463828,31.212329137162268,29.783064599696264,28.397516307393612,27.067793859078844,25.797842478135486,24.598945508462492,23.443239134190073,22.308304225948643,21.17176059019711,20.01786265061287,18.850064698175522,17.66556564662821,16.45050770318379,15.199232599240268,13.905997150735677,12.567597828161535,11.191967892349767,9.767151238377489,8.291136622097705,6.78616580981592,5.28974732496242,3.823610977282726,2.382600327147636,0.9518822249659158
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5269611846028823,-0.5121437803189792,-0.5407940770347182,-0.5854928928081904,-0.6263857743210508,-0.642702260211351,-0.6487423895755455,-0.661046867611816,-0.6962285024906976,-0.7214645779213242,-0.7522991216476953,-0.7703294082556198,-0.7707155470773586,-0.7782349416503536,-0.8035082712872992,-0.8317310250862278,-0.8421573124702917,-0.8144657717487007,-0.7876509722805878,-0.7670392150351546,-0.7680531276927312,-0.7586757326570037,-0.718870406307957,-0.6825645867434673,-0.6452104394832929,-0.6019659054785436,-0.565233813614789,-0.5169627017948955,-0.4827450724791049,-0.48203913702059253,-0.5009693757869442,-0.5082650415697074,-0.4999999025519273,-0.5010999155103235,-0.5306166073598675,-0.5599960240585986,-0.5470768264626713,-0.5256510170157966,-0.5030293693508341,-0.5084584384250448,-0.5243231471241856,-0.5094823699907778,-0.5264861907794689,-0.570735462533996,-0.6144517076973486,-0.6702775516852313,-0.7300486190566424,-0.8011030303270061,-0.8442936257275804,-0.86506509175857,-0.8634563642484672,-0.8461020604157596,-0.8322020475626495,-0.8155009484526907,-0.7849420565555789,-0.7487248960564798,-0.7067645514954091,-0.6616006774258576,-0.6243700641882324,-0.5751833460277211,-0.5239853837202162,-0.4950291877182149,-0.5035815151465002,-0.533863652320306,-0.5589893498649103,301.43071810218174
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,7.786441235751434,3.675344695523836,3.990429578262357,9.414693164445172,4.908659060483575,11.024183608670185,5.618941755129097,9.715021304867374,6.028857847434538,5.454867273988711,6.346419027466279,2.4428750907994905,5.500791515233931,3.8912612442227412,2.708811934271387,1.6258395419868616,8.31738553300082,9.251683213821199,2.647863321676094,1.679380512887806,3.701091867810473,6.118040058353755,5.935339958690109,8.202994574791848,6.6425574355208,7.297722849728326,3.0066320904475554,6.848165538431932,5.594633247909498,5.777804325675198,6.958736599522464,6.729297745115256,5.661400329330691,6.492908488541526,8.133008536446495,6.093309550911661,6.418482186511435,6.425558259679462,6.016165783231995,7.018554197691794,6.0798015056816626,6.117008422461978,5.624977981891901,7.231840936073143,6.371863943076501,6.032212306232276,10.182137800103888,8.63120770650909,6.105799942934908,3.243555081086614,10.788182730450153,7.0588924013165695,4.002326671985223,6.975319462172247,8.988582962328916,5.5562972674226,7.980063009018583,6.404971156034319,7.125846112667284,6.600296154204938,8.38493658779017,5.711239395247206,4.541484694436597,8.848309304238743,5.721304941273871,4.350456818706063
Num_Collision,0
