,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,10.698475126435046,10.00314879983941,9.326144107909528,8.609197752464286,8.387811446423536,7.919076522230173,7.190302614980304,5.630047447116253
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.360176404395524,9.16521592062902,9.935400480290062,10.643218942584204,11.364084418233936,12.082153952820379,12.706267227038614,13.258379132799801
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.635904318025259,-5.983032839080729,-5.400969495945707,-4.850212502013327,-4.402419015778806,-4.011987149427392,-3.5902783387873374,-3.2276735855088154
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.7945655912710958,0.7873477537560308,0.7901403462083403,0.7914747945210735,0.8205241858158628,0.8452884253305688,0.8360850595869782,0.8381304391599432
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.6071783273207418,0.6165091359058134,0.6129259606948985,0.6112018076198928,0.5716118092650077,0.53431028251585,0.5485998296895827,0.5454698588864106
Operations,3,3,2,2,2,2,1,2,2,1,1,2,2,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.20724365671135,28.306185286511152,27.458944119294124,26.68545394202099,25.917869474682785,25.1637094565212,24.50469200848837,23.927047543069556
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2179098104599433,-2.0193846892292764,-1.5597323821430473,-2.6797430096619204,-2.401888921160122,-3.0640624353298698,-2.9680099576689143,-3.6736475539054974,-4.930290653168429,-1010.1948687363256
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,1.980369148120398,10.836643922097785,8.09517750867613,9.454455056406719,6.0815419082361375,8.186875581012782,10.371605391023849,20.4485683821159
Num_Collision,1
Num_Off_Road,0
