,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,12.06488358029514,11.52252086425325,10.926050885123358,10.164768866416784,9.388972497678191,8.64474337601197,7.798465325553793,7.754670646790902,7.220900086636896,7.3053433299999035
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.6757582300271965,7.557242606355622,8.417665266679156,9.264577430639166,10.101587464771436,10.90000651439556,11.596636680614774,12.246565159431585,12.898563298048785,13.562965008908256
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.160816226900247,3.3781068993756134,2.6595243252694907,2.032896360932326,1.5330035007918656,1.1206361764215864,0.6890495253982509,0.26039735671357894,-0.1053395805648445,-0.37077865345734845
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.7787849195294301,0.7626555571930096,0.7662526905085207,0.788701634142674,0.8270371483016815,0.8556114671934496,0.8500184126804645,0.8451640839093283,0.8557228882026571,0.8949735323210056
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.6272910401986778,-0.6468048400272064,-0.6425393484359173,-0.6147761643888575,-0.5621472719217114,-0.5176186020682337,-0.5267529763600615,-0.5345069422090848,-0.5174343809664207,-0.4461192401644003
Operations,2,2,2,2,1,2,2,2,2,2,2,1,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.99431956639915,29.988823387471523,29.026569093088227,28.10124038077891,27.209387995882498,26.370711394638274,25.635763888159307,24.952883756986502,24.277490282360205,23.59907039249933
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6319607770709985,-1.1190750060476242,-1.5784132862521782,-1.6061189273347583,-2.2927508413769186,-2.4486975994541895,-3.0752242516363766,-3.893978098585798,-3.5494519992872693,-4.088065086542311,-1009.8240122474367
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,3.2571053114045103,8.252513098211175,6.680321569238984,9.459045181722734,8.795402883167604,10.05413735783483,11.197501590791566,6.691191394004427,5.449086846281714,19.744825126356663
Num_Collision,1
Num_Off_Road,0
