,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,5.902680605331155,6.16735502267167,6.45919968608837,6.937091515187903,7.174087254012399,7.824462872576645,8.363236092377196,8.947123765702965,9.565305531090694,10.109315693519093,10.656006889540118,11.240473979323996,11.400997840121796,12.062671736098135,12.782019965161986,13.539015133980497,13.713248248328945,14.414174361873854,15.117318665606597,14.904000172915206,15.010771668350438,14.987689899941884,14.801332716197475,14.824931473914733,14.908453947950782,14.878906578326497,14.873076157960977,14.846792808823702,14.828585084591737,14.84391814224172,14.873499110975198,14.867641747557906,14.852460795557953,14.840689561008487,14.853257107951064,14.859217482227464
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.601428797426177,19.200232899266435,19.824122511210373,20.472217054279533,21.165840128998987,21.9063317676148,22.71121101600782,23.567514027200737,24.478033302831065,25.43273355619824,26.4105188272667,27.427373888927896,28.501720097330686,29.625487334168692,30.799410749057703,32.01853693256105,33.296091746124176,34.62244583196685,36.00775142777366,37.43126913248343,38.88201331075652,40.363060798653244,41.84788298760983,43.326501320507106,44.813488154667624,46.303272185097114,47.790001280739304,49.27570070543676,50.75915824847337,52.2419384587741,53.72797189419562,55.21445422329064,56.70046972535553,58.18431350327373,59.66898333204731,61.153956082648
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.5474666804396655,-4.499773138439948,-4.398423949014347,-4.229640357620703,-4.089933952953916,-4.013460753988786,-3.915868365737941,-3.78161529150823,-3.6099214606171626,-3.3676180565331255,-3.015875733975674,-2.599723879707623,-2.2442379545921987,-1.9130641938406416,-1.49514807334453,-0.9911859571410883,-0.512983497652515,-0.05313778898410218,0.47406450628402635,0.9472294801556203,1.307941637066163,1.5485355066899187,1.6642521509616748,1.677615520172453,1.664935486792129,1.6176822516137064,1.6041711920335844,1.564612773704954,1.558213666809441,1.5209963521303551,1.5158046314008606,1.4793002070371968,1.4743574960188301,1.4382367375778942,1.4335145768255233,1.3973926542358208
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9957494054800085,0.9961231021339699,0.993375424922605,0.9863395821962153,0.9845356756686198,0.989247213531638,0.9907452447390929,0.9896309932519872,0.9865894170787574,0.9786158129404448,0.9611368200769912,0.9466438027820635,0.9501852371963206,0.955900002162419,0.9476426183912212,0.9343360360235197,0.9371243175951512,0.941597427405533,0.9375702913232625,0.946491455062434,0.9640757121629793,0.9812307257672542,0.9933794906337179,0.9988927459541915,0.9999700639762964,0.9998931604400207,0.9999067347822286,0.9998189748108006,0.9999239421161517,0.9998426077311847,0.9999357350594867,0.9998544848855521,0.9999393954051017,0.9998591159163712,0.999941441295164,0.9998602090691783
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.0921038624934355,0.08797025289833232,0.11491416431334324,0.1647247054724801,0.1751841983049106,0.14625303593392427,0.1357345203950528,0.14363320366504811,0.1632216961932384,0.2056965985691364,0.2760724779696257,0.3222817255978281,0.311685763252305,0.29369233198346756,0.31933284799505096,0.3563932824673553,0.34899572113683874,0.3367406787177367,0.3477958436037048,0.32272887304019826,0.2656275987495358,0.19283739992612278,0.11487901282782327,0.04704553198864828,0.007737645070805831,-0.014617376825783013,-0.013657296113875712,-0.019026760320129805,-0.012333287594759483,-0.017741470212592866,-0.011336919821716982,-0.01705898749185988,-0.011009337713041793,-0.016785360256263922,-0.010821921296606718,-0.01672011722862817
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,1,3,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.92989467431571,43.33019972698156,42.69830576538261,42.0332741870742,41.327159095957725,40.58310628962157,39.77241748376946,38.90583469405619,37.98052740574292,37.00222916064837,35.987651933643946,34.92819162201954,33.82064661829175,32.66808158067695,31.458754078954986,30.200289198577785,28.89067308388482,27.53860759799938,26.130479819276776,24.693849640027576,23.238420900481522,21.757162330073694,20.27324917590248,18.794876999893468,17.307846472513912,15.817616638047237,14.330828030873379,12.844810643065703,11.361357115279626,9.878316673110959,8.392286099634855,6.905607936768558,5.419585010441318,3.9357040761287307,2.451072107417309,0.9674752622579774
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.932071347672235,-8.76639753891884,-8.903356801066435,-9.031148310116055,-9.154140816178185,-9.114064419702633,-6.6336952763294414,-7.154280169034106,-7.081437064871683,-6.979583849871952,-7.322918579193748,-6.666371267276611,-8.974389041695314,-4.807010079055077,-7.341980526234299,-5.338300974458456,-8.059714192416257,-6.17808811459845,-6.123632264214594,-5.813148892182122,-5.818402178353314,-6.590084418726043,-5.675541511457211,-9.150764663330383,-6.840550157592606,-7.308226193327414,-7.358262901655243,-6.962791597815549,-6.157741814833477,-7.401534330224923,-5.883176779902741,-5.592754400386595,-3.777116652395776,-3.733923714388892,-3.7297120447496868,-5.245781867297976,-3.5161533118873596,-7.403768895955974,-3.9473804340569716,-5.11484410236613,-4.73364523378158,-4.681691650862156,-4.693031027400474,-4.6638204130623695,-4.701624611240879,-4.703665643728812,-4.707246085255684,300.3061314674276
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.703267549430523,2.7976061452992096,7.8135215221138195,5.188689322236756,8.78096917686043,6.586027942679193,6.595080782717019,6.229296267145559,6.290215435471278,7.306474310791815,6.183448016969316,10.624458583357123,7.7837600710439725,8.420534561657451,8.583606951955764,8.212162422638984,7.353009433063311,8.902217419344886,7.177668083782637,6.865774076688941,3.345594496937826,1.336274905060797,1.9664862823484168,6.482942003362171,3.1508206964294323,9.374064698365359,4.789288618982883,6.603267568676744,6.090345028775141,6.0165375066458555,6.036845924198836,5.996278676108238,6.048973280232266,6.048830854609872,6.0549376060359315,6.034587945731243
Num_Collision,0
