,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.210550729832233,11.481578387490307,10.738719000652905,9.984588086271712,9.229032289621568,8.457711768636194,7.694033372702741,6.941724283517655,6.875648653862246,6.933958232689592,6.421970186038558,6.546282253454177,6.376463586066836,6.4453809155115085,6.547173527813692,6.7053106418903985,7.052273405323818,7.532656511164906,8.041241477277891,8.572498244788385,9.11529205985231,9.673452871007997,10.244062046744597,10.824639894882527,11.414242342341856,12.01212965916807,12.420262481819941,13.013983107780994,13.601834115304106,14.043703876436284,14.481944944276929,14.827285906159664,15.328064895415848
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.711470314742003,7.694307494688149,8.60628800504562,9.471417848498998,10.261565741048486,11.000828784388352,11.665457971295062,12.27898015792813,12.853955319269382,13.474175063991447,14.086181160746174,14.667405529714912,15.280111688391507,15.899836399688422,16.521760645215096,17.175216939743734,17.861204582134736,18.58134669596087,19.34954988030344,20.16956216353302,21.04333693422993,21.97190910178434,22.956648896450137,23.998590697863648,25.09862834550366,26.25747708885891,27.470942000596963,28.741305220355866,30.07316623141303,31.440670566471734,32.84071272356441,34.283213869837766,35.77703274089019
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.682748883613259,-7.023043196677665,-6.388978579349274,-5.81926327075845,-5.273331347759481,-4.788800848611222,-4.330518263861624,-3.933283926052656,-3.5487162423866816,-3.248567557203145,-2.974534701613549,-2.687061724005679,-2.4856949704995768,-2.314908965595364,-2.1245846106368815,-2.026017049461298,-1.9683537565398264,-1.8504094198896153,-1.716150940110361,-1.5770807980293953,-1.4326390529635213,-1.2826250695702344,-1.1263420518738472,-0.9632194426510927,-0.7927436638271991,-0.6140641028563532,-0.4713826461036588,-0.4309996514885529,-0.5083177628829672,-0.7122072526273557,-1.0044451304355435,-1.2690101964339169,-1.4583385137765366
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.814438044804851,0.8210243858356463,0.8225989011224171,0.8264533837187984,0.8259368729430236,0.8280973471775284,0.8271822102732496,0.8292244307425715,0.8315303601998105,0.8611619441520864,0.8797116898660386,0.8865878080020269,0.9131472492906917,0.9329090476475067,0.9423491178182585,0.9637534771991353,0.9795650391450689,0.9825242528201729,0.9836136996496179,0.9846563895296941,0.9855828943220155,0.9863862592355839,0.9870385244286373,0.9875541978166531,0.9879205458788123,0.9881580650869657,0.9915549504022517,0.99758443532387,0.9999450868575396,0.9951569798704792,0.9873652089070641,0.9922971775161322,0.9967231114216097
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.580250524493043,0.5708931229776724,0.5686220606626091,0.5630051549850574,0.5637626113117999,0.5605843233604914,0.561933795929255,0.5589157749246825,0.5554793066046415,0.5083307052935115,0.47550745810453776,0.4625603297972721,0.40762985797515283,0.36011207813321405,0.334631349617979,0.26679436873100576,0.20112765619058875,0.18613460887261432,0.18028890665149438,0.17450442561249627,0.16919325760750292,0.1644449682758079,0.16048349227798608,0.1572790716360785,0.15496126945307823,0.15343936393111132,0.1296872404394056,0.06946433904929547,-0.010479659797321121,-0.09829845072566774,-0.15846117581259322,-0.12388023043858724,-0.08088905462437627
Operations,0,1,0,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,3,2,3,3,2,3,3,3,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.020747608560633,29.931077340789187,28.92294006155962,27.978551591876602,27.118372420151466,26.323032486148925,25.610517970571426,24.960316525850093,24.35413394752872,23.71319945502392,23.0847770693652,22.488882887513114,21.867831964109598,21.24219718685153,20.614914948110318,19.959330086661776,19.2723159310318,18.55034350816747,17.78082949414638,16.96045332219866,16.08753362943505,15.161413078108305,14.181263461212511,13.14683991453652,12.058423059459685,10.917134424681427,9.72477138895037,8.469755717896978,7.140775374166742,5.758180734007788,4.330435421808545,2.8659632797628016,1.3603633267999158
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0190034849906957,-1.6930320902814642,-1.692752695496841,-1.981780574017284,-2.3437098600359083,-2.684452294120975,-3.1749688530186226,-3.7279961911309583,-4.269463570812281,-4.411128785066883,-4.7745198761937395,-5.582262389312462,-4.592333165050473,-4.169154345613376,-4.0385792943964685,-3.3087169173341686,-2.9911797099547535,-3.095275201330504,-2.5039532054861144,-2.2260610858937246,-2.0304268383867266,-1.8557189449653855,-1.6986054995052102,-1.5584330620946378,-1.4398443880659992,-1.3355547928994902,-0.8827166520457306,-0.9530533266483752,-0.8380619587442535,-0.6976572131151713,-0.6174053598410465,-0.8772219488039958,-0.5355278579542557,301.50006638857366
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,10.009861093791615,9.057608553325577,9.185082083514343,9.523430555286252,9.36880403386619,9.66326809876595,9.636129150949989,9.523378242634525,6.917095998142262,6.351612824818458,10.451230166448237,4.548465082989677,6.324144435327252,8.75505909806454,4.543709291350838,5.79506784509552,9.001103748786395,6.47019021808444,5.097167145650926,5.313732910834944,5.429124716188821,5.584100430749481,5.707891703212767,5.8078466492451,5.897533400370558,5.979903808013594,7.41177413850827,6.929534967785183,6.032231695801051,4.43138273657053,8.492662371333582,4.295931554179238,5.470470589484408
Num_Collision,0
Num_Off_Road,0
