,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.914053700882588,9.480978962341139,9.236878030143158,9.508799013897788,9.96350084357177,10.36315378210172,10.688458586778768,10.996110195721434,11.29089486810315,12.01049707753676,12.374853313999207,12.500377779514976,12.51348755182444,13.345799074903468,14.132277542501674,14.388366925844004,14.50850653839519,14.76288091677728,14.737531266451468,14.934845009000409,15.041859082816305,14.992273009728637,14.973981860219665,15.005890917496894,14.871861523950338,14.948076448665258,15.116467897598755,14.62451663990954,14.662431313783284,14.880062078372944,15.031164696105115,15.00440356484042,15.000876197800164
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.65666903214458,21.556939704525007,22.477493939952065,23.40307850082752,24.34815031352745,25.310017303958105,26.26158710366475,27.18417096602353,28.062550572820985,28.925188146435033,29.852187499841587,30.847743575516933,31.901680624881365,33.01529648093633,34.200219788350665,35.452328004063524,36.759191840487524,38.12857763772371,39.55070158266077,41.01206139226751,42.505500224919146,44.00796852965558,45.49833456334993,46.984912297453604,48.475754169586665,49.96389107451417,51.46170726190201,52.94923829284547,54.409176434925826,55.886750684401946,57.38256904337539,58.88389100027628,60.38132297943843
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.257361902697617,10.06143756232504,9.888719551447192,9.749631128275727,9.518063807571766,9.185450920958584,8.734489084002023,8.164605703624227,7.478415959820625,6.68978475164714,5.892831551741952,5.1439623249361,4.471138382845729,3.8196954627604183,3.112881410035122,2.4176931977165554,1.804138315188397,1.290592155655909,0.9007101994294366,0.645067563736477,0.5185021723218539,0.5186916205261197,0.6491972905858627,0.846945334731245,0.9693562467253735,1.0238168161553578,1.1441467509486531,1.2370167294699854,1.2663150388358408,1.284531840186038,1.2526258921022206,1.310039847372135,1.4048796474713718
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9980593281747739,0.9912064612928756,0.9879802951176034,0.9881447784622578,0.9804839001006851,0.9642651306967974,0.9354232640393818,0.8924702620755014,0.8351391122411773,0.7816199032191423,0.7707300910856446,0.7914245227742707,0.8260370485848373,0.8488421075772157,0.8559919724067665,0.8702791083314134,0.8964995627711112,0.9264768413112304,0.954897484938567,0.9778669184046388,0.9922242790043537,0.9991912545910511,0.9989407452607987,0.9950740603098286,0.9964213564073914,0.9984923378183682,0.9973394481235337,0.99801997823203,0.9993199857128265,0.9998437571468963,0.9999868623320947,0.9996480430643847,0.998879666520838
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.062270197071462585,-0.13232441608129306,-0.15457987080901944,-0.15352490611550781,-0.19659939380209107,-0.264939158529441,-0.3535297966139614,-0.4511062306274276,-0.5500387833644262,-0.6237550215362587,-0.6371617743517842,-0.6112669014035669,-0.5636158216065719,-0.528646456910354,-0.516989113207593,-0.49255890368754884,-0.4430446184654615,-0.37635178027208166,-0.2969356719190189,-0.20922784205218858,-0.12446276613626471,-0.04020990858931951,0.046015078591697366,0.09913432553112814,0.08452502880954395,0.054891268139928874,0.07289736083456885,0.06289771895496972,0.03687229522170073,0.01767657473545842,-0.005125930472826254,0.0265290406450375,0.0473224239786959
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3,3,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.38841160783224,41.46707992400914,40.530732467954664,39.59651357428489,38.623908170206256,37.61398711960037,36.59083979166107,35.57524532658034,34.58687121538281,33.605816137049416,32.57223473669765,31.489670997593315,30.36896611649751,29.20101408374073,27.96925636570708,26.685223622967097,25.363280632636602,23.991951938639115,22.575981713669105,21.12328072281275,19.63660585818272,18.13595928757078,16.6409448910611,15.147097236535899,13.652708987534801,12.163577447217907,10.662680258778629,9.173234552922837,7.713011099218064,6.235445191990368,4.741540741916448,3.23913419024536,1.7392623804478602
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-2.033779830053185,-0.7614763975447714,-3.9593316470888347,-4.028074621013522,-1.4470520615694968,-2.185868370343208,-3.192470208556902,-2.0461988128551973,-1.9674703040417412,-0.9264314769675746,-3.009341256832941,-5.123231532491346,-1.4407550945850294,-2.084550300080527,-1.3910293381081882,-0.7818339040843609,-0.739259628818139,-0.756517027806145,-5.765259754884625,-4.406292180553788,-1.2740047522481506,-0.46510247965596796,-5.066760174444441,-2.9472580457101136,-0.4539771476355672,-0.12458133677416039,-0.05905516111081588,-0.0009455048311854952,0.04450149868845399,0.08015516435659653,0.08995561026835963,0.08308427297632859,-4.261428326885017,-1.7593539356311227,-0.08009552698962752,0.4842354933125299,-2.8461557012420196,0.15797835942160532,-0.8431095678336757,-1.5321600461098859,-0.606324692170066,298.2186474506781
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,4.669214478573156,7.650225817651652,10.225926354923963,5.471663318288515,6.391200925465683,5.3315241318886315,3.7397313180648664,3.104152550951834,3.0019614846059492,10.967016361997313,9.207722147313486,5.33235423115385,2.40822537427123,10.450941668306209,7.911501079115615,4.402710460837648,2.8820177579112958,3.0472751438632804,1.8576275515810687,1.973189886765615,1.0718596599596801,0.49647970797744534,0.5311662811187823,10.540979933018141,7.407684595409643,5.059313122964584,3.345186865371903,8.688786873700732,4.485559953555165,6.2332479417741045,7.133393100236047,5.936313727047641,8.62368057299031
Num_Collision,0
