,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.42873241260698,14.716118330376945,14.038226345398236,13.79116088105525,13.2620009843205,13.164850739634499,13.124316299914804,12.582291012188604,12.727042117203656,12.23018522368946,12.423240571013764,12.45476205073766,12.630977196705386,12.307133524373175,12.541643045571556,12.692879582204261,12.348326428635188,12.44941453813304,12.578050859417289,12.659844333224866,12.302092849535633,12.34716980560501,12.320866645128877,12.451805945466685,12.208461511294129,11.621041776667806,11.764732961953628,11.42919918925247,10.903409280126828,10.430564644264773,9.726305044068534,9.231702989202146,8.487997721593723,8.323276100975445,7.835556574825007,7.195309307031164,6.535241007638282,5.945590819677826,6.0377886933053535,5.433873248172354,4.948648770436969,4.32527832427163,4.3601764342993725,3.8479296073294265,3.9607973201687527,4.191442321380734,3.8645547321864417,3.405255069340726,2.913793965972125,3.0625530597383106,3.3063067295801853,3.6056366683181675,3.9300851130638774,4.316528515671417,4.6661206408394635,5.054159886148526,5.060412866134836,5.534186538231547,6.077261908983333,6.478642435171424,6.894102542274124,7.40620187049577,7.771168792877639,8.273223398515233,8.958996322386099,9.36309461620965,9.798198395799833,10.025670760848946,10.501928250520342,11.174809172143867,11.74712146057246,11.565756956944337,11.254202525785646,11.601223720047328,12.080504816338737,12.404601229434334,12.156762373896042,11.846111970335768,11.972090571927954,12.384546414969698,12.084451044122218,12.275965161376512,12.591142564882489,12.133059378140743,12.2616203454147,12.509528450749196,12.011808960498989,12.062232371848584,12.375852285248074,12.372220202632414,11.897087049796298,11.988169588302789,11.537275159587955,11.813114775456226,11.333694072947933,11.518708443927654,11.913516980152247,12.368344560144758,12.237299395237184,12.500253265132512,12.145284299427914,12.539272617137923,12.23918951667961,12.425447964470992,12.019339475460514,12.363595675061589,12.55896353983821,12.29726741161219,12.535336450320939,12.116031855791931
Xpos,3.6833275254357956,5.179195387679831,6.609139387159672,7.986124292389588,9.314596413014403,10.616281656215573,11.893490443144083,13.108757344669979,14.28845884299753,15.464873913418684,16.640436747120557,17.84626756951332,19.084599608460703,20.330473530440514,21.57232389204497,22.833291114385176,24.07824530661041,25.3122065806663,26.549704524824886,27.77394205025225,28.949897127456477,30.099960857195146,31.272829587438505,32.4791566909572,33.69747765127414,34.8646924171687,35.99807866397306,37.13974329252023,38.24176676827622,39.282980034757145,40.27890165235992,41.2067707178664,42.086262411219764,42.902049249553045,43.67314543526682,44.41383518123138,45.09210355557646,45.70904247672077,46.30479490157369,46.87328540808459,47.38413040077379,47.84074768687436,48.270017671727345,48.678001803888854,49.06408111594183,49.470212643733674,49.873378313942,50.23438584642817,50.54866582857383,50.84260439404408,51.145424594709624,51.48042560095491,51.85482230813188,52.26023826996733,52.704108356125204,53.188188458604074,53.69676966863851,54.221303060014094,54.80060995623368,55.42752216760029,56.09758211340403,56.809796795780095,57.567235980481215,58.367070293563,59.22107074617626,60.12203081695727,61.07299849964813,62.06693954215848,63.08926632238419,64.16909244609047,65.3142889090078,66.48131266589415,67.62210847947819,68.75923584326151,69.9418384005748,71.16522788180207,72.39044720124438,73.58636285365188,74.77375147660307,75.98888260706984,77.21466115639181,78.4299688270519,79.6704477195631,80.90910342037355,82.12440775351963,83.35879949571859,84.58666584571648,85.78581550269578,87.00316499227546,88.23841451255608,89.44822080507272,90.63633339922043,91.81364617781709,92.98018515552401,94.14039837755979,95.27544238705948,96.44216047474056,97.65449367209138,98.88368332570938,100.11997449971204,101.3407154782886,102.56306493163113,103.79365209923296,105.02444223192336,106.2457163861403,107.45546227278517,108.69347667904994,109.93632357434315,111.17768169032887,112.40675302392685
Ypos,4.537112469512151,4.370316638278126,4.238390991125027,4.061571331220932,3.8361210426096326,3.62288840345638,3.3110033755068153,2.9006049355490258,2.442263560735725,2.0264498711385417,1.655118954618397,1.3508673280202244,1.1576187338384862,1.0897704857825279,1.0685295039481133,0.9902310640418017,0.8719766745799182,0.7772285741365055,0.5844408127985797,0.2791430705011533,-0.13576797546767982,-0.5868650449020362,-0.9643556561567052,-1.2425124391541589,-1.436417384858332,-1.6815948300765684,-1.9704730611463572,-2.176797390104537,-2.37120942266473,-2.5857207922392695,-2.7479332648639834,-2.923167083510712,-3.0411545685141466,-3.2388548124408993,-3.469083980452587,-3.6064447941223325,-3.698819797338206,-3.7918718790354347,-3.8402518501679817,-3.9201585414649056,-4.003996095285205,-4.068602318544049,-4.127476945527852,-4.177592943540585,-4.2291188493520355,-4.194508805117043,-4.165927428937078,-4.186835063609684,-4.179960674976411,-4.129171906192552,-4.030538177721547,-3.937490706278717,-3.924342662579713,-4.000237933499984,-4.091789247985962,-4.106783843833085,-4.117452246936805,-4.188645701566873,-4.242744456459163,-4.247023477918244,-4.215895011717923,-4.265629901736709,-4.3312353193501165,-4.317248047472458,-4.193200703087484,-4.014371891814271,-3.8987159255718886,-3.865840018197357,-3.788020508748019,-3.6978475802694395,-3.6198397386158767,-3.5673502442507807,-3.558005491114604,-3.472298772654969,-3.393825429185987,-3.3779338242326253,-3.471689319805011,-3.5920086710986077,-3.6232021681529747,-3.5559722776434928,-3.489506780662483,-3.5162252948333452,-3.606890636166951,-3.649111218969642,-3.5913497432363335,-3.4828955931146575,-3.428073958120316,-3.473257183160705,-3.5813859073509238,-3.656919297178687,-3.759396161846912,-3.8819431918869105,-3.908830992163537,-3.8752211064521287,-3.883080557444761,-3.9855188287933854,-4.105382119761873,-4.186353208865936,-4.225651759377974,-4.286134568196638,-4.44417185299478,-4.622614487886775,-4.758636060850721,-4.823800338548663,-4.7761707117587155,-4.629039041038891,-4.4775689099876885,-4.416110242201662,-4.378550454325579,-4.299555696055687
Xheading,0.9812042915387186,0.9850016512322898,0.987554009980858,0.9889497308643809,0.9873834597114255,0.9865774495851045,0.977551610325892,0.9601839908103688,0.9451551747995071,0.9441653906684454,0.9501797553295941,0.9629003732101361,0.9798684785631507,0.9936303049340942,0.9982070788645553,0.9979450145959483,0.9968447680943563,0.9967689470960805,0.9920342950312465,0.9804356333939586,0.9601248035183583,0.945034795680847,0.9500664281975807,0.9659554435416756,0.9795032637940589,0.9783550521708269,0.9737409080888003,0.9803282927485015,0.9822260907761862,0.9810221441468328,0.9822712890015439,0.9825890134521342,0.984937452759355,0.9791350753137691,0.9715055133647302,0.976838963184576,0.9815260615832575,0.9839829939171308,0.989270328794598,0.9893599078434603,0.9888051440233204,0.9879570504278372,0.9888192807076227,0.989554993914098,0.9901091156742506,0.9963077670853205,0.9987488597545874,0.9986543635647867,0.9992960974596834,0.9999998305101271,0.9981588474984984,0.9946835643122616,0.9962221241215423,0.9997871013953343,0.9993287284042498,0.9994314857050478,0.9994996356649739,0.9980595904045132,0.997426009447216,0.9988669867242171,0.9998899775434842,0.999291363477867,0.9984761045181705,0.999932705423126,0.9981145497854946,0.9942885441633956,0.9971465168508122,0.9993705155119348,0.9983667061844366,0.9978900140701698,0.9977111159898094,0.9986354329977059,0.9995344431805971,0.9984333319562875,0.998178644694358,0.9995378681872071,0.9994322586020692,0.997661122793584,0.9991179054644134,0.9998858422483873,0.9994046846651657,0.9999998960372196,0.9991529159169945,0.999414152857158,0.9998845877610938,0.9984747756757898,0.9989242305589457,0.9999924730395959,0.9987040425821685,0.9984746307780401,0.997205252983412,0.996153547721583,0.9988073991254299,0.9999777125623117,0.9999556229599617,0.9984507426517335,0.9968074533868674,0.9974768088466791,0.9988679209454475,0.9986880108985184,0.995159269465726,0.9924171231032508,0.9934603327736518,0.9971065595863224,0.999971480938236,0.9977884057130918,0.995426408353632,0.9978267892344747,0.9988913758166705,0.9983101382500545
Yheading,-0.19297185874111636,-0.17254491319555806,-0.15728025105119664,-0.14825123885913635,-0.15834741389835139,-0.16329401694535728,-0.21069610615589315,-0.2793684015622987,-0.3266216397450012,-0.32947187294805885,-0.31170247442359644,-0.26985713122276517,-0.19964409512514086,-0.11268902837711811,-0.05985505579891675,-0.06407610976871635,-0.07937574140068947,-0.08032226406776007,-0.12596808120257208,-0.19683995725306186,-0.2795717469073616,-0.3269697768180719,-0.3120477239332011,-0.2587084867030933,-0.20142829050753094,-0.20693330300321064,-0.22765905190525249,-0.19737385449144026,-0.18770164250355223,-0.19389572634163663,-0.18746496953629874,-0.185792439682463,-0.17291100066772305,-0.20321049256940393,-0.2370169561485674,-0.21397579303389105,-0.19132848829397955,-0.17826235632314447,-0.1460966001200163,-0.14548873754342567,-0.14921255695490399,-0.15472836362454018,-0.14911884555903596,-0.1441558671010983,-0.14029946207578042,-0.08585355697618305,-0.05000715087776584,-0.05186002442161909,-0.037514125364280664,0.0005822196468588026,0.060654061368300406,0.10297867200083213,0.08684169166225608,0.02063375592361878,-0.03663458183117689,-0.033715061640174564,-0.031630338372903216,-0.062265993941920394,-0.0717032473337295,-0.047589314267833846,-0.014833502893475962,-0.03764001698386551,-0.05518576543112867,-0.011601061381956929,0.061378705643726994,0.10672530602174526,0.07549055525224885,0.03547636854879267,0.05713072713031873,0.06492703457756555,0.06762047789219605,0.052223289454844744,0.030510603003769513,0.05595428168304707,0.060327384131375665,0.030398191718807734,-0.03369214249000183,-0.06835410789590678,-0.04199298727649156,0.015109681374314074,0.034500380712691625,-0.0004559885413813716,-0.041151556648166644,-0.03422500648369938,0.015192470432011334,0.055209802926484614,0.04637220721745176,-0.0038799309469343545,-0.05089435459885617,-0.055212423354318634,-0.0747106647158839,-0.0876248216072585,-0.04882396391418877,-0.006676404619747876,-0.009420833867289907,-0.055642739851680015,-0.07984297634975895,-0.07099306876763044,-0.04756970155591926,-0.05120797679620512,-0.09827526848827528,-0.12291563680617322,-0.1141777877052499,-0.07601650366813505,-0.0075523049588300285,0.06647027474387693,0.09553148984595634,0.06589156763971667,0.04707461438056593,0.05811082401030857
Operations,2,2,2,0,1,0,0,3,2,3,2,0,0,3,3,0,1,0,0,0,2,3,0,0,1,1,2,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,3,1,0,2,1,1,1,2,2,3,3,0,2,2,1,3,2,0,0,2,0,3,2,0,0,1,3,3,2,1,1,3,3,0,3,1,3,3,1,3,3,1,3,3,1,3,3,3,1,0,3,3,1,3,2,2,3,0,2,2,3,0,2,2,0,2,2,3
GDistance,98.64705330413295,97.14386821990057,95.70861158294406,94.32362355244052,92.98440298067389,91.67284261116036,90.38071717488185,89.14628352675832,87.94664006520242,86.75383715609574,85.56504309376116,84.349441626382,83.10555886055282,81.85818307399173,80.6162682772268,79.35349184993248,78.1055556215285,76.86936321414078,75.62701178830604,74.39559116189155,73.21146344310291,72.0549170014959,70.8786661174826,69.67107783898089,68.45251648603832,67.28578695422227,66.1541565837583,65.01458712753549,63.91521834749117,62.877712053742734,61.88521554962158,60.96161379849442,60.085447474607996,59.27567700155543,58.51253342021085,57.777322328747694,57.103145292798594,56.49052149660121,55.897366222177084,55.33295619689309,54.826513735134455,54.37350762616346,53.94766533599701,53.54274925418378,53.15987606401592,52.752486156031566,52.34837659796196,51.98897354002644,51.67477291950009,51.37855719010545,51.07103348698577,50.73177959497444,50.357191358799774,49.956132375380925,49.51770191265463,49.035148337781195,48.527926351065624,48.0082536863739,47.43310059250662,46.80756736830894,46.1368503618179,45.429041410939284,44.67732701689241,43.87829263738035,43.01802709559268,42.10760154193893,41.151362041818885,40.15725064799534,39.132087477626776,38.04879538724428,36.900985566092366,35.73290958788961,34.593654666786485,33.453410305483,32.26822265504577,31.04619691756403,29.82978490237327,28.645649823234,27.464285888502005,26.247688645329706,25.02058139254248,23.8119561340133,22.58510424615873,21.35692674078625,20.142330833020495,18.903450098632632,17.677086746176272,16.491762046943165,15.299436861656952,14.089347779046713,12.914352078333323,11.772713656621866,10.63039488736176,9.49130279844084,8.37804401184728,7.335624344984627,6.30549593901362,5.27540774232889,4.302058009680991,3.507454513533157,3.1249371504438805,3.223347353508345,3.716061825181905,4.4506810914421395,5.291468121705538,6.197455745889225,7.220124507941309,8.34078111273688,9.49829623012102,10.651729302346151
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5647433630435046,-0.6150119694964644,-0.6607794282333685,-0.6884396304864566,-0.7078745637215036,-0.7655663518764726,-0.8003565384440918,-0.8071970908933253,-0.8112059376654202,-0.7843985326208411,-0.7561172341708158,-0.7526242134389065,-0.7580852032350691,-0.7372235727056875,-0.7520637715960135,-0.7638075926122809,-0.757648574165259,-0.76857937358551,-1.5688918334481423,-2.840851153093182,-2.752071341573586,-0.7924117214982829,-0.7814386470574277,-0.8332704681839544,-0.8683696295360193,-0.8604305437771984,-0.9006312199556774,-0.9624937062515571,-1.0075034958788507,-1.0763982488728416,-1.123833676113577,-1.1902295269474337,-1.236856418655421,-1.2647889085368433,-1.3258229640509072,-1.38737620380261,-1.4068447255758798,-1.4355899747160024,-1.4935575382413617,-1.546993891029004,-1.5741577098335497,-1.5950839181867735,-1.6171268098321434,-1.592610092015633,-1.5958904419304005,-1.6405969420644837,-1.68579937947365,-1.7037842706053539,-1.692476296880315,-1.660746107988679,-1.6254117638253334,-1.5989410165811435,-1.5615695372737122,-1.5174464251265647,-1.492778013284429,-1.4803273353082744,-1.4248469061327214,-1.3744667758023184,-1.3292829935089614,-1.292191049121385,-1.2482856059531358,-1.2009656204879278,-1.139734458212331,-1.0895744463462478,-1.0437604998799586,-1.0058886061764554,-0.9748368296314354,-0.9167079096175073,-0.8521901788480832,-0.8319240217972421,-0.8607450788968762,-0.8597556386965124,-0.8148123495627715,-0.77797426251826,-0.7835879848092411,-0.8158649208607294,-0.8186360652680058,-0.7834027568277051,-0.7728927472127687,-0.7913747414708219,-0.7731481121454244,-0.771822494627525,-0.7854040922342449,-0.7611192656121339,-0.7736366475436434,-0.8146753007668934,-0.8076748147137849,-0.7899109173897632,-0.8250042992866078,-0.8583615782885445,-0.8576812307398942,-0.8609079110790798,-0.8867412134064399,-0.9575803331373463,-0.9698715940289944,-0.9699118033152692,-1.0266502673521014,-1.2053965038521661,-1.6174826369107236,-2.0984102030644642,-2.49271447167356,-2.7346192662602347,-2.8407870302633986,-2.9059876241836866,-3.022668762052084,-3.1206566047955704,-3.1575151173841416,-503.15343307222514
Acceleration,12.605723235676134,7.125777537418214,6.777723088275629,12.092482500583959,6.703621617056813,6.670755266409354,4.602736291901297,6.004695919222265,7.563366133739294,7.077570453670193,2.7763272467736826,5.137251853738879,3.5452099130624153,3.766414836793811,9.999719033274797,8.191662326244655,7.142375741050786,5.904399186952661,5.10432464562464,2.78492204570204,3.957362865717809,10.993657006109386,7.337487117647778,4.590837013236501,6.478948897000005,9.6952297529757,4.983300541132152,6.6175090469027,10.138467770718416,7.339144786133174,8.060070620228018,7.19559329530974,8.316490253715543,8.074526326318562,8.279542451817484,9.499756512033837,8.985014076471744,8.31574769159959,1.4781280770405747,10.0416639709204,8.542716831071084,8.692650021457721,7.639187034874016,9.374741119937172,7.694399857716217,5.728861169445483,9.593308374165968,4.646103835987185,5.847023603671562,4.3660909337929334,3.3485051056214092,9.291912598159803,8.80532424696593,6.565123882961226,9.732172400626574,9.165591750167977,8.203989928100555,4.79823436278923,6.391305633282867,8.283710139370193,7.903949349474504,8.688972891403838,9.165386373253334,7.095047494387019,8.331701018425612,7.175785958259504,8.221232625990401,2.2829179255234138,5.728978881163721,8.19421655701336,6.250373930287638,7.338786951358004,7.361693647403693,4.157111213167466,6.579878469642719,6.976155431534113,4.627440535307346,11.203455944288155,6.8338663585150545,4.320921226730345,10.310752311903933,6.263895804498486,5.457105190042022,8.95268669602141,5.150213972373165,6.946650209096262,8.952895067439762,5.071363680708319,6.452208001689714,5.022639275040107,8.45945917239055,8.374414916766906,7.35455534575758,4.919885406888471,9.271199428877635,4.1597272545171915,7.740930452554283,5.787442888025298,1.9466824521223571,8.463195351639406,5.356480180895114,8.155571844175817,4.535129364089796,6.054788596280715,5.3101283955239404,4.011570204991038,10.274743450960093,7.094176937997916,7.008578542160859,5.202834669617185
Num_Collision,0
