,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,14.029905106650693,14.164846772798228,13.694897550107129,13.275998946566087,13.268364479162425,12.921260938448285,12.39695264833132,12.48578998884817,11.868268670104328,11.433057514800714,11.490031938336385,11.817840407327672,12.21498690458773,12.523285957132735,12.226707357974757,12.31993296733969,12.380475638987592,12.696750653991819
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.139101815522276,13.525816034606683,14.872185939818937,16.15791722235506,17.438508810956247,18.723226465756124,19.982002139139748,21.22113880381522,22.419919230185695,23.55732816783139,24.68839454006367,25.842621210714952,27.02661597462004,28.231880591418843,29.423225492094858,30.62322971398873,31.850423980231017,33.09989374111789
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.918520276207945,-9.669197300320532,-9.317887580847696,-8.91575442302165,-8.562494043974201,-8.314916617809903,-8.183880975121166,-8.055904734705344,-7.846977463144153,-7.610979587866123,-7.458264502256641,-7.293880922982139,-7.084604703969993,-6.800193161336284,-6.465860468813049,-6.2153273673346225,-6.06865986130554,-5.974435503570498
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9888875021124351,0.9855153948436133,0.9744684293207667,0.9632324585347445,0.9645316607593067,0.9763959421466466,0.9888354980076117,0.9921455454012882,0.9880279275953757,0.9838562584751446,0.9882402484124633,0.9890466783633369,0.9865261211366448,0.9788193666433392,0.9707152869648563,0.976220349138716,0.9875821537000187,0.9936575118208469
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.14866575989725614,0.16958598564220187,0.22452456493024966,0.26866937083544096,0.2639671862048265,0.21598834264738087,0.1490112676277824,0.12508883539461188,0.15427512531703538,0.1789605058645332,0.1529091606728418,0.14760307591120822,0.16360382732407572,0.2047257860747692,0.24023286963431278,0.21678060320859735,0.15710343628715698,0.1124488737249222
Operations,0,1,2,0,0,1,0,2,2,0,2,3,0,1,1,2,2,2,0,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.16636295853496,88.76756282402874,87.40383819900423,86.09901556391033,84.80290572567326,83.50829110257514,82.2449901222947,81.00151114891447,79.79511522465575,78.64933597223012,77.51336588093378,76.35400093034518,75.16360373810627,73.95008575174036,72.75004067709237,71.54442234488813,70.3143738248035,69.06326773581117
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.5892341980875102,-0.6011998654937827,-0.636275374975483,-0.7194972966388753,-0.7504884162357697,-0.7053853769018872,-0.736699019719552,-0.7565210266197653,-0.7936040757412854,-0.8542207475743737,-0.8640299087036567,-0.8406350494114179,-0.8096028077610953,-0.9905117323436401,-1.5336081674780986,-1.4363681365582694,-1.00073099368996,-1000.7488939110076
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,6.962562472357054,5.2509235179357105,6.012181860796096,7.214402112439388,7.686507412012385,6.356021590446283,5.243203075930382,10.102706038110695,8.427974312969734,8.816296228290517,2.8431315453162997,5.745442244991472,4.601165604890428,5.988800548092403,8.482250870874458,6.795903223472806,3.964780784768073,9.8770297076035
Num_Collision,1
Num_Off_Road,0
