,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.326391816749952,12.325865298620796,11.781587966928464,11.637225882413848,11.165307055597095,10.46428535011048,10.557361864304353,9.739477012023638
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.697224268012039,7.738850119242556,8.781752285407428,9.74714507903503,10.65459181303901,11.55628114044358,12.475654226403032,13.405621524745206
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9311997056809638,3.2751338284814215,2.6668055052265536,2.0075955131956658,1.3181173173622212,0.7244124054270182,0.22555290642132608,-0.16838957908408492
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.7891249067892748,0.8265848807100912,0.846438817038841,0.8324058439108161,0.8136615943195297,0.8274294799347631,0.856551772003154,0.8972269462062993
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6142327583944203,-0.5628120778567961,-0.5324859894963315,-0.5541665011737196,-0.581338808208605,-0.5615696356952425,-0.5160611028533897,-0.44156970797521716
Operations,2,2,1,2,3,1,0,1,2,1,1,3,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.931343471268754,29.792727655566416,28.66755618652093,27.61947662446638,26.63574003747765,25.67913529186944,24.72184072714291,23.767533368745013
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0943873955060677,-1.5185959834620633,-1.2439694085657504,-2.2687961578987856,-1.9088946768463217,-2.4045816449401936,-3.338135710743802,-3.5027494444677663,-1009.3886164481512
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,9.14788485380491,4.017836841682018,10.711637987892408,6.978845195116448,7.246682837843013,9.541721521884787,1.147365645767546,24.030867051286695
Num_Collision,1
Num_Off_Road,0
