,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.863049676988458,13.265301416949617,12.630910412255616,11.866592503131004,11.888777757926809,11.222776946342584,10.60634377686885,10.560200183362921,10.0548861651939,7.782490392664773
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.7374096217698805,5.796119030258312,6.829624272927907,7.797544768547127,8.676101133977205,9.53912291717091,10.3951727327638,11.259315201243027,12.128529438034626,12.93101180384859
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.159849989713292,-8.31363142971308,-7.535940740481151,-6.785402398691533,-5.989514690523163,-5.218308581230222,-4.546729195899213,-3.9355192554455907,-3.3775049893040614,-2.918859791456799
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8109439402719558,0.7934471393626201,0.7980117812364488,0.7905990354811586,0.7606036268768507,0.7547663139197437,0.7730027781195091,0.7989802088654637,0.8197493638398757,0.8488319283657824
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.585123855039422,0.6086391681754263,0.6026418480389742,0.6123341939629549,0.6492165453697099,0.6559937586379941,0.6344026363592139,0.6013573196039939,0.5727224288292883,0.5286628012134269
Operations,1,0,0,2,3,2,1,3,0,1,3,1,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.26306124334882,32.04504553905286,30.87633659740487,29.787267883133268,28.790488010733192,27.827120856976695,26.896732180005078,25.97589232633197,25.064577679422843,24.23490088419997
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9521557933387568,-1.1789800993641797,-1.179697857986667,-1.9522575060612786,-1.6140559053763441,-2.698732293851789,-2.3826891536833372,-2.9269560353763855,-4.122724302319779,-1009.8914416615947
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.20511750255337,8.57082793483954,7.2587345928614395,10.094894933808032,1.8340378585748913,10.54435083395989,6.19359929508616,5.674072635039577,9.060968964671174,31.95983736718239
Num_Collision,1
Num_Off_Road,0
