,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,3.2628809221048476,2.738478101976116,2.8670389932825047,2.3375254156278005,2.5681849181349743,2.8914453425750217,2.549097632731101,2.8762749409969977,3.2779684583125683,3.7382495441008206,4.242615363914373,4.631476105943193,5.27401908748944,5.8119948931247585,6.400974556227671,6.927213377566909,7.5960497312496456,8.268081622204628,8.939987401825277,9.618618168734354,9.933755569427952,10.49360566772597,10.516044211131131,10.246017090326191,10.376246935205957,10.811681570501797,11.21445759545608,11.69070504682858,11.889074371736465,11.998246967212,12.24947929056883,12.524750436518975,12.182617574408878,11.701345534378651,11.801719704266484,11.550281830151327,11.794311785558701,12.039142841776387,12.326994288820808,12.332370365234807,12.376967499399932,12.514990926684794,12.048534448549118,12.244082827174198,12.43060939058623,12.028291201486804,12.3819946125124,12.31972130660955,12.545989657220948,12.131163847098756,12.19027079576926,11.775760046627788,12.039682069573711,12.335885601180074,12.540393916898138,12.810506059045576,12.47876753198167,12.62803271332918,12.160036721835223,12.356538266193251,12.502351228175762,12.178720611208892,12.40140153011286,12.358541824577955,12.47947042697688,12.208808291898965,12.40630588038051,12.400190163176523,12.479133395001393,12.25285070644225,12.428458758606798,12.319087326306471,12.47918332706763,12.199922969304515,12.424492728596874,12.329283462583973,12.517134639227748,12.663981752935117,12.865263503042467,13.163507263597623
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.478779907875804,20.759791190622224,21.033509413601152,21.279023107948213,21.507898712804614,21.768082268183313,22.02652762652466,22.286121188267916,22.58291788908653,22.92295614284383,23.30294739146635,23.733116365730716,24.224091971602324,24.765649226252943,25.35432230822617,25.996986965939126,26.676098550366596,27.42610123672859,28.248858687490696,29.144070179293127,30.101335510177748,31.1077975536332,32.13713065046852,33.13193812607801,34.139751498467945,35.1855492423489,36.25987184947783,37.36482742798765,38.51701229341534,39.697341226386975,40.87589640610945,42.06635420380587,43.271487414522085,44.448859671948256,45.60839140906312,46.76891634195629,47.90720469253982,49.05319008043448,50.207899468376,51.395696754302485,52.610470914369984,53.844697252944556,55.05544011415545,56.241907490150055,57.441453333382015,58.596788422397005,59.74733117252226,60.92423336635432,62.12149318353674,63.31995114203373,64.5163794226888,65.71247337629529,66.9016173501589,68.12023294505875,69.36099756168485,70.61634589558182,71.86254870513241,73.10604946930103,74.33706525179684,75.5594035921683,76.80171373110366,78.03502087152644,79.26457352910944,80.50190886214541,81.7438041255751,82.97753810590643,84.20785641965244,85.44749893043475,86.6914685006087,87.92757642208956,89.16181099627512,90.39879954020337,91.63894352901049,92.87217069555284,94.10368646228513,95.34102900806411,96.58370479932145,97.84353094414688,99.11832811301409,100.41953307223663
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.316453636642505,-11.213070309578521,-11.157420289662658,-11.077663171242685,-10.987626553541137,-10.90257446472109,-10.820154935003579,-10.73905967697188,-10.655007885614879,-10.565031697486706,-10.44056413912587,-10.326163302328279,-10.251214320217619,-10.127367548352755,-9.961464529813492,-9.779690993043246,-9.520979341653003,-9.258193494280398,-9.002028323288364,-8.75269758026136,-8.548984727493833,-8.379341800486369,-8.130715088087284,-7.838953216864269,-7.62896170389289,-7.46300720939335,-7.215427890146625,-6.903529477417457,-6.657129001280803,-6.456108098004091,-6.171272430312398,-5.821516121447178,-5.547738866347526,-5.354201180692057,-5.163984247704276,-4.999220797075617,-4.74959499284635,-4.417707200669695,-4.02199414996109,-3.694293739954159,-3.4680950648568425,-3.3206780620713285,-3.112268740568694,-2.860654257478109,-2.564346823349288,-2.1711943173012402,-1.761203318674871,-1.3868983178167866,-1.0508896458489505,-0.7611803071155767,-0.5494447841314044,-0.45697159580895885,-0.46014867377746416,-0.5079145145055591,-0.6015450215175973,-0.7774410491662241,-0.9900451650930168,-1.1644767750704734,-1.2942744058861495,-1.3808685410118173,-1.4252508468804932,-1.4256959477495317,-1.4285937391376178,-1.4632821418053723,-1.4880206334409842,-1.5038709701333262,-1.5478081767317857,-1.5870320657103782,-1.5876393140463192,-1.5927817980791443,-1.6181199808943258,-1.624836671188655,-1.637420373298305,-1.6464412801069215,-1.6639407366578043,-1.6737841618415867,-1.684046612637797,-1.65973371477171,-1.5827146041964517,-1.5887078482498693
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9674292565406347,0.9628793886093121,0.9661467574813977,0.963639993913233,0.9593376286718629,0.9580006842419894,0.9570769706438956,0.9567037931797999,0.9578298280250902,0.9599752275710323,0.9576645176172518,0.9605516325280107,0.970202687103178,0.9713448457255748,0.9689404067899258,0.9663246930603605,0.9555234114593539,0.9513486073208767,0.9533821697245518,0.958653074678867,0.9697228829090446,0.9784773297977887,0.9747022397570874,0.9678937564102716,0.9744323459787269,0.9815306822516602,0.9774564093590525,0.970790904322967,0.9762896781231465,0.9822813955204124,0.9761387525924251,0.9675032634947642,0.9728020860271985,0.9810705289112815,0.9848570566631937,0.9874566080039574,0.9815946425238576,0.9699576928613454,0.9577369859399724,0.9622388185726956,0.9760319308024241,0.98683502856058,0.985478504124762,0.9816064822550534,0.9749908233699741,0.9593959908615528,0.9503809420134965,0.9524284049926959,0.9589527313181114,0.967050056183601,0.9785981813069793,0.9914441848855629,0.9984601134618215,0.9999995617879125,0.9990350198107258,0.9947317949479382,0.9902555169689786,0.9904952996170796,0.9930463318343078,0.9959560735019518,0.9983400343682235,0.9997171275797315,0.999917368229122,0.9997482068104809,0.9998045131111445,0.999868866373526,0.9995925349666329,0.9995766840364299,0.9999342436459331,0.9999638232455578,0.9998776228357275,0.9999631212565876,0.9999430083612865,0.9999697895575886,0.9999211921948583,0.9999617807483527,0.9999566005451808,0.9999463322620396,0.9992933054689541,0.9999547982715071
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.25314152877241375,0.2699319969758259,0.2579931065129094,0.2672039710238312,0.282261074564395,0.2867659132321695,0.28983387011028167,0.29106331289838405,0.28733607595536287,0.28008492006879776,0.2878865604659523,0.2781017102568294,0.2422947501242502,0.23767454782193104,0.24729433493263273,0.2573258393201117,0.29491525927472495,0.3081165807752455,0.3017655355591587,0.28457737508233993,0.24420796539542128,0.20635434347691736,0.2235073685866251,0.25135965527907156,0.22468111427174906,0.19130478247704769,0.21113731977769412,0.23992711410717207,0.21646816022270604,0.18741200605743275,0.21714772779677943,0.25285852789055957,0.23163786698450475,0.1936507611700464,0.17336833027029752,0.15789061818017802,0.19097632776985746,0.24327366084123433,0.28764538195948364,0.2722066421522869,0.2176273651315294,0.16173010358569373,0.16980022941098014,0.19091546295378875,0.22224512220595508,0.2820626397075288,0.31108851643469404,0.3047624211793005,0.2835659695688711,0.25458630920631664,0.20578046443399925,0.13053133055554852,0.05547433483879348,0.0009361751881386495,-0.04392071483688187,-0.10251173649711118,-0.13926238225917587,-0.13754657915219773,-0.11772418116268964,-0.08984152522400028,-0.05759492840219901,-0.02378370920884333,-0.012855221263999152,-0.022439317708606438,-0.019772090496133037,-0.016194136498127707,-0.028544071871068933,-0.02909386070523065,-0.011467710505401652,-0.00850600964771345,-0.015644147543883723,-0.008588138726351568,-0.010676143001111579,-0.0077730285057926824,-0.012554258226326593,-0.008742828065527211,-0.009316492157772291,0.010360144578856196,0.037588424347552114,0.009507965807127464
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,3,3,1,3,3,3,0,0,3,0,0,0,3,3,3,3,0,3,1,1,3,3,3,3,0,1,3,3,3,1,0,2,3,2,3,3,3,2,1,3,0,2,2,2,2,3,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.26792360653626,81.97655028654947,81.69814890089248,81.44489813244881,81.20698925420334,80.93861896634473,80.67231760804032,80.40506236384482,80.10054278412073,79.75241794038561,79.36070706968447,78.9203539700394,78.42406045402531,77.87203104317054,77.26856993605799,76.60983704732506,75.9067849674481,75.13325324379333,74.28846656997597,73.37266244030127,72.39991866488987,71.38168327877145,70.33318016663235,69.31536560950805,68.29254468075395,67.23603280552466,66.14398979740524,65.01632683635965,63.847651598622285,62.65490649647289,61.45757920221333,60.244216492606135,59.02260984609996,57.834702494225766,56.66503716969425,55.49624047930014,54.34452536566363,53.18102818021655,52.006933269652585,50.80496514200423,49.58160010201594,48.34244536020631,47.12473840053224,45.93050211363526,44.72303361725545,43.559582225417714,42.40398829081082,41.22577835047571,40.03025623430445,38.835730374838725,37.64381716879946,36.4503988168436,35.26160201259308,34.04213839069854,32.79935536093329,31.540313039588405,30.290579759712664,29.045119855130604,27.813239264612346,26.590627764825072,25.348279596593084,24.114972449680675,22.885419956806587,21.648116830876464,20.406283918758593,19.17261398807022,17.942551428912463,16.7032721456934,15.45937150275949,14.223396591074838,12.98960546181596,11.752878509322759,10.513178976115203,9.280444801727409,8.049828818143615,6.813477028312966,5.572273895642324,4.312809117805977,3.035721041593216,1.7381073689400306
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.519778631861231,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.6852892460423732,-1.7086266800132108,-1.7215986143430086,-1.746749231556322,-1.762091121754537,-1.7316297121413982,-1.7336986416955824,-1.7327447558045037,-1.6954804202759135,-1.651875156264893,-1.6082891292988393,-1.5596469003549345,-1.5037064839859084,-1.4479705891452284,-1.396538892887449,-1.3412671112670864,-1.2969479201230314,-1.22646827634523,-1.1552133261826327,-1.0841958703253027,-1.0272562245885979,-0.9817646138815803,-0.9514968878608983,-0.9821854428757035,-0.9771790712458994,-0.9434881247707096,-0.9079569918805817,-0.872337038954413,-0.8313247622626321,-0.8072548978506049,-0.8026727057404415,-0.7866372903928038,-0.7783933534938328,-0.8120926481257911,-0.8303346754684924,-0.8312033096058968,-0.84828488636348,-0.8365028145529223,-0.8259050894360342,-0.7980318723516433,-0.7766349600117124,-0.760845258190372,-0.782293040325925,-0.8057637131030191,-0.7925315036201965,-0.8365486081622606,-0.8444060653931089,-0.8217900596648846,-0.8044778838287456,-0.8054741405342725,-0.8080867939607401,-0.806581648044137,-0.8112031957494779,-0.7805363781054524,-0.757216970234758,-0.7409576786551142,-0.7502667201242623,-0.7545400954179335,-0.768119409481745,-0.7773885002127265,-0.7576518317680119,-0.7666928530875872,-0.7704475071259118,-0.7626968740698814,-0.7581670878821285,-0.7663300693116284,-0.7699374408422415,-0.7607207167809378,-0.7560993570660894,-0.7640250883153481,-0.7662088707411208,-0.7632730475068001,-0.7603004667924438,-0.7672658256122062,-0.7693840164162058,-0.7636482101693502,-0.7587968673293597,-0.7405352221636523,-0.722911923787239,301.2976136726532
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,5.7587735368362045,10.081737247233596,1.2869901157571808,7.454867058284867,2.9466878170262656,3.5633759735303854,3.4554886000338314,3.363694988146598,4.060534014982986,4.614089521801059,6.295252623056803,8.72980852401625,6.533355370577703,9.569407795704622,7.69259092736206,8.602947108027378,6.730066561037694,8.017414511589566,7.0940331601313895,6.88238000567728,6.235686030642849,9.362841673622443,6.880487708453368,6.255730842220804,6.974943239897784,7.626784164537442,7.80244205332591,7.01123679466846,6.26300655710611,5.844853609501434,6.875932647669883,6.729109703956285,8.06661829789954,6.4983299459113395,4.492047180106284,8.39610321382524,4.009932481969595,5.034702742965308,8.548104676132484,7.39069344056508,4.401850569837333,6.613974533374611,9.11890762363383,3.732523872279058,6.36042774688221,4.3893131293591265,8.110369785052603,3.8696385320429796,2.7239215241885155,4.2618451928364225,4.830988837473886,5.158620478596768,3.88144786443362,3.8497202439674605,2.3346480194100923,4.773715132519081,8.182544449454944,4.539819076524871,5.058144353735038,2.1483788372659367,1.5122735250808332,3.2420017492317768,5.498928006801409,1.9478701279611472,3.7312226630521796,3.101450505955488,3.3121359553169722,3.8394756932586245,2.1911444069974624,4.696872494090364,1.7637896551362318,3.2930837893287968,3.822646809252791,3.90373890906918,3.709736596370154,3.4420367748269443,3.1863886524386484,7.088770294608673,6.773215999079331,7.019241985919247
Num_Collision,0
