,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.836976147974246,13.210975762103267,12.422629596943231,11.630031710618612,10.932987567220314,9.996800325136913,9.85573136018858,9.08246019624379,8.325317463749366,7.561946289457622,7.628029286296284
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.003046010338979,7.051963215489891,8.09219848802672,9.120978889994216,10.105202718620717,10.981505908983344,11.784585334369117,12.590677239818453,13.354123049498185,14.049568416003716,14.77856224780782
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7649847350228365,3.9088889949464782,3.1645556251189744,2.545711181178242,1.996433491555654,1.4285783598140231,0.847988590972173,0.35455971897765787,-0.05700513484317861,-0.4375127591033927,-0.5798786221058638
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.798136602611902,0.7858479823039164,0.8050141084590047,0.8378500741702363,0.8556013219445927,0.8440514697645735,0.8283565809078016,0.842029581454229,0.8581629904556813,0.8667590948709644,0.9244204569109113
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.6024765253278594,-0.6184197188874749,-0.5932556659501482,-0.5459004059468445,-0.5176353715567218,-0.5362621713194613,-0.5602011914185265,-0.5394313524036363,-0.513377328884089,-0.4987270510594614,-0.38137490589264245
Operations,2,1,0,0,3,0,0,2,0,2,0,2,2,3,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.771060658271196,30.578360890815997,29.426092281402408,28.314169328067806,27.263051956060018,26.323298237672773,25.463359808051777,24.61704013937122,23.825892594387803,23.109688416090346,22.374704852036782
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.9022322148089046,-1.902542423399153,-1.7393773937130916,-1.7781076097288953,-2.5135000320321423,-2.9665242752897383,-2.546819422313435,-3.705303375205955,-4.031975965229687,-4.836421032242839,-1010.0189650248752
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,6.9608282598845665,10.910441659319297,9.48058654235551,8.56882801780331,10.630759633055687,10.895907505514456,4.667806150844119,10.211778594308585,9.05797112854224,9.22762519827145,19.125933222221626
Num_Collision,1
Num_Off_Road,0
