,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.86792951541471,12.52688272796618,11.930442101048227,11.386655668145801,10.67507957095556,9.783385805645842,9.118843722081262,8.306741463444187,8.259013473992665,7.533665719510085,5.345898988601835
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5746406480644675,6.593193617540645,7.633009977260914,8.665187021396818,9.631899800439808,10.484666549182519,11.243854206903816,11.983087466406005,12.705441344798313,13.355801746031322,13.889533241689072
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.277764772270414,-7.52411628725777,-6.881895828873208,-6.345286786796754,-5.8095963767168755,-5.247390980695304,-4.690592198313667,-4.234749454572949,-3.834627954359216,-3.3876724641777916,-3.0840690680154053
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7761384507217381,0.7956228080138135,0.8316290418516786,0.8643093097368786,0.8669530093447132,0.848830037059272,0.8293955002718708,0.8410099527906822,0.8550440433396519,0.8403252880324444,0.8525154445725527
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6305625308494471,0.605792330232246,0.5553315556934064,0.5029606516440034,0.49838988712467425,0.5286658379221746,0.5586618871274226,0.5410196478012739,0.5185553817572233,0.5420824755451787,0.5227020343993917
Operations,0,3,0,3,1,0,3,3,0,2,3,3,0,2,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.254197342106664,31.106136015660365,29.966161648576833,28.857638929680366,27.818451003604064,26.89381445000523,26.069988572258875,25.284562773767693,24.526569829386887,23.84131446582144,23.287802733250622
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.9405209252459388,-1.120748679817976,-1.3564989788365307,-1.5175551233626856,-2.5621540184157663,-2.77654406382569,-2.9240506671990913,-3.980389472808456,-3.8539639963027277,-5.343197755098364,-1011.1038970926415
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,11.433243071720012,6.4088473664437595,7.082395009487069,6.43694052217701,10.690072151336778,10.033037262469142,8.45724608958253,10.716285622439642,6.142864751483758,9.581928598765847,26.538875277529378
Num_Collision,1
Num_Off_Road,0
