,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.3682551493561,15.125331805989166,14.515780845688152,14.494442536896436,13.978861912619054,13.508858069153641,13.0533735468873,12.32737060568802,12.245585156776663,12.282249771872356,12.629481876648168,12.274876604206993,12.4442297607405,12.083115356066344,12.309155864662738,12.571688865015616,12.169105396603,12.28732927815911,12.10530877525213,12.46950596862562,12.165583820531328,12.257767079168707,11.993477971016551,12.082536436428379,11.710706161884572,11.732610894172742,12.10573753521873,11.657280887339935,11.894578393263089,12.012939264014795,12.481675795636814,12.083656927544487
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.717246012173575,10.104526972468475,11.439757795020261,12.74169862716054,13.999835573530792,15.198980700749273,16.395964676162578,17.615492069761,18.827805568805108,20.037098837641594,21.23255944850347,22.43466889356554,23.663714559686547,24.864131117390585,26.046337325208217,27.238959070341135,28.438583629278376,29.638460555516733,30.834824080931853,32.033472287625386,33.20141742353693,34.33820754671422,35.4785769192316,36.64991830349305,37.804693898117264,38.93237728681023,40.095604913118194,41.29764015079688,42.50318129373654
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.136795670196717,6.826248432111971,6.505090071757658,6.25032104845746,6.075140156740777,5.828216648745496,5.553340713779247,5.294070323665097,5.011283072198159,4.761993760798704,4.492418565604163,4.31125988136253,4.107386401845147,3.8128729174864993,3.48972881128679,3.2254898829746446,2.956681704979898,2.681123203738538,2.433542700662124,2.2266978948367533,1.9336875182935636,1.5887070847640081,1.3260236867212576,1.1107136686217889,0.8214544735614043,0.48110146504098605,0.2098826084862058,-0.017906171160675034,-0.22733414483880676
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900236263607943,0.9812748407038165,0.9761191768438373,0.9799490170941156,0.9849871456297353,0.9805073450636932,0.977815493886952,0.9774575183028335,0.9760402835487716,0.9775004221417862,0.9769771301403977,0.98451027764933,0.9852256912006606,0.9770684506874823,0.9709272054046355,0.9739784130925417,0.9752741115917536,0.9746099120501311,0.9779210319104364,0.9818930302240545,0.9748703157344495,0.9658859079625666,0.971495688745906,0.9782837191458141,0.9731675742003005,0.9651767589542581,0.970883950095772,0.9775251105473107,0.983739856928589
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.14090145225448314,-0.19261279033776407,-0.21723570746474777,-0.1992483974748022,-0.17262770039650804,-0.1964824324873544,-0.20946804031788763,-0.21113218587715596,-0.21758990070780737,-0.21093346039125635,-0.21334405823137548,-0.17532687530107655,-0.17126102124587658,-0.21292543922970567,-0.23937493980186111,-0.2266407969226503,-0.22099865895275414,-0.22390962313763038,-0.20897477203535178,-0.18943620878127826,-0.2227731301118132,-0.2589679763973306,-0.23705722251835679,-0.2072702700684155,-0.23009752828985938,-0.2615985932197533,-0.23955031923675363,-0.21081901776041914,-0.1795992591580467
Operations,2,0,1,2,3,2,1,1,2,0,0,1,0,1,2,0,2,0,1,2,3,2,1,2,1,0,0,2,2,0,0,1
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.17026052491337,92.75515242770558,91.39061509711178,90.06738661379613,88.7973050151844,87.57720014221142,86.35606078984124,85.1145499121136,83.87765611078197,82.64780059238791,81.42956355707804,80.21474165414617,78.97066082562759,77.74520206297548,76.5351486695458,75.32135487367745,74.10038203976539,72.87876341716579,71.6637168147789,70.45057739667192,69.25989875221333,68.09595390370536,66.93655575860255,65.75080169798052,64.57546454408075,63.42355927782974,62.24252063354179,61.02656781750529,59.80877089574677
Step_Reward,-3.12204635262084,-1.8287060186391022,-0.7975002989414914,-1.2500033826713164,-3.012451066646322,-4.179558616778548,-3.629630291114424,-2.2081372191169715,-2.893226540977974,-2.5677446479272046,-2.2856157486035844,-2.6246506227920516,-2.3105193693515123,-2.389906354635929,-1.5992850099949565,-1.4148898285336529,-2.7349504601962327,-3.726705979712566,-3.8714491769862303,-3.50956905535467,-3.6885090072639954,-3.324641365634804,-2.383221314764916,-3.0921098844331,-3.915475049053005,-3.168731412675248,-2.408798686149878,-2.997712058846693,-5.203166669057428,-5.430377128700412,-5.972258448957119,-1004.1589435878332
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,7.18242875648152,5.485260378107257,7.754722009736851,8.728051687123052,7.64121456289259,9.373871382899832,8.223156578277667,6.96536763572632,7.7576640543197986,6.205032498551958,7.368869533759774,2.69014265151983,8.808490274391263,6.648474748277887,9.109375575650155,1.9961610171506503,4.088055973988901,4.375581722294593,6.976586071316626,7.328012254726874,6.15264710941486,7.58826071967152,7.113972402078547,7.134547478143948,7.862874076189377,5.956997111901847,6.982002477913246,7.718440135021661,4.061997125881256
Num_Collision,1
Num_Off_Road,0
