,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.725711663326099,5.935400221837571,6.0700779704721075,5.530095843811388,5.739834444085178,6.022793594560326,6.405379907152169,6.826333355689214,7.363449750619042,7.927901095116529,8.517390363162484,9.131514450466424,9.732437642916906,10.391768105887229,10.812261209865468,11.356838579983586,12.040856694238329,12.362406936314391,12.482458183165258,12.869172736717868,12.665854214256216,12.413099952593841,12.652704062529722,12.245013168031315
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944518920611223,14.497732461477387,15.056069777203875,15.622912288681151,16.18257205970037,16.769067855194418,17.38240571864472,18.034503394042392,18.724196938796773,19.472361931585926,20.28197287540963,21.155047659175676,22.09059802228024,23.09299251497243,24.151369630411352,25.25827077652117,26.42021541200196,27.63404903535544,28.874215506664697,30.140090547444284,31.41731190270599,32.67001556899911,33.923350691867654,35.16542994399805
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.9386238220237297,-2.744116794181698,-2.522105909494334,-2.39379783529307,-2.3466662687214495,-2.2871162940695626,-2.184933464167065,-2.071284099779674,-1.8998073751961986,-1.7371745925197806,-1.5871090311100724,-1.4505069060699873,-1.3225911169474682,-1.2075397881657322,-1.152964811504225,-1.2065716926146988,-1.3516266516505653,-1.5046452518845226,-1.5743042753648322,-1.5309585443845526,-1.469277523958673,-1.4531139858247049,-1.4804473863801622,-1.5485886057611653
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789885821861315,0.9017027256890244,0.9120524010578054,0.9375023655770981,0.9638352162075206,0.9766780790059751,0.9805149138667504,0.9819189071626219,0.9780023218913939,0.9778646116003995,0.9804344289092112,0.9842108663453497,0.9875847355328962,0.9908854172479106,0.9960120657742619,0.9999104372766063,0.9980070703975761,0.9953945605131229,0.9977938949631265,0.9999865964800174,0.9997136239708104,0.9998686342540574,0.9999754893414726,0.9993695936032667
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.4768428172746386,0.4323565594332807,0.41007367353280805,0.34797889955763855,0.26649892307137396,0.21470894249937095,0.1964446580716286,0.18930203315485672,0.20859400368908596,0.20923862305893678,0.19684595654843656,0.17699991685799224,0.15708720553380395,0.1347074232751637,0.08921863500461788,0.013383475830510532,-0.0631021983487715,-0.09586276076186656,-0.06638782399140052,-0.0051775341921371665,0.02393052542567879,0.016208461830971684,-0.007001479578080562,-0.035502329236847166
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,2,0,2,2,0,2,3,2,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.224091943918587,22.66116804522646,22.09318163572636,21.52173173389349,20.960731090085858,20.37252283363435,19.756255390597634,19.101311455783435,18.408244641736484,17.65817088556849,16.848032056237656,15.975651801311306,15.041960229166854,14.042492804078373,12.986326914495958,11.878246528366603,10.71266424571827,9.496429710734558,8.255824481580268,6.990250415937986,5.714183551716464,4.462402562065706,3.20887715763146,1.9652426405909962
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.5875158805455962,-3.134197824781098,-3.4837840304895398,-2.716646657172155,-2.7694140586413916,-2.404266197737959,-2.922978142536513,-2.0943934540790297,-2.371017455727422,-1.83384654571483,-1.7405279834589025,-1.6064295760743748,-1.501836371782614,-1.3933073302887444,-1.334373354882051,-1.267278582627299,-0.9234212073215238,-1.0362312263613869,-1.3889244198635744,-0.8637871986417958,-0.7344259343577182,-0.9630613210732393,-0.7482190103492421,-0.7464745955657541,301.24363451704045
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.609631929619543,9.858548623970336,4.222645830975112,7.959212249436027,2.1210290322075447,10.22196779131426,4.204343354972376,9.085277102303436,5.463241512048092,6.295612845756328,6.069168128347951,6.182506773828855,6.076364105570897,6.646089414831343,6.817651346497665,6.122525606850539,7.8412216316909795,9.919995751409894,7.043452253379933,4.323758589990041,8.092754017342868,4.26752396227195,2.904160856597848,4.097831721284712
Num_Collision,0
Num_Off_Road,0
