,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387923636214623,8.500140491119057,8.215911209348425,8.282651020300657,8.59068339576833,8.956015052354507,9.387293415683585,9.87405442906729,9.53206396566358,9.144117022203325,8.727262951716643,8.784041933479395,8.44841564667873,8.716741745991001,8.325575651468007,7.774507699193339,7.857328258238024,7.4593621852919965,7.714790780971497,7.313151726447375,6.764295519705965,6.2900008680746895,5.63761067264744,5.661780792787358,5.921523220334847,5.498033044610348,5.572093026924444,5.814831573102307,5.472746234245808,5.692288625991256,5.983159891810009,6.3114857393650725,6.941865815764402,7.192275809223014,7.545199206572146,7.928850673727519,8.204735607342373,8.608050030210558,8.75869012589389,8.81811521388037,9.067993402479631,9.395907429379287,9.634867456193469,10.049234672952261,10.428840621301216,10.700891444758716,10.940735911922898,11.240322235917803,11.18316529578533,11.511173426916892,11.77386102295436,11.740242548100598,11.370076570662532,10.889389282975673,10.456759508952834,9.785197752970262,9.28177114403267,9.295785679508358,8.76035066001056,8.873087317826291,9.214938239719402,8.806048100118604,9.089859951414937,9.508933076820158,9.9831126561236,10.500554329129365,10.226242990029151,9.808483339147834,10.132692898775014,10.572712174172192,11.061081682394994,11.59245226702904,12.154335571907271,12.478625918658043,12.228410325176267,12.470802444565011,12.066378695189423,12.350370683557687,11.976637390830932,12.276814473533511,12.182124966225198,12.418626511920213,12.006913268020686,12.28167828195696,12.186235309234558,12.405589935853861,11.98142196164309,12.244771480215915,12.295974470819703,12.360495443715065,12.112298539259376,12.309617914003422,11.762138344179066
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386452850150894,14.274125090804294,15.08460044613739,15.855368828779303,16.646311617767246,17.480250360953313,18.360978178370097,19.293512543202834,20.226363109726776,21.11234039771349,21.973165531929645,22.825426607780148,23.673856687870337,24.49737427829291,25.32521464774163,26.11649345036977,26.883022397364346,27.640535177851728,28.371529953399843,29.10590969041325,29.799580557986985,30.440484672635232,31.028804604253857,31.58388316184373,32.161202597165286,32.734191017473876,33.27472768497614,33.8283880557805,34.391128726484965,34.94745955571927,35.512643072994805,36.10540049649713,36.749227485483615,37.44456709956253,38.177079643245506,38.95224757543926,39.74412883418818,40.53249849398493,41.327085909594715,42.16144066747796,43.03416975360071,43.95123131619127,44.90443268658157,45.88106416515971,46.895693220431184,47.95094419461232,49.03231150094429,50.143920164606094,51.260870160914806,52.38750724048943,53.543551570352264,54.71640175345597,55.87001625624032,56.98120130193502,58.04337611700444,59.05382065527034,60.00159866838047,60.925902764002785,61.83217522197278,62.70637508359393,63.607411163942395,64.50894642094771,65.4003653424549,66.32691365336781,67.29550965813155,68.30933434175832,69.3389998880545,70.33588839960315,71.31866587552454,72.3435758970749,73.41922459263334,74.54925546787598,75.73642698552821,76.96869301811887,78.20340478876717,79.43675413196857,80.65790645407345,81.87534670795561,83.08915922043309,84.30083435781778,85.5222945780065,86.75135167159318,87.97047256404821,89.18436541494675,90.4066854416776,91.63572793132637,92.85327803157372,94.064439421279,95.29109605300141,96.52341170476842,97.74599655672166,98.9673159795253,100.17350833103626
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942098646031539,2.822914696789398,2.624847013743382,2.3397093847920245,2.0432186154084637,1.7685955862696496,1.5096979373815067,1.2652792243660962,0.9934439941787991,0.70101942773565,0.4676431200326416,0.26412361872499857,0.09279901634666544,-0.14518893756885784,-0.34567357719088837,-0.4914447620591828,-0.6488985277796173,-0.7845437888363311,-0.9839475940050229,-1.1424349474595523,-1.2573033902080182,-1.3722836750074006,-1.459428377956869,-1.5604203958586704,-1.574996539519911,-1.6022520371891518,-1.7145404517686493,-1.8567040137712543,-1.9139442924489354,-1.8730464508211258,-1.7286107667443111,-1.547994651379566,-1.3924591813596703,-1.2514577532595403,-1.1820488572202699,-1.1959371157821985,-1.344748260146578,-1.6324629993367492,-1.9805141979001673,-2.2569264870363615,-2.4467448250290103,-2.560352544130158,-2.56916223105929,-2.4563325865848142,-2.3204681706087538,-2.2877071521243164,-2.336876840066249,-2.3087985093466648,-2.1926325803492213,-2.071928893555806,-1.9059779031261785,-1.7848724633321023,-1.686174426360071,-1.6255203903320385,-1.542121016242651,-1.476231194822029,-1.3865897489280992,-1.388053245201089,-1.3881423325569868,-1.3048520661478318,-1.2163877425229856,-1.1867697642002688,-1.2444357383811322,-1.333850665517201,-1.4520070085621182,-1.604926348769114,-1.7349034979339257,-1.8245958979747208,-1.9851744047777566,-2.1374232127173163,-2.2600204264143566,-2.351591740476057,-2.408305960303592,-2.424627118303806,-2.397359560819922,-2.326052958977989,-2.2174697222135036,-2.116647508885264,-2.055003224963611,-1.9923983838518151,-1.9389159708498374,-1.8782587195481113,-1.8248297882954077,-1.770630536549389,-1.7276225786524897,-1.6776869074224696,-1.6349535855040114,-1.5923645387439633,-1.5611285940375412,-1.5229138494639531,-1.4918199039941513,-1.4999371529470027,-1.4873644522315983
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.977483823379942,0.9803972740048434,0.9758028702932937,0.9611602047197945,0.9514576835013819,0.9510388987963311,0.9553209432870435,0.961632490829811,0.960150162691485,0.9560284306152443,0.9600170372257321,0.9666199093990624,0.9725493650676061,0.9673915775614736,0.9700830124611529,0.9757704597735697,0.9777767739246108,0.9801430655608804,0.9744294565738008,0.9761963643192323,0.9800547123450485,0.981873344432679,0.9829302311970447,0.9833574044335717,0.9914799211591523,0.9944280224362699,0.9904970029547778,0.9851101463183821,0.9889973174610412,0.9969904070111215,0.9995628444904879,0.993001657058539,0.9871592305339274,0.985212358991166,0.9931705889939658,0.9999791769899847,0.9950849717868858,0.9812194459094911,0.9639258775475424,0.9612748847155361,0.9713445472014255,0.99022160751453,0.9999206894429991,0.9967406977450234,0.9990484289507952,0.9994485992998527,0.9989129512160748,0.999783350431658,0.9978689287599933,0.9959165813559737,0.9931942179993235,0.99394889183025,0.9956201037418454,0.9971822596406331,0.9972216773892456,0.9970517390996083,0.9965458095814013,0.9991379712671618,0.9997000229879218,0.9983224158792016,0.9971733106246861,0.9985753182936588,0.9999991542022472,0.9989404443678299,0.9965506165271594,0.9931415730045775,0.9929466711929936,0.9943406473750941,0.9909794122032386,0.9902465726267249,0.9922045975364702,0.9949871359057632,0.9975576646614647,0.9993362856639568,0.9999982692606646,0.9994435171154372,0.997845105970859,0.997263029160561,0.9982229640010147,0.9984259456378279,0.9988492720574459,0.9987540054930089,0.9989734017307723,0.9989532810116789,0.9992550660781607,0.9991626794005481,0.9993346164478576,0.9993333592095687,0.9995770525236259,0.9995082305594731,0.9996395102622367,0.9999779430484406,0.9999340913424251
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21101036711624013,-0.1970309242831488,-0.21865214000180627,-0.27599105214300473,-0.3077795907889023,-0.3090712102028622,-0.2955704574499173,-0.2743409422241848,-0.27948464194569766,-0.29327400132871134,-0.2799415800418499,-0.2562146575692897,-0.2326966534065245,-0.2532854825352674,-0.24277345187292323,-0.21879673177009853,-0.20964870706393687,-0.198291631273031,-0.22469364512884515,-0.21688858496913246,-0.1987278561507278,-0.18953821644350688,-0.18397869604637446,-0.18168163128304649,-0.13025960977310355,-0.10541777930448618,-0.1375343125827251,-0.17192440088764516,-0.1479334514397077,-0.07752501743178286,0.029565519005838346,0.11810041947002373,0.15973933007141447,0.1713377007288876,0.11667125248911614,0.006453339169209577,-0.0990247389488743,-0.19289478730404144,-0.26617081469274634,-0.27559135693111414,-0.23767576784783448,-0.13950329032442227,-0.012594237723552846,0.08067206120314482,0.04361463757671342,-0.03320387564068906,-0.046614545935702904,0.020814711135361035,0.06525029513636947,0.09027825308583616,0.11646993317037789,0.1098435270255734,0.09349122432120048,0.07501693847392729,0.07449111453710043,0.07673219375494593,0.08304486381317899,0.04151282178002628,0.024492121956835776,0.05789951600069289,0.07513580090611573,0.05336041317979249,-0.0013006132362640436,-0.04602161020871179,-0.08298715984619878,-0.11691798822248674,-0.11856183267288452,-0.10623877341949448,-0.13401419547691107,-0.13932596815032156,-0.12461956759470476,-0.10000299686532618,-0.06984773206887152,-0.03642784862391023,-0.0018605041454916446,0.03335650005508389,0.06561359988604012,0.0739354493426676,0.05958954724638325,0.0560859258389221,0.0479596883883794,0.0499042734810437,0.04530058095045707,0.04574212889669259,0.0385916171872953,0.0409138129867816,0.03647361195458143,0.03650804255118654,0.02908119784637996,0.03135756756942561,0.026848640983771297,0.006641793177274875,0.011480983024058746
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,1,0,1,3,1,1,0,1,3,1,1,1,1,3,3,1,3,3,1,2,2,3,2,2,3,3,3,3,1,2,2,2,2,2,3,2,1,2,1,2,2,1,1,1,1,1,1,2,1,2,3,1,3,3,3,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094599444795,87.9785210701228,87.159570536226,86.376742299799,85.57402632734485,84.72998181691062,83.84042262784986,82.90017220941641,81.9593444490735,81.06555828675894,80.19918334165331,79.34256660564063,78.49082938896991,77.66317867665248,76.83237199788763,76.0392412174609,75.27098084005972,74.51221791773195,73.77978672709088,73.0446334389048,72.35060907111311,71.70952865058128,71.1211966458792,70.56623848342969,69.9889496517685,69.41602645728085,68.87587067979733,68.3229638271459,67.76062258246635,67.2040217119178,66.63803805343252,66.04470578361328,65.40077435628545,64.70566121378486,63.97337821765533,63.19816393358058,62.40591717836953,61.61784124778706,60.82543649416914,59.994309289571106,59.12463813016619,58.20981882767925,57.25697676567224,56.27836435563412,55.261542066341626,54.20590128255076,53.12549390175276,52.01356797375779,50.89489974774467,49.7666800808066,48.60881306890312,47.43495030288073,46.28070925230718,45.16923336745181,44.10677047173254,43.09620212104496,42.14841293200976,41.224107878648155,40.31783572663776,39.44380380674757,38.54315128968417,37.64180612456166,36.75007572221208,35.82319778682228,34.85449348187657,33.8411328198908,32.81244897389107,31.816603759940175,30.83640060490026,29.81491009991724,28.74287601503041,27.616258588995436,26.43183152135621,25.20110021736263,23.966287662778544,22.731071470152035,21.50666103294299,20.286411817456163,19.07121489643025,17.858148260103356,16.635612645121437,15.405286219307058,14.185133004522923,12.970211431613395,11.747184773691387,10.517281084359944,9.299066721215073,8.087268443085815,6.860231306995362,5.627418874584359,4.404490922407665,3.183539668014291,1.977442199116842
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401047325895973,-1.1075750756748306,-1.181049466103218,-1.2171717635730062,-1.197284027545848,-1.1559554895657698,-1.1104408109392239,-1.0597495815665638,-1.0591722396570873,-1.106213837685445,-1.1336250548943667,-1.1433832639873174,-1.1482627833292867,-1.1723492876825645,-1.1691933212351557,-1.2068692195732638,-1.2317396225988233,-1.2412370776722241,-1.2675688093589343,-1.2648467118139308,-1.3059756322083018,-1.3589195794681643,-1.4116679952979183,-1.445041837550491,-1.4227111683388074,-1.4270768055123568,-1.4598442225164803,-1.4470931473485678,-1.4376587553204558,-1.4433991294514499,-1.4340163415147202,-1.4066677301807573,-1.3560685726721573,-1.3048868574994117,-1.2677170038704872,-1.2247857159252433,-1.2077532447889467,-1.2119240694175346,-1.2075952463820698,-1.168872795401974,-1.1303288405950838,-1.08518069751306,-1.047157937992992,-1.0213875899618827,-0.9831777107075013,-0.9443592162091363,-0.9195926192019996,-0.8880740720050184,-0.8813317739868864,-0.8717803330619347,-0.842132988096516,-0.8261372339776045,-0.8457589494264681,-0.8885241151446195,-0.9375371042807288,-0.9894316493124222,-1.0522108109648016,-1.075694946638393,-1.093727847989605,-1.125968080109807,-1.0993474829366008,-1.098654834877486,-1.1082695976504269,-1.073122064610196,-1.0312956950542898,-0.9866393380142426,-0.9713161540002702,-1.0041547860490958,-1.0197968449600836,-0.9785094950169757,-0.9279659151131767,-0.8733825739650243,-0.815572932360773,-0.7692686960064208,-0.7651874454159149,-0.7647838073734903,-0.7755895627909553,-0.7797507845131726,-0.7848030789740825,-0.7869333636731106,-0.7774643850180816,-0.7696735741856209,-0.779846785215863,-0.7850784270904736,-0.7769733420779925,-0.7700963106685563,-0.7817856368551297,-0.7882017218707418,-0.7729628639095472,-0.7671875675889961,-0.7770720478233066,-0.7790487456066262,301.20609746889744
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416217917505428,9.894833954470768,9.162480048809464,2.832620419881644,7.35609814863002,4.999748650422664,4.587276543394652,4.92160561133167,8.571596243655879,7.445341298576278,4.616521524646987,6.840112159656294,8.286349795444519,3.2805982071574573,9.008832158195489,7.819565355591143,5.450142584366549,8.24742243543539,2.7008614806324096,9.214718772206309,8.181014458089399,8.177759898201861,9.423233131045736,6.131395881143261,4.77881930734859,9.977705089430023,7.609492222151511,8.08222278825108,8.672973587045936,6.366599128635695,4.827961696608037,11.187510721392368,6.827285612920877,8.386765612583707,4.820955268282871,4.53142932457349,5.993799205916889,6.498969433954702,9.578832406650134,11.585703765633165,5.7674445846743625,3.4692751428414343,2.7511917665476533,4.512911440794933,3.8267503063554464,6.955827904683165,2.6394336173180926,6.891932540834016,5.824490365192876,6.176117344300423,7.854101501846087,2.147230839325569,8.172877229942891,8.520233784850253,6.876624177567144,9.713529986390395,7.980769315365958,4.509386592696957,10.323024695685687,4.43115862707248,6.236060957457277,8.442805933948554,3.0647694805039123,4.723835117057859,4.857024872952667,5.200289761418895,9.021056577655525,7.1934466488868605,3.484911658877256,6.133788870965643,5.337716979152573,5.396283927959307,5.637625097622485,3.2509599249868324,2.504860942425548,2.4253030623171856,4.0918349548831445,5.5941752289496565,4.515681171127568,4.6488635873450255,2.895459468827872,4.2421471509942705,5.1715104760394,3.787467619904657,3.053108492436532,4.0968003171768475,5.276409385700314,3.6215418365272423,2.8700642500896127,3.529819481578772,3.999414014651878,2.698930877433621,9.361164743197813
Num_Collision,0
