,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.252880664816936,7.336210085756007,7.488492744795753,7.6443983447672865,8.078390930293548,8.607856271245286,9.181460165627719,9.625708516118173,10.161081136279872,10.651357601275256,11.048300306658252,11.7587693410428,12.22365521043742,12.366356823864656,13.209124338518244,13.896150445043936,13.552827812416638,13.575517666478854,14.228697405970042,14.72255209348521,14.843250163765259,15.034043355991383,15.095961433229627,14.980126356956864,14.996490927763094,15.081102307894524,14.851609808238106,14.87690836987458,14.961583949478518,15.026359688314114,15.012807487874985,15.001979041784757,14.903194287806672,14.851536322721767,14.907294862176116,14.920420097590444
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.03309803410934,18.75892338279025,19.499865066166638,20.24211919547043,21.00156718318998,21.819226399911713,22.691936576005624,23.599732907375063,24.519603481388312,25.44391388416931,26.346096178348947,27.234758973739524,28.18695595111339,29.207346962472165,30.289884724946326,31.4341774752894,32.63257269450368,33.863763883558256,35.15131456846896,36.500481133563056,37.90501845966635,39.35745131171963,40.84902193356634,42.35077766793903,43.84708569448815,45.35095014357081,46.84754088269475,48.331665855783896,49.822244171156136,51.321844072668995,52.822223105611286,54.32179276781834,55.81877885103984,57.30466348951195,58.791139814486556,60.28124796761066
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.359538540292805,10.412916744713971,10.37236521999656,10.2272276417561,10.021792502194078,9.854574697536446,9.673032269805084,9.422510607242682,9.059710856183205,8.578827898710758,7.974727178641243,7.2592792614764114,6.524526323973811,5.834404059055646,5.14999514845878,4.4141261897309265,3.7444919824811547,3.179408303840961,2.6650168308001354,2.126502666900204,1.6685701268611386,1.3234606689916433,1.1050051903923095,1.0134331850019507,1.0266998675910881,1.067233243611702,1.141158610622302,1.1813493157160622,1.2486151087938755,1.2823719256255903,1.3465852882386358,1.3612509812020694,1.3668762176259353,1.3226900071548449,1.3684770836880633,1.4462196476702898
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9973664421600591,0.9974695246873283,0.9998104978288819,0.9977201741240925,0.98918978035111,0.9857866273695827,0.9829073257408585,0.97430741438706,0.9546368230278854,0.9224093074789602,0.8752917244032826,0.824079971638003,0.808021934856301,0.8231477134360691,0.8362684750905091,0.840969594831118,0.8637770834865319,0.8954049658393439,0.9167775212903221,0.9257341196400831,0.9441323950283985,0.9653669239040227,0.9833891612841806,0.9950196783649603,0.9995621611571058,0.9999435400996162,0.9994714396313142,0.9994997718402227,0.9993011858412839,0.9995349432801175,0.9993660225338451,0.9997826261149728,0.9999801922195439,0.9998948986319091,0.9998346263890189,0.9993142694584322
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.07252709874926325,0.071095339650609,0.019467111525940262,-0.06748669606515435,-0.1466409848879997,-0.16800215861501144,-0.18410102934246175,-0.22522225083326383,-0.29777262486539235,-0.3862137613759834,-0.4835952824326639,-0.5664734771770946,-0.589152402007392,-0.5678272993305016,-0.5483201962081959,-0.5410823787276622,-0.5038741410744362,-0.4452526778698175,-0.39939826796917016,-0.3781750120436309,-0.3295664131217561,-0.26089596055149067,-0.18150966219128864,-0.09967868210651154,-0.029588612386120677,0.010626222896558754,0.032509096593232194,0.0316260350240568,0.037378335653204885,0.030494215222108354,0.03560271063953157,0.020849472862603052,0.006294058195148425,-0.01449798916692755,0.018185705197520576,0.03702689369579925
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.97815916587757,44.277723992728085,43.54405243999652,42.787809312391694,42.00239450330409,41.167817875277805,40.276425425759655,39.33664833548685,38.36270998862748,37.362487604350775,36.36405174614676,35.365629741291286,34.31038175008232,33.20339935792349,32.04444105491346,30.828651415309835,29.57656272379534,28.309110416074553,26.996041558050727,25.628449090923187,24.215967952965567,22.762900408090054,21.273775624495006,19.774042130996275,18.27781661519441,16.773417763747602,15.275581510814993,13.790951078976454,12.29940463194334,10.79945695867492,9.298351992715553,7.798712228591842,6.301769396867753,4.81701915540279,3.3298582733474693,1.8387559184621687
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-2.615697707441428,-1.2788539328345698,-4.4173083734554295,-4.460069444058624,-1.8795560085582301,-3.6953445036768393,-4.6364175407972334,-2.720777280901081,-2.491929392038567,-1.4354253515708773,-5.2538220462806455,-3.4324459574713213,-2.282386132648777,-3.4443710197095143,-2.6126182394690196,-2.067575462098161,-1.631044561773738,-5.771542632606783,-5.812238568943318,-2.3614043856105966,-5.465289032739784,-3.239848919666322,-1.7725323649360067,-0.7846684431050877,-4.781133857741297,-1.3078831236534825,-0.5993533278747099,-0.4722546978480855,-0.42941205703747976,-0.4197430666516633,-2.1341196383473884,-0.42847622828339826,-3.6959260644523093,0.0011175661260716119,-1.096596707297934,-0.6617621825683653,-0.6684871772385415,0.03166789530652503,-1.5131084540727984,-1.1752262830143083,-0.5258708544056265,297.91743314455385
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,8.934857936586408,6.574084261925484,6.294717471623369,4.401965063875742,9.540138158697216,7.3154714523368245,5.766604058497613,7.242464692022265,6.076562829213108,5.122118664956718,3.976751411111577,9.905134434453046,10.121087974349015,5.9626838898640315,9.97632037017111,7.4085371389628465,5.608474365316252,2.1118951119048415,9.643993238250177,5.321989413728152,3.7165310566002883,2.945788933867784,0.9987326216136329,1.1787060658098478,6.732919753197036,3.0218745060810415,9.760419609111134,4.8917544951347045,6.586905981324953,6.012243172606922,6.023435073346098,4.860008968851593,7.113906398178677,6.678859197685762,5.795755694097568,8.976705618816062
Num_Collision,0
