,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.95462959578533,13.07155404821329,12.580475896785684,11.890777357389785,11.231305272630456,11.031478094721962,10.592706463423644,9.947581644808176,9.296354371522945,6.062623135819431
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.682057580534934,6.724355632730571,7.7712331929539085,8.761251670482277,9.672663252167728,10.599535980564154,11.53234178273542,12.414816041786711,13.25707515640069,13.950402090688256
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.40611059856806,-7.627179766143392,-6.887230605906111,-6.167682068951728,-5.4575196404958435,-4.842226069520672,-4.291599637508574,-3.76831912427232,-3.3031527926997764,-3.038911062931016
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8117161653346776,0.8056850077289462,0.8134177493412916,0.8082429157885963,0.798859978192058,0.8202587946463819,0.8413794388710903,0.8523989149534515,0.8619030294728054,0.898087337514755
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5840521097764876,0.5923442143895792,0.5816799507087619,0.5888492074186295,0.6015170282236278,0.5719925784529594,0.5404448536575855,0.5228920441029663,0.5070731384973971,0.4398171599604301
Operations,3,3,0,0,1,3,3,1,1,3,2,3,3,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.176019391744695,30.997259642140484,29.831057572780445,28.734119114156563,27.72698683702705,26.727842243107826,25.738780367696695,24.810117410302766,23.933601275683984,23.224216333051896
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.9560115051931328,-1.0216148319043796,-1.206078583933218,-2.01140157488561,-2.133440513572971,-2.1904510998938616,-2.7699829652210757,-3.554992402228101,-4.718474106896835,-1010.5308521921461
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,7.10845729370159,2.5179195826630623,5.729064049632041,9.676564996621229,8.57823723899663,6.111370114662122,7.3502718208053155,8.122306146898971,9.497648564026564,41.221588979549416
Num_Collision,1
Num_Off_Road,0
