,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.792592824141217,13.275057901969761,12.688167488887718,12.856060526276766,12.253567561666328,11.661217823798752,10.963882794485986,10.290031914261265,10.130220025951763,9.052185806540912
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9933745886395,7.145201268155181,8.23105880093485,9.330961443839437,10.39299232459365,11.380010399904528,12.356001193763895,13.294298391834502,14.154322175824035,15.00894165884573
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.847520788593985,4.132591339346822,3.423308519958183,2.7749850242973446,2.1032749575971743,1.4294874927923833,0.8610289899549303,0.3647954302617351,-0.18371821453746787,-0.5800639080818374
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8295945211448315,0.8402380632108355,0.8398677621993369,0.8530207210173908,0.8460513938732829,0.8358708671828734,0.8535468713332363,0.8679751396750184,0.8533240084918754,0.8734372409273791
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5583663049347425,-0.5422176658240712,-0.5427910666345552,-0.5218770444414763,-0.5331013402019125,-0.5489261274479028,-0.5210160635117153,-0.4966076488598744,-0.5213809898062622,-0.48693673732957093
Operations,2,1,3,3,0,0,1,2,1,1,1,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.797169155865618,30.52786855404741,29.33227626546752,28.14119824402876,26.992254904811197,25.927586830902914,24.895937028776128,23.91654432053846,23.019288120534135,22.144558965225478
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8488839783149076,-1.1862689432364246,-1.2966882985853148,-1.3415209548097633,-2.0252803982861947,-2.3131519689507756,-2.9016920554307903,-3.496426697906701,-3.98381561781118,-1009.7578472155863
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.659642640599763,8.270082526881644,7.427498735542167,2.06990242882252,8.974642309666516,8.248381403767047,9.09765759788475,9.303148457820008,7.157462313917132,31.135098490842314
Num_Collision,1
Num_Off_Road,0
