,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,12.694345630699097,12.272276039012683,11.594448566808113,11.102504751829446,10.362401439741076,9.817274348224156,9.041058434957414,8.480431947991416,8.338422701620022,7.887982208115738,7.1524095744994804,6.614636541092093,6.5643723473978,6.125616122102463,6.153175070177301,5.7319883009768775,5.110632123825056,5.098287067910545,5.436069554484256,5.680332798335687,6.110731262821288,5.787703328203444,6.193003656706714,5.902468847794294,5.459729284275218,4.929948237395136,4.397574448512784,4.462736924657874,4.709745786668467,4.984130252446818,5.408627256742822,5.71223208589545,6.137742088040197,6.509501119102986,6.9526725071360005,7.38702781915793,7.511527115284667,7.778152904323437,7.664074431252023,7.276735479739906,7.46928396252811,7.775164326325531,8.09616924587644,8.498586829164987,8.883734073553946,9.416181112138283,9.925402655127643,10.28473423865631,10.534232218554152,10.82736255341681,11.84835902561273
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.3558466873432,26.579483572944486,27.761539972983826,28.877044746967133,29.945281061656956,30.941211060930673,31.880467457621393,32.74290701012114,33.57340495517775,34.369468425578546,35.11632472670319,35.790940090592024,36.438044281058296,37.056068759124166,37.657708976019755,38.23744560736285,38.76719151958618,39.23842836667596,39.70396920799895,40.21546909554383,40.76801635657642,41.32015691570677,41.89024261605134,42.448093831611374,42.97728581041159,43.46710706491345,43.90466201662512,44.340122226790044,44.79600639892445,45.27498434402469,45.788825328250326,46.33770703573333,46.92743225628494,47.56266834574312,48.23388729670213,48.94416789356219,49.682984307290546,50.435871951537806,51.20476023957935,51.952419651491255,52.68565004689406,53.44808621265231,54.24207896635379,55.07072783656555,55.94002013577523,56.855001394701205,57.810040971450015,58.80509671214863,59.837590106445525,60.90455742074638,62.02711670940629
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6181702502418287,3.384709427977838,3.211308095700185,3.026243162881386,2.901369196532946,2.76372640943153,2.668500273143763,2.5467374138673287,2.430725147418092,2.2923111126040636,2.195911868449497,2.0779407839774273,1.9586304699601897,1.8258952506212327,1.7151466536359292,1.5914299018575178,1.4806070589783966,1.2889946552663454,1.0427102555419998,0.8202391166884716,0.6047116266782767,0.38149491151685055,0.19720519553034893,-0.03436334925479278,-0.24014666600221668,-0.4102704245929394,-0.5689906072469824,-0.6313725143741147,-0.6884895012113328,-0.7726362528239561,-0.853611674478291,-0.9614770344895657,-0.9862140469200492,-0.9676096583860196,-1.0256612661554236,-1.1457774481654104,-1.2868521350240143,-1.4362412236449846,-1.4987464062609062,-1.554936377980144,-1.637110128185233,-1.629491177802814,-1.5763749945049688,-1.5995732944456182,-1.644295838531917,-1.599945631698644,-1.4501816672456274,-1.2583492901967162,-1.1357137947593126,-1.0395029740350024,-0.9314464836456156
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849032979644465,0.983872039117054,0.9856393394621088,0.986288794327201,0.9882924057750699,0.9890033674503329,0.9899978192875158,0.9896676519429499,0.9896458237675188,0.988140897969617,0.9879267745905745,0.9868992054136055,0.9853851106220497,0.9831743559245473,0.9829824878173344,0.9816820221604454,0.9800149275011556,0.9674449822024616,0.9478861891411232,0.9395241753160003,0.9364463625304301,0.9342642606949554,0.9401120997840429,0.9341690082462011,0.9342940902888685,0.9366117002285176,0.9379267734795216,0.955798908682008,0.9679791160995072,0.9735863112144845,0.9780824058358473,0.9795105988708263,0.9895889455940136,0.996365677615206,0.9961940609658887,0.9941008661266976,0.9923872767668035,0.9886347711704979,0.9927613080150909,0.9945634815528501,0.9944422082031805,0.9983848779693283,0.9999760209891212,0.9998364523685963,0.9995251368922147,0.9999561729595943,0.9966258600405473,0.9924254061810467,0.9953683713975061,0.9965761618383701,0.9962529158765774
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17310544086988353,-0.17887372820973504,-0.16886412438614015,-0.16502852536636314,-0.15257169032072937,-0.14789299906317982,-0.14108266302406958,-0.14338039858267979,-0.14353098445809245,-0.1535498803640005,-0.1549215544947315,-0.16133802513355,-0.17034137420007742,-0.1826696084529434,-0.1836992886334726,-0.1905266578906445,-0.19892396003223106,-0.2530814224933921,-0.31860912170796163,-0.3424825893338078,-0.3508107896053459,-0.3565813948989886,-0.34086542775652373,-0.3568308619392514,-0.3565032297908333,-0.35036912391796954,-0.34683334267381827,-0.29402116618074026,-0.2510307367539221,-0.2283192821812755,-0.20821817258433767,-0.20139261828506874,-0.14392261378299237,-0.08517884990061368,-0.08716302482297884,-0.10845952224747166,-0.12315637584537661,-0.15033725164661343,-0.1201040603317216,-0.10413203715223035,-0.10528387599239591,-0.056812282493924164,-0.00692513153409937,-0.0180850356643178,-0.030813969569003563,0.009362273228335554,0.0820785909871713,0.12284874100447449,0.09613430824360425,0.08267982617000849,0.08648773096467105
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,3,0,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.23538523306486,75.99388734392566,74.80015339713977,73.671428887641,72.59600136761148,71.59117561080751,70.64710699620436,69.77671214481111,68.93869481943719,68.13266785158281,67.37988632823361,66.69681161252173,66.04101417926786,65.41287302445969,64.80326307786437,64.21423715185533,63.6762774638696,63.18900477258842,62.702778547532084,62.17350814415605,61.60443012255491,61.035583412151965,60.452455375017024,59.87819719563068,59.33501206986811,58.83410747113203,58.38644260562863,57.94770918925414,57.48897788431325,57.0053844641869,56.487264016073425,55.93244932408647,55.34237217968595,54.70976812412132,54.036171276796665,53.31951541675272,52.573148118676585,51.81239153333652,51.04111592205398,50.2914195205249,49.55455364662694,48.79399438097466,48.00486975796366,47.176430072418675,46.30606064693686,45.39595087648371,44.45352862401733,43.47551131683398,42.4561005782209,41.40106069016786,40.292602328037425
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.5598085049245984,-2.2921770608486502,-0.9108026432047729,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7326756287632463,-0.7585021108608032,-0.8062660532141024,-0.8712754905012332,-0.9245724799704789,-0.9951742431960326,-1.0559313853968462,-1.1296051486067569,-1.1619826746260742,-1.193973032145621,-1.2472184766508008,-1.3169252842881178,-1.3442025667461337,-1.3718588451918237,-1.390390053404687,-1.4109740739909569,-1.462040312014274,-1.5127273087188158,-1.5137737749436653,-1.4707295966239684,-1.4309219783988567,-1.431153289597063,-1.4168719628650521,-1.4257418206136592,-1.4568148742374234,-1.4990954012639222,-1.5523351344965945,-1.5612665836255175,-1.5412686950591095,-1.516406579873653,-1.4818795518865215,-1.4451853080130448,-1.4099228555994827,-1.3673959444353727,-1.32640315267534,-1.283344139956057,-1.2536327019238627,-1.2392434146599385,-1.2287243887174597,-1.7128098836313725,-1.9002463825739047,-2.0371960350860325,-2.2883635152148,-2.4227817054720613,-2.657420103211115,-2.8828615150466126,-2.8851939530418016,-2.3300034152609226,-2.4052580598920263,-2.9527567534024843,-1003.0316565108819
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,6.714210413778396,7.662191844860686,7.617194731938359,6.980667011905051,7.919018855644488,6.605930924134677,8.96633411740328,6.821226943057241,8.168845365743088,8.079079897853124,8.654335547102944,6.987493478202972,7.8212261727098085,8.824544602831956,6.690059570292762,8.02544733537676,9.506337921116378,6.982168476634296,4.94875982139073,9.392080624124937,6.786490916455957,8.49496928678227,4.665715836096343,6.123161403155157,9.403060530335154,8.52644753031167,9.169833132047799,6.195698004940565,9.328464019508628,5.270011228774033,9.235551224109805,6.220998065194245,7.526225744458581,8.289938938075482,9.432062470599801,4.418729514192962,4.785687553734055,8.998232074210952,7.123407127794386,9.850566709081505,5.81372139900371,6.811628737716461,8.068392555055174,8.900619755081971,8.412998611913915,7.940239268162885,5.865541594871801,8.933221582668255,5.989810454705741,6.240558820997496,13.457256563670505
Num_Collision,1
