,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,13.397261422757479,12.877615448276327,12.449220953611693,11.788518786937301,11.252929152952806,10.492808311316852,9.956883755500368,9.177023573178273,8.618198198971973,7.809345473113934,7.226914861211412,6.382616298030885,5.8020427529825485,4.9783633979944195,4.367530749065589,4.305070358280934,3.791499337219358,3.1789839189707587,3.3089385347056397,3.564279509376821,3.8764679567978306,3.5028467656349562,3.7682080393943345,4.064385052689114,4.508695368086728,4.872258008726336,5.396173522472675,5.219185342626665,4.866455784486502,4.487470698967634,4.699928535274304,4.9486716568930005,5.400052370188359,5.732191379777409,5.572477489433448,5.839184462408054,6.349280016185161,6.70773821579242,7.346849358713516,7.66058786953822,8.080571695790523,8.574524522084484,9.060677565750545,9.689566911288132,9.745025079235486,10.01813316473516,9.88633037280931,10.295706229479352,10.58494173321318,10.968818547279927,11.435994173238479,11.813029524190569,12.236096828343705,12.718516282196132,12.87225682197019,12.707907550787672,12.932174023182379,13.231667733689477,12.23579132020928
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.355457032317172,14.629491841104041,15.851921418397763,17.036273152908734,18.155580095248087,19.224005902389756,20.21912584777063,21.16575461219797,22.037232435324388,22.853437153210237,23.590955347134084,24.265379878229762,24.86282053378003,25.396262938238483,25.857115279207843,26.28324910395957,26.68235150623852,27.02460880153313,27.33577203144127,27.66999010691791,28.025440623102256,28.38319606026175,28.736879437936917,29.118389147403704,29.53670980750607,29.99424099704332,30.4949582934237,31.012002567279264,31.503881633401132,31.95779990686272,32.4058579800231,32.87594702371964,33.38115722035433,33.9233490948811,34.47629121630447,35.028981462339026,35.62046390012045,36.251677136073305,36.93390024451675,37.66810677818354,38.448784885859084,39.28274121163585,40.1637579088344,41.09391574275451,42.057417383295174,43.04020970199063,44.03731425634069,45.036859639880184,46.07773267627035,47.15586614256155,48.269438917982946,49.42119861419678,50.620455810671196,51.87069744309544,53.15247382328339,54.43412731180988,55.713841642797725,57.02274100127044,58.30408529084776
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8257147993859064,2.5114868297468336,2.185871122946852,1.9292548474271638,1.671099034383688,1.4665611713078068,1.2509500732561365,1.0999271319860837,0.9438300983782002,0.841021642238073,0.7225896162836838,0.6330851923456289,0.531733762718672,0.45837749717405923,0.3830667800026422,0.3097812320090732,0.2395898574971533,0.18158853166607342,0.09085714067559542,0.008453109808209472,-0.10172489031587399,-0.1896115227398879,-0.27325626373467315,-0.3673966402329497,-0.4627665405936529,-0.5773297915526207,-0.6937145650918668,-0.8220831619444895,-0.9337763276555217,-1.0424383236079502,-1.1419798639650995,-1.2584550024147725,-1.3745389910599697,-1.5138605581007394,-1.6506470169495675,-1.8020616737463235,-1.954272077443717,-2.135437869890723,-2.3076491963559502,-2.479566479561673,-2.565068565632501,-2.548440781096797,-2.4583203149440407,-2.343544443465766,-2.1750529920168997,-2.0843652173116083,-2.029647921013419,-1.9070436215156636,-1.8259390453384323,-1.7900238846099312,-1.6706600017143851,-1.503089424361497,-1.4195911791784335,-1.393848274180237,-1.327131251406139,-1.2816096073764862,-1.2057388171887755,-1.2227694491530678,-1.30207471465721
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9818558077404836,0.9749099942801251,0.9707366351638761,0.9736520166219642,0.9743233066552657,0.976617024665658,0.9772883315215488,0.9803852107137567,0.9817359064063145,0.9845490743608704,0.9852248319071152,0.9852174955383404,0.98532404897465,0.9848223361204649,0.9851497675831522,0.9849974277824987,0.9850736614774556,0.9846050917226485,0.9806963524161566,0.9789247212501936,0.9742701822379128,0.973895832429178,0.9734729352405275,0.9731529478091041,0.9734257317037615,0.972837766146025,0.9729773175177744,0.9726447915938496,0.9730083503033631,0.9732510759901122,0.9737350534298519,0.9731824651073209,0.9733158555153871,0.97221042794635,0.9713002798199055,0.9695478765981371,0.9688368283284988,0.9666516655279973,0.9676429614405619,0.9706271839929816,0.9828608942822512,0.9955259229135321,0.9999763800376623,0.9984003809780916,0.9938071396858443,0.9950587034132758,0.9968379001717189,0.9949770388279587,0.996286866579842,0.9981783143759762,0.9961445812073728,0.995186449751702,0.9987077768337604,0.9994231234838892,0.9990928774045525,0.9991510734237739,0.9987885980957151,0.9999587310954344,0.9999571964906584
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.18962903998671282,-0.22259942284904158,-0.24014659096209504,-0.22803892327403735,-0.22515349010919003,-0.21498648128009687,-0.211913937889482,-0.19709093995854504,-0.19024881096230833,-0.17510888091457105,-0.17126596449264683,-0.17130816234248794,-0.17069422518703287,-0.17356545243287919,-0.1716972202187943,-0.1725690217329326,-0.17213332467421646,-0.17479363075877452,-0.19553686188963323,-0.20422142425619996,-0.2253832558157418,-0.2269953910921508,-0.22880219481943764,-0.2301593799314968,-0.22900293635016253,-0.23148797109139801,-0.23090071371894022,-0.23229745884395023,-0.23076990757013316,-0.2297440817172203,-0.22768409193872885,-0.23003454003179205,-0.2294694868655743,-0.2341087008045084,-0.23785660895121905,-0.2449018476533884,-0.24769981847868774,-0.25609482136886086,-0.25232340195578223,-0.24058859011568828,-0.1843487523437394,-0.09448881842398145,-0.006873090045435462,0.0565391834288541,0.11111871628776485,0.0992883515901556,0.07946194549114724,0.10010340756011624,0.08609575762208098,0.06033284934042996,0.08772669679856827,0.09799964403304287,0.05082102411175638,0.03396204124764509,0.042584296630233096,0.04119626774503214,0.04920707585293213,0.009084938415232304,-0.009252307092981497
Operations,0,0,0,0,3,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,3,3,0,0,1,0,0,2,0,2,2,2,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.89626217653654,87.60902211083419,86.37361693214193,85.17982185182686,84.05148726080375,82.9764147115586,81.97458308939868,81.02361655861236,80.14779980239331,79.32895121560993,78.588410184856,77.91182324593724,77.31196019405587,76.77685471021479,76.31431975027324,75.88659482307627,75.48601613400322,75.14257940263883,74.82959367930393,74.49381241167427,74.13637841629274,73.77715533555124,73.42216115736755,73.03927381524248,72.61966993338413,72.16074119750094,71.65877516837125,71.14055282244239,70.64782535488094,70.19324053176987,69.74471301404034,69.27424853089897,68.76885523863258,68.22670099891512,67.67407548544023,67.12206621114348,66.53162797427963,65.9021365290433,65.22205436894625,64.4904955992952,63.71139449207934,62.877274199355114,61.99483355395819,61.06297391112151,60.09724616444726,59.11345167837649,58.11581580711128,57.115160786712174,56.07368803310811,54.99533299201906,53.88111058159362,52.72885128678767,51.5295378894817,50.27930605820646,48.99761893356885,47.71608400333196,46.43667332029591,45.12770924030517,43.84608271969823
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.6751268241456216,-0.7127599342976509,-0.7645948213077389,-0.8062049196849301,-0.8716654089768952,-0.9249274507548506,-0.9981683778400736,-1.0490334692136827,-1.1241832437809478,-1.1811514132166252,-1.259458969246083,-1.32341306108124,-1.4001369481186146,-1.464894516158921,-1.5374650400584642,-1.5722750728030093,-1.5994213109269566,-1.6565632686356224,-1.6870142766650815,-1.664218732370344,-1.6425660046184731,-1.6407769192584993,-1.6450058218163122,-1.6171126578749266,-1.5803961181416497,-1.5410712641167947,-1.498033970870324,-1.4817776540711378,-1.5072725324385488,-1.5454151768889375,-1.5514724822704835,-1.5295355168586156,-1.4946067077336096,-1.457845760282538,-1.4473744865251064,-1.4479907257032494,-1.4095617631361534,-1.3705085547636742,-1.319917839902942,-1.2684412303489552,-1.2208988927841418,-1.1658797072757707,-1.117559354603074,-1.0681403571633155,-1.03427225332576,-1.0162055139292292,-1.00236412873479,-1.4291974104617742,-1.5510914048133246,-1.7132245510794308,-1.9487447615483493,-2.0123155684388374,-2.3943619978450177,-3.002241165982449,-2.8525344858723996,-2.2554776252644224,-2.4726874551087468,-3.1218776955755194,-1001.5738227616337
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,8.78311769354366,7.696463372760921,10.183415437465753,7.266747479293436,7.604996406291585,9.049421804916888,7.468676205611484,8.318993213499667,7.10560188589922,9.049903133737814,7.077068493839749,10.303347665404722,8.06543111910533,10.349377306542069,8.82314811112913,8.172837014132897,9.424406578246076,9.129038292914657,1.3207818546015535,3.5484961057748015,5.058335887565227,9.270498509299822,8.174481036913914,8.295531620912778,8.589361619144924,7.976653205958747,8.862280206930626,7.734712583498755,8.365916270956147,8.795705333413142,8.165499862488074,7.698249113331386,8.553291790823705,7.594066607828201,7.883810384575248,7.961537669104191,8.575405069116462,7.510652056064173,7.238009393376997,6.568039877527583,6.971243659068799,5.7982614564537736,8.87122729162984,6.829621710728375,8.745147274570575,8.45058933793037,6.783882180080605,4.117628669894132,7.9202002161855765,7.03751702849971,7.865752123463449,4.928701614538183,9.076106158606793,7.780334461650207,4.646455100735011,6.381425763697726,6.729958814183688,6.012728567562751,11.633233401528319
Num_Collision,1
