,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.922220527327365,12.468334496976336,11.922333492419618,11.203169440067029,10.632975498776956,9.996289367880845,9.465155330571559,8.67048027943663,8.074252999579619,7.265102473431333,6.673002709137573,5.8485461690213345,5.23918669831297,4.423184957324358,3.805490752054791,3.08898771967343,2.4740781783659913,2.484433141631074,2.636455490848271,2.8983139968021634,3.216482670594846,2.8870955301511647,3.196933190089677,3.585756254732149,3.933928595096984,4.422230358670578,4.8154034922289375,5.401882195370812,5.270109786499681,4.944996678610442,5.189519303873153,4.929068536891076,5.154109521574048,5.671735933557298,6.088172847064645,6.5069438194484475,6.368847177922021,6.836042759923187,7.22984845098502,7.593887768335927,8.262691257236,8.559083570363754,9.141256163041236,9.635761257012692,10.29211830672001,10.29306228539347,10.527526665936959,10.962656982761738,11.391088041092504,11.914971695198515,12.233144857988957,12.640808194809763,13.106180943336735,13.542542331448432,13.962709700042412,14.450203601070438,14.855883388007118,15.199129600945497,15.622776309602743,12.069968969518118
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.10294588401334,14.32688547585156,15.519916611971531,16.639594072620753,17.680539227177842,18.680181150901504,19.6286360554552,20.521290681728924,21.337423890735913,22.095724599195428,22.775057680094044,23.393020942295813,23.9352022442023,24.409281940390784,24.81330419903713,25.150900301864862,25.42443939454011,25.66470329003406,25.916224465851503,26.185766573313522,26.485501572373256,26.783137149250035,27.0815373125985,27.412384065855825,27.78100973753717,28.19029753596323,28.642984388171723,29.141667672002487,29.662570979484087,30.160908464085768,30.65470168838523,31.150579556972037,31.64056388388744,32.173470260711504,32.75501372121876,33.37997973957909,34.00708909462065,34.65551495191222,35.34137982212406,36.05865481739984,36.8293104054957,37.65101423527181,38.515814128846934,39.43101573140114,40.39703480684421,41.39614061487803,42.41881255719832,43.48555122435217,44.58591405508486,45.720948267548444,46.9081913254638,48.1476586492861,49.43631950701604,50.765562214645236,52.13679635818493,53.55627469259449,55.02212461504735,56.52764160878496,58.06993727013406,59.57656988318075
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.955388893889441,2.614240117200421,2.364374202198176,2.07456229707583,1.7599453429274874,1.508756292677306,1.302044179726851,1.1435465675327037,0.9760705275170563,0.8555884570027136,0.7229833438944084,0.6243064803713455,0.5249075740541653,0.4444631609268876,0.3690912097341828,0.3073155911618842,0.2595095624818891,0.20252720327385432,0.15501544510713772,0.09173017958051581,0.03102038791377373,-0.035918658990681716,-0.0953535612352549,-0.16839469616299332,-0.25127096626850204,-0.33551076403730495,-0.44746001901175664,-0.5616614278172801,-0.6907220878788874,-0.8027522576493289,-0.925349985499187,-1.0426775831654558,-1.1693850263565293,-1.275333185985137,-1.363979246543949,-1.4492330516104936,-1.5991673972010039,-1.7281402763884093,-1.8897717088724746,-2.0892176331489947,-2.2831136404287715,-2.4790754869367984,-2.6599165411808054,-2.8954754112974226,-3.1373673671081144,-3.412068873921076,-3.597930053763687,-3.7266967178205,-3.928774426926009,-4.203540060265617,-4.424931242528181,-4.535253252677844,-4.555991200246288,-4.630414446306803,-4.768869832647184,-4.848744776893008,-4.80705532119637,-4.785076363403625,-4.819091654232045,-4.763736369631622
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9566489008444901,0.9616052079334159,0.9719002083833,0.968709247477341,0.9627712021823682,0.9654554633908617,0.971850675925176,0.9755648228942576,0.9756768292684699,0.9788311820057188,0.9797196387839362,0.9794720941665727,0.9784562341390447,0.9790359979426949,0.979401374760659,0.9784149326495085,0.9788233139058338,0.9778451158632906,0.9787832077873306,0.977768060589088,0.9783901556410036,0.9776713997002373,0.9784339279348772,0.9778963246548266,0.977647797024571,0.977945945138913,0.9766342956394699,0.9759568996499514,0.9747717092300064,0.9746560910429414,0.9737927101691349,0.973195683947927,0.9720981705475636,0.9748405559032753,0.9802343233022657,0.9841132704314278,0.9803278137629107,0.9807115898480363,0.977708492645566,0.9730504216663354,0.9716327037983883,0.9726341645524493,0.9752117669198829,0.9730647505232536,0.9713991072269783,0.9684081902545973,0.9775137089397529,0.9863269141612011,0.9844745214271328,0.9795260424672915,0.9855727676992393,0.9936142065479123,0.9984281084683179,0.9982624186996963,0.9974431157511655,0.9999597879187488,0.9992228813003454,0.9999985702767753,0.9999110680481491,0.999990134947778
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.2912436789237304,-0.27443655746881096,-0.23539325594523294,-0.24819829542501637,-0.2703176136479408,-0.2605681258495299,-0.23559767338362733,-0.21971180289482817,-0.2192138791879405,-0.20466928722523886,-0.20037322521004036,-0.20157980243305273,-0.20645434816065,-0.20368729644322808,-0.2019231217986964,-0.20664999290698677,-0.20470691281537523,-0.2093297145230647,-0.2048985899257075,-0.20968934091139063,-0.20676726855276867,-0.21013955888451588,-0.20656003646864413,-0.20909035899960085,-0.21024934000610612,-0.20885815374640782,-0.21490800957804354,-0.21796359793702882,-0.2232041999712634,-0.22370852507871397,-0.22743737076709988,-0.22997860932079434,-0.23457439506067143,-0.2229033211197022,-0.19784001470923263,-0.17754174427654862,-0.1973762335308685,-0.19546042447957854,-0.20996691027096423,-0.23059244761042588,-0.23649500821250652,-0.23234195046387732,-0.2212736081438545,-0.23053197454825694,-0.23745267839851694,-0.24937036120560852,-0.21087187777142785,-0.1648005412650173,-0.1755275381836648,-0.20131749086546338,-0.16925223652779695,-0.11283088471762763,-0.05604741046986027,-0.058924896366748684,-0.0714648923640631,-0.008967861812648869,0.03941615767468596,-0.00169098917952477,-0.013336266149480113,-0.004441847264916844
Operations,0,0,3,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,3,0,1,0,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.15476353505031,87.91598576576092,86.71295143416,85.58201461471174,84.52950922692652,83.52138303433136,82.56643252646583,81.66913042062765,80.84825645887828,80.0867709156928,79.40401669910602,78.78365196031973,78.23911410410791,77.76320631060389,77.35751597346024,77.01859625271047,76.74406193791053,76.50262207693508,76.25015823703094,75.97938389761289,75.67851588191947,75.37967167812387,75.08024569018987,74.74818671043116,74.37825852747675,73.96773234101013,73.5135198307216,73.01344003654314,72.49114982025426,71.99178135121399,71.49704343605922,71.0004476851285,70.50989583626753,69.97668492541078,69.39500717556824,68.77001755846082,68.14312465163128,67.49515533113572,66.81022426473028,66.09466763227417,65.32630807980048,64.50757784264289,63.646144391213824,62.73619342634255,61.77667194522904,60.78631183824029,59.77066096491105,58.70954512341003,57.61846823037774,56.49736913941897,55.32315257217268,54.091779175446334,52.806526366745,51.484260024721586,50.124801151893486,48.714122574310466,47.249006308120826,45.74585681978768,44.210467871612394,42.70407365873975
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.7623168981517949,-0.7612222307106151,-0.796965668399082,-0.8690631805517341,-0.9474946122147827,-0.9918738074048434,-1.045049492134467,-1.102697894161821,-1.1791260382506294,-1.2385144568145137,-1.3172457834132274,-1.3796352612136928,-1.4554621437881963,-1.524092206495979,-1.5943096628563467,-1.6610802792502284,-1.7254656852000636,-1.7585601390245529,-1.747536160095862,-1.7292256605819603,-1.699131984306561,-1.7011557962044037,-1.7005740120659993,-1.6679410202412868,-1.6300718170455895,-1.5894738135333881,-1.545787489711472,-1.4999202058215246,-1.4777097837111342,-1.5006315309597227,-1.5052620848452278,-1.5034042490692912,-1.5094481511390256,-1.4667890891432478,-1.418322250157459,-1.375010382892583,-1.3731070931704608,-1.3520306795044377,-1.31506893359456,-1.2844433675438864,-1.231640447526317,-1.1812697628424047,-1.1385665485709353,-1.0900490351287289,-1.0404785188864878,-1.0096398930112471,-0.9843491266707716,-0.9388841584989649,-0.9089231069677126,-0.878900909041235,-0.8257834327537097,-0.7686266032736597,-0.714747191298656,-1.1344038415506539,-2.044421205795852,-3.763643316615349,-5.8076774645382745,-5.997010185623381,-6.366978542139205,-1000.5363699087501
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,9.428300598825501,8.880625566498633,6.306991067035943,9.576290569694722,7.58292522366315,6.4376495669514195,8.989849034217254,9.948115369168557,7.448686116741875,9.253366536759065,7.486944964416564,9.52298824824168,8.135421976025006,10.647210922517283,8.960996037178823,9.376846839936293,8.14308955636934,5.8489561804580985,5.891174923356834,6.706588026407415,7.45543405366236,7.31983625189806,7.228253807875892,8.344752893919278,8.422824439537637,8.808091680924925,7.434052169468323,8.934357323946287,7.59171945083819,8.063454005467493,7.851881364831075,8.184462791833385,7.977102115670889,6.019280901741314,7.709601754760567,9.497568518373953,1.9818772282508188,6.345467529819618,8.408408866886939,7.573380199519644,7.419957158622062,7.289764437170839,8.564381809340833,5.849100638530601,8.416320066124149,6.575930562650513,6.5595626450913675,7.553433307619114,8.455688620825628,5.481793382670697,8.129252982692703,6.09221607055981,6.821539955260515,9.216902812896883,4.321659934484482,5.613580412101426,4.229515063711245,6.148499096828709,8.147039562860177,36.06738632460626
Num_Collision,1
