,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809920797601114,14.334044290490173,13.876736157686537,13.24201048418247,12.726855881554373,11.988770746306722,11.45337431148242,10.685928689186923,10.112952542747367,9.322476345035142,8.720434947218513,7.903457638274838,7.695390761352539,7.786280362862749,7.961553619146761,8.289777027074834,8.492568668736652,8.19292388783871,7.811766581144167,7.259462848869678,6.753469047244858,6.249252881295226,6.282385843783793,5.850690821111569,5.2204946219382915,5.2662197152197,5.453639601262544,5.561009903393222,5.988907214956395,6.349449851687898,6.793519278059192,6.542682538615217,6.158134205357746,5.757059167718647,5.223775710653912,5.3568244887647465,5.5617681577354805,5.875108054837002,6.233094350012362,6.537802881112611,6.87761967961187,7.578057889261205,8.031903069573524,8.146097790171071,8.383868200495888,8.835342997711516,9.368278190534056,10.000791539979026,10.522655100144132,11.179784945993038,11.08439487925642,10.794729298383634,10.460387470627412,9.94425519398665,9.520789568181424,8.86151309290761,8.911657160444715,9.04773988115764,12.866539127368718
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.938404830339971,17.36346971050461,18.72932104002897,20.053168874850535,21.313431097946555,22.528978899381446,23.672870255816285,24.76966347659866,25.7909033963958,26.75790737108272,27.648153664327534,28.47560500004201,29.234779840809683,29.978447294265383,30.751800418674463,31.555615791742472,32.3659397346182,33.15644489749045,33.93571774504969,34.67627778381353,35.34984277864497,35.987205579391215,36.602649355091955,37.193061647165294,37.735126288355794,38.2232283926548,38.72251885164741,39.257380082648346,39.82627339926052,40.41785752486999,41.03631531073734,41.68475378804816,42.30773233557466,42.8868313046853,43.42147114480306,43.933634396304484,44.47577069859109,45.048092346284015,45.64390970524813,46.24905206530498,46.84413692759713,47.452457656387274,48.13377491489913,48.873310426270116,49.659436708963376,50.505281121955676,51.41289296768171,52.369247557657914,53.370612715268585,54.41054548456487,55.494814309790264,56.57246054756431,57.61904443154838,58.63041180959314,59.59157499606818,60.50569207053869,61.3856472471464,62.28369476806296,63.25499962651707
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443302909819586,5.129592974756149,4.788619754793212,4.497660466554308,4.199604683442753,3.9693954046484343,3.7350586197638105,3.5692631890763065,3.400062719974318,3.2872307123667035,3.1655512337769904,3.078504491517485,2.9039835812272927,2.6876148028695734,2.548411559816017,2.417617188828304,2.195336652131007,1.9312761553997517,1.7573168633494014,1.620685062248171,1.4376333007564501,1.3134526151561676,1.1975550782069375,1.0673016913111955,0.9627990721746655,0.7774041535645843,0.5763565537577146,0.452965444675617,0.3566328813693411,0.17507011069236328,-0.0521877774156781,-0.20419225465812355,-0.3281355805777352,-0.4628245338947449,-0.5891207654207712,-0.725760221182257,-0.7753738584344871,-0.7991797175986239,-0.906795540654165,-1.11109101563929,-1.4199856051664936,-1.8110552381214928,-2.198603015961952,-2.5285616630425594,-2.777894890878637,-2.931576849605184,-3.0182047285199975,-3.163775594543564,-3.397368600778026,-3.709820991580746,-3.976421249633433,-4.159484089015548,-4.334421334851926,-4.464031638145294,-4.604933306659,-4.704234404431659,-4.827029667575369,-4.855232770499525,-4.783064295074343
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767607014124993,0.9759252847880242,0.9730072355725669,0.9745525957458739,0.9740184533061761,0.9771301260253707,0.9784595455135515,0.9823762182629925,0.9837632479874692,0.9867511247401366,0.9880634210955771,0.9888873979210201,0.983106605963046,0.9752385063497939,0.9796212530514113,0.9826162774755408,0.9750016009471622,0.965139468364917,0.9705679255363195,0.9756328551820251,0.9717776096376165,0.9757806104076007,0.9779344282035992,0.9777827034516225,0.9782870121441015,0.96734554631945,0.9572930734094388,0.9634719990854411,0.971590622803453,0.9662409189132475,0.957744475935567,0.9645219974137862,0.9702791041455993,0.9719517256430349,0.9718813673496017,0.9705947711620811,0.9810628547026458,0.9891778746441825,0.9873553722071841,0.9761444032634448,0.9508265771708997,0.9162349675033307,0.8992477870046902,0.9068612162985769,0.9302557894384071,0.9599068926127176,0.9806338997425549,0.9844441650353781,0.9791361669867809,0.9701663351410504,0.9761027201179494,0.9813167213065374,0.9844860906938985,0.9881545261482234,0.9891121146355711,0.9903737811901151,0.9906786324782402,0.9962980375131402,0.9999971955652159
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21433276038945254,-0.2181051088613329,-0.23077460762274385,-0.22415895727135052,-0.22646865703457608,-0.21264222725894108,-0.20643865382581378,-0.18691432741045144,-0.17947108934072176,-0.1622412334274961,-0.154047641633698,-0.1486664529508724,-0.18303388022937234,-0.22115572733398267,-0.2008536795032213,-0.18564819212723582,-0.22219783561158019,-0.26173613927825334,-0.24082753563520376,-0.21940950729029413,-0.23589887114397184,-0.2187514579438735,-0.20891207273419937,-0.20962105054320362,-0.20725472701525205,-0.25346122783559,-0.28911930340658815,-0.2678090868105559,-0.2366678298383588,-0.25764022709523277,-0.2876204422757642,-0.26400249336875614,-0.24198855356899301,-0.235180447783243,-0.23547103388457044,-0.2407193182792508,-0.1936896360745595,-0.14672127423934836,-0.1585224557392836,-0.21712232491720732,-0.30972378040032894,-0.40064134125695344,-0.4374396159096331,-0.42142939429217063,-0.3669116599623484,-0.2803190280994079,-0.19584982684625687,-0.17569771178873464,-0.20320523245830752,-0.24244026513552375,-0.2173096403253664,-0.1923993047913318,-0.17546263770456985,-0.15346215316090184,-0.14716393811375364,-0.13841883373007483,-0.13621984859426287,-0.0859663913832937,-0.0023683035496522855
Operations,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,3,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761352942194,85.34590289638355,83.9502274929175,82.60222104923167,81.31690070787938,80.08360682480208,78.92124898410462,77.81307880167067,76.77972256160072,75.80622256169981,74.90814345349767,74.07612627450688,73.30297854706393,72.54115203836103,71.75773056605502,70.94488344929677,70.11663599818027,69.3044410693676,68.5122772794282,67.76224182173361,67.07477821326206,66.42883206006586,65.80551861807496,65.20594208401326,64.65684827528386,64.15470651008492,63.640454198937825,63.097346281361105,62.522565071630474,61.918538165415356,61.284581856831856,60.626695424073624,59.996387387538114,59.40920050995194,58.86709142973135,58.346851687032995,57.80261306588475,57.2299786499992,56.62833927288019,56.011326742778756,55.3986938562532,54.769913683427745,54.07072545137136,53.31794758291666,52.523075407093415,51.67249597312861,50.76256353891523,49.80221173260576,48.79484731665166,47.748235342251846,46.659698657060396,45.57991866472685,44.531902455245934,43.519882332389855,42.558423461941395,41.644375029960884,40.76484252863147,39.86695849182784,38.89531144777774
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.4918395470885173,-0.9013949162220833,-2.4183039242428874,-4.495365944015358,-2.872003696869313,-1.5004657187993922,-0.8625443941579789,-0.5482893669616118,-0.6043245965339565,-0.6519935563141672,-0.7146796586477109,-0.7667061169226912,-0.8376421593025469,-0.8918298175660482,-0.9666437599300508,-1.026500000099091,-1.1019208917978602,-1.167982821009204,-1.2268522725570534,-1.238173491297104,-1.216578527693997,-1.1871528832417368,-1.1717525488835037,-1.1878050711873271,-1.2078362100606057,-1.2499645423054062,-1.3125363915284538,-1.3540538468037937,-1.376686558009098,-1.4004234659382888,-1.4509061912706187,-1.4978582348010576,-1.4857476888529106,-1.4568920824232734,-1.4252187902693692,-1.3959730937848818,-1.3660436914165004,-1.3421135672417677,-1.369691963464497,-1.4128131224138158,-1.457890919779409,-1.479760257301649,-1.4557613788517543,-1.4273655841144475,-1.3983606228809933,-1.3829874698985734,-1.3873671134744399,-1.3712198271745493,-1.3008117679436069,-1.3675789082475434,-1.2051278241767562,-1.1494205660351966,-1.090067565786626,-1.0396481936905246,-0.9926355840458996,-0.9533880256001837,-0.9114633148085503,-1.0245174381436595,-1.6004750496090825,-2.6335366805926372,-4.26170806024099,-6.085951568019489,-6.120467498670585,-6.102115963196368,-1001.9147452481607
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.276766553783656,8.990731212168253,7.714643632005277,7.786273015618711,7.928164338724986,7.892500118265619,6.869748785806711,7.96676380893053,6.607327225754826,8.548155507131527,7.031710115244255,9.724443739807189,8.232758437015928,6.75674766687048,7.87518362763443,9.04837419993666,6.777958464823398,7.60644715207526,8.865197623387644,9.24006888076012,5.097881724763167,9.439758009045164,8.98416566115702,8.052923469597266,9.386356712375239,6.847422040514518,9.320484798149987,7.838453807659406,7.698763720601212,8.109864451921403,7.6567396377333345,8.272428674927818,8.84324785611678,6.9208979092901455,9.761113609705586,7.110247246388646,7.212326256772076,8.836435085472385,8.621794658911185,6.6520919430748515,5.1117804979915,9.691762046958331,10.64493657808819,7.048472986762515,5.620318965519628,5.659505187168616,9.369167545079588,10.978507317219895,7.578299181804419,7.019298786654868,8.784446485301595,5.139007286214357,7.134694709416082,8.660600225189341,7.133986211110272,8.9823940485585,5.682683882058957,5.941379026790498,38.225768518881885
Num_Collision,1
