,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.217411398902707,14.47298455652185,14.554981846730243,15.041466916983829,14.867219358767954,15.124208944439413,14.819699264931474,14.322423220428506,13.894853233899255,13.250449456545917,12.663802240007705,11.972280288839181,11.453548192466197,10.684769014230817,10.107729826902668,9.31174270588889,8.720700790921278,8.581325036865255,8.525851179432955,8.082491208676105,7.612007761636114,7.6222043716761965,7.6755778696657275,7.769689796430233,7.938016918826482,8.173960952613031,8.75461730814936,9.049754823970854,9.133124750854044,9.278804580089512,9.631792230682075,9.734426672967404,9.864816142649465,10.154344867421594,10.768140162452923,11.42277900354154,12.207815623159258,12.608991839020009,12.385285148878797,12.36433489150587,12.20150028951941,11.960383593213988,11.824543218326761,11.623522064718196,11.89347914970981,12.01288367894925,11.717218431798457,11.852594414847507,11.462629412564006,11.669594312529213,11.635567212593624,11.806764148696047,11.96945826313295,12.25349784691119,12.09806691026671,12.502233300089022,12.265124249017589,12.496772257943126,12.840402368852946,13.431796632699848,13.235366696022757,12.938794305368507,13.147976114987527,13.445972113413172,13.226128695925913,13.419185949261985,13.630818661247686,13.947013481847168,13.861943075434548,14.312573300908785,14.80503539269714,14.934210088153346,15.087074085975184,14.695473365767832,14.128746467372293,13.653367557291357,13.23123955177773,12.708523009710762,12.19529356197112,12.12943737921687
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056174790176,11.416519024431366,12.821373911585619,14.263061251537648,15.725778467804822,17.197918677497967,18.66413810974442,20.098372479642777,21.47898530747367,22.819983452193174,24.088925354020756,25.292591185417304,26.427295237665973,27.51643977154049,28.530094193723354,29.492804888116773,30.377653233768985,31.23129276366366,32.06037191965424,32.8512789187448,33.61981854186841,34.36883110037118,35.10279676738441,35.80849164640166,36.475582325367625,37.094079969051364,37.70422510224746,38.38122647643151,39.1222037360569,39.897815899943026,40.688338314019795,41.54700680989225,42.45646753827173,43.422525502210064,44.44725439990925,45.52351127703264,46.64967405028134,47.82478111437012,49.01893787684252,50.22502464798125,51.44308913955082,52.649653134693814,53.83535268375944,54.98845721544221,56.11915310156635,57.2686246408101,58.42599108537709,59.593563904879126,60.75914878732279,61.91602269277669,63.0784033639305,64.24874906235998,65.43817457235754,66.64719675129402,67.86561002108337,69.09414364951262,70.33130801961804,71.56916006931037,72.8348902263155,74.14965584800717,75.48236369858121,76.78994167766128,78.09473741843699,79.42064677167218,80.74545186054154,82.07359543568798,83.42694303672275,84.8050835178571,86.19631122010655,87.60607244829242,89.06235406177285,90.54998201361832,92.050916850986,93.5429017616159,94.97814582194628,96.35553520229067,97.69057000649583,98.98457032856636,100.22676227785257,101.44168091560051
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806415227997085,6.391255300862439,6.024707015902514,5.7022207403158145,5.374710517836324,5.094237436960731,4.793382864947571,4.53455430384183,4.258971561275107,4.046621676558042,3.797642645203078,3.536741411793741,3.260525447965606,3.0537399831935237,2.847042280530354,2.7049272530747284,2.558338040230326,2.4354822604266193,2.2247637008209336,1.9796168734949928,1.8284380171391434,1.701219276253345,1.4854153040357743,1.1728012954885294,0.7592334027451818,0.24352640162999584,-0.34802885066294753,-0.9297915700167096,-1.4583662968690259,-1.9693314859437923,-2.4909609592849593,-2.9419794120793483,-3.3026518056725145,-3.560685691937981,-3.7664019542829976,-4.03855042697853,-4.399918276260705,-4.804276610835684,-5.183036793354974,-5.45612319141648,-5.614720715307688,-5.655518057487407,-5.577893585165608,-5.380036479731799,-5.062872232806348,-4.722815291976662,-4.464312667246336,-4.315499240462923,-4.285438419188278,-4.295551679083331,-4.22515393053966,-4.149216055848724,-4.169676084862876,-4.261140461579679,-4.281481696970756,-4.221056950865619,-4.160780012679942,-4.1618275943881775,-4.234186619062853,-4.271802012027816,-4.284805067817459,-4.253222971141378,-4.240553205056062,-4.329638857719445,-4.484029321387899,-4.592499803193924,-4.600147504197178,-4.526188298896503,-4.506009937097947,-4.501257453397032,-4.535680659958685,-4.562551966222388,-4.541197058281014,-4.535815062378478,-4.433831679495005,-4.2637564732451745,-4.11612277255739,-4.0306186607729275,-3.993468132624216,-4.0335458417008
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787706318383497,0.9660892687648935,0.9679472615382876,0.9727570475986218,0.975554838710036,0.9796120995851406,0.9802077651024688,0.9821992360737487,0.9817753310949852,0.9846276041133497,0.981991449840913,0.9782698799156232,0.9751809565540771,0.9769616588447742,0.9776057965309943,0.9815685119616976,0.9832547856287011,0.9860043424140156,0.9789312314291372,0.9701548015038381,0.9754163708770056,0.9795685433089162,0.9716672880119319,0.951223532632418,0.9147061850840223,0.8586498722625284,0.8020272049203309,0.7845200353583192,0.8013251341517167,0.8167534690666348,0.8276418653509877,0.8598353783709285,0.8995903779825737,0.9391279320791619,0.9629092820166977,0.9661356707165468,0.9585517201194412,0.9512310638414987,0.9534035563455939,0.9677201300047953,0.9838841296646296,0.9955472350738238,0.9999972442309024,0.9954109385737471,0.9808215141188823,0.9701481464372803,0.9742760836326375,0.9859575737655825,0.9962650494802265,0.9993273412173994,0.9986152337343592,0.9983997877963425,0.9999221965360653,0.9993506844142657,0.9997594873375847,0.9998045379671104,0.999389021011752,0.9999353339188463,0.9996216312762815,0.9996082837797614,0.999877289489208,0.9999566806861844,0.9999786955567569,0.9991634795287972,0.9963782691036039,0.9968156679819378,0.9995047711444638,0.9998002474950499,0.9998906244927369,0.9999707223282266,0.9998966424374671,0.9999093515562739,0.999997488633219,0.9999806564773942,0.9987274982629204,0.9954365743744809,0.9948000061777049,0.9968471755285908,0.9987555173390389,0.9999999627454749
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.20495865497889487,-0.258208297266593,-0.2511535364682924,-0.23182693188500064,-0.2197561299928527,-0.20089831842599531,-0.19797155662575214,-0.1878421163002174,-0.1900452558032752,-0.17466677193445998,-0.18892536208604088,-0.2073355783503455,-0.22140935385451782,-0.21341489438946665,-0.21044454516332817,-0.19111058663846622,-0.1822361833946736,-0.1667196351384707,-0.204190215565372,-0.24248641429789078,-0.2203699240484775,-0.20111058887996935,-0.23635287476046776,-0.3085024975041585,-0.4041195305463895,-0.5125625784853431,-0.5972875041114467,-0.6201034704961597,-0.5982290776757121,-0.5769868029406025,-0.561256574766245,-0.5105713682745265,-0.43673464694385106,-0.3435676457245605,-0.26982534092647364,-0.2580346212605746,-0.2849185846098152,-0.30847927512714796,-0.3016979594686942,-0.25202728023668813,-0.17880721292519053,-0.09426400552100776,-0.0023476649251980837,0.09569254604059818,0.19490807433645033,0.2425130387511346,0.22535774417900514,0.16699599616244112,0.08634784991047365,0.036672402366948076,0.05260812630830931,0.05654965718921904,0.012474007956158809,-0.036030675274531423,-0.021930970760318167,0.019770833578098924,0.0349511756765355,0.0113722460668714,-0.027506259006742122,-0.027987122018526413,-0.015665438510126792,0.009307886498460953,0.006527513508758034,-0.040894268252492726,-0.08503143452927338,-0.07974035406068321,-0.031467641466322034,0.01998662324748439,0.014789829327094273,0.007652090326494761,-0.014377219560125647,-0.013464348120564705,0.002241144184324556,0.006219861014495765,0.050431976101361985,0.09542550181999947,0.10184766913797429,0.0793455017040711,0.04987400710619467,-0.0002729634568932298
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,2,2,3,3,3,2,0,2,2,0,2,0,3,0,3,0,0,0,3,2,3,0,0,0,3,3,0,0,2,0,0,0,2,0,0,0,0,0,3,3,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271579973655,91.39988971665099,89.96130550210201,88.49170444067246,87.00089659567094,85.5063446420001,84.015533442355,82.56137949531706,81.15880411720316,79.80264488632095,78.51423732956734,77.28963751723923,76.13226537984558,75.02761711032234,73.9981998460152,73.02607234164253,72.13100080148784,71.2693792640166,70.42361718439285,69.61281444043028,68.83344110752786,68.0758230556793,67.32513690222643,66.59443771424112,65.89482013655825,65.23789261225335,64.58758971965564,63.875789076914764,63.10733060797868,62.30883287026253,61.498721635468456,60.626375240487846,59.7081892085735,58.73712658203776,57.7091389644013,56.62952748056984,55.500779108639826,54.325505238134845,53.13397704033733,51.931606318331355,50.716545705727036,49.5110483296599,48.32401988487373,47.167566120629665,46.03291479744641,44.881473438038405,43.72430061108587,42.55756100445621,41.39224428941452,40.23532633979449,39.07364449957981,37.90424106563756,36.71465273160561,35.504669736523866,34.28611269597191,33.05832800125409,31.822083826013667,30.584353414803296,29.317719303024134,28.00257567596382,26.669810223987188,25.36278900183503,24.058341291720197,22.73127651887907,21.40501124955348,20.076425575559046,18.723067917961107,17.345196089335662,15.954132155308047,14.544454483142674,13.087949833517003,11.600183974307022,10.09943120615503,8.607562393645596,7.174417423751789,5.805760280858904,4.488459899790597,3.220899907149391,2.024528880491955,0.9233221854605452
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.091796788968611,-3.11241960629102,-0.9233547452433606,-0.5303989385704568,-0.5091921549984733,-0.505448046329164,-0.5091888003548917,-0.5458460529620623,-0.5974246218861055,-0.6438407691177872,-0.7115924432463885,-0.7754001876718917,-0.8426278626063493,-0.8953517304767615,-0.970582735692858,-1.027872495627335,-1.1049284598453113,-1.1383784625287632,-1.1542379203762465,-1.1891972560374313,-1.2206266670975765,-1.2423819481514329,-1.249313846547139,-1.2693008120147056,-1.3003824223171137,-1.3430724756950951,-1.3496971074022923,-1.2881993572591242,-1.2315415310639182,-1.2015022622838387,-1.1898887652059358,-1.1276536050193897,-1.0818139680856547,-1.0289373734642595,-0.9720123823635376,-0.9203885161685434,-0.8712516280699774,-0.8247261294950263,-0.808471802202483,-0.7976292779940266,-0.7849393873956814,-0.7945026239328641,-0.8129715552138279,-0.8435462357559302,-0.8653486768167511,-0.848558640591996,-0.8428271730474677,-0.8332603933703382,-0.8346832849583095,-0.8430820503799694,-0.8383181597853095,-0.830596566057757,-0.8104116659680543,-0.7900170049182549,-0.781442959448043,-0.772215305282181,-0.7637558247595777,-0.7622695887896285,-0.7333658882208418,-0.6848563729396773,-0.667234548023373,-0.6929787778478413,-0.6955522898851676,-0.6729352271588738,-0.6737347306744077,-0.6714143260055678,-0.6466423424020569,-0.622128171374559,-0.6089360659723866,-0.5903223278346257,-0.5434953503743287,-0.5122341407900173,-0.4992472318480097,-0.5081311874905658,-0.5668550301061934,-0.6313428571071151,-0.6826996189316938,-0.7324400073587922,-0.8036289733425646,301.1012066950314
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.7915884823094,6.392579656133733,7.809395598095734,7.188876576229334,6.205339601216779,6.9887823633580695,6.204554359571855,8.081135356424697,7.36848187096153,7.750917268386872,6.246463741251012,9.595951045413482,9.187314801432443,7.770545519627589,7.0943286354973845,8.30197316274637,6.868058777969364,7.773268227258985,6.541830446892817,8.460572902869046,9.294422223260288,8.324014565386268,6.8133353794845855,4.74387109472558,3.368523337986861,2.767553522401557,11.408658206319242,9.981498833503878,6.295787628858343,6.503801559497648,6.610832570979967,4.295651437377475,2.9477389904557167,3.436351562520299,11.325875229364755,10.483144966583414,8.211660480040038,4.563780304352733,7.546128607158854,4.870622141574921,2.8958189944134234,2.7900848396128675,1.7281635817795984,2.351845429101894,3.31014681307355,11.265656090208084,8.603755191396003,4.51131121972463,4.774057857003349,11.068323911627049,7.197227637941546,8.747205869778185,5.441938337489305,6.825858101819259,8.289803052672886,4.0512578129979575,6.05508420054521,7.175565624195769,6.0049801721311535,6.1407926274550615,3.3685921274816626,3.30729721078354,8.419937574471065,5.506139745931119,5.666886115198267,8.17002907087567,4.8877473870457635,6.781180513684548,4.614068262674044,4.566155611328603,6.011071176244329,8.29720287903518,5.780169904624442,6.966609982920271,7.2148467681149775,5.561246975877632,8.110394074950953,5.660640111290983,5.179772427768748,5.1146121302352805
Num_Collision,0
