,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.829662172213597,9.072273782726917,8.911837167064759,9.172603375340376,9.505588065142097,9.877169503574702,10.240923017901848,10.070600320034032,10.359423397563097,10.065683685736921,10.22811221231761,10.570624704906793,10.269702393002072,10.52715134656511,10.803553352441845,10.551697066623483,10.874047862093908,11.144393389131816,10.921928901439943,11.243321464924984,11.512875996277488,11.869324563065174,12.330552613811804,12.75362023680536,13.197624548685956,13.246100382508128,13.57280190085782,13.359610451594696,13.560492671473073,13.793025730520402,14.209751865939067,14.673383436032172,15.013258235351904,14.90131544184674,14.980623538507254,14.494039368142028,14.061008156517154,14.085514570010899,14.076664802629866,14.341481351747476,14.57190540895695,14.805947534422033,15.091102826689465,14.699735642233685,14.853312816931131,14.90644351408477,14.974796320544268,14.495670515776565,14.559151311023454,14.707120401359242,14.843916954918043,14.846062015599172,14.84668798098751,14.754735600872193,14.745776274443594,14.736866461462967,14.784561483821616,14.801918802301973,14.824365348025342,14.781288351527042
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.871408080997575,26.762271388759338,27.661782388237597,28.565566820798747,29.500385622124373,30.468116345109877,31.46875365944055,32.484431100662384,33.50552108417561,34.52498667413632,35.52031823194598,36.528447826995354,37.55417956018142,38.582353064724444,39.62596596635277,40.657934897239244,41.69616182631868,42.75603148443623,43.835438538289296,44.928068409097726,46.04614721390245,47.204076560639095,48.408017762778684,49.65207356338815,50.94495303320218,52.26925668446101,53.609329436446096,54.95332191531482,56.29387582005551,57.66015631070134,59.062017454881236,60.50735825708981,61.992094984156296,63.49052111370151,64.98381912820858,66.45507913104572,67.87471224071582,69.27768193387708,70.68597070534928,72.10012174858792,73.54192978942301,75.00903707900726,76.50529505075936,77.99880668137837,79.47254486786478,80.96180419361161,82.4544484575994,83.93031282098988,85.37884952339186,86.84292416582522,88.31957548052765,89.80566719006568,91.28660179585654,92.76826294311643,94.24059105280126,95.71587955108039,97.18868608524639,98.66932121085411,100.14844875535623,101.6298127988862
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.123292698648775,2.0294954030948786,1.9858055007597037,1.9606949038655488,1.9753629831060744,1.9055452924617842,1.77511460181498,1.7194027559255558,1.7082972927606683,1.613551145497103,1.41559115361105,1.1506096002404353,0.9552890702555945,0.8122409810044033,0.5860988739513762,0.3109127408064768,0.042155833754911,-0.2681354566843746,-0.49212497532753724,-0.6860549352995501,-0.9154217608595215,-1.059517550100387,-1.1843024603614307,-1.3653213182996204,-1.462812826426961,-1.4763046620188294,-1.4833651770083578,-1.379171905639821,-1.241771843211456,-1.1856427701611396,-1.2077820694124883,-1.2268552548154785,-1.2634618889062283,-1.2576587449586056,-1.275817476649457,-1.196250532010292,-1.052160669374672,-0.9360332994239217,-0.9206181786593542,-1.0210188205369966,-1.1451208116148008,-1.1858374543448196,-1.149989428422955,-1.184746709076578,-1.282263765308123,-1.302032728082651,-1.254738258882485,-1.2839919148631598,-1.3740967819188727,-1.3859477799626128,-1.331191066298198,-1.3538430033082531,-1.4420014976765048,-1.4509838129518953,-1.3929432914835462,-1.4126899986657753,-1.498159735798774,-1.5053564092058516,-1.4465296320121996,-1.4665662014539127
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.9977690598179035,0.9966440809957696,0.9977049516889792,0.9988969597177153,0.999812822789635,0.9988850608731374,0.9962240335627114,0.9976828732303616,0.9991485051140176,0.9975709007993953,0.9908186388875533,0.9809833949540363,0.9822181469445441,0.9864897370321105,0.981562422977461,0.9745898967237218,0.9706965196074169,0.9656591112258225,0.9739620833450784,0.9795283935031631,0.9799874986203808,0.9879521938415889,0.9917699184050618,0.9921705096086392,0.9969232869352541,0.99927586913506,0.9998878804483499,0.9990110458537964,0.997065749678658,0.9989873344964478,0.99999418514662,0.9999540746948024,0.9998694731956846,0.9999836934872669,0.9999761771549648,0.9993672831337366,0.9970209968245815,0.9970153417067634,0.9994682150290685,0.9993708965860357,0.9979153348592007,0.999452665724295,0.9999919900853959,0.999855664575422,0.9988973937365416,0.9997633389667255,0.9999378555755707,0.9999290680841998,0.9991084274745735,0.9998548012070202,0.9998701754924465,0.9999717911086445,0.9992272712332071,0.9998949539947339,0.9998289657375146,0.999985718844889,0.9992968315009064,0.9999144398927626,0.9998149197854177,0.9999861816950899
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.0667600424662602,-0.08185704499979077,-0.0677113681392685,-0.04695597796559023,-0.01934733535714836,-0.04720842260093462,-0.08681978433537864,-0.06803590568817384,-0.04125851098166079,-0.06965843723687076,-0.1351977249550312,-0.19409167633995347,-0.18774320710168446,-0.16382307142254873,-0.19114185778791623,-0.22399672587795855,-0.2403086906918845,-0.25981239559835223,-0.22671096181286562,-0.20130605137728094,-0.19905904286861492,-0.1547593702610327,-0.1280329213398535,-0.12489067164097295,-0.07838341639791588,-0.038049144068830025,-0.01497419555457042,0.044462683928254476,0.07654992369516589,0.04499228284586545,0.0034102306296836145,-0.009583762375063195,-0.01615662623767724,-0.0057107582302091614,-0.00690254464255727,0.035567308049583926,0.07713061578204833,0.07720368126809546,0.03260808406833835,-0.035465632051651916,-0.06453669074913389,-0.033081248111287286,0.004002469868669072,-0.016989703247591813,-0.04694674415062817,-0.021754678993363714,0.011148317672599644,-0.011910449204949191,-0.04221788897238901,-0.017040437296918926,0.016113105247102504,-0.007511124214745707,-0.039304712488945855,-0.014494170409823063,0.018494303778515304,-0.005344352745710641,-0.0374945669697497,-0.013081012726191799,0.019238663531513992,-0.005257035179126065
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,0,1,0,3,0,0,1,2,1,0,2,1,3,2,1,0,0,1,2,2,2,2,0,0,2,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.36110881332911,75.46686683676197,74.56629883461558,73.66231377517727,72.72918059040522,71.75924778717093,70.75368384457983,69.73652657050222,68.7159836704478,67.69327476400889,66.69023434916527,65.67210478878928,64.63968557504319,63.607027231152614,62.55638985519354,61.51657966741622,60.471652586805874,59.40524381100534,58.32202955269565,57.226706866751094,56.106167923768496,54.947137904119124,53.74251835656696,52.497954644679304,51.20505363268117,49.88076215970378,48.540697965594326,47.196694482343815,45.85648694443963,44.49048543146974,43.088527653296026,41.643110494561476,40.158226639641974,38.659838045302564,37.166476993935106,35.69565256837382,34.277318047475646,32.8759603764662,31.468078627674327,30.052598309052776,28.609440830900834,27.142017407965962,25.646181884191574,24.152390028942264,22.677902982563783,21.188550865464745,19.69628809481234,18.22023269873537,16.771223630710935,15.307121148059144,13.83074173205556,12.344536111133634,10.863403540330554,9.3817640599552,7.90947069713194,6.434127216272757,4.961834239042086,3.4815801759209135,2.0016514513336796,0.5217720319430236
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.1364220832950167,-1.1057580234328555,-1.099431997853614,-1.0960149405616733,-1.066866815227968,-1.0300671967657138,-0.9944360574088762,-0.98284272592241,-0.9794570999455772,-0.9772910935610923,-0.9969595851563753,-0.9818704396240179,-0.9675807862539045,-0.9673416561094257,-0.9493626240409228,-0.96018981222268,-0.9550729193896572,-0.9335912241994748,-0.9167857416903047,-0.9046773140554407,-0.8794610570174015,-0.8409699803506285,-0.7953804524478372,-0.7554362881123424,-0.7070989880018672,-0.6757085270226,-0.6599358058905551,-0.6559965167494894,-0.6597924620958153,-0.6339984870301123,-0.5980422218262831,-0.5545828412654501,-0.5151161450804977,-0.50161140566059,-0.506638948632542,-0.5291755744387174,-0.5816654791018223,-0.5986423289905574,-0.5921182512081238,-0.584519681378449,-0.5568425218480613,-0.5325765770651252,-0.5041644762256112,-0.5062081447506941,-0.5255129536215151,-0.5106478829009617,-0.5077372293475939,-0.5239446039230273,-0.5509909319755693,-0.535897517348209,-0.5236205839964168,-0.5137943790780728,-0.51886742919692,-0.5183605196246468,-0.52770663717674,-0.5246565191408168,-0.527707022769329,-0.5197459368788273,-0.5200712754127657,301.47987941939067
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,6.574089698892911,9.094044549579428,3.2443470489612247,7.614110299066754,7.5951112746385245,7.606354941729119,6.5332405273140655,8.11384926577072,7.136223235750171,7.445885093833626,4.670044879715794,8.641765519247823,9.002828670415113,5.5556693663568035,7.165297731232601,7.034538122594933,6.157695611079613,7.47612740617099,7.094580673217225,9.224559394126837,5.0560610422658705,6.1201599055853535,10.58841508016184,4.233084709098581,8.052068617037767,5.17778087184175,6.006802977424508,4.504192701949018,10.70631399192972,4.976954287265812,5.345042428559791,5.646729988971164,8.489984480144669,5.674568611878768,6.13301469883076,6.75590974107227,5.321471909423961,8.551324013703235,4.558733794326496,3.0290682760958503,10.768809023574356,5.424517285548817,5.251132028508134,7.76208146805017,5.595063413150452,6.587826087266317,5.944930040011218,7.865023068012759,5.547160726815523,6.681880248670112,5.998879866485483,6.649523894184662,5.851377637843458,6.594811180255338,5.777704003522548,6.60925598678536,5.820519375422322,6.587212640984842,5.8843450742591,6.614377142150041
Num_Collision,0
