,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238022110247,8.240656834678889,7.408346236614701,6.785496377406209,5.975338533591089,5.355974968640795,4.548751500106889,3.918549825189067,3.1365998164533004,2.5483937608934557,2.5692998628876382,2.75094702699342,3.0357175994576853,3.40479911977617,3.8399329025872153,4.331559296291207,4.864303145925198,4.578313672935072,5.0642327789591715,5.582441605434524,6.13305620740593,5.848307192511794,6.314763827094648,6.849823888321643,7.101078258647898,7.060968149086762,7.323814743608798,7.0474969122756415,6.65495334442326,6.143584698469506,5.663791153914481,5.164082947764914,4.61756990024287,4.681844968216396,4.850368824930842,5.173175777268745,4.808071871613744,4.966230396868512,5.284457716702568,5.597529445537622,5.871807748414827,6.387513303457564,6.541356641388075,7.153225582793882,7.602515760760965,7.906068424120897,8.098631101058476,7.825073187042804,7.460701175743898,7.023654760528789,6.542103668309569,6.666417219352576,6.8273557940341245,7.27828945388267,6.9145217851581,7.112959398222583,6.847567812713922,6.449105984276769,6.487570760303998,6.72822313130013,6.323043151053591,6.5225208165237225,6.83142507369191,7.2782480212395075,7.836669133160877,8.397594329214074,9.001925881563427,9.611771616882292,10.197059217358396,10.041063904124941,10.334946473229122,10.262094056900807,10.724404939727707,10.493493437259843,10.09309777713503,10.396764367434466,9.96719992413644,10.188492652707696,10.616472877819438,11.090510007047108,11.590453171245773,11.303053338525155,10.951033227385828,10.506409394153485,9.956517099053118,9.408190776358563,9.545130736831352,8.996216071985549,8.951002317435352,9.217614776703845,9.672527970512027,9.873624216558198,10.223441157188084,10.62947048035675,11.090973993159823,11.666989460857941,12.276223895037262,12.604887381098827,13.037457070815632,12.949146029826418,12.623376746410097,12.280295628990556,12.420969584360726,12.130618754273302,12.36766526079097,12.250784458971747,12.382745699964413,12.248999929181533,12.309411531765745
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616903291175,17.96790945989324,18.746822506634803,19.448397328654313,20.08282407293303,20.643566385856793,21.136957159483988,21.557196828786747,21.908544562729308,22.189450030357044,22.44302311482074,22.70683118018975,22.99417033708405,23.314967454055836,23.67648564266922,24.08348979970664,24.541587641005115,25.00462264996827,25.470364103598293,25.99159314291442,26.56933480350684,27.151931601602538,27.724526565820813,28.352221324598403,29.032558902713653,29.730717144272393,30.41235657842986,31.081044486495603,31.742792296487853,32.36850881870373,32.93419610305442,33.455139191934336,33.930659591295296,34.37823520566597,34.83419524128372,35.317078572893976,35.793483133339464,36.276610190037566,36.788832340524856,37.320636470221444,37.851357213421295,38.406456971694496,39.017679774814646,39.67144096370649,40.37687998023592,41.130969254119776,41.920099252271484,42.690842670020196,43.424007703732194,44.13003801530452,44.79870461592077,45.45173798383328,46.11626549256884,46.81840006348922,47.526131830473055,48.221002961077104,48.91677748918916,49.57536258744238,50.219979576838135,50.880536785580354,51.53445456065268,52.17351548399084,52.84119647398189,53.53799253277541,54.28727567038883,55.0968785585705,55.96594096152844,56.89732560525514,57.889284872465815,58.90325987743629,59.920139610604004,60.951666517365155,62.00108297817961,63.06053108834014,64.09095066196095,65.11153299849377,66.13207706472403,67.13495616025055,68.17331103728095,69.25881259902624,70.39416563062589,71.54121524772007,72.65127309928342,73.72108402028564,74.74686841193075,75.71458315289652,76.65909769741126,77.58855130997183,78.48062527811324,79.36586091067402,80.28997627131093,81.25588647357984,82.2584942086863,83.30249474258368,84.38374164376762,85.50881805453407,86.68748672666747,87.91432873236558,89.18802150175634,90.49164757068209,91.76421203677342,92.98394407534558,94.17517196834946,95.34952447286311,96.53325530113297,97.73297680348902,98.94293004790322,100.1596217245049,101.37887204794082
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926861718,-8.303912742406483,-8.22191396689316,-8.127057174374889,-8.059993271136442,-7.983778372500688,-7.9331002721499555,-7.87687333846221,-7.835703161484056,-7.7952593791310685,-7.7714064869541035,-7.735058456318456,-7.696640886881717,-7.660876224964304,-7.626652091530324,-7.58041600127042,-7.530079905697258,-7.4399143173996904,-7.311329635676628,-7.197881182041796,-7.094916312814561,-6.954909845047847,-6.750492771263687,-6.547893694863519,-6.386959283238535,-6.245320830501109,-6.014731409426117,-5.75128195329623,-5.580567760886253,-5.449281334229025,-5.287614651014274,-5.143976469906596,-5.037259412982791,-4.9103684089500295,-4.767672472760353,-4.624754713356314,-4.476814993871798,-4.423266536991304,-4.387329029416452,-4.2661861899064775,-4.049976234220252,-3.783858466786454,-3.5706992394220025,-3.3756110645953266,-3.1331852340547037,-2.960475967995481,-2.8299582768133718,-2.623663272911702,-2.409179605695367,-2.2557713116905806,-2.1379894968031614,-2.037759074667626,-1.912274926556464,-1.8594838510693443,-1.7801716146818856,-1.6759736762540103,-1.585676977546399,-1.4905852598157552,-1.4911352400138336,-1.5273139216392992,-1.4837433451995072,-1.4122821459682218,-1.4266271873877427,-1.5303671115074304,-1.640873540373451,-1.7217411919938352,-1.7802863304522654,-1.8143044463105675,-1.8221764692147915,-1.8572126585985123,-1.9317167605736139,-1.9662328271535519,-2.01235185203545,-2.055726631688195,-2.055532264458188,-1.9819409987419525,-1.9499549494600052,-2.0112618270107028,-2.0869987379012187,-2.127377406143118,-2.1316057852527828,-2.1598219408576176,-2.222969399599611,-2.2440108282304116,-2.2440690281023095,-2.212517220954447,-2.2509895213254505,-2.255163501836592,-2.16564371998412,-1.9748650402255232,-1.7738839215012474,-1.6269581048803956,-1.574911478039672,-1.5561579102235914,-1.45404678902207,-1.2771287088360126,-1.063341870171668,-0.8475407213262288,-0.6943370813352944,-0.672727765637532,-0.7897075647713041,-1.0291354531116508,-1.3532721028869479,-1.7085130508142452,-2.0244805386548705,-2.2985335320322737,-2.529898723530281,-2.71851009409266,-2.8645007178442135
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232840372512,0.9883463675134462,0.9888906964230059,0.9895536942480089,0.9893288604883465,0.9897534766951975,0.9889803281276223,0.9894601744191589,0.98872637482895,0.9888685609552587,0.9900521505455013,0.9901425802889697,0.9903441786777454,0.991103577335371,0.9922084893780276,0.9925421378785004,0.9929792084097449,0.9902044375588551,0.9847145060598225,0.9827076639613496,0.9834056046451181,0.9796649043543046,0.9691108860008891,0.9635814911923739,0.9679520914287693,0.9724715274361216,0.9631012959298164,0.9522932959341283,0.9593200108240136,0.9663772532667735,0.9648792084275912,0.9644284706483791,0.9678760445617712,0.965915320644783,0.9632827752547313,0.961524309251495,0.9602302155281648,0.9729007786401422,0.9825345884551906,0.9801363895546423,0.9661979271469032,0.9486150238107034,0.9479196853137467,0.9516294102369752,0.9499933371084848,0.9619979934211034,0.9734615946972597,0.9699051224052142,0.9665715981190345,0.9707326829342572,0.976851402542168,0.981116791415754,0.982012350393722,0.9894135738997683,0.9909586406747207,0.9904676367759919,0.9906736047821619,0.9905927130842155,0.9962393124722918,0.9993007600156169,0.9987730045724904,0.9975669524441242,0.9993944550189957,0.9993802390607575,0.9969201273983104,0.9962559334891986,0.9970245678302861,0.9983490952656694,0.999472394972924,0.9993499850692715,0.9986125199303985,0.9990149976424371,0.9990598934400822,0.9990984393271564,0.9998336208718605,0.9996351039950049,0.9996430770677901,0.9998187877871503,0.9989869225019411,0.9992073513672696,0.9998133945142681,0.9996887888067862,0.9992130133303011,0.9995282800718199,0.9999184787511418,0.999974796469301,0.9998677849904873,0.9999640330990628,0.9990568936953839,0.9925051346612366,0.9865657710201671,0.9879975920227116,0.9948842108590616,0.9981425348548594,0.9967292089031968,0.9925710465200669,0.9881153788255397,0.9903707586050734,0.9991803782033091,0.9973511403996741,0.9827942843822277,0.9591320320501121,0.9474043324025472,0.9532771321391735,0.9613046395770545,0.9697390432935502,0.9775413020222641,0.9842171188473299,0.9897490423442339
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.1587221874783024,0.1522217389960314,0.14864451058825712,0.14416478835040877,0.14569971106639135,0.1427867478786779,0.1480469877322085,0.14480525970560443,0.14973361585697037,0.1487916971953604,0.14070088557016244,0.14006309542024684,0.13863047197172068,0.13309282096728686,0.12458857735030293,0.12190202843093219,0.11828901752046353,0.13962511177704184,0.17417617964394524,0.1851638387796797,0.18142055217799832,0.20064066182225168,0.2466254054929695,0.2674148646419661,0.2511349213046075,0.23302173359164685,0.269139171764922,0.3051843353105051,0.2823209464999264,0.2571283811028381,0.2626939533832955,0.2643439520829416,0.25142784723148753,0.2588582495183144,0.2684889101947098,0.2747198622568733,0.2792094790416941,0.23122299825364476,0.1860800432319091,0.19832462749439478,0.25780140724407885,0.3164325150812075,0.31850945071486875,0.3072482149208141,0.31227017060469414,0.27305651549408383,0.22885043947842487,0.2434831688887886,0.25639685198850565,0.2401625663654912,0.2139189971727601,0.19341623924080367,0.18881669331443562,0.14512332611571388,0.1341677027906114,0.1377456369522522,0.13625640824532567,0.1368432562622406,0.0866442859323985,0.03738971826867131,0.049522574016704284,0.06971495816065966,0.03479544908870506,-0.03520138882009307,-0.07842359076283441,-0.08645296401839274,-0.07708444163922475,-0.05743765300061767,-0.03247971193048962,-0.03605006715731433,-0.05265961487002688,-0.04437380404564609,-0.04335123204121881,-0.04245360448819822,-0.018240903877404912,0.02701219837213882,0.026715509922895658,-0.019036585508789488,-0.04500142964507698,-0.039807900894243846,-0.01931776772446741,-0.02494645333551096,-0.03966552648559658,-0.030711843589559883,-0.012768549330383322,0.007099748318079822,-0.01626076683974311,-0.008481303452684162,0.043420308148728465,0.12220293642576938,0.16336455996140462,0.15446927900823304,0.10102181439343738,0.060921918170029565,0.08081388568313905,0.12166641940181878,0.1537140140926004,0.13844045832057744,0.040479276345954864,-0.07273721704512415,-0.1847035316003049,-0.2829589106132246,-0.3200391084615813,-0.30209718525751406,-0.27548754949657794,-0.2441437853235463,-0.2107439271737546,-0.1769651461951223,-0.1428174820484943
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,2,3,1,3,3,3,1,2,3,3,1,2,1,1,1,1,1,1,0,0,0,1,3,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,2,1,1,2,2,1,2,2,2,2,2,2,2,2,1,0,1,2,1,1,3,1,2,2,2,2,1,1,1,1,1,2,1,0,2,2,0,2,0,3,3,2,0,0,2,3,2,2,2,2,2,2,3,2
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093297131997,84.26239630494118,83.48066015141299,82.77567560363714,82.138989815465,81.57556836037831,81.08051535675162,80.65834139493518,80.30562429288442,80.02333207013518,79.76901441817253,79.50398244064694,79.21536532931283,78.89342635822562,78.53086180001091,78.12239414074911,77.66272733392083,77.19667872598104,76.72664054082033,76.20181947741797,75.620977637106,75.03421758246708,74.4557871025657,73.82279746593053,73.13864055384718,72.43738169168006,71.75108036076792,71.07785941098871,70.41367376489269,69.78634270367316,69.21896073010414,68.6968081120595,68.22057429349209,67.7723553671499,67.3159474888581,66.83291475673808,66.35667753865347,65.87369461941775,65.36159617229096,64.83035449207172,64.30121483475321,63.74909698442005,63.14113037187949,62.49106006165677,61.79114469480096,61.04174595743353,60.25666225323024,59.49285103891795,58.767805717073514,58.06834300494991,57.40522395512001,56.75729330300346,56.0993949410505,55.40070362548662,54.69793503241562,54.00960782645857,53.31995765906874,52.66803248298239,52.02453967090409,51.363002867407545,50.71297232484061,50.079689678676885,49.4124724764691,48.71045677546979,47.955706552685164,47.14264972768704,46.271631613190415,45.33992381324933,44.34941786905084,43.335265943122565,42.31570473554757,41.28408487875224,40.233883036163746,39.17386325280397,38.14573674429386,37.132704822064774,36.117179775441414,35.1125172631565,34.0714055402038,32.98593800088946,31.853631155074332,30.70795599048046,29.596423807821253,28.52851230654249,27.506437572638397,26.545339667307267,25.601283065968072,24.67558633184148,23.796881521448615,22.937837308857493,22.045272125127443,21.10822159737275,20.124113089894085,19.095841872744945,18.047160378629524,16.974763914773888,15.867593810046314,14.728534338710087,13.545089958725002,12.310327189113073,11.07160320297836,9.8464599161585,8.620180044972251,7.399810661736694,6.189898149207536,4.9926355819357715,3.8312194471220122,2.756719543682152,1.9227477804170008
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.072402788260078,-1.1514633336211944,-1.2182638464718138,-1.295015452224149,-1.3633142118278414,-1.4365785449133313,-1.504946996373306,-1.5778260381835452,-1.6472828979492533,-1.7177077772507658,-1.7456823480373487,-1.7349680224744048,-1.711382888665895,-1.6780610289127935,-1.6374354417852857,-1.5915323407381976,-1.540333193171719,-1.5339513920602315,-1.5299618148392824,-1.4751789365976435,-1.419158159688024,-1.413239945361056,-1.421569520098629,-1.367010363364841,-1.3158430879166474,-1.2987411378328773,-1.3136986690878558,-1.326779050220793,-1.3358143539039844,-1.372668938780464,-1.432618026430987,-1.4778473819553568,-1.5237661814325918,-1.551781073657807,-1.5435921217082011,-1.516967267879977,-1.52376278191538,-1.5170170807642904,-1.4879015528732111,-1.4687583197807612,-1.4708603426814904,-1.4478821496668388,-1.392033387459442,-1.3499296897772766,-1.3000846331441949,-1.2506012626325642,-1.2149162957967121,-1.236188785687709,-1.2749546781555665,-1.300537287876395,-1.336880950170098,-1.3520693478834502,-1.3421016380470405,-1.3013086844361226,-1.2972314069289936,-1.3116727940429556,-1.3103498326101644,-1.348074823913656,-1.3565071879217,-1.3384631965034544,-1.3499694574330618,-1.366717353836279,-1.3327827977922126,-1.2979842990006816,-1.2452497772153848,-1.186943175001879,-1.1289818855033786,-1.068292200058906,-1.009494055801511,-0.9858480740717255,-0.9804387924250051,-0.9683801432046693,-0.9497981574115073,-0.9399802166402225,-0.9718734914898945,-0.9869680777709107,-0.9844749533766404,-0.9953374877150836,-0.9588882770473006,-0.9145324606856633,-0.8676931541848703,-0.8543248354061284,-0.8884678173407892,-0.9320884987212388,-0.9779252660959088,-1.0389020946688703,-1.0559433986608049,-1.0743032658734037,-1.1212951896071388,-1.1409557874088776,-1.1074348162699508,-1.0629494722453074,-1.0158914925213338,-0.9717287828508603,-0.9513185058845792,-0.927603536144364,-0.8928298952724258,-0.8609405286637735,-0.8165556200149151,-0.7652372303880703,-0.7612760138652881,-0.7748567131801387,-0.7737201288137516,-0.7796306167644431,-0.7900874874708412,-0.802737432728236,-0.8385838651862407,-0.9255000965601399,300.83397176326514
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.06338701496672,7.288714173012236,9.87793324689758,8.03613805262917,10.064331466691618,8.545671468047974,9.93525810966368,8.701844076878315,10.445896981220187,7.978034835267762,1.6560340097899673,2.1054851063443913,2.9350005974329823,3.7198946549498637,4.358392324844382,5.179660809356524,5.4172971198522415,8.424599452449218,6.09067826114237,6.15221293077435,5.768451041537719,8.225969749443408,4.760565576443664,7.095388995692701,7.922411845165095,7.515665686360878,7.290471913817098,8.002357491164616,8.885272140736094,8.823831394304214,4.9175187165861045,5.122093587857064,6.759503332790702,8.316394038562809,7.948067510080475,7.997744758209181,8.91914096477047,7.181226563008942,9.290017826303517,8.483992728696405,6.609538242105241,9.333776230643581,8.39933302682654,7.863250287043498,5.876913687432316,7.076974140377639,7.03559199366209,8.398863637664427,8.803560780519714,4.941208972009377,8.908091023422042,8.667813318097398,5.8609063005126,4.789472056079794,9.439029726261609,6.076989218613184,7.548972406094374,8.615406847601868,6.546537363459503,8.409433689925585,8.903930502715339,6.768624513530933,7.621036924228101,4.634469690783426,8.973628738242596,6.859708608054844,6.358333557155459,6.1606283643891295,5.868664018815944,8.330746886773404,6.5791308518909375,3.1018450609254025,5.251127289594694,2.6536696016889167,8.095449105671063,3.7462169043576856,9.291226576429782,4.48269548128421,7.6438264678171075,5.841290982472096,5.230529470793902,8.430709192095945,7.296545885306789,5.477543208934452,8.832504441501225,8.721216403516852,2.2038172511169005,9.334363661988982,5.661662588033868,2.710596425187571,9.424116831697566,8.047224851692233,6.155895326582521,10.187048576473307,8.338896713427593,5.836069070822918,6.210292539477624,4.169459588160121,4.88773388036524,1.0490754405408578,3.3053257048580735,3.783364136410847,3.652079003913962,2.905480814712549,2.535409269077313,1.2576515722224848,1.334938607394099,1.3374601009011207,0.6056961875438419
Num_Collision,0
