,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.28539462422466,12.30053950503397,11.558178581973955,10.966466088010945,10.795396531526125,10.20668216763747,9.469734082313456,9.242854549107218,9.188850029034372,9.466391344458058,9.834625053570837,10.339398522772912,10.84988919836752,11.395046627047957,11.762838755766513,12.071725007908698,12.432516494357374,12.869957545138297,13.325904023860792,13.7248719237025,14.19827153061068,14.320503149036673,14.124392474432968,13.696459774125978,14.006691681593397
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.421136600785255,10.479005085928984,11.461410980784349,12.355999867302893,13.265569566318344,14.193635744797485,15.108884163576116,16.0092131313059,16.920056244847903,17.849965275546896,18.807508000784317,19.806738569826393,20.855992750420295,21.958048631395435,23.110054046588818,24.301373155268063,25.52802352530719,26.793573399953694,28.10349916118269,29.455719062690463,30.851945656470093,32.27658639968706,33.69584815943942,35.083559879370114,36.46108479544853
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.510895310619575,1.883878738991902,1.207228709328137,0.5275185925096917,-0.06745113192342952,-0.5559497382856584,-0.9167872724670451,-1.1614887007346772,-1.2926636373778844,-1.353002020640967,-1.472002370098361,-1.6195031742949106,-1.7725164333376915,-1.929755882369541,-2.044784002440097,-2.0537552304710758,-2.013898005684232,-1.9921825627980192,-1.904426170697084,-1.8829353365660442,-1.8908567608021787,-1.8041193498824948,-1.680952218783653,-1.6061887421742111,-1.471493740105718
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8424017092623916,0.8512999761086818,0.8333195480782869,0.8141111654060209,0.8288365623628373,0.8615392387881944,0.8997901524266539,0.9358073242604595,0.9674564700463678,0.98605000219759,0.9890885063762201,0.9893143327807215,0.9894490001159306,0.9897535113100213,0.9932350798378518,0.9986271559530253,0.9999797366941762,0.999952427300061,0.9990805761152989,0.9997246246776414,0.9999666504548662,0.9989961154269371,0.9976906667425728,0.9981306659614578,0.9965066347736034
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.538850035011413,-0.5246792836365448,-0.5527915798839557,-0.5807090582738059,-0.5594907978604782,-0.5076909887207557,-0.4363229097767144,-0.3525119173311437,-0.25303750426650456,-0.16644937117974604,-0.14732252561797146,-0.14579832288005193,-0.14488159361901404,-0.142786507939243,-0.11612095495429006,-0.05238132676032569,-0.00636601924644835,0.009754134339670515,0.04287193055044817,0.02346646145350761,0.008166883008552409,0.04479689009172088,0.06792152453206961,0.061116067178251965,0.08351363273255569
Operations,0,0,0,0,2,2,2,1,2,2,1,0,0,0,3,3,2,2,3,2,2,0,2,0,0,0,0,0,2,1,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.01215041961642,26.87774062263863,25.82163812123224,24.86518485626742,23.91358914837072,22.960114246151242,22.031711742673597,21.125338579828355,20.212280480593993,19.281616814414832,18.32293907795862,17.323272408870903,16.274921624362563,15.175534497119338,14.02699958456537,12.83664911612671,11.609356988155488,10.343863979224958,9.031632891486169,7.679494795195203,6.284788301575401,4.857704013698139,3.4351058390901983,2.0464494784512377,0.6811471278014378
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.8654875256598844,-1.6260759344632998,-2.235958565242572,-2.487118700986543,-2.637736272006216,-2.9202414658782807,-3.1117002657541475,-2.9256261797522516,-2.8072720574423125,-3.0780477661416814,-2.723360328841467,-2.2772007371743754,-2.0714837482876858,-1.8669924705040382,-1.8072849023017374,-1.4939156611440296,-2.0392559346401127,-1.2151672393690758,-1.1094229081970122,-1.1576652759581236,-1.2489335533641324,-0.7720218495619684,-1.1983950067111784,-0.7223023899944438,301.30305557976385
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,9.579865435735462,6.692173544001426,8.852609856670012,8.085923569271358,6.984827869014811,7.440066347874593,7.802942306800232,3.3081931433655214,2.02857062775546,9.174150453683852,8.185519993512585,5.061894952181497,5.107850114151997,5.453390956484154,7.3862432388155685,5.089434647087894,10.273601830900366,5.566220799920033,6.235483026279507,7.870191026403211,9.043817920317178,5.963071077976815,9.440159971559558,5.882103604365155,3.1411489641790924
Num_Collision,0
Num_Off_Road,0
