,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.748768068010243,8.24719826005777,8.920808867668395,9.625265460463659,10.301795944440363,10.125618683643182,9.841146900194182,9.532629998270252,9.12950503165191,8.560070850745811,8.020606879026245,7.506576369553749,6.830352572061887,6.250932740407852,6.195872399809832,6.245272740331555,6.401538657120287,6.721897626925248,6.847574011979926,7.126164805372443,7.462682442453452,7.7593043398710195,8.05528700148013,8.528963174711947,9.250880515067948,9.344446963962927,9.506547961677311,9.848208950479467,10.33187041565453,10.850438962859306,11.313848510192003,11.862681309910746,12.334962786064525,12.762100943474008,13.293064177643647,13.754149738883337,14.229371029722552,14.75793190811766,15.180969072916545,15.134313493853712,14.800925534586955,15.028686610525606,14.657364844967363,14.180572628470731,14.391843778631246,14.056607999937391,14.19680563939828,13.831325090179224,13.280630703495323,12.748723490593829,12.10581789978464,12.147261703086414,12.269776761198282,12.31839035646084,12.408209499924435,12.46251505894035,12.014550794430873,12.419122193942465,12.139649690790367,12.499621970008471,12.192169301027155,12.516105189370315,12.184837496676316,12.490237739482742,12.133879066950788,12.451393745120832,12.104486806667392,12.430180093548973,12.090780564274471,12.425138497650025,12.087768169765381
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.03509179371568,25.819391512790315,26.640099885942323,27.531458349832135,28.498173532291545,29.481918168467445,30.433244315482412,31.367696825021508,32.27371395763301,33.14307825516023,33.9422828441819,34.702983538259964,35.41072695629895,36.050590131967866,36.669626916500675,37.28807104751846,37.89727175324034,38.52306002920112,39.18417757847238,39.879532174977484,40.60819887878007,41.35518123244442,42.101148181694874,42.83637176220647,43.604609136431684,44.43597640872116,45.30802736358741,46.236753722013255,47.23227685959328,48.29005076817265,49.39530956122669,50.55489301788231,51.75808029009083,53.007918342137685,54.311419675435424,55.659353177075296,57.055265322540535,58.4998907572298,60.00151489152714,61.51887889349359,63.015083988987335,64.50260310189145,65.99005441834615,67.43102376648837,68.8539481180935,70.27369656632536,71.68570336303105,73.08719170304903,74.44239429896687,75.74344399311204,76.98531636006057,78.18948545369206,79.39248275025841,80.6063356592277,81.83835432534049,83.08197476870527,84.2980197585826,85.50690278134599,86.72708861211231,87.95565251830668,89.18826268456992,90.42412271229202,91.65820996177096,92.89018546198865,94.11471861367428,95.33376959771603,96.54355628545181,97.74569197364563,98.93661342996789,100.12870814259341,101.32796177068279
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.4125104754050455,0.25077231466162303,0.0016373010506361228,-0.26135425423373754,-0.5076630130232431,-0.7860716116867915,-1.0888387023291128,-1.339618789812436,-1.5602363420936325,-1.7210827356190443,-1.9306706044521602,-2.089261329972629,-2.1973100434143173,-2.3197814166877495,-2.3614067698801815,-2.3006674438972365,-2.133710181965559,-1.9248853873365612,-1.7795033974423875,-1.710112222695847,-1.7378277444713595,-1.8848332734678648,-2.1456211079955194,-2.5270370872055206,-2.9811329370366177,-3.403226012128569,-3.7574757893877706,-4.0246591889852485,-4.186825038576643,-4.269355958158728,-4.358611877741328,-4.340040724946752,-4.203279090953989,-4.0795349571352775,-4.064322034215098,-4.171680622121801,-4.294612095452586,-4.348414169798433,-4.431573842599272,-4.432438603718426,-4.3867143569771825,-4.431831140971747,-4.4818808346377175,-4.491766876522164,-4.58559376056443,-4.673972971647902,-4.692286562466124,-4.658785289515555,-4.638403206006817,-4.5927013182800644,-4.568586941490939,-4.449488273822015,-4.24240171677284,-4.0413242087800185,-3.9326112177195442,-3.9328631965885634,-4.048353829997389,-4.226006270382318,-4.365607115863635,-4.46300207187346,-4.517342309000605,-4.52877184755791,-4.496686576754106,-4.420704185073783,-4.301447205264031,-4.138347355281914,-3.9337939057428946,-3.6858929344168962,-3.397928527968903,-3.1092370198973747,-2.860131460662152
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.974875426098463,0.9765447201863497,0.9686320941923025,0.9652411439381453,0.9675971672499241,0.9641912713764786,0.9594875292039825,0.9622483485744189,0.9675597016333902,0.974889977463704,0.97151230660438,0.9750719927649626,0.9792144260194446,0.9800430693347078,0.988350310108579,0.9978538293333391,0.9987112484617349,0.989345385516005,0.9856673453442718,0.9919838464076316,0.9990543702670533,0.9985465590830596,0.9851795679245233,0.9536196417877747,0.9193634766952683,0.9088326818587139,0.9206761146153835,0.9447374645402254,0.9705757481419467,0.9875159797593548,0.9953317472433074,0.999993770160415,0.9979142080869128,0.9990972518617541,0.9999109412646573,0.9982822506165241,0.9999758761784555,0.9999998715637154,0.9993260608963898,0.9999563499539398,0.9999074801758686,0.9998392904495472,0.9996919218363145,0.9998739276797317,0.9987854666280844,0.9984542030133092,0.999673228399438,0.9999963609582762,0.9999141968127832,0.9997252209135846,0.99971794787274,0.9976121027384148,0.9918532762153893,0.989410301318358,0.9940092371484264,0.9990608775796169,0.9992723812175568,0.9952240552963667,0.9944448225518151,0.9960341772330413,0.9980660632183379,0.9995269431588479,0.9999960336434845,0.9992950432523514,0.9973640689979516,0.9941568875795714,0.9897727017852758,0.9841098296699442,0.9773656583163121,0.9746354335380054,0.9775500229827018
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2227507656313222,-0.21531467547792424,-0.24849922756546866,-0.26136092678321415,-0.252498954314513,-0.26520782831849005,-0.28175109813812044,-0.272172951752748,-0.25264248212663065,-0.2226870715619091,-0.23698910969965928,-0.22188873095622647,-0.20282777885538666,-0.19878526667991583,-0.1521961382830579,-0.06548080088691172,0.05075275555083561,0.14558745879431834,0.16870057593848312,0.12636474376312593,0.04347833081319408,-0.053895912121252595,-0.171526146531803,-0.30101425015529776,-0.39340919882329745,-0.41716082796146836,-0.3903274163785082,-0.32782788638873633,-0.24079600727316985,-0.1575188551250978,-0.09651276044951154,-0.0035298215761085778,0.0645541113971046,0.04248154095946344,-0.013345768588846459,-0.05858795186732007,-0.006946010447031267,0.0005068259590944867,-0.03670727466463785,-0.009343349870033974,0.013602613291013537,-0.01792744469649907,-0.024820584505929687,-0.01587856247607252,-0.04927059622654895,-0.05558061249264452,-0.025562402497517563,0.0026977898741602615,0.013099580613395908,0.02344104667638532,0.023749204220719248,0.06906585603493569,0.1273855504395951,0.14514563598371125,0.10929609537217432,0.0433285459004292,-0.03814063627935369,-0.09761700548293,-0.10525917964666519,-0.0889714436417572,-0.062162154498124046,-0.030755323108839765,0.00281650444682982,0.0375421966762883,0.0725597262387975,0.10794481403985755,0.14265342197324068,0.1775608153478505,0.21155701345954475,0.22379850690338454,0.2107034707035442
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,2,1,1,2,2,0,1,1,1,1,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.13681083368043,76.34901319233403,75.52338518691835,74.62762087952174,73.65754282434884,72.67089138958127,71.71754081546867,70.7823490146941,69.87640860025024,69.00754663540687,68.20957863901394,67.45027242963675,66.7437250559797,66.10544777539752,65.48704957225254,64.86782158060836,64.25662069406684,63.62889031055155,62.96680893049054,62.27110999165035,61.54258523042156,60.796544702668996,60.05315879511531,59.32384282961462,58.566039068856256,57.74788123201866,56.88976708994881,55.97360272088164,54.987076629584266,53.93495128993427,52.83614089402535,51.67733464880831,50.468396479682184,49.21367297424382,47.911279397223986,46.571657028666465,45.18588631674942,43.74783273248419,42.2555161408698,40.74220255775873,39.246756302193404,37.76720730380405,36.28884871529877,34.85407764539669,33.445637131891345,32.04135819563925,30.638906770014813,29.24206466184108,27.893217430943174,26.595767165759362,25.360161636152306,24.15053540771311,22.931142216980284,21.701841417126147,20.465741114139217,19.232120931929366,18.043572722829882,16.87700714251838,15.700579460864324,14.515634278257895,13.325307553067315,12.129476544859912,10.931952739439216,9.73207211545685,8.53432668821169,7.3361147062049845,6.141819579503098,4.950322257053831,3.77026879066564,2.630476195761632,1.653153258238566
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2656074984123649,-1.2122023586535988,-1.1743719945843196,-1.1042356926033818,-1.0783929275698863,-1.0640002248344298,-1.046649425887395,-1.064808199225439,-1.0940595855561384,-1.1311380351566385,-1.2020320036070586,-1.2406937906227995,-1.2934526263429547,-1.361722719417827,-1.381601796855037,-1.3807720083558053,-1.3887991134584752,-1.372269616484708,-1.3379186199389963,-1.304301061159805,-1.2714752387712096,-1.2539594722474376,-1.2566140924463127,-1.270684034499311,-1.2421962392416361,-1.1818421631624076,-1.1418858579301414,-1.0838356309328319,-1.013473908702629,-0.9478746603500028,-0.9011896040910798,-0.8411937547829638,-0.7910618308738719,-0.7452764945616366,-0.697606422980158,-0.6603776314424863,-0.614229288082953,-0.5619464157347736,-0.5076834083856028,-0.48668641688893644,-0.5045537444346735,-0.5204510016106454,-0.5216414114947199,-0.5652289300979234,-0.5915594864946527,-0.5957210637479022,-0.5975485743755655,-0.6031578918262639,-0.6511527691020973,-0.7025497348161878,-0.7643944703929435,-0.7903737715608052,-0.780606809267173,-0.770699200145863,-0.7638996970130734,-0.7663798177901455,-0.8114517909005166,-0.8334344196884977,-0.8235723183459438,-0.8150548173935714,-0.8096732748094198,-0.8041689917925972,-0.8024761945793042,-0.8001193760176353,-0.8022545727548387,-0.801788017993295,-0.8057048732981116,-0.8085026775507345,-0.8199465336118084,-0.8602074050959923,300.97732293752307
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,7.124058457680783,9.391895089108221,7.140310443637761,8.702627722020262,7.24455333054461,7.706781991002953,7.667321614365021,4.186517281613643,8.556402273683942,8.175985770810952,5.831970589786153,9.378439620820116,8.902439046287263,6.9365993782861235,6.774774212190009,5.018543177473195,3.7562927244584214,11.406384163371202,9.773060260006563,5.438042090588141,7.1428274774604255,4.354608399543634,3.5621202681140485,4.762592673369008,14.166140282217436,9.093606350547713,6.367678087599738,5.841514095680746,5.554325040953966,9.007011465887697,5.023353513333898,6.088835041841234,4.789684524243463,8.18266184054503,6.70895498732046,5.629653569861309,4.755851193005353,5.29499283215931,7.346996546428589,6.933814326836474,8.74270075655452,5.288985746136982,9.718105695201457,7.18954867261273,3.058551060280595,6.560825553354285,6.220366497074227,8.389630106330747,7.6634274641842115,8.805340640281575,8.73250142884205,5.470321417515928,1.7965753633279737,9.580355704078547,5.936072412613589,3.2141139641837486,4.951180334227348,9.017784307209673,6.140800504919105,4.385336442803277,3.2475629932980965,3.27575907831746,3.321813045246533,3.056875169031481,3.5638564240452117,3.1755322602500025,3.470991389610171,3.25782020996563,3.395234867420329,5.913156294846927,4.511886490275716
Num_Collision,0
