,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,12.135440524414085,11.6612302031148,11.085126398251283,10.393549725599712,10.36599408211653,9.803433901856554,9.694053962774595,6.988916603751788
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.548264458769146,8.563988437786167,9.504469250140422,10.387694755399101,11.286389766778772,12.17905959728771,12.995545817901707,13.731399287542667
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.99936522138608,-6.379975654883517,-5.742705900825621,-5.130334204084312,-4.617941103176309,-4.143021703683874,-3.6119215764978683,-3.1441562268596246
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8301179083743963,0.8426393963998042,0.8318203006115433,0.8281677374517387,0.8519023681459001,0.8659213388971256,0.850430219417603,0.8523690809248934
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5575878927990793,0.5384782703461427,0.5550450319483291,0.5604803285076722,0.5237006350458314,0.5001802023697152,0.5260878651910987,0.5229406753000311
Operations,3,1,1,3,0,1,0,3,3,1,3,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.070454310256668,28.963169436955848,27.9344225176067,26.97432389121062,26.01922670620512,25.080199089423264,24.218168946016114,23.44949751602277
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9535369761336852,-1.5509210720301647,-1.2351350035375441,-1.5420232656412916,-2.1630299794568044,-2.9625793605533994,-2.671311571621297,-3.9792882102058975,-4.538890549843515,-1011.1396164989859
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,1.1530773774339955,6.915942737535044,8.87015526962923,10.535053581537372,5.922415440894307,10.239893398208418,6.824179140809755,36.61012874435248
Num_Collision,1
Num_Off_Road,0
