,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866556286092948,15.123401325846823,14.85499004120987,14.450865844887842,14.000076911645149,13.510201245486115,12.949830071053528,13.087101850064439,12.658952827515018,12.035785394852017,11.462865082667527,11.372912891932014,11.429862774661979,11.756273478908092,11.963725939049679,12.291900823968518,12.082467241096552,11.661350235807967,11.249227059640143,10.647124660660355,10.166264657908297,10.15052370331538,10.191948414238041,10.46420871777085,10.56708928000669,10.815369177779933,11.26876146612779,11.06936637969652,11.166092015408587,11.593768981901217,11.72189024011371,12.002323264185009,12.345181446210297,12.205392652247193,12.527823441506923,12.868295470895568,13.06920471574947,13.045977056048471,13.356436715814121,13.657010028415877,14.014661291025948,14.339580466288638,14.834587322653439,15.147718907588674,15.055370035280802,14.941645017889998,14.988470626693076,14.897400524171113,14.855081449235254,14.815765896896615,14.817404061639962,14.845284679323088,14.856223930552181,14.861882235397104,14.813760577635271,14.804832910498188,14.842208496669889,14.85623570677409,14.852957219160285,14.832148669820056,14.829123688881577,14.838180370763975,14.23041818482362,13.62208681239941,13.63823278816719,13.626350720683767,13.09470672148229,12.62098241759806,12.866091903504365,13.055284014861826,13.276907462077835,13.035710435071502,13.248171179311775,12.942098732933804,13.128781914566499
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200338026929,17.19563381236818,18.663824717753062,20.11703128085898,21.528813548156972,22.890083040894265,24.18768781590649,25.44768119854067,26.686503926873492,27.89365005396692,29.02762093019217,30.128590183768242,31.24822547038275,32.39642450902018,33.559316716516086,34.73549389388882,35.93227548567098,37.10413945927404,38.22389963845934,39.301345609555,40.31825398520945,41.31646797646372,42.299048542730105,43.280382886525956,44.298690742997096,45.353896487910376,46.45166278480963,47.558181860004886,48.630219390301804,49.70638952823473,50.82617847645117,51.986057802440826,53.19772326083988,54.425315082736695,55.65582430936281,56.911813069573725,58.19924374747455,59.50453612526585,60.825207186928345,62.17444735350099,63.54980359041929,64.96388964167072,66.42337409107081,67.92348363973723,69.4360626447697,70.93549390764085,72.43089518617406,73.9259985554324,75.41318864881596,76.89636188431257,78.37735104474692,79.86044348820087,81.34529371913834,82.83102379082057,84.31501861738914,85.79554990440371,87.27782351444111,88.76251081613276,90.2480128543793,91.7317345066267,93.21457770252904,94.69744199309622,96.1489329126698,97.52852760406604,98.87895924672296,100.23872284484744,101.57325834102343,102.85486029141504,104.12920775906142,105.42533602012992,106.73879426092444,108.05604989374824,109.3706052402596,110.68114168581269,111.98356723046889
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371740246810545,5.087275183793187,4.78481387115484,4.591302339514322,4.435585518195259,4.24051545063335,3.995008284096618,3.6667667003388376,3.318543363530804,3.0565670895416064,2.754258299951614,2.45261838940507,2.2447735946204292,2.0866965995140956,1.847848704349146,1.5438929364939074,1.3135783074393135,1.1107840489318581,0.8828261598671706,0.6909862398102831,0.48620474500192357,0.3129555237234987,0.04840804735553862,-0.2765527952771353,-0.5370065461996352,-0.7029552677921074,-0.8248407181910581,-1.0225163415929575,-1.3143368134730846,-1.685585774846433,-2.010977093120725,-2.25322019687146,-2.38298356703975,-2.385929120582058,-2.2601601617060467,-2.052695813093475,-1.905527693539656,-1.8500057584448675,-1.8488132217404292,-1.7629038588671815,-1.5973612404315296,-1.487239764185708,-1.4517763116102973,-1.4296955085645549,-1.452082923855097,-1.4491322138950014,-1.481084305513175,-1.4828840633182554,-1.5110856713569931,-1.5060573540499511,-1.531528401015464,-1.5249331265000996,-1.549664819203183,-1.5416695620846352,-1.5575705337053631,-1.5378813858815739,-1.5446543842090572,-1.5178995392245178,-1.522063689899351,-1.4948411585477386,-1.4989789376119076,-1.4712959414901305,-1.5373415007332,-1.709558376407321,-1.9013162708099396,-2.0029885822216165,-1.9973846195297396,-1.9256043925036364,-1.8927658300865327,-1.8373506350719773,-1.7306082911026726,-1.7104406942065675,-1.7115927022911075,-1.6764097706445111,-1.6660198478926223
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753053549656266,0.9791426528080396,0.9799584790426028,0.988245856243535,0.9917781752523113,0.989118800593656,0.9839812730507825,0.974225715784593,0.9683822559575018,0.9732680219687044,0.9679640012410641,0.9664473103601287,0.9769218003018647,0.9848998710562585,0.9815036435267117,0.9747389042920613,0.979666484157463,0.9824118979173058,0.9814935521980526,0.9825094429070594,0.9815390798754386,0.9830594044416522,0.9744791527131863,0.9631204548080544,0.9667700306597865,0.9795616844134588,0.9879276514074412,0.9856422647033024,0.9751198491963761,0.9606398738887815,0.961772529165044,0.9754912780369889,0.9897543049813013,0.9982410063919126,0.999343409890692,0.9942434106015462,0.9941715149383298,0.9985127705104031,0.9997230153914836,0.9987020287976639,0.9961075318492105,0.9981148541964695,0.9996500442809447,0.9998786836377934,0.999998953468428,0.9999975495252413,0.9999298990976104,0.9999695941666656,0.9999279455975777,0.9999880303201207,0.9999500776678771,0.9999939483268422,0.9999578887560647,0.9999967453498769,0.999988604837362,0.9999915235153007,0.9999989600871009,0.9999563024813628,0.9999906852318184,0.9999444747234799,0.9999886732195112,0.9999402877062027,0.9996031062301908,0.9958678183240016,0.9929663668935469,0.9960791990864105,0.9995642255352737,0.9998097844288719,0.99977110116505,0.9993120961465967,0.9981201007830881,0.9995331737132415,0.9998924292116068,0.9998083995552159,0.9998822027503693
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086073570323234,-0.20317397828470746,-0.19920185579584498,-0.15287291328905328,-0.12796894581575505,-0.1471189937165405,-0.17827185500061815,-0.22557538585580925,-0.24947105312372303,-0.22967228264012515,-0.25108901270543343,-0.2568649378519249,-0.21359727548581606,-0.17312493752595381,-0.19144345834681717,-0.22334741650512027,-0.20063294798849757,-0.18672670625948845,-0.19149518791251324,-0.1862127670125219,-0.19126169160936854,-0.18328722633840083,-0.22447801880672086,-0.26907060324443927,-0.25564762431533655,-0.20114399426546953,-0.15491596297534138,-0.16884704922072263,-0.22167832483857514,-0.2777967470920889,-0.27384959766900285,-0.22003810232267054,-0.14278100633831173,-0.05928653437047525,0.03623187971999605,0.10714495076953137,0.10781001291729007,0.054518319193085044,0.02353492078931902,0.05093385588614066,0.08814638389221648,0.06137375524082231,0.02645352470097937,0.015576200010059785,-0.0014467418735894615,-0.002213807469630924,-0.011840476791184447,-0.007798124271519869,-0.012004316432338801,-0.0048927718611640105,-0.009992105484150776,-0.0034789811285593003,-0.009177184454599445,-0.0025513309572437926,-0.00477390777313412,0.004117389652173546,0.0014421597404063592,0.00934842916222845,0.00431618461123104,0.010537906337777965,0.0047595622363481895,0.010927992589515231,-0.02817143970325193,-0.09081458267587514,-0.11839676608011762,-0.0884659773436945,-0.029518791134946078,0.01950371657640374,0.021394982477752855,0.03708550249214883,0.06128837094227699,0.030552162717800483,0.014667310773006682,0.01957457991471805,0.015348635869981569
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,1,1,2,2,2,2,2,1,1,1,1,1,3,3,2,2,2,2,1,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,3,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212289537262,85.50782355116561,84.0148845986766,82.54915294623918,81.1288120042566,79.75428334433371,78.43749216991604,77.14928438509502,75.88050820813696,74.65268889477382,73.49385863833632,72.36841260551824,71.2338829052789,70.07580585708938,68.89549780202636,67.69623615700377,66.48355357158523,65.29833082641362,64.16300260331032,63.07314171259617,62.04270331072635,61.03367553194663,60.03319269608517,59.03005479215706,57.99561883146517,56.93141200908835,55.82787522625423,54.71060089710921,53.62212493938396,52.5259621387319,51.39038334530819,50.220013655356794,49.00362402950725,47.77721352980623,46.554314657470854,45.31130151821581,44.03485562796968,42.73570285719161,41.41798945256877,40.0779328685563,38.718811403602956,37.318321839263085,35.867339304841536,34.37541754902933,32.86752228533222,31.375730635634724,29.885018136017585,28.398452056350948,26.91762331666671,25.445608087704503,23.97317899874745,22.504214749315864,21.03089169184095,19.563606956642058,18.09697837258846,16.643417138876035,15.187994129799717,13.74350785230339,12.300024094970201,10.878570541482734,9.466727993425234,8.092694005763626,6.74919070730775,5.464674612430525,4.257078408801253,3.2453546252366934,2.6909892647963845,2.790722610826342,3.3744640163902733,4.301577198385518,5.42581655415102,6.58643166588101,7.786533152066762,9.026608229390293,10.269359097880294
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.206781021961406,-2.6341093108700315,-4.1854118831023115,-2.3044892632240677,-0.5303734820610089,-0.5095954205458213,-0.5057006557929924,-0.5070610475109874,-0.5342683475625591,-0.5796590580174268,-0.6254713400771266,-0.6832088255823123,-0.7117922151789884,-0.7312238230419439,-0.7721806866368581,-0.841169743562503,-0.8745539671819245,-0.8654702997606591,-0.8419229518104743,-0.8196919449369773,-0.8007383549774119,-0.7873174145814801,-0.8147772548283712,-0.8646717768966994,-0.9101391092858506,-0.9695615981301842,-0.9909722212202752,-0.9995171641385454,-0.9968620960718866,-0.9655640393081129,-0.9357931776231752,-0.8964632171658806,-0.8827256708549811,-0.911524042274749,-0.9038371993479402,-0.8644212065762886,-0.8296303100486071,-0.7836103741504559,-0.7735895002989821,-0.7771011276646291,-0.756986860744945,-0.72355410975387,-0.7008472292219352,-0.6822865953771569,-0.6599434159875344,-0.640878535046653,-0.5995104356601288,-0.5490174655784514,-0.5080782441877929,-0.49210473630289187,-0.5082083503025032,-0.509287500382861,-0.5134339203333624,-0.5191712603157619,-0.5279847710377936,-0.5275709110429467,-0.5310357505684138,-0.5266769425250857,-0.5327152648011086,-0.533371415946398,-0.5464387662875794,-0.544576990923682,-0.5555137225036724,-0.5565162426668113,-0.578546446512533,-0.5881574519424984,-0.6276732682245743,-0.8424751171041147,-0.7154839051227748,-0.7924037963707278,-0.9882762164354402,-1.445634639559691,-2.0997333460299576,-2.583741405563931,-2.9271131819952445,-3.1242393557655026,-3.1606151117299888,-3.200101486185752,-3.2400750773235316,-503.24275086849
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238623424126014,6.986879020609076,6.2901043321038665,5.588942537176476,8.566223786678961,4.979523766848777,6.747178901065743,5.156058717228712,11.236359615606517,6.233865993009969,8.324185798055687,7.8230139315984575,5.607429321266306,8.340345985749176,7.439619667590308,6.015791318002093,7.706428974973761,9.516919320280891,6.727222690160278,8.372961311353242,7.862409312123966,6.359746910952435,5.875632137707361,7.159827293293255,7.638389744759834,5.386123033239033,9.577138917190513,7.584995961278551,4.799124608716087,7.4465873671415,7.741437489045021,4.472690369764046,4.718662221078599,2.8715477638768134,3.3753879289046624,10.277893765432937,8.941292548616547,3.358177137811361,8.108577136707103,6.8691260512137156,4.639274432361555,6.819772237199113,5.704730583879883,6.302806296466567,6.991428156293082,5.8632140984803325,6.381730876782961,5.9164494560655125,6.504577457597658,6.180253991458926,6.01870649231805,6.066704582093946,5.986766158554861,5.984392327644918,6.4490717452764645,6.180816419934428,6.094029228915551,6.206677980156585,5.924738347543404,6.111540130516252,6.032744738225518,6.023298493595608,7.740722480012993,6.592622346416544,10.574035752971655,6.024258245695,6.266618931742181,7.613323948012285,5.745933798754531,7.253161347613372,6.632205617603941,6.95770624890555,9.48598793599849,5.906811746440729,6.473168666713478
Num_Collision,0
