,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.562543781501196,13.002728437068528,13.144063014828225,13.741110954244656,14.329454634287002,14.956695630320855,14.6832378110827,14.797502089874842,14.861558364956323,14.95331249725316,15.066089219910737,14.72864328243217,14.766131113246843,14.839160483379798,14.819111124173638,14.87740351627804,14.8866292392216,14.897104057750369,14.956821813899316,14.84336491441918,14.764176407254867,14.7921033328714,14.818217762972054,14.894097213877052
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.47094866882125,29.66861661710577,30.91498947069537,32.20556086035208,33.53532101977073,34.90217322416048,36.30370442748541,37.72788473882713,39.1879770977262,40.670836428869066,42.17139715972716,43.65660246405788,45.12980257755632,46.60882142930425,48.092629840162225,49.57386578462572,51.06337525666403,52.55065089246744,54.042505778388744,55.53357766280035,57.01224535097709,58.48614529459459,59.9674639361886,61.451304960531026
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1308954279940857,-1.68125222967937,-1.2848343387521388,-0.9173754587929296,-0.4612277850352437,0.07496701622502483,0.5561457762562441,0.9318399612182641,1.1933138809883341,1.328918910415663,1.4138580941975338,1.5165912266325112,1.5112802551044302,1.4489898334104565,1.4696601519865844,1.5609947919129044,1.578231104823289,1.530159865868408,1.562056293640981,1.6134776637401014,1.566961447397126,1.4659181515450008,1.4499793758032606,1.5044408855036577
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9582906853760043,0.9463571406666662,0.9514810255630766,0.9574513128173708,0.9497544453698118,0.9384597648411941,0.9445982558685179,0.9608846503756362,0.9782740368644219,0.9917564638782931,0.9964227528907824,0.9974354556706524,0.9998035935143788,0.9998474773603573,0.9999813444806948,0.9991767952234286,0.9998307585043815,0.9999201589742835,0.9999177719998061,0.9997225283982625,0.999883472627817,0.9988967971687656,0.9997940868985263,0.9998865808002779
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28579531542974607,0.32312251903761163,0.30770742271423357,0.2885948433085613,0.3129959959812284,0.3453885779440464,0.32822878455454524,0.27694889180585547,0.20731596368101413,0.1281370998408496,0.08450856478224471,0.07157172466189514,0.019818536669869026,-0.0174648795051648,0.0061082477505451545,0.040567621165635254,0.018397128812752427,-0.01263628413907798,0.012823776313695398,0.02355559833638881,-0.015265685891490228,-0.0469594357502527,-0.020292456794137624,0.015060728253613053
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.83905240331843,32.60210152719385,31.32462291863113,30.007967868594406,28.648501951219924,27.25253768194947,25.83176518282754,24.397618259578795,22.933459445842516,21.44950532136779,19.948635580317184,18.463517621561113,16.99030793491623,15.511178603589332,14.027383937238024,12.54662518743654,11.057368309466467,9.569684840470465,8.078271443391076,6.588450815670131,5.109093611864277,3.6338895700812937,2.1525360639102002,0.6709074942380894
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.097313188105547,-11.315697748646247,-11.35256576451439,-11.093639312451108,-8.42486081658199,-8.834332170296575,-8.702717548644733,-8.626827837824694,-8.49434287418896,-8.635848982548513,-9.678245599607237,-8.98926286072949,-10.058741316717319,-9.239556533837424,-8.23308182529344,-9.755156379486946,-10.624877178142679,-10.043724962918755,-10.36215260616309,-11.749733377162046,-9.4074352545732,-10.780595080164474,-10.855441530782159,-12.256731731698446,-11.626744441570684,-11.62298781836785,-11.368848123071743,-8.993463679522392,-8.885150867062288,-8.842812246017443,-13.916954884918717,-9.586847464444649,-8.916959940015651,-12.152334959238395,-5.064521922547577,-4.238729612434003,-5.263962947792768,-4.531594157947747,-5.132638149966306,-7.240520155007851,-4.132214787853489,-6.156698199927257,-4.908513200960188,300.5486541283118
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.562534071532759,7.02343741241854,6.934290978346025,8.478574653942344,7.679243493952211,7.713213919409709,7.5260376952228505,3.651658711310136,1.7800642411515524,1.5174012743935108,11.069781107354775,5.415667434550562,4.033044506762967,8.77421292110458,6.535432825721455,5.328719615069359,6.796679870245507,5.8050738868908835,6.633009319039714,9.169377539422731,5.138012149348393,7.855834275911341,6.326677546241315,5.674338117861246
Num_Collision,0
