,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,12.574138727158205,12.596424476789897,12.173843935175004,12.393924825828057,12.62038666346239,12.208171548458333,12.568180532387133,12.671615808574495,12.516800681149707,12.12632839532669,12.213808273899106,12.495898968069659,12.297743792909651,12.482937307204365,12.617850815737736,12.268864335608013,12.225189770226397,12.261323058000395,12.416085088608654,12.482055781944046,12.039842737637187,12.130153775146823,11.510457039587763,11.591770676729732,11.274448932928381,11.266542278855782,10.844667059040667,10.391881032781612,10.466407058183558,10.632628040761878,10.308468035696151,9.679851595532542,9.638190446436825,9.861628980160642,9.402253500450856,9.007691230528144,9.05431626430629,8.658289085418682,8.153758898609661,8.284115871819266,8.591068564716148,8.828623002871042,8.559067470850028,8.91889038978011,8.513299174057998,8.806809977455503,9.227080030658698,9.720854517107961,9.524942080469703,9.97050735194893,10.45970830170083,10.993938981512647,11.51496807367814,12.154383166852078,12.567293031029635,12.444375551703471,12.159138477412851,12.328302199282502,12.640144455357817,12.349498498601559,12.500390426640404,12.734259390640624,12.452898979560526,12.649712177487308,12.276412199643282,12.480614520150159,12.060838799600852,12.314074532204039,12.39653379750202,12.571776311185566,12.130276530053674,12.434599512623238,12.135649633900162,12.452739190004971,12.108031692539887,12.424127925933748,11.972144603483077,12.182429878193714,12.435632652086738,12.56636783642695,12.164577797113447
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.692349594286828,12.878102598590427,14.068397367650029,15.27055361321011,16.49911880312211,17.693303416268694,18.88044860505041,20.105663597369386,21.34093797256004,22.54023658946536,23.74298308941429,24.976956530891275,26.216030762026776,27.45493219292763,28.706810340388195,29.9396959252232,31.16084107633342,32.38413475955411,33.61168002995467,34.855714794738425,36.08194076443277,37.288774759302584,38.46920456720081,39.607092657542225,40.72767730765301,41.84416358679818,42.94737299754066,44.00318342976202,45.04046885337894,46.081138689431846,47.105209987245466,48.09850526617923,49.061021011939374,50.035956001842564,51.001403941094765,51.91463874751139,52.81511004899769,53.70105393520953,54.539045509252226,55.36171341025019,56.20008643307639,57.06968202562633,57.941454100206016,58.810767595014624,59.68374359937175,60.54626491578391,61.44687465849093,62.39368438911255,63.35636332355364,64.33229441869577,65.35468621099324,66.42843781978677,67.55465178444273,68.73749636115417,69.97266965184261,71.2165220138269,72.44110404412292,73.66212026478688,74.90838839810073,76.15672217212898,77.3989928244556,78.66047582510535,79.92117895861978,81.17534850920008,82.42213099979277,83.65542679215814,84.88074873523833,86.09959957425917,87.33502880451971,88.58357623641614,89.81487750732636,91.02959426059309,92.24425331966344,93.46595755395509,94.68901378067127,95.91458045332641,97.13456750743508,98.32740272612135,99.54389684213868,100.78611303920646,102.02361880003404
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.475471858084688,-9.046745202957755,-8.706323015046586,-8.46454172497142,-8.21628255072862,-7.88383005134405,-7.526800755041729,-7.22229978058003,-6.954704397346842,-6.678809772005247,-6.506979203418461,-6.420409218696144,-6.380012425688265,-6.3386572287970075,-6.2356782145340945,-6.086240908619564,-6.026210708397839,-6.07311587867109,-6.199768731179584,-6.263392913814592,-6.275308372099728,-6.294028024280639,-6.216239225234923,-6.032843870710602,-5.811898807829342,-5.67824331192168,-5.583553344575426,-5.47428547639765,-5.393853923051604,-5.220091411549857,-5.009039380364305,-4.887735839941982,-4.86558231084498,-4.8964097497849,-4.852683359039519,-4.770573846647235,-4.77650848007415,-4.815888910213902,-4.822636567216835,-4.817522270140454,-4.733580550068729,-4.680918197347156,-4.659869450519541,-4.578294368599027,-4.539574898813067,-4.583296415780855,-4.639086470689285,-4.698031745852091,-4.70467501658287,-4.7019393475612254,-4.692951374288835,-4.691207757192359,-4.724618825029621,-4.765112608408687,-4.739613573334099,-4.606671336466053,-4.465756592470734,-4.4167392193030475,-4.471321155158264,-4.5377779971259145,-4.543785694091053,-4.497966265096906,-4.537192312493922,-4.595593532759569,-4.560420738816582,-4.464021603384556,-4.4013899274981245,-4.380945056693463,-4.403123416847519,-4.406258555950009,-4.310275222607602,-4.128050164486222,-3.9459955314357913,-3.8028809929020277,-3.701824112542891,-3.643261211946483,-3.566818823687851,-3.39553749171064,-3.202942120129959,-3.070594683347788,-3.04670895080849
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.9620220336491846,0.9507659241076194,0.9580981229292701,0.9722854103084725,0.9764153738858894,0.968499309396968,0.962916696020396,0.9682012463162133,0.9731448703403284,0.9746274834816168,0.9847386149302816,0.9935424231331771,0.9978096545002887,0.9988102001088099,0.9974693418249584,0.9952665252255246,0.9977574968207727,0.9999919387264897,0.9984302614900359,0.9987424368442562,0.9995807509460458,0.9998277521494126,0.9995181866032038,0.9945505313628834,0.9886306210261344,0.9914333251696893,0.9940485409215616,0.9946298468059362,0.9957192339917744,0.991206379294688,0.9861689605334316,0.9899120517861821,0.9966163447439044,0.9995873437216353,0.9992385404245794,0.9981474861070221,0.9996187193836654,0.9999955644091147,0.9999779846402992,0.9999994234290381,0.9990075513422713,0.998778120560719,0.9991974812476013,0.9979563389806233,0.9986004755386619,0.9999810130172303,0.9996846802464582,0.9991277947301453,0.9997311567138875,0.9999343117725625,0.9999998585994964,0.9999999332761184,0.9998533489419891,0.9996822360988655,0.9999918648341791,0.9978180803115284,0.9958666736051346,0.9982533264087389,0.9999968156963108,0.9995474394509627,0.9999215685415642,0.9999040834258776,0.9998819525333055,0.9995317061346788,0.9999798386658322,0.9989204046678047,0.9988632889491683,0.9995808451899532,0.9999995587587935,0.9999982369743091,0.9988272604301717,0.9943097957599768,0.991662859869531,0.9927314246645803,0.9952307909543983,0.9976809681539288,0.9977079576691308,0.9936496157076269,0.9907415697677675,0.9933121959589769,0.9983585302225799
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.2729718058215666,0.3099099184533862,0.28644019766682416,0.23379709344062694,0.21590048086856767,0.24901623982703625,0.26979888162326454,0.2501726336587024,0.23019353016604432,0.22383312632917166,0.17403982379096608,0.1134612419932677,0.06615053579536928,0.04876662955955784,0.07109790516804444,0.09718304258207866,0.06693263432695315,0.004015281065694835,-0.05600904338531927,-0.05013526549642376,-0.02895379661010206,-0.018559796115603894,0.03103859934731402,0.10425565004260602,0.15036454093129706,0.13061378848717714,0.10893804795256072,0.10349622139382539,0.09242947072678688,0.13232503030611847,0.16574311835008693,0.1416832019982296,0.08219404716461585,0.02872528975528978,0.039017167121105145,0.06084074274885246,0.027611878924852187,-0.002978449612809153,-0.006635528217532086,0.0010738443049884072,0.044541131116299024,0.049419286611583506,0.040054880706968346,0.06389949521233468,0.052887524558805174,0.006162272716609104,-0.025110557153051473,-0.04175703291274978,-0.023186511068131334,-0.011461768621450394,-0.0005317903602410093,-0.0003653050217604423,-0.017125437497738507,-0.025207673997653727,0.004033641712014431,0.06602331863376995,0.0908271347266019,0.059078729792437765,-0.002523607980365041,-0.03008182652406894,-0.01252424709824745,0.01385005228349886,-0.015364927535939923,-0.030600137769267444,0.006349981248489776,0.046454549167001064,0.0476668646928905,0.02895054281596296,0.0009394052471258973,0.00187777748245417,0.04841594594302498,0.10652713295566141,0.1288595062670313,0.12035081422006555,0.09754830975615575,0.06806383609112383,0.0676670614382797,0.11251862603180618,0.135761341824909,0.11545943599011356,0.057273424306653324
Operations,0,0,1,0,0,3,0,3,3,0,2,3,0,1,1,2,3,3,2,0,3,3,3,2,3,1,0,3,3,1,3,1,1,3,0,1,1,3,2,1,1,3,1,1,0,3,0,1,3,1,2,3,2,1,3,2,3,3,3,0,3,1,3,3,3,0,0,3,0,2,3,3,3,3,0,2,2,3,2,3,3,1,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.5875498982043,89.38128908455575,88.1760616758511,86.96420322329661,85.72609610196984,84.51950627610455,83.32006136490328,82.08540443418275,80.84260643924503,79.63622312919115,78.42957300763804,77.19389918137978,75.95422158041504,74.71469658117732,73.4608241970272,72.22506357473677,71.00296305522484,69.78086855271697,68.55638283227418,67.31419975004889,66.08863972349013,64.88266725719444,63.70064530660058,62.55872498160033,61.43376620268584,60.31501176078073,59.21036615204783,58.15299951874567,57.11468833636173,56.07200361469758,55.0461171268849,54.05212251265123,53.08951360812686,52.11473967478545,51.149092382111384,50.23556305803302,49.335113328644596,48.44931211647739,47.61135451474343,46.78867253352995,45.95003318930335,45.080344936634276,44.20855231433505,43.339251810533064,42.466337348517726,41.60375016163549,40.70312081635338,39.756374468802036,38.793710091334404,37.8177754595855,36.79536830456544,35.721615302189385,34.59548254370938,33.41278720419756,32.17752479533623,30.93347724871241,29.709320593148103,28.48864047586702,27.2420431712841,25.99342033417806,24.751136522852647,23.489865579760142,22.22899114019088,20.974666626102298,19.727970802630576,18.495274468006354,17.27070317889563,16.05226199101988,14.816638558833336,13.56819407215305,12.339151751094432,11.13153512327335,9.929042211525893,8.722943637797238,7.517980373540461,6.312356377612888,5.126015111691277,4.015700879510696,2.9692405264581683,2.0685672848011745,1.5841839498755677
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7564932685285584,-0.9772135365700443,-0.9180199761307124,-0.7881415474454911,-0.7618928786732653,-0.8621296571841732,-1.0873857149248307,-1.0187846011225856,-0.9437347456071934,-0.9975807199795925,-0.7933498784468895,-0.7643261737417362,-0.7603223990352603,-0.7604750007622982,-0.7461276158498578,-0.764239377709572,-0.7778994804880739,-0.777905497492128,-0.7755142795572141,-0.7578169177747043,-0.7744399734412468,-0.794027533704309,-0.8179780494061362,-1.0895967979252044,-1.8314910803861633,-1.4997947125474127,-1.1447329781012816,-0.9984724695275067,-0.9616888176160572,-1.0395086767304234,-0.9741135121873228,-1.0060053857663291,-1.037391095475634,-1.0252260666585826,-1.0343527073259366,-1.086470675921646,-1.0995502706115658,-1.114198787832791,-1.1620423982660384,-1.177318018786515,-1.1613606557734073,-1.1303117473309285,-1.1282073777007753,-1.1306994961980124,-1.1270855379846623,-1.1374128131177699,-1.0993706547178874,-1.053253652448653,-1.0373356225323676,-1.0240653682510938,-0.9775928449799451,-0.9262469976239416,-0.8738672415199957,-0.8173046604881833,-0.7647375911386618,-0.7559524533761852,-0.775843344435696,-0.7793198827189123,-0.7534026954170834,-0.7513771628939594,-0.757716188674582,-0.7387290569074985,-0.7391255604307396,-0.7456754859114163,-0.7533041765282782,-0.7673036653757777,-0.7754287108892761,-0.7815588121242492,-0.7643765678134571,-0.7515555133197136,-0.7709576789413823,-0.792383372178918,-0.7975070882525426,-0.7939014262713435,-0.7950367357432251,-0.7943760040724257,-0.8136587340783903,-0.8896857678194188,-0.9535396469474722,-1.0993267583430066,300.4843833349256
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,7.06520317380302,9.770241990121463,8.50220607726307,2.389736294925488,9.649509411640869,6.912248434862387,7.339282549992162,6.745180076876398,7.515695428843311,7.3021291674174185,4.740334661193246,3.2260328003578334,2.497238425553244,6.117049508059241,7.014980351479266,7.947859252451916,6.2440553571528845,3.573796235871346,7.039974550814939,8.402762743641338,6.984242732587349,6.012856774306725,7.414173615959616,3.528345503889198,11.145882629997224,7.365652191745108,8.290990302361374,7.17133683699589,6.814979347993941,6.193172381711721,8.99865524540184,8.82623835621164,4.986844717760984,8.45065900471551,8.954286981905152,6.904375704153578,6.849190199613739,8.829963054409452,6.011773648415064,8.031540898143986,3.073027729161188,8.905591798941579,6.524556187297311,3.6015694367278734,8.683023727886118,3.0396452050986187,4.600365294519203,6.26548453464713,5.411565777872825,6.05458221671521,5.2171855963755105,6.301629173012936,5.565851951376586,7.55440285064781,7.340424419221108,2.743864282806164,10.81371933031671,6.356763453872965,3.4878117193468774,8.003796746226278,7.436290301809685,6.705743919083219,7.236458939594201,9.378285615741692,6.897208160250586,4.959007645836615,6.218759410642116,3.270094567378276,1.2547866164703507,8.50410500137672,6.772694686926733,3.341911558001854,7.1846617246893,4.62204656365733,3.765546254495384,3.2346246877255305,9.265450851376109,4.786963934290915,7.594101924835056,7.110112480459882,5.849180678319437
Num_Collision,0
