,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.334051926659757,15.0764937412245,14.4867884261346,13.66939167044678,12.987535434850034,12.434075688330033,11.603464590079447,10.990506865554027,10.177391509148485,9.540400287874068,8.716719988160492,8.06192273249915,7.2178535455720665,7.158005737531894,6.682475394330423,5.965972853896879,5.286666053399758,4.742233341379736,3.991648193887313,3.322998242953209,2.660057805328126,1.9807245026282831,1.32366817750308,0.6391297442157534,0.042945404365385915,0.02577513373324343,0.0866209313550826,0.24243539681874726,0.08529300140382826,0.03046667823711196,0.015904992849355086,0.020052922604505287,0.02057296319302022,0.005288301338218173,0.004594742120856802,0.05160501375931535,0.2560177424413908,0.03304478809782064,0.06859323557883847,0.25958782554501975,0.06938346545085491,0.07171659358677833,0.2096350990239942,0.05904660879991523,0.03270727934955824,0.1208972490676292,0.17979817155318203,0.05614865048739742,0.15990470123368156,0.019867292792093736,0.15576783606032762,0.09887307793005698,0.14806336315670016,0.4149347134562848,0.7892959020941245,1.2871786927337974,1.82342263122678,2.3918749982157186,2.9859713467043374,3.6022305005977686,4.220089385390203,4.788333623613989,5.456044212058064,5.254628820563221,5.754218205299237,6.320958811576569,6.909306005718034,6.7633765957314536,6.450697860779801,6.60137922231837,7.005567739196502,7.362889788639418,7.121399181008147,7.529334333066883,7.902941634262021,8.439209392698967,8.210756956927176,8.561109032182014,8.300524970614717,7.934409831811053,8.130527523595218,8.517990999776869,8.868843789447952,8.576213744333165,8.96384993217321,9.31638348672166,9.026357762140993,9.35038001943383,9.632244318381572,9.462885483442099,9.675567645684426,9.861442525063879,10.192389465982888,10.593508456984969,11.044361376902216,11.530727930956267,12.065251971279444,12.140263785005942,11.772819829835887,11.993199915338996,11.805609906420369,11.340021122295212,11.488873375829806,11.838065343420626,12.191218408191267,12.578579342082966,13.07292963221885,13.385210171929568,13.768109329562915,14.299648035069579,14.757414623414485,15.252140932848883,15.2436579199954,15.425428290542008,15.004269591485306,15.15643518181338,15.188173855859779,15.243371460289369,14.891103594501745,14.95984602673459,14.541844924500996,14.657094422481249,14.880791629432393,15.179363900056273,15.235273839579026,15.16782784402815,15.199833610171229,15.17175979134256,15.123079514706568,15.04791511201271,15.022045603125209,15.080846202590907,15.094276129402084,15.058214291709302,15.055348297614405,15.050210385510752,14.463961026164192,14.51075897080851,13.922450536062415
Xpos,4.297844812160223,5.79702386470467,7.267158783788241,8.656763985947359,9.962403821341395,11.220186078664561,12.416027055857402,13.53000828907913,14.584530090537427,15.558953052499481,16.468521378486617,17.292958020222358,18.050572311740634,18.738054543258478,19.404314183236462,20.025558102058135,20.56123731375039,21.045080203892425,21.472657302677284,21.8205860821241,22.107793683974815,22.327035314360433,22.483545417169537,22.575674811534217,22.60369706382582,22.602615808839754,22.605773234781378,22.597410645307498,22.585667671557285,22.58261154742897,22.58349065874404,22.584080530631503,22.584588436738766,22.584319561222664,22.58407964565613,22.58579156205375,22.5762471483043,22.56414884446855,22.566577679067237,22.556238513300965,22.54196663555766,22.543310031351993,22.53616602512126,22.525990509985288,22.524613389620008,22.531089614349685,22.52710230149742,22.522694370197005,22.517368633407617,22.513488860776242,22.52033641057999,22.521390120933,22.525774124071162,22.549051151013693,22.59754268188649,22.68544001555462,22.827004565679044,23.02572152736478,23.279814787464467,23.588805535828385,23.9628953665301,24.386610725973277,24.850776712024345,25.35446081181169,25.891145260879068,26.479564161843967,27.124818415053227,27.784865579571537,28.412858990864873,29.05307424676537,29.72913576439624,30.430383811125413,31.127489664549,31.848700088640136,32.608591605407156,33.39615048203396,34.20872154615084,35.03233154059502,35.84033982393319,36.62663753240383,37.41088895486596,38.218474149061194,39.06272187205452,39.900421278817305,40.75708034297368,41.64461901811551,42.52469132080356,43.41220602800083,44.32336764863378,45.24618548736985,46.16174122400101,47.11548918342282,48.11330749244468,49.153794979665975,50.23415430460638,51.36592139183332,52.54527416823606,53.754638117834766,54.95383803261613,56.14079433242364,57.33188754276205,58.49160830452396,59.630886232416984,60.79558997811941,61.99834289442381,63.23689333173567,64.5149076016569,65.83433673175455,67.19074029994225,68.59415887287435,70.04489416777783,71.54774501652642,73.07533070976632,74.60701829126393,76.13210717086993,77.63736601618055,79.1562708097958,80.6754621976038,82.18478857399612,83.67423799393464,85.15155284310487,86.61160557667445,88.0886636136302,89.59220148632599,91.11440860725017,92.63469725378984,94.15210926503936,95.67114510759093,97.18507943340293,98.69338221829342,100.19590165718863,101.70032636096872,103.21016080483095,104.7171798852528,106.2229334824633,107.72707765938019,109.20131038986848,110.65099254550611,112.07050462853863
Ypos,7.668236663651048,7.45548331934728,7.28648421506853,7.062823206271959,6.819666654521606,6.642944105169845,6.5166882765501155,6.371489311732088,6.26782896028759,6.149136629969501,6.063116543347692,5.941173741463327,5.831634804568687,5.634362877481178,5.450657236025585,5.3315533515657645,5.166195278086767,5.040569119375952,4.961012683575101,4.856200793652344,4.7782780302412124,4.707442689489163,4.658568938185569,4.6302740150041615,4.621751712900605,4.622745984945716,4.6211918879813565,4.625880572121288,4.631831660019168,4.634084989845077,4.63332470543036,4.6328521399002875,4.632715129878448,4.632948377256148,4.633116019812799,4.631443829412503,4.6367100946598345,4.64146569567324,4.640152909937872,4.6466052669670415,4.655175199345123,4.653745381460615,4.65781441450389,4.664365064252294,4.665416647193179,4.661478838430745,4.66413726121052,4.665592319598047,4.668799295071295,4.671319075904477,4.667276766109634,4.667209904130099,4.664629642812413,4.648638646913151,4.612085007919047,4.5547957438478175,4.487302583495425,4.4134269715867065,4.321778005766889,4.204039309998697,4.0872075028050565,3.930426568219709,3.7112056525678883,3.5301039094670443,3.4072145236414375,3.268761034653763,3.117900394976893,2.9268838967794055,2.722274306036195,2.6093852065139176,2.5299385042928413,2.3683200901823147,2.1717885838876914,2.051094448252042,1.9099067575452495,1.6928958757046138,1.5141112183436447,1.3536004932637558,1.1186521372957456,0.9184673953788264,0.7525617100631965,0.5501981862250689,0.3346311130954661,0.09154750803752658,-0.08952216099425084,-0.3155616791162827,-0.5735520608317406,-0.814871232419258,-1.0916941547977765,-1.3563827780382018,-1.643625999367603,-1.8476096689785777,-1.9491689405255073,-1.978038473993961,-2.009202049771822,-1.967862714744548,-1.9202580496728807,-1.8166443655356652,-1.7984093427482895,-1.8424328779222474,-1.8243924843612058,-1.839510177198005,-1.897473468813087,-1.8770729020614039,-1.8661672915135625,-1.8688422580846984,-1.7734243089706825,-1.6507223491432892,-1.6088189237444943,-1.6530633791835745,-1.6502842792383634,-1.5750663184228704,-1.5707704556345508,-1.6371830081861047,-1.6273387611320276,-1.5537315454281597,-1.557665841040404,-1.628788515987026,-1.6219037684679403,-1.5512330155554732,-1.5600704773238765,-1.5865595342913128,-1.5707646643290392,-1.579417438575296,-1.5537992691737497,-1.5582476602442272,-1.529246791412028,-1.5315703640053027,-1.5023525004656042,-1.503989065891942,-1.473510048378583,-1.4825730417614373,-1.4776112902043934,-1.5115456332473989,-1.522194199112726,-1.5680515587853416,-1.5263836457340234,-1.4928408021454072,-1.5562336766490628
Xheading,0.9789985439582714,0.983493407468205,0.9899544430217769,0.9863965686328146,0.9772343463212012,0.9843450108166089,0.9881778934988243,0.988913966270933,0.9901777986341624,0.9902813638254414,0.9907965714714254,0.9895081771625762,0.9863296905530222,0.9770087014730049,0.9728174028499632,0.9750558166231943,0.9680938166730847,0.9680795258745202,0.9710454983078484,0.9674446993109609,0.966629998536159,0.9642905847335396,0.9630609609492871,0.9622476282447687,0.961761368534712,0.9619328639932154,0.9618476566603156,0.9622032974442443,0.9627724131870458,0.9630606172017382,0.9629844481194628,0.9629166985108315,0.9629086182272745,0.962945251594066,0.96297194292406,0.962766356055425,0.9631819999378781,0.9634887272101396,0.9633820663472804,0.9639709256108939,0.9648384191368463,0.9646864082614579,0.9650436764611398,0.9657974002755721,0.9659400577005185,0.9655876215597442,0.9658384889832372,0.9659811640374144,0.9662586241733672,0.9665685316026414,0.9661950283253561,0.9661802918430896,0.9659617006890309,0.9643301776909503,0.960407389577018,0.9548029053811502,0.9507520068529283,0.9493146595725557,0.9481144513602164,0.9457700840276891,0.9484757405360704,0.945489423191961,0.9349852166842635,0.9376300362768686,0.9511990470493961,0.9594436440544912,0.9651636073396057,0.9629350695711258,0.9593414135264478,0.9702291896836827,0.9802855179389587,0.9778402857860683,0.972745039017687,0.9788258477509255,0.9803267338632045,0.974068833530488,0.9757168046753447,0.9779527201053207,0.9705841086191751,0.9705785521467512,0.9735784010400831,0.9724423328110255,0.9703853505371319,0.9666547478545761,0.9723168943957096,0.9702997712099709,0.9660984663779757,0.9650028080289488,0.9617703658056056,0.9608311319214194,0.9583029666215723,0.969255155046267,0.9850965262482576,0.9949957007765273,0.998726038367106,0.999995733937169,0.9997166385706233,0.9983854643459156,0.9995317215003579,0.9999831477342886,0.999974354645177,0.9999776338985513,0.9995900282386979,0.9999989816098735,0.9999984450240461,0.9999973047272397,0.9988641966519181,0.9974135640975623,0.9994486066345974,0.9998556952405787,0.9999989739840853,0.9995146846546361,0.9999608984703505,0.9997156795906992,0.9999997935796865,0.9995506240190404,0.9999865109433786,0.9996320177218171,0.999994976763714,0.9996106518854543,0.9999963799052768,0.9999723848409211,0.9999981975130846,0.9999999681051885,0.999966873208699,0.9999927749465577,0.99993935758749,0.9999840003331174,0.9999315298775282,0.9999804532661206,0.9999212847947487,0.9999956027109709,0.9999999970055058,0.9999288841063618,0.9999302645338326,0.9997764146857803,0.9999171758244849,0.9998697095536215,0.9996831188565118
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14138670638162368,-0.1643831177141049,-0.2121627497233539,-0.17625237496399948,-0.15331161338993912,-0.14848962022408152,-0.139813901640731,-0.1390784687146927,-0.1353593512117597,-0.14447687471839804,-0.16478392377164516,-0.21319943068881042,-0.2315735319768917,-0.22195980372417806,-0.25058803267382895,-0.25064323566089747,-0.23889462157207,-0.25308250388978776,-0.2561765912998008,-0.2648464993052549,-0.2692834668067011,-0.27217549841474964,-0.27388879128989196,-0.27328586712417124,-0.27358560886322153,-0.27233217655543973,-0.27031330046076624,-0.2692846961767547,-0.2695569562820695,-0.26979887273485853,-0.26982770974019893,-0.2696969455378406,-0.2696016267403835,-0.27033487316245125,-0.2688502092163391,-0.26774889829649223,-0.26813241922685194,-0.2660076212759261,-0.26284372725540023,-0.26340108905547027,-0.2620891117966693,-0.25929786273887095,-0.25876592690986017,-0.2600779596401745,-0.2591447726630371,-0.258612433430649,-0.2575738170128937,-0.25640841194374553,-0.25781227131260537,-0.2578674924336182,-0.25868512288486023,-0.2647023014530478,-0.2785994365497856,-0.2972396539422599,-0.30995261164431165,-0.31432734071448937,-0.3179292171567688,-0.3248368023458207,-0.3168497587415096,-0.3256528068850824,-0.35468668509246426,-0.34763474376339026,-0.30857798510639234,-0.2819005035175331,-0.26164711171193794,-0.26973329751821723,-0.2822482104337904,-0.24218860312934748,-0.19758619212674608,-0.20935227606553589,-0.23187731468705286,-0.20469479664779452,-0.19738159709836645,-0.22625186749407067,-0.21903588079156142,-0.20882642849650074,-0.24076230621906183,-0.24078470489779105,-0.22835300967632385,-0.2331435380984227,-0.2415621482412499,-0.2560831865824188,-0.2336661226465715,-0.24190567167778068,-0.25817388183571827,-0.26223954792563947,-0.2738571953740702,-0.2771345087328604,-0.28575413236608416,-0.2460578070621554,-0.1720024243248214,-0.0999177433503544,-0.05046087878293249,-0.0029209771417733773,0.023804255187963752,0.056801976926781135,0.03059963585618508,-0.0058055359290801216,0.007161707335670978,-0.006688176332521028,-0.028631720970962126,-0.0014271577403480017,0.001763504887949538,0.0023217532720262867,0.047647839897714955,0.07187615845464954,0.0332036548615006,-0.01698789848624341,-0.0014324911087649891,0.031151166266180676,0.008843162916585507,-0.023844495811538136,-0.0006425267187617474,0.02997582397778299,0.0051940284258075965,-0.027126170857842167,-0.0031696131213761864,0.02790241274759279,0.002690757577570561,-0.0074316590046028825,0.001898676007608274,-0.0002525660743237819,0.008139562962329842,0.0038013227544043604,0.011012772017882207,0.005656772735033141,0.011701946709241384,0.006252446375941619,0.012546880664887256,0.0029655621258015607,-7.73885549101544e-05,-0.011925884864699273,-0.011809575322570308,-0.021145227311306063,0.012870178366526706,0.016141992353998224,-0.025172641365521112
Operations,3,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,3,1,2,1,1,3,1,0,0,0,3,2,2,3,3,0,0,2,1,2,2,0,1,1,0,2,0,1,2,2,0,1,2,1,1,0,2,2,1,2,0,1,3,0,1,0,0,0,3,2,0,0,2,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.62143475461843,97.10743122253761,95.62769399622307,94.22106387726721,92.89537866541957,91.62540824407813,90.42312056412182,89.29973735853605,88.2404808835371,87.25885896301328,86.34563403474165,85.51244534601862,84.74710308947462,84.04060554727516,83.35696310424872,82.72588849219798,82.1742608407937,81.67892310115366,81.24494059744671,80.887099375397,80.59274929174993,80.3667522663046,80.20563103468827,80.110847526362,80.08202844045408,80.08321728181612,80.07990151262953,80.08874966165719,80.10110160987713,80.10439770473559,80.10343660204792,80.10279606115637,80.10227572296237,80.10256975635788,80.10282744123685,80.10093372697906,80.11102291666636,80.12358999996196,80.12102563256917,80.13204180752483,80.1472097741348,80.14570985347004,80.15327700541584,80.16414293536036,80.16563264944706,80.15874373646079,80.16301223502028,80.16755909678916,80.1732206729566,80.17736643443367,80.17009640571102,80.16904204813136,80.16438852560022,80.13941618931781,80.08702603714025,79.99312084512175,79.84476182003695,79.63892773577862,79.37609845387578,79.05584778950835,78.67108463221281,78.23268781499097,77.74750985893786,77.22741290228032,76.68077947275462,76.08113196822003,75.4237525626487,74.74768174531364,74.10236045753301,73.4541225751146,72.77352427846613,72.05984126347566,71.34706607583394,70.61765601023055,69.84785317861632,69.0435904466504,68.21814614458401,67.38348671726818,66.55801518614122,65.75750561949232,64.96213423742358,64.14070906076628,63.281989022066995,62.42806263473382,61.560279254716114,60.658707992118,59.76284556901274,58.86128754391411,57.93452212162725,56.99765542723697,56.06761987542643,55.104584500599955,54.102938977250226,53.06230219272598,51.981738688811305,50.85358224825638,49.67844964210783,48.476819297080404,47.28077264692986,46.09331589686962,44.90557579495906,43.74720836516572,42.60655436273438,41.44565622238072,40.24637684100847,39.01064483822145,37.743025535286904,36.43731965672924,35.08919796095803,33.68725948412875,32.24269450144664,30.75394035260806,29.234730745845752,27.704648877847827,26.190101848338628,24.7043877437304,23.197521281600096,21.682661967185336,20.189924689006315,18.729836333762385,17.272693694025264,15.832837560562242,14.389388602634462,12.922029717685367,11.455199268597745,9.99755010138428,8.576424962590794,7.1798332153723345,5.8657114289372245,4.657696861494431,3.7088657426794702,3.1752723052225056,3.321946088125848,4.036000827649337,5.120691862332098,6.360343215036756,7.702449506253443,9.059950241186275,10.384558422495036
Step_Reward,-3.3823060087736394,-2.4391398386941754,-1.0662506939966603,-1.5385600756510973,-2.499467617500903,-1.4446423639337675,-0.9017026651669418,-0.8766167944142325,-0.9407435250010536,-1.0183780794761788,-1.0867750717283684,-1.1668113112769731,-1.2346577434559975,-1.2935024578005425,-1.316357556973557,-1.3689253879492753,-1.4483723485956972,-1.5046622603599644,-1.5660174962930569,-1.6421587779502858,-1.7056499163529253,-1.7740029745546622,-1.8388787683836654,-1.905216491673741,-1.9711809140920877,-2.001188841362037,-1.9966842308134147,-2.0088481490276564,-2.0123519482199583,-2.0032960948584417,-1.9990388973123316,-1.9993594591084474,-1.9994796618059922,-2.0002940333955195,-2.0002576848789744,-1.9981062857422103,-2.0100891896872923,-2.0125670832956075,-1.997435632607207,-2.0110161749556568,-2.0151679666099653,-1.998500079335244,-2.007567151945807,-2.010865929944515,-2.001489714086702,-1.9931110870137303,-2.004268498559483,-2.004546861768887,-2.005661576167441,-2.004145761477062,-1.992729971277356,-1.9989456424203382,-1.995346477468857,-1.9750276637175972,-1.9476098478224344,-1.9060948079815034,-1.851640974915199,-1.7941659157416723,-1.7371707180971612,-1.6797493356325646,-1.615236842704462,-1.561603182778157,-1.514822043946893,-1.4799030433424605,-1.4533665704743015,-1.4003524954654125,-1.3426205944286664,-1.3239291826649406,-1.3546787122193678,-1.3517621175815862,-1.3194017033515166,-1.2863169850095488,-1.287224812358275,-1.270589934396611,-1.2301971683857573,-1.1957372680340939,-1.174555697933613,-1.1653405726841726,-1.174528468873035,-1.1994904333511016,-1.204628617931263,-1.1785748233427,-1.141279961300711,-1.1460736126668252,-1.1322166199822874,-1.0984287374018962,-1.1041375768947361,-1.0984419749013696,-1.0732345777131442,-1.0631333056097176,-1.0699644481894595,-1.0369646251735247,-0.9983544766502703,-0.9593632154757543,-0.9194364960853321,-0.8718435594450682,-0.8248673938514486,-0.7983696549725678,-0.8039533498494649,-0.8125432499397576,-0.8122598980894438,-0.8416325702066558,-0.8593459975686599,-0.839101859646334,-0.8007206186277571,-0.7642679972129827,-0.7323806970654587,-0.6942941214423257,-0.651878304228795,-0.5980615231707205,-0.5554350173178904,-0.5112458511614122,-0.48079039323769734,-0.4699181320020749,-0.48545297049080105,-0.5142858953917724,-0.4931335378696957,-0.4851406855852396,-0.5072627218209789,-0.5399116447560708,-0.5428573602628788,-0.5601438665369773,-0.5565510420722202,-0.5326411150509056,-0.5331695509123779,-0.5423508327865338,-0.5788748612065131,-0.6034082527815414,-0.6858782135648918,-0.7919854325572055,-1.0511688811850388,-1.4664065625430358,-2.146673782903343,-2.7140547395234886,-3.08469103468276,-3.2396513527046595,-3.3421062912166866,-3.357500734932832,-503.32460818130875
Acceleration,11.81282294975619,2.5773868966566136,10.251735035553185,8.726743895716226,10.44021656435105,6.709415321347524,9.626763614819344,6.462089768848931,8.65166917092041,7.021645196649743,9.50297344430219,6.8048897503076295,9.2395817579092,5.997867918711516,10.578536862320552,7.716333487650628,7.426642726895096,9.705101727160585,9.142499479617875,6.686395720072252,6.714603324129774,7.082953752513328,6.739478449241456,6.85955765411796,6.463004106935177,0.1644012878438082,0.712321345449073,3.0419624415682796,1.6057001807323799,0.6802756926271831,0.21826237866801154,0.096775338825976,0.048702742446730604,0.028290321023714593,0.00951952058504963,0.5393784830434569,3.0420086079018214,2.3152569170218853,0.8807073453000803,3.2466599501457614,1.9138065048901303,1.38290780541215,2.7909800757390015,1.5325848056108902,0.8428620053927152,0.9095703958084254,2.9912465793079543,2.3381860350445645,2.1023184178469,1.5599789543028717,1.5539906584653036,2.515985846953787,2.4093636519224724,2.7029596183585767,3.7451914843255776,5.257092873161061,5.735024902001531,5.87279977792176,5.952170305342568,6.176636817229793,7.362157485206185,9.422065702224145,6.997023349715801,8.755818829492362,5.005813909282937,6.4577048752463035,5.903983185229889,7.947478471121635,7.834607230475867,7.070016984800652,8.294564592081038,8.521864519380825,6.645673119301643,5.938579842140495,9.114940447753721,5.373989266232875,8.660421969924146,8.206737861191277,3.4941792897057673,9.39357311843228,6.4207664165680995,6.1316845284139445,8.282476500030004,7.461833967350947,3.9346994578788936,8.388987250348693,7.179210144111467,6.782829258771591,7.0112595422829616,6.586775889984188,7.155030994849547,6.257386048639615,4.958020518075961,8.387864526436578,4.744608792609951,7.274900130791171,6.786540094516513,6.615299769664689,7.604214754162918,5.720182313360877,3.7573478317629334,8.593309517549946,6.344410871206581,4.875350800462765,8.618275390528773,8.13280487906842,6.575512698536947,10.036892076560006,4.961788270436906,5.8848711868552,8.407288511801465,6.53897872234454,7.23232334759615,5.997473520570925,7.626554483622037,5.7109199389055,6.537644190591981,5.920921846614759,7.25652118275448,5.706456668540147,7.829620073785117,9.061534407985622,5.583267204389124,6.457213156448033,6.145754005296693,6.0243288960971455,6.0734738254443155,5.945878325793222,6.109861176733981,6.146676491167589,6.079901664529244,5.517325791580994,6.569442279772484,6.484997817986693,6.0833532691373575,6.350265712506581,6.461940484499058,8.693071756467742,7.47099423679977
Num_Collision,0
