,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.864963018133656,13.378939680504171,12.668433150839036,12.378474460053562,11.977080531883619,11.309895307354468,10.66592227527091,9.945639583847951,9.06232687740344
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.9228280743014805,6.932453819182125,7.932569438218882,8.950881084369826,9.99553239776945,10.982710726345909,11.89174211863959,12.786743251481171,13.660339742783107
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.65355921547145,3.7400483111264995,2.9062877247653955,2.1801301007559184,1.5547152589154416,0.9334052692852798,0.3178635770362656,-0.18830347274788872,-0.5523955514889786
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7745903937827507,0.7552529610245164,0.7658003099697045,0.7979088053537242,0.8353579632456997,0.838480342018185,0.8340378955653834,0.8550126351680261,0.9006007792250107
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.632463217791741,-0.6554334175671089,-0.6430784440877368,-0.6027781833634929,-0.5497063518297713,-0.5449318453247778,-0.5517071585187803,-0.5186071670378534,-0.43464725520737346
Operations,0,1,3,0,2,3,1,0,0,0,3,0,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.827575818172413,30.666071011914664,29.54313085081541,28.43153401489035,27.317239253287163,26.269733128042784,25.31102253142241,24.38415543358767,23.493029342120312
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8661365002469599,-1.3012497810062191,-1.7682242244732493,-1.468985022005561,-1.7093123399898698,-2.886168545105689,-2.8658941834970424,-3.740138757682514,-1009.2144552097195
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.127216400285336,8.156210097784129,9.512674667457839,4.7528669183077055,4.490803002568117,10.619333757132436,7.959770228976668,9.232299377981686,20.695568505019203
Num_Collision,1
Num_Off_Road,0
