,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.80641754834284,14.455280337318483,14.024019688176079,13.54034049407269,12.892420910482006,12.888955591986099,12.522251872413067,12.499877179031671,12.47005564850479,12.04611801915793,11.254861854130912,10.678919284867472,10.55948037911056,10.021245635942309,9.489816046404194,8.913002905526017,8.8736654407136,8.884295511174638,8.917598705318884,9.316147114526464,9.44003747702468,10.036000159944269,10.44270483878687,10.622356614188318,11.141881207529872,11.511726519947706,12.03484990164034,12.693810454180602,12.965076505263616,12.493445114551601,12.677460734694122,12.185076269132574,12.070526315344832,12.071648750627434,12.405131359687639,12.853109671151609,13.149127359052683,13.567036959354642,13.985513572967484,14.450068360502083,14.900862865506264,15.271626901032269,15.277331195286353,14.98252441568486,15.020293059389259,15.024687487154715,14.905407073374514,14.846875682563011,14.717031644403546,14.820035656348026,14.945472051573876,15.048059149538474,14.795078108715122,14.863916538588999,14.864244600233974,14.904400162727491,14.885370706573424,14.892597846400594,14.875275865313482,14.875335029967468,14.861868256514994,14.898899088878975,14.934744355693661,14.946932982665079,14.813850162882568
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.64550315991373,20.061682912214213,21.451098187941753,22.806115833815088,24.105860310029932,25.364468653790382,26.62090478981618,27.8604026834692,29.096267946367995,30.31299146365044,31.474785362113288,32.56018696537845,33.614192575732574,34.62685665676736,35.58854750974428,36.50268879864856,37.38376593881223,38.25240490032784,39.094938915593055,39.93097261659333,40.81507532545447,41.736996700640226,42.70127165985782,43.71346422288129,44.775108754896614,45.887638010643165,47.04929073731315,48.2559710049747,49.489949132782016,50.6740834964119,51.8121602730746,52.96263789746425,54.11707848818831,55.29509429871814,56.50329034425439,57.749102626097795,59.039621104297325,60.37361922138482,61.74710633894833,63.168501555453346,64.63196440102541,66.14093140211818,67.66948398426887,69.18326073029701,70.6833847869458,72.18427758772657,73.68032910554692,75.16599078844754,76.644446161269,78.1180455975836,79.60717225462189,81.10593618996286,82.59940188052309,84.07993541582555,85.56732588280943,87.05206807552857,88.54292087915069,90.02989170741705,91.51892751658355,93.0024738304548,94.49044749064467,95.97643781253853,97.46857729126496,98.9602031518215,100.4495150388344
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.720706927692974,4.35534488652671,4.048504950271203,3.8032255796829375,3.5551530642115683,3.2752344703600103,3.090047564117581,2.9523846413463626,2.776039276114347,2.631354069993201,2.5313518398623063,2.4067315538483873,2.303043772418818,2.1392937509957344,1.9798245520239215,1.8564781450494876,1.7587595288464482,1.5727841048948443,1.286864201668823,0.9252796796882663,0.6034988328686605,0.28783240881357625,-0.07228865346678959,-0.35994938694935974,-0.5893075308620638,-0.8192841870780267,-1.0078680165186706,-1.278829394425264,-1.6525552834896222,-2.1220081669171624,-2.6571633766456735,-3.1298746501458017,-3.496986424152954,-3.7556383619540146,-3.9357166003716557,-4.147224741768276,-4.30036848533408,-4.392732098139622,-4.514437229281565,-4.590260225676939,-4.712603939346013,-4.737935710829059,-4.709702861558848,-4.723980504926443,-4.731155095456642,-4.783019940011216,-4.742370417063054,-4.663660760655534,-4.676939632700048,-4.7637884194496785,-4.779887616687615,-4.731442024854997,-4.7632985675395245,-4.83697141322218,-4.819768361454659,-4.72843975633505,-4.7092569191496985,-4.754393757783586,-4.719429380857503,-4.623737819535921,-4.610557419265719,-4.6642431127899435,-4.639808356443193,-4.562830385719661,-4.573178494049557
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9724065462329808,0.9702991458675544,0.9746323960571107,0.9809047571364072,0.9811374831328621,0.9787261028295874,0.9858931739179235,0.9906957299165982,0.9900798028455048,0.9921330998031829,0.9927182893811616,0.9927806907862866,0.9938161316022882,0.9907550660753112,0.9872479759797799,0.9877721376289522,0.9905434927743377,0.985049498289177,0.970034925979997,0.9492566136721863,0.9457181422182703,0.9453029207405845,0.9418387769462473,0.9537178399211677,0.9671489312720302,0.9747530218692722,0.9818081672661253,0.977993531497368,0.9656628790148878,0.9449178651279035,0.9231243159887437,0.9255833994219795,0.9430852347213539,0.9648479265500789,0.9801535789736605,0.983708112023316,0.9901623754890205,0.995095540142083,0.9969298046142,0.9980455358552721,0.9979865771923451,0.9996438190053949,0.9999999945115521,0.9999924836475924,0.9999698606114452,0.999743569167114,0.9999137988279035,0.9993588663688856,0.9999931483561194,0.9993778212851517,0.99987127979674,0.9999069760196514,0.9999226035657158,0.9994325801138345,0.9999993919122826,0.9992789632338908,0.9998322629520106,0.9999349110493613,0.9998942719992648,0.9990009503468984,0.9998350085345546,0.9998840915294807,0.9999623611943698,0.9994218824075594,0.9999911668217114
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.2332927535163613,-0.2419081799540774,-0.2238117346252766,-0.1944887077111827,-0.19331124952188591,-0.20517118618365493,-0.16737577370110335,-0.13609544711348304,-0.14050617067376894,-0.12518750846201662,-0.12045911309710126,-0.11994373681815781,-0.11103826622864434,-0.1356628137925265,-0.15918993034682805,-0.15590447114797648,-0.13719908499117495,-0.17227154704199016,-0.24296551685163428,-0.3145025936293909,-0.32498799282315544,-0.3261937890875917,-0.33606505060835623,-0.3007029793934573,-0.25421043397030324,-0.22328579524170863,-0.18987554526460768,-0.20863521358894993,-0.2597983912434375,-0.3273075436987742,-0.3845016218825534,-0.37854375006655744,-0.33255110892999434,-0.262808825255191,-0.19823965704450816,-0.1797730523174237,-0.13992308660810757,-0.09891848153573757,-0.07830047683055968,-0.062490866207493244,-0.06342548181848916,-0.02668773359259479,0.00010477068166031942,-0.003877195935148401,-0.007763882323088253,-0.022644997438727194,0.013129924354347936,0.035803019563940115,0.0037017888670472475,-0.035269963472385486,-0.016044433228674708,0.01363962269406018,-0.012441337482771897,-0.033682603922554025,-0.0011028032757808119,0.0379677973841054,0.018315183871902358,-0.011409367410424637,0.014541142426243072,0.044688938295666565,0.018164683005961763,-0.015225094622535578,0.008676185485617782,0.03399854357072507,0.004203127234834839
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,2,2,2,1,1,1,0,1,1,1,3,3,2,2,2,2,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.02593585189713,82.57815972694479,81.16376044494127,79.7903510000988,78.47174914781549,77.19095700402801,75.92218516794622,74.675115199521,73.42775136615572,72.20264374076045,71.03668401431361,69.94425116406033,68.88516148544474,67.86118977004378,66.88842148433888,65.96657558601902,65.08016114453305,64.19754511916675,63.33166670139075,62.46616295385207,61.557438173492514,60.612493587124916,59.622859505489,58.59202839908897,57.51670198789787,56.39097910563151,55.21935509543628,53.99785319586879,52.74391624736488,51.536768305103,50.376315271017575,49.21009915206625,48.04617807156896,46.86297921214991,45.65191966156641,44.40347025970444,43.11160084141278,41.777024477118665,40.40304057848606,38.981508006620146,37.51812923463107,36.00923638120295,34.48061131087054,32.966878657474275,31.466784757830435,29.966127937932104,28.469902684694578,26.98402903112244,25.50559833925739,24.03234362198533,22.543347377460133,21.04432207070704,19.551074634258775,18.071291247994335,16.583801310963644,15.098273826829095,13.607328103110087,12.120783311963748,10.631477710590204,9.147519732821936,7.6595610847128635,6.1736749255421834,4.681436856097208,3.1904125231496936,1.7012936455141157
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5179916347679097,-0.5522238750476589,-0.5856007179964848,-0.6265905551575202,-0.6813981477166919,-0.7192078562125204,-0.7312281639182316,-0.7529300315747633,-0.7526361666347157,-0.7748923746047325,-0.8340402735531569,-0.9075671497467255,-0.9409103213844077,-0.9760282845990389,-1.0272317142950982,-1.0781541016801413,-1.1135855585140177,-1.1173839746337109,-1.1341215822239974,-1.1344962524613251,-1.091275219640444,-1.0550554136323953,-1.0103659183640872,-0.9691688935999636,-0.9246735888089077,-0.8742771177336408,-0.8283759898047691,-0.7784981004325147,-0.7460630514960869,-0.7928520577381235,-0.8395469659145718,-0.8337838810486744,-0.836078919502711,-0.8168011405809565,-0.7889404494164935,-0.7515505981380315,-0.708130581708339,-0.6654236357058849,-0.6260161013673979,-0.5784674281340827,-0.5366212280109224,-0.4911071465718919,-0.4713749296675829,-0.48626734660373216,-0.49990610035616,-0.49934318010166834,-0.5037747467624776,-0.514126346427858,-0.5215693081349535,-0.5267452827279371,-0.5110037554748033,-0.5009746932469028,-0.5067525635517391,-0.5202166137355597,-0.5125100629693087,-0.5144725158654531,-0.50905427628099,-0.5134552088536619,-0.5106943986264554,-0.5160420222317317,-0.5120413518909279,-0.51411384082932,-0.5077619305550236,-0.508975667052487,301.4891188776356
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,4.970024245371157,6.891569136805288,5.2115319627666565,4.99793018964997,10.18629634488701,5.312576636968152,7.22549672607005,6.190758255962129,3.8673670638431674,8.762550188471888,9.337801595043926,7.0097503100017455,7.303198829690822,5.454538588259745,5.349047208967711,8.703439455797614,6.7976419491295506,6.6483529201023615,4.308584245959315,7.619331576664194,8.775248753822664,8.17709058061245,6.76753680167725,6.056031661077497,7.2131268273755715,5.504936113625905,8.685799579647153,8.935914269213058,4.220935019787106,5.230505845958945,7.357326284171964,9.574687750616048,4.696052381980938,2.7337049543297436,7.84901285668649,4.939338761016528,6.110358580529078,8.129602383324055,4.375136634908708,6.696463694731922,5.042293261178787,7.768834943640604,8.079595833994981,4.922601636303271,7.124157489967928,6.139169397010183,5.632148020122656,8.861440264408376,5.700499351814857,5.712327850317502,7.125508845690783,5.715709936869107,7.025669485882373,7.859392823486684,5.588516265475935,5.759512236429572,7.020746165611883,5.694684569427726,6.428452849186817,6.429322058630912,6.371293109978967,5.9745675147373225,6.6880112903965525,7.029060509852684,6.055722067204868
Num_Collision,0
Num_Off_Road,0
