,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149181842,14.534949413103002,14.331199648466393,14.439607750473298,14.444945225428071,13.875631183855852,13.356174528972232,13.375690618159135,12.87123968128591,12.705227202356294,12.657506911730808,12.174130023763075,12.528637312336318,12.748003069036017,12.41659592182928,12.610231612744354,12.687679953828578,13.130989678412027,13.327088953778265,13.167689591450843,12.746776424887598,12.398715590543304,12.286185910751676,11.860194812740685,11.842504081756081,12.216067040565745,12.55816799867073,12.820114580741638,12.985333397491829,13.49548919182359,13.583917165157029,13.731261268624332,13.978145188043817,13.943455757245559,14.158520387560161,13.987920016571296,14.113683738715553,13.800689558080173,13.318969543570635,12.821493343832882,12.33222536846868
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.616338932606428,10.027337771669588,11.381715973091021,12.64551381647915,13.878923267853272,15.117224916537868,16.353688348468097,17.603893011059093,18.84079591339556,20.07460490083505,21.338749940172637,22.588525516665023,23.811190338942446,25.04864106164891,26.31563838722211,27.61853257578434,28.93549958727299,30.22886405212648,31.46840846436358,32.66445207965769,33.8114840488273,34.95743264217055,36.13165487968173,37.321614841281544,38.53151502055461,39.780602501728254,41.07486372350731,42.38883156073528,43.71227477989398,45.07307647194437,46.45820351493308,47.854530561252275,49.262081493740936,50.6553390480956,52.02760498368811,53.36348388764159,54.62784295370513,55.85244598832941
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.9697343798373135,6.657690215115583,6.251176174823781,5.751724120325834,5.229305482527363,4.796256915450044,4.4762369005002745,4.269435088871872,4.184449443792656,4.1679793433061825,4.104624816464905,3.9468122214650134,3.686092643786598,3.415513450268475,3.1806935308155584,2.9408434531230965,2.802902639206856,2.6817813556727486,2.4785712548813086,2.1770952740300085,1.809509580216825,1.511195647689456,1.2521176740887374,0.9041985630247579,0.5092405454958782,0.190443325076619,-0.08148771692194941,-0.4291146822517748,-0.7748204051353259,-1.0286599525032318,-1.1986354256315392,-1.3439424599427403,-1.437357604461844,-1.6173538098283489,-1.859614759519166,-2.093627129478926,-2.412250857100294,-2.690042828002949
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9828767047850234,0.9782107587222119,0.9652576707604709,0.9434374540908602,0.9310792892678922,0.9403000191154582,0.9586749985726842,0.977555978912063,0.9920209696075926,0.9980037334754167,0.9982920894904017,0.9949541660775455,0.9862925945946593,0.9816331957123297,0.9822937556130006,0.983533682144449,0.9913033926899119,0.9937344605839745,0.9896098164385474,0.9788625196039942,0.9653940113683063,0.9674613725600503,0.9723005994641332,0.9646138273444179,0.9574825527232108,0.9653366188538786,0.9733816896600864,0.9687421221456265,0.9687811101222004,0.9788159208069785,0.9880586956211642,0.9928988567294925,0.9960652148215384,0.9931973019073534,0.988612782126952,0.9859386827681839,0.976478946151276,0.9789688100073903
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.1842644382156628,-0.20761433360949508,-0.26129988334875004,-0.33155055454418414,-0.36481688159458403,-0.34034669684230645,-0.28450350984067624,-0.21067583651970662,-0.12607297830547137,-0.06315495205547483,-0.05842006556730086,-0.10033049090349405,-0.16500581155745705,-0.19077806235413747,-0.18734721157174086,-0.1807249182801914,-0.13159629037883444,-0.11176681908275501,-0.14377903605346806,-0.2045193577990114,-0.2607957108815451,-0.25301875939191476,-0.23373391769635676,-0.2636667671435927,-0.2884911805075569,-0.26100806941503085,-0.22919006574124276,-0.24806995138627352,-0.24791764896916305,-0.20474226035380869,-0.15407794782967374,-0.11896159172298726,-0.0886232916479773,-0.11644363221728105,-0.15048178300115808,-0.16710749181690962,-0.21561277263486403,-0.20400997287562697
Operations,0,3,0,0,0,3,3,0,1,0,0,3,3,0,3,3,0,0,0,3,3,3,0,2,2,0,0,0,0,0,2,0,0,2,0,1,3,2,3,2,2
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.24967876217772,92.81110825357753,91.41766648633886,90.10408301760374,88.81951240788479,87.54129749050263,86.27777134360716,85.0127582892644,83.77376467299187,82.54514351267281,81.28147480634247,80.02198196732841,78.77852719754415,77.51955852373966,76.23510621873119,74.91457403905115,73.59040951695407,72.29142568208526,71.03773051950324,69.81776584527066,68.64084518946862,67.47224221226901,66.27949491966083,65.06381505646291,63.82538583515401,62.55507602955806,61.243959959707055,59.90833826691884,58.56447159201334,57.190157997486374,55.797143403992465,54.39455998144037,52.9839377968333,51.58246245905834,50.19866370891283,48.85218138600674,47.57367729302983,46.33799969907916
Step_Reward,-3.122046353161899,-4.39587895452531,-3.994752757423994,-2.4187952168833817,-2.884613401235155,-4.57424232037049,-5.686416531264868,-5.715429390281059,-5.721785082617842,-4.467668635509783,-1.5974355356725707,-0.840633542871716,-0.7713788396809207,-0.7363312936696786,-0.7405071609859419,-0.8435408124092221,-1.4029841623590782,-1.1038867607402758,-1.186606438937913,-0.7366442744405695,-1.0118919311950845,-1.977437377800531,-3.844301684315081,-5.823079344197964,-5.831397022800388,-5.172994759569939,-6.31288751411972,-6.807510473829302,-1.4465399871473226,-1.682214323139843,-2.0439535210329263,-2.9027343477464322,-3.8078745808008225,-3.4085345659363053,-3.224372530145983,-2.0571283100003144,-2.653119261135057,-3.3005306351002712,-3.23270737702844,-3.722261152759919,-1002.5170906170135
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,8.590143900963755,6.555115699406761,6.595056646783496,5.529968794055376,10.466081814822719,8.528286838373088,3.7658446061948236,2.128087141409542,5.091376677567,8.61329645151716,8.857094856309258,6.205733219923506,2.040705859692728,10.024343365603364,5.519043983875488,7.15446686833515,4.401093994607782,10.66559961173493,6.643709277019972,3.6480711691486625,7.982354889309608,8.055888803429369,6.849606191000955,6.8839224560443375,8.208073805140618,6.312866535128951,8.017166679928224,4.920210737299793,7.865720798454941,5.401961023239608,5.618323949998958,5.160793879877672,8.184046235993526,6.338879935616783,6.867203950564698,6.970784323295455,5.249996322545162,12.85976227186969
Num_Collision,1
