,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.657910751585934,15.068738327261322,14.826215988656935,14.90364989394121,14.701856294744678,14.29048566123216,14.459777258687764,14.108664749994912,14.229855333058932,13.956695012758752,13.564525687943007,13.669109060714398,12.990232040487902,12.500453003509152,12.467231548477614,12.693521579055334,12.16030936519641,12.125368795290077,12.44228017955088,12.920884272747912,12.582724877530108,13.318853332821668
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.63959647565521,15.09041582519421,16.53415842788608,17.975125345329705,19.422379992451955,20.82964439395801,22.241507203642286,23.645806781817342,25.0442773036509,26.449464566112404,27.82236661118699,29.17810493384676,30.490133437976855,31.727405965332682,32.956645181470016,34.20456668868886,35.428199003613734,36.5989903363288,37.76084467386028,38.96351257966643,40.16875186844387,41.43740002661828
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.013739079957537,-8.69735371844954,-8.306934392711215,-7.935615645206596,-7.604248634317327,-7.263489865924545,-7.014934833133571,-6.75659233788237,-6.52298807090023,-6.399893757687763,-6.3173442353261535,-6.176449665182232,-5.942005180342344,-5.655948674157325,-5.44773176647665,-5.294599788509929,-5.068036302355198,-4.749042897979188,-4.350294496781648,-3.9433665522969297,-3.525211965015801,-3.2278385356563604
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9694934588336931,0.9739887508348791,0.9680253240681832,0.9690761000786,0.9722355197233574,0.9727906861211163,0.9811395673750395,0.9822931488385395,0.9854629787913867,0.9933950495628765,0.9965316443614292,0.9951141964264411,0.9889715516572051,0.9813821423182544,0.9846560275178751,0.9893405128556335,0.985538628801236,0.9742286637603728,0.9595101734212493,0.9517900197150926,0.9487897464036712,0.9173971612440459
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24511718274874636,0.22659636635902128,0.25085249044545854,0.24676205594955486,0.2340044747184401,0.23168573757572503,0.19330067079842284,0.18735039296694045,0.16989030999914928,0.11474439203712782,0.08321467290271684,0.09873062377276089,0.1481056042583812,0.1920653293513267,0.17450646828332103,0.14562056730610567,0.1694509107103871,0.22556265361907435,0.28167397306305053,0.3067503192675498,0.31590824161337944,0.39797292438225756
Operations,2,0,0,0,0,0,0,0,3,0,1,1,0,2,0,3,2,0,2,1,3,0,2,2,3,0,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.61909484296406,87.15473150163766,85.69493339224182,84.23991325625761,82.78121103077306,81.3631140260336,79.9441924556207,78.53309742769775,77.12905157732487,75.7213134158169,74.34687124892406,72.98836120868559,71.67194568333372,70.43012086439232,69.198229210196,67.94871767880603,66.7232595930139,65.55111875607166,64.38973824402022,63.19016635711818,61.991012924278984,60.728686832941364
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5638478015146688,-0.5356366586736101,-0.5402018906041519,-0.5449798640157866,-0.5412977745154564,-0.5819029952605348,-0.5810784295871088,-0.5889049720770458,-0.5959541496271186,-0.5922618384920213,-0.6255578331071661,-0.6414899597615289,-0.6835844746481285,-0.9946877861297656,-1.2469100057451237,-1.2535683486223665,-2.1801916290286556,-4.066988503132991,-6.019065800153321,-7.40269945592871,-8.331182911006882,-1008.9443138607613
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,7.735268991880855,7.091839834189331,3.4301469059663745,7.5840222233992,6.5277756571803085,7.537765589187339,1.7679927284382586,6.647407831984355,6.6868699261390345,5.069710875350167,8.624064350304602,7.351460048705651,7.520183406330986,8.069481467428869,7.510273764807237,6.121294278449904,8.193030436280699,4.0746920424686754,7.079072386396074,5.260842045344179,9.42100746154035,23.26563153448107
Num_Collision,1
Num_Off_Road,0
